psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
419_6_1,0.00470613947131266,0.03061695334210305,0.06309889876595857,0.1079676242655922,0.3177717473190906,0.2798788887033551,0.1204609094145853,0.06516116106950458,0.010337677648497925,0.0
419_10_1,0.0095987566022035,0.0736415742740931,0.0780612395027847,0.11927097215076948,0.34456505015615135,0.30347721009597095,0.046435142469502144,0.024950054748524766,0.0,0.0
420_5_2,0.016935866672106087,0.024671801480825498,0.11488686122269219,0.18574129748463994,0.16972343820145597,0.23664440728321207,0.17454969710765847,0.05710175964860203,0.012774289420556785,0.006970581478251019
420_9_2,0.005386184636586921,0.07847437596622599,0.27857041931258947,0.3065804122976605,0.18112266911149388,0.10662415753825956,0.024506274150387433,0.01793282649593057,0.0008026804908657706,0.0
422_1_1,0.10899997783682788,0.12834958630553608,0.22212565576934876,0.18083697110409158,0.0983868221000841,0.1058991163983664,0.14088689027212045,0.009890738729638084,0.004624241483986637,0.0
422_2_1,0.105028023490664,0.12367253308706869,0.251393556884808,0.219536165330408,0.13073671298665646,0.07454356653320664,0.09231162602766879,0.0008022405535530063,0.0019755751059664243,0.0
422_3_1,0.017698025850131385,0.05089103488582342,0.12390228743172468,0.31027012737751614,0.05879718359357578,0.18334194470973073,0.19993764513648804,0.04181258449408796,0.013349166520921798,0.0
422_7_1,0.09686741207064202,0.11406325498860871,0.06746298952331008,0.3220841451348848,0.351481565443665,0.029332323093301152,0.007655650308808805,0.0,0.011052659436779595,0.0
422_8_1,0.005452766518821726,0.024628122700845977,0.11835657032262467,0.3304244482160959,0.10087618059820194,0.2417258730099382,0.04431554754603091,0.12146881717704139,0.012751673910399212,0.0
423_2_1,0.017745504097852506,0.06917274222110946,0.2006027930753314,0.27054263618470464,0.05895491797997568,0.18383379359402513,0.15596990877171918,0.029792725931057227,0.01338497814422475,0.0
424_4_1,0.1066483625079512,0.1255805136818433,0.24209780822426435,0.17693551165689225,0.1096315334871946,0.09776099896562195,0.13784733212379077,0.0008146172662337661,0.0026833220862077577,0.0
424_8_1,0.0942727423093645,0.09651733141196842,0.22478615876507035,0.2543925537151044,0.13730603357810275,0.1313199312057731,0.05468772909683202,0.0008425519187950477,0.005874967998989382,0.0
425_1_1,0.035336059668056176,0.04852941876082911,0.19078194282159872,0.15159746013794345,0.10070230007568332,0.15802886753773498,0.19065946936727698,0.08023868198208335,0.04412579964879397,0.0
425_5_1,0.005192707819986151,0.11771479510268348,0.18022615160121744,0.135839491122831,0.36273364689358956,0.1416023786250117,0.055927235011320665,0.0007635938233598757,0.0,0.0
425_8_1,0.11144862848238028,0.084343624800644,0.20092295191493273,0.18489941749005923,0.11456607263573357,0.13268081244873156,0.1440518705011177,0.019274056925776353,0.007812564800624654,0.0
428_4_1,0.1086782984162218,0.12797080255367513,0.2601308021136966,0.18506141453712666,0.11171825081947276,0.09962177354820331,0.10325413917749474,0.0008301226223530582,0.0027343962117560294,0.0
428_6_1,0.1086782984162218,0.12797080255367513,0.2601308021136966,0.18506141453712666,0.11171825081947276,0.09962177354820331,0.10325413917749474,0.0008301226223530582,0.0027343962117560294,0.0
428_7_1,0.10581684253864616,0.12460138280325855,0.2532816627409403,0.20071065617007725,0.10877675421804886,0.10280653581125365,0.1005354992306132,0.0008082658276529481,0.0026624006595089406,0.0
428_8_1,0.10641171524197597,0.15907649634478435,0.18196918250630414,0.14964445695015097,0.15167015702335093,0.10941949819956502,0.10110068169848058,0.038030444103754175,0.0026773679316337983,0.0
430_3_2,0.06321701977050204,0.19928646862885807,0.18994925280098957,0.24299084431451295,0.18606769186258593,0.07478039293186592,0.02490059460413665,0.018807735086548875,0.0,0.0
430_9_1,0.039103823337232876,0.04542690488163463,0.11059899721838486,0.31726684803508703,0.21351636972626947,0.16365666569423498,0.09178847042820397,0.018641920678952175,0.0,0.0
431_2_1,0.0730679784580239,0.18953757893899006,0.20420792783259314,0.2962745529232199,0.13219683487174785,0.0711222127921222,0.023682483050060477,0.009910431133242435,0.0,0.0
431_6_1,0.06413137927586228,0.09671846224123944,0.18277960331237067,0.31601914691755406,0.18669891840471473,0.10990681059339422,0.02526075228711616,0.018484926967748533,0.0,0.0
431_7_1,0.06251679382856357,0.061440092997419773,0.14393272479856342,0.333781419666768,0.18199854613631228,0.16328346993071136,0.024624782135045126,0.026462271019988437,0.001959899486628032,0.0
431_8_1,0.03895363746527089,0.07686614643009376,0.24311207253499556,0.30029744835961153,0.15397554015901696,0.12091800396596349,0.04008193074402476,0.02579522034102293,0.0,0.0
432_3_1,0.10581684253864616,0.12460138280325855,0.2532816627409403,0.20071065617007725,0.10877675421804886,0.10280653581125365,0.1005354992306132,0.0008082658276529481,0.0026624006595089406,0.0
432_4_1,0.10542266176615481,0.12413722730448772,0.1802778532006827,0.14825357277966883,0.15981890029329543,0.12550683309532737,0.10016099211247598,0.05376947655879717,0.0026524828891099283,0.0
432_6_1,0.01662651087790877,0.04780987169316946,0.18795321354717157,0.2297429728585125,0.11298548452375919,0.15568576903901296,0.1461347826762076,0.07904898076976047,0.024012414014497437,0.0
432_7_1,0.105028023490664,0.12367253308706869,0.251393556884808,0.219536165330408,0.13073671298665646,0.07454356653320664,0.09231162602766879,0.0008022405535530063,0.0019755751059664243,0.0
433_4_1,0.0,0.0,0.07520400768692245,0.11219764864548086,0.22077370819453607,0.22824521660722824,0.20350535047147972,0.11736532219675071,0.04270874619760202,0.0
433_8_1,0.028001183106126353,0.05099630103742573,0.19202211844331893,0.13632885233780548,0.09960938110985379,0.1759704037328156,0.19189884885184652,0.08076027252593368,0.044412638854873954,0.0
433_10_1,0.01746334652868771,0.05021620970273767,0.16471003661753492,0.3061558841520969,0.05801752131568183,0.16352165251495537,0.19728643243689034,0.029319014782523706,0.013309901948891714,0.0
434_4_1,0.005266932854246893,0.0,0.07518078774691504,0.11216300657319442,0.22070554224943337,0.22817474376409652,0.19848434278195629,0.11732908455697354,0.04269555947318397,0.0
435_2_1,0.003480583604935724,0.0,0.0702477178336266,0.10480330777657061,0.2858686994269857,0.22881614439855222,0.15725909560482315,0.10963040788268671,0.03989404347181933,0.0
435_4_1,0.0336520291215557,0.06265105964106965,0.151591329106911,0.14941465422685982,0.10922028373882127,0.20938230718119405,0.16565076367054557,0.0764147018117386,0.04202287150130432,0.0
435_6_1,0.017183684703193428,0.049412036410304776,0.1620723343053223,0.2619773061015116,0.10076597587425998,0.1609029812439564,0.19412704464429748,0.04059742451821022,0.012961212198943809,0.0
436_11_1,0.10581684253864616,0.12460138280325855,0.2532816627409403,0.20071065617007725,0.10877675421804886,0.10280653581125365,0.1005354992306132,0.0008082658276529481,0.0026624006595089406,0.0
437_4_1,0.016906801262396666,0.048615852419829346,0.19112173632851281,0.25775602416012605,0.13912143571593538,0.15831032595198608,0.14703082079731886,0.028384637235658584,0.01275236612823619,0.0
438_1_1,0.035630337462810704,0.040411569362279534,0.4009316196201549,0.29760909829152,0.18994319792770292,0.028131847607945088,0.007342329727586841,0.0,0.0,0.0
438_8_1,0.0,0.020990418322910695,0.06633699239465118,0.08966697969178483,0.21448701644132234,0.20133370100729567,0.1751358921897471,0.19437587774994472,0.03767312220234354,0.0
438_12_2,0.014157740210800289,0.04071087120527139,0.4039010557138205,0.37241687806275015,0.08302168790669316,0.08579176690066447,0.0,0.0,0.0,0.0
439_5_2,0.004358923849241953,0.2252554004145713,0.21384024187196343,0.18674172590433155,0.2773002424763815,0.0227736673775011,0.06904739671061497,0.0006824013953940747,0.0,0.0
439_6_2,0.066256510170255,0.13003054127728336,0.18883639775917535,0.1880400483673549,0.13745789085196067,0.1564173298921314,0.10491605380640018,0.02804522787543907,0.0,0.0
439_9_2,0.0,0.0,0.07027190521856505,0.09498575788075918,0.152963567460206,0.32321739388816045,0.18552443172444866,0.11571369195184684,0.057323251876013726,0.0
440_2_1,0.017779630262702895,0.08810411377191259,0.16235925878407406,0.23208549636382989,0.059068293471516056,0.18418732214473119,0.20085954423531738,0.04200537952245048,0.013550961443465449,0.0
440_4_1,0.10468511052012262,0.12326874641865602,0.11086620475130292,0.17367836839834516,0.24443727566752577,0.09596135131011242,0.10468511052012262,0.03741337347187492,0.005004458941937569,0.0
440_7_1,0.017470927937844754,0.0502380101996497,0.13514421707789875,0.30628879642179163,0.05804270861678985,0.18098933356367788,0.19737208092144515,0.04127605286472291,0.013177872396179326,0.0
441_4_1,0.06932104495430198,0.24887968280040765,0.168796376717582,0.22764696361157927,0.17241585161966716,0.07005831613386153,0.03392487830360606,0.008956885858994405,0.0,0.0
442_4_1,0.10782540290685962,0.06358102240734116,0.21973204769944615,0.17888828655492375,0.1342188330694214,0.15273151188218703,0.1098956506426713,0.027384370117110292,0.005742874720039262,0.0
442_5_1,0.10581684253864616,0.12460138280325855,0.2532816627409403,0.20071065617007725,0.10877675421804886,0.10280653581125365,0.1005354992306132,0.0008082658276529481,0.0026624006595089406,0.0
442_7_1,0.10626364227294419,0.12512749814930405,0.21654941306182693,0.2021733911962169,0.10923605184701256,0.09740833875019884,0.13735006562327792,0.0008116786393412729,0.005079920459877332,0.0
444_4_1,0.0032996491114300245,0.0,0.06659596379211055,0.09001702846847032,0.332801992621989,0.20211968282563525,0.16341410383335242,0.10393138594425422,0.03782019340275849,0.0
445_6_2,0.051962180532160056,0.11420259457617594,0.1513016433142307,0.2445673229431131,0.18523103754428538,0.15021000086607614,0.08359546411023921,0.018929756113719512,0.0,0.0
446_3_1,0.010642491553504963,0.03680834147643268,0.11205191245035584,0.18070866858705334,0.2543318148729568,0.23023256727415736,0.14482062401017184,0.027663035737327236,0.002740544038039917,0.0
447_6_1,0.10650595153291326,0.12541282199883352,0.11279455665866239,0.1766992439998805,0.2177549965944738,0.09763045557183717,0.10855086580234519,0.05197136888079087,0.002679738960263286,0.0
448_3_1,0.21618141127722013,0.10390114340455542,0.380796614359874,0.08306477871735551,0.1804041466225147,0.022492863601098048,0.006973593912168391,0.0,0.0061854481052137375,0.0
448_5_1,0.027611783843866502,0.04816562085140264,0.1893517573026483,0.15046101876937173,0.09822416037216822,0.17352326622675307,0.18923020196331292,0.07963717746161754,0.04379501320885911,0.0
448_7_1,0.10635144544343049,0.08048610856530193,0.21672834279383194,0.17644290988134487,0.1323840812817901,0.1266125602322884,0.13746355478071945,0.016075745480909287,0.007455251540383539,0.0
448_8_1,0.1088192425371976,0.08235372196705609,0.1961826155552685,0.1805371212802168,0.13545594410120057,0.12955049969209437,0.1406532825702416,0.018819327827021233,0.007628244469703408,0.0
449_3_2,0.08194677316943214,0.18947749876023284,0.2691207966117977,0.16619708949016246,0.1321549307305496,0.07109966826410787,0.05977276255498764,0.0254415909427796,0.004788889475950229,0.0
450_6_1,0.041911832601717804,0.09562121582769735,0.18687646438560743,0.2898151691555748,0.16566866366863228,0.15479387409283712,0.03755863387220176,0.02775414639573149,0.0,0.0
450_9_1,0.04188394507558105,0.08186351090670965,0.18675211949392917,0.3228874798828402,0.16555843014026322,0.1300141236174563,0.04330471169436027,0.027735679188860114,0.0,0.0
451_3_1,0.04003168385468562,0.07899342585813345,0.23694638209023036,0.3086082147223976,0.14877299588787757,0.12426442360923715,0.03587376795173217,0.02650910602570616,0.0,0.0
451_5_1,0.040509587156036586,0.07993645935978831,0.2528228512631562,0.28011881431231084,0.16012588219856333,0.1257479080037208,0.04188373348031346,0.018854764226110408,0.0,0.0
454_5_1,0.016450605357789045,0.09840386831428939,0.18596470206511925,0.15293021856306518,0.19204823528783402,0.21430884518088028,0.06083905779080601,0.07821265664984459,0.0008418107903723226,0.0
455_8_1,0.040951883203071304,0.09662143614889321,0.11308309865732077,0.1501601268451536,0.2404454434403566,0.21042697564136906,0.09385007927822099,0.05446095678561449,0.0,0.0
455_9_1,0.010628760297126083,0.03997742466756548,0.07576094014834744,0.15297788811504878,0.25400366846684796,0.22993551442782761,0.14463377217127346,0.07823703615009625,0.013844995555866834,0.0
456_6_1,0.01042696089617954,0.03606290268575199,0.11301780465808886,0.17704897499658556,0.24030661062815278,0.22556992072068405,0.14039101113518745,0.05207423292382445,0.005101581355545404,0.0
456_7_1,0.039638562938742974,0.15450553145480586,0.1474618969326015,0.17147004956292328,0.14731200872023117,0.2036786166000831,0.09819561604129497,0.03693766277689005,0.0008000549724270274,0.0
456_8_2,0.0,0.014173878266869736,0.006914086959448652,0.05407375523776893,0.3020228266211495,0.18769767950132674,0.15955893909706356,0.17708768004127806,0.09847115427509501,0.0
460_2_1,0.004788568479564167,0.021628186658832715,0.10393963138526414,0.2901756552647857,0.08706112865000715,0.3451229951414288,0.0337310986085532,0.10667277741971107,0.006879958391852871,0.0
460_5_1,0.041466193267956135,0.0463737690522518,0.07529941641525457,0.17937608449201953,0.14263447147889569,0.22853478343397293,0.16856801174778582,0.07776042842955568,0.012465533641853068,0.027521308040454828
460_8_1,0.0,0.0,0.021919158167918163,0.09179637806226931,0.3098676781001483,0.28300608371375774,0.16244343234115752,0.09602439639190179,0.034942873222847115,0.0
462_1_1,0.0408999840852337,0.06440910418582575,0.15088808325354883,0.2519114940539523,0.22332384351343743,0.15472069320078502,0.08610577245858066,0.027741025248636437,0.0,0.0
463_1_1,0.010642491553504963,0.03680834147643268,0.11205191245035584,0.18070866858705334,0.2543318148729568,0.23023256727415736,0.14482062401017184,0.027663035737327236,0.002740544038039917,0.0
463_2_1,0.009880476818283492,0.05962922687272253,0.07042723628545015,0.12277153430052455,0.31387919008459514,0.32393184303355244,0.05013550547422433,0.04934498713064734,0.0,0.0
463_7_1,0.015383121664686021,0.07695950087949958,0.10769585140372981,0.16871182518630054,0.315641771096707,0.20040229326119596,0.08937908769907257,0.02582654880880853,0.0,0.0
464_10_1,0.06400909100277796,0.12561990857005131,0.18243107187118712,0.21065678456884385,0.1863429134571178,0.1671811020044501,0.03666519407807755,0.027093934447494247,0.0,0.0
465_3_1,0.07249238468320103,0.2506688129006687,0.17000980914807343,0.22928345731909153,0.17365530349626843,0.07056194680695757,0.02349592403879956,0.009832361606939854,0.0,0.0
466_1_1,0.07251122975868612,0.12158022790934034,0.21041040045630635,0.31367698800609806,0.14716535499373132,0.0946468857819585,0.024401798672811278,0.015607114421067986,0.0,0.0
466_5_1,0.03508625842606264,0.09084834771034077,0.1775486524452364,0.31542546325030313,0.21227714225276814,0.10676139876538547,0.03568392014273906,0.026368817007164314,0.0,0.0
467_5_1,0.0336520291215557,0.06265105964106965,0.151591329106911,0.14941465422685982,0.10922028373882127,0.20938230718119405,0.16565076367054557,0.0764147018117386,0.04202287150130432,0.0
468_2_1,0.04003168385468562,0.07899342585813345,0.23694638209023036,0.3086082147223976,0.14877299588787757,0.12426442360923715,0.03587376795173217,0.02650910602570616,0.0,0.0
468_3_1,0.18036549217858544,0.2450113418505141,0.242274728683127,0.18850563494769626,0.13671545627818146,0.0,0.007127346061895715,0.0,0.0,0.0
469_1_2,0.043945108745739855,0.04447693781378346,0.10981975590042467,0.30659161673669777,0.18112928850993854,0.1468837563329246,0.13641838664379524,0.026335882477971924,0.004399266838723957,0.0
469_2_2,0.014157740210800289,0.04071087120527139,0.4039010557138205,0.37241687806275015,0.08302168790669316,0.08579176690066447,0.0,0.0,0.0,0.0
469_5_1,0.014655534492619943,0.05712790710145335,0.34082496639178106,0.32213176032692575,0.22621657100299553,0.03138647860514631,0.007656782079078031,0.0,0.0,0.0
469_7_2,0.010372552648831211,0.06259893186550353,0.08435408356846788,0.30699355003606343,0.1513112426693298,0.16636320536469318,0.13965844591936086,0.0763511222258734,0.0019968657018767186,0.0
470_6_1,0.00509300922371595,0.04205447669344232,0.1998093821148499,0.22612610692617197,0.39723575107284703,0.08987833170877411,0.0336982340420217,0.0,0.0,0.006104708218177103
471_4_5,0.037452274451002826,0.11498887324047696,0.19900320374945973,0.1620125171107253,0.3425067558796142,0.09487541348845804,0.04841505080135406,0.0007459112789088843,0.0,0.0
471_5_1,0.03651893270443698,0.04429264327423765,0.10033140189191955,0.22492768896093063,0.3394389484567745,0.15283842476420184,0.07688244825048084,0.024769511697017875,0.0,0.0
471_9_2,0.01636331882661193,0.06378492427341258,0.07533547169480631,0.12890544939595885,0.2211596423675586,0.21317172740985824,0.19889272293673027,0.07779766210437765,0.0045890809906854796,0.0
472_3_1,0.01686131661872566,0.05062062905514981,0.11804456134609802,0.2570625789169354,0.22789036825334824,0.21965935077746815,0.06722091631615036,0.03983581173245954,0.002804466983664809,0.0
472_8_1,0.04189422298353366,0.049608890874403885,0.09138479897916506,0.2519247520904863,0.26363247978424376,0.17118293637609908,0.08611030418303148,0.039039626215941634,0.005221988513095146,0.0
473_1_1,0.01815016448911631,0.05448997635648148,0.17118793655646924,0.2767119672112204,0.060299299071949815,0.16995281435909218,0.20504553318679236,0.030472105680744696,0.013690203088133499,0.0
473_5_1,0.08206114668878155,0.18161166384629476,0.41437114805050795,0.15929770102630664,0.1455602705586149,0.0,0.016364657658516437,0.0007334121709779385,0.0,0.0
475_1_2,0.016029439195975128,0.09271854670065728,0.18120365904583907,0.17580020508282104,0.2386116690706716,0.16605629236181985,0.10067536273708712,0.026911643995057088,0.0019931818100717112,0.0
475_7_1,0.07560238944247433,0.16093174270381855,0.1840914172239304,0.2125740183475813,0.15343902617157407,0.16870265402370035,0.025442049355641205,0.0192167027312797,0.0,0.0
475_9_5,0.004466757873359357,0.030937249113020968,0.09394557322278618,0.09515547833247359,0.13878667692270918,0.4420888061657779,0.11833079714796561,0.06584283713588063,0.010445824086026486,0.0
477_7_1,0.016570935053887546,0.049748852680237335,0.18732496058435658,0.3238779008567102,0.05505271146800893,0.17166589562958712,0.14410994395321622,0.03914976890383361,0.012499030870162442,0.0
478_4_2,0.0,0.0,0.047113328712759965,0.05458731213732753,0.1972659682353727,0.18516872548544439,0.2188357664827979,0.2569262143265191,0.03464836730445127,0.005454317315327286
479_1_2,0.04069641971162154,0.127979959822874,0.18585844803014434,0.2146144439398508,0.22221233260862294,0.153950628818104,0.04309748413949476,0.0107489531215542,0.0008413298077333101,0.0
481_2_1,0.0095987566022035,0.0736415742740931,0.0780612395027847,0.11927097215076948,0.34456505015615135,0.30347721009597095,0.046435142469502144,0.024950054748524766,0.0,0.0
481_5_2,0.004528687893387329,0.020454402499573685,0.06464299673200595,0.11060970823675348,0.33678942849819277,0.19619240044573794,0.12340871751984538,0.10088353496797338,0.03671109327541529,0.00577902993111507
482_1_2,0.00474666787946257,0.021438937198585476,0.06775446739618654,0.10108360127196986,0.301967228484326,0.19172026841607656,0.17887815936359885,0.10573937667427644,0.02061410050509459,0.0060571928104232835
482_4_1,0.03793847910745463,0.06496039801221805,0.116669281786235,0.1337479647313868,0.2441084298770167,0.21710020690999832,0.1449268855286807,0.027978467705734478,0.012569886341275278,0.0
482_5_1,0.07641278530565337,0.12339776306103653,0.17920396884525833,0.2779163695920118,0.18304661215433063,0.10810398257978751,0.04155442104945589,0.010364097412465868,0.0,0.0
482_10_1,0.00983377031195098,0.059347350510502855,0.17210889566836401,0.12219117471366245,0.31239543574267903,0.21273723108187287,0.06005312980724455,0.05133301216372329,0.0,0.0
484_1_2,0.0047429652482020345,0.05732150245589364,0.16623388240371978,0.16127682394589346,0.34095144469932337,0.20547535162098787,0.05438404528408036,0.009613984341899433,0.0,0.0
485_6_1,0.03955138660062965,0.07730445072720309,0.2468426620411137,0.3049055556324544,0.1469880282192177,0.12277350802214827,0.03544335707262944,0.02619105168460367,0.0,0.0
486_6_2,0.04494159072583994,0.04612966802635986,0.11230998543761682,0.31354376750040447,0.16076750311429272,0.150214434547923,0.13951175625704135,0.02693306457783137,0.005648229812690481,0.0
487_4_2,0.03959670843732924,0.077393033707299,0.17655378957999926,0.2158089863005468,0.2110876843601993,0.16179511967066318,0.090744403806105,0.02622106394635889,0.0007992101914992661,0.0
488_7_1,0.04646426515523371,0.16390466415988153,0.18749217157448328,0.18190119552651776,0.16621449691482296,0.17181912894291423,0.054358488956902845,0.027845588769243566,0.0,0.0
490_4_2,0.01643993279949035,0.06408356885218762,0.07568819658187642,0.12950899191129756,0.2537597811456924,0.21416980934637003,0.18572475133478297,0.05542964582390206,0.005195322204400576,0.0
491_5_2,0.005177536712686752,0.27080396641141796,0.2620759640096562,0.16536862009628628,0.17602748759393386,0.030182905967404226,0.03952485636929655,0.05083866283931824,0.0,0.0
491_7_2,0.08667215080077165,0.09270824701725396,0.21591490800653912,0.16299403429079998,0.1397755108875521,0.15007829164204878,0.13938531344242364,0.010478583516078614,0.001992960396532139,0.0
494_1_1,0.061189127553033504,0.1524542669541681,0.17439394860142962,0.2704568062104482,0.20850537880993558,0.0934833893171345,0.02410182676928168,0.015415255784568848,0.0,0.0
495_2_1,0.017567692577823073,0.06847962522814514,0.1407107429687887,0.1786554833350301,0.05836418448931657,0.2288616027776371,0.19846524771945848,0.08352372923885923,0.025371691664941756,0.0
496_4_1,0.017800326834736303,0.05343970237537214,0.16788835289600268,0.2713784471978839,0.05913705256114056,0.1844017274008633,0.20109335697295255,0.02988476720335713,0.014976266557691442,0.0
497_3_1,0.0,0.015732476488389165,0.029966621882646025,0.0603688051298654,0.2249079385311972,0.3387109643970843,0.18152857486602883,0.10469090678799754,0.03809657983735493,0.005997132079436784
497_8_1,0.017183684703193428,0.049412036410304776,0.1620723343053223,0.2619773061015116,0.10076597587425998,0.1609029812439564,0.19412704464429748,0.04059742451821022,0.012961212198943809,0.0
498_7_1,0.06408199735397276,0.2020132394997215,0.18263886085219463,0.32446851326894866,0.14089823777187596,0.03460074788258583,0.05048260241711679,0.0008158009535839606,0.0,0.0
499_1_1,0.07764273141861099,0.1253839830164732,0.18208844981301983,0.3411070605601119,0.14047361868967156,0.09760800521196811,0.025165232562688062,0.010530918727456375,0.0,0.0
499_5_1,0.0,0.017664115267528667,0.007850717896679408,0.12887738499188914,0.25252221121889573,0.23391716675800905,0.19884942138687978,0.11754489169776179,0.04277409078235641,0.0
500_1_1,0.08680417115215734,0.09284946164311116,0.21624379291087195,0.32237333082488195,0.13208810388324618,0.0972708645784974,0.04187573035179241,0.010494544655441555,0.0,0.0
500_4_1,0.06406961185838901,0.08081246904653756,0.18260356119085588,0.22320387191469676,0.1865191014388998,0.2104354100006846,0.025236422677339714,0.027119551872596577,0.0,0.0
501_2_1,0.010557313305566546,0.04700071779979509,0.15416316754453543,0.15194956406074614,0.22091363400807573,0.1530508791784133,0.18465360073142084,0.07771112337144694,0.0,0.0
502_1_1,0.015553834442861972,0.037786359283317715,0.17582721883042987,0.30399873231324537,0.13564334101703793,0.12240836583959719,0.13289905102889402,0.07394905454297447,0.0019340427016413416,0.0
502_9_1,0.0,0.008152730643133016,0.027175768810443382,0.05443008030531001,0.247564625626844,0.2798125558681941,0.16462244567864745,0.17825461914646765,0.03454856707516009,0.0054386068458002965
503_4_1,0.015324580429882032,0.043450771975915785,0.07055319935052562,0.12299111808060975,0.31444058063364655,0.2141299481688922,0.13469177310679067,0.07285909067764418,0.011558937576093322,0.0
503_7_1,0.016425963868760447,0.06402911735623935,0.11170489360533926,0.1318305366345418,0.33703954506244804,0.24632779900787533,0.05383487816428439,0.03880726630051134,0.0,0.0
504_5_1,0.03252881854087651,0.153530834469102,0.1756254448633335,0.17038833204204373,0.1556944736319528,0.2023937115757572,0.05745653057231708,0.05238185430461724,0.0,0.0
504_7_1,0.10899997783682788,0.12834958630553608,0.22212565576934876,0.18083697110409158,0.0983868221000841,0.1058991163983664,0.14088689027212045,0.009890738729638084,0.004624241483986637,0.0
505_4_1,0.04037823684352439,0.062081660763927585,0.07332377125980104,0.24280859226471369,0.2332907001337892,0.16498850333805812,0.10002799162115457,0.07572021323232712,0.007380330542704273,0.0
506_4_1,0.03955138660062965,0.07730445072720309,0.2468426620411137,0.3049055556324544,0.1469880282192177,0.12277350802214827,0.03544335707262944,0.02619105168460367,0.0,0.0
506_7_1,0.06506347671915061,0.09488423688209463,0.2595583269445719,0.179906490088255,0.1643918098238754,0.09940253387648008,0.09530972673358383,0.038755020361822906,0.0027283785701654934,0.0
508_3_1,0.06511413865398538,0.12778860027829947,0.18558054680233024,0.21429354586871305,0.16451981416020403,0.1700673027175374,0.04303304346496529,0.027561681890148477,0.00204132616381656,0.0
508_8_1,0.016605787120553703,0.04775028010552839,0.1877189433012818,0.3245590823443961,0.05516849858346116,0.17202694412922412,0.1444130366488053,0.03923210887749013,0.012525318889259294,0.0
509_2_1,0.10834487149282464,0.08199472092839183,0.19908370136806527,0.17975011357116652,0.13486545682917375,0.1289857557699248,0.14004013876413096,0.019340250284693654,0.007594990991628622,0.0
509_5_1,0.08497325759449088,0.17789935211335936,0.14349180898150543,0.20511529777249268,0.14805521289832554,0.16278327607516307,0.06198030933100743,0.015701485233655537,0.0,0.0
509_8_1,0.05640666699987351,0.11069990590802048,0.16076355030602527,0.1856368667682404,0.32973160428697984,0.06672432103791907,0.08931899514163093,0.0007180895513104187,0.0,0.0
511_1_1,0.008184179718648857,0.020842052914455966,0.06586810631430337,0.11482387922906133,0.29356011896509426,0.2921618721844838,0.12574755095913334,0.06802087467182709,0.010791365042992041,0.0
512_4_1,0.004956889168460372,0.02238842874235446,0.14495151909972118,0.2343028417023283,0.09012137289899073,0.35725424909426234,0.024010287680943786,0.11042238138974587,0.011592030223193042,0.0
513_3_1,0.009850355143180818,0.03406864209865641,0.07021253143174876,0.12239725233660011,0.23540152116759425,0.31143182614097875,0.13262745802552564,0.072507288703905,0.011503124951810252,0.0
514_4_1,0.03822366015024742,0.05876899260854881,0.10252810498864709,0.12100038471483701,0.3093510476235467,0.1964082863656159,0.13111383743081562,0.035619168911602925,0.0069865172061385145,0.0
514_5_1,0.027010087666490035,0.08119432877382224,0.11142780364954757,0.13150352394611725,0.25291523285738365,0.213457022059613,0.14249484992039357,0.027508957652596745,0.012488193474035982,0.0
515_5_1,0.04936568343800452,0.1543723490561327,0.17658806174884253,0.21585087858750354,0.15654784729551952,0.12293805367133921,0.09811097229061222,0.026226153912045594,0.0,0.0
515_7_3,0.05569140457870887,0.13875655039102033,0.1282185972437118,0.1539918496684246,0.37604661639180326,0.13147539433875582,0.01581958738757527,0.0,0.0,0.0
516_2_1,0.07884388746312689,0.09461266495575227,0.2203502439904062,0.13127624473543426,0.2210728829297096,0.16944860453590274,0.08356954633315657,0.0008259250565116332,0.0,0.0
516_5_1,0.014418152155498819,0.11223231010042435,0.256055730031084,0.1157163592422611,0.3764132268461993,0.08736978715849361,0.037794434466038855,0.0,0.0,0.0
517_5_1,0.009276178518858485,0.0236229665257041,0.07465675655659965,0.12774410961890398,0.25030167265719117,0.23139366018958668,0.18319378942972497,0.07709676450860448,0.022714101994826454,0.0
517_6_1,0.0101931409847129,0.03525420830230013,0.10732082195893576,0.17307873131089865,0.23491784289598353,0.22051161663595573,0.1387059628479217,0.07503049437662472,0.004987180686666848,0.0
517_9_1,0.005152447401541812,0.021859280819063187,0.0690828988321782,0.11820676129318537,0.231614202481358,0.30642127409024383,0.1546514894311262,0.07134073630426645,0.02167090934703679,0.0
518_2_1,0.0,0.0,0.007881288930037544,0.06199641815314416,0.3589228765575008,0.21352390713537836,0.18187941629454143,0.11344025449298718,0.05619701671852857,0.006158821717881942
518_5_2,0.005484583072105239,0.02326836786587152,0.07353610196846347,0.10970928259253723,0.24654445454567592,0.22318309939168116,0.18044391158729778,0.11476234533339423,0.02306785364297341,0.0
518_12_1,0.005152447401541812,0.021859280819063187,0.0690828988321782,0.11820676129318537,0.231614202481358,0.30642127409024383,0.1546514894311262,0.07134073630426645,0.02167090934703679,0.0
