psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
275_2_1,0.05172418,0.09864902,0.18596599,0.1927832,0.20282544,0.16422155,0.07235016,0.025211083,0.0047835475,0.0014858383
275_3_1,0.05473723,0.100509204,0.18654096,0.20877783,0.20124114,0.14682567,0.07116747,0.024300441,0.00441587,0.0014842097
275_9_1,0.05473723,0.100509204,0.18654096,0.20877783,0.20124114,0.14682567,0.07116747,0.024300441,0.00441587,0.0014842097
276_2_1,0.05492982,0.09313694,0.19657278,0.1940885,0.18864265,0.15674405,0.08301969,0.02589989,0.0058256765,0.001140023
276_5_1,0.051683813,0.122315094,0.20814188,0.20016506,0.1981731,0.129386,0.059851434,0.024248496,0.0044851345,0.0015500203
276_7_1,0.051283456,0.07876365,0.1846239,0.21159802,0.1803158,0.14771585,0.09041254,0.047138058,0.006736712,0.0014120524
276_8_1,0.051966816,0.109261915,0.17747526,0.21404076,0.23192814,0.14059718,0.045640945,0.022629851,0.0049993517,0.0014597173
277_12_1,0.05557732,0.10069281,0.18367106,0.20506655,0.19960245,0.14990963,0.07435537,0.025208417,0.0044259354,0.0014904374
278_6_1,0.030840538,0.07658841,0.23736604,0.22390066,0.20458996,0.13136348,0.06275925,0.02631759,0.0039212937,0.0023527413
280_7_1,0.033483543,0.07691707,0.25623325,0.25422746,0.19928895,0.10176349,0.046589877,0.026643688,0.003431035,0.0014216757
281_5_1,0.028357306,0.062039584,0.1457692,0.21447183,0.19787271,0.22794856,0.079854876,0.034547444,0.0076397415,0.0014987573
283_1_1,0.013630112,0.020268833,0.07118365,0.15102029,0.20640482,0.18759502,0.1598437,0.14028682,0.047149576,0.0026171324
283_7_1,0.013824663,0.027619388,0.0686342,0.19865485,0.22962092,0.16858594,0.15157923,0.11120033,0.0286148,0.0016656264
283_9_1,0.036594458,0.07245986,0.1603217,0.22587453,0.18565112,0.15393439,0.11570154,0.03988429,0.008113407,0.0014647631
284_4_1,0.01121563,0.021336874,0.06302115,0.13190047,0.19765835,0.22127557,0.18928304,0.12761638,0.034211505,0.002481049
285_9_1,0.06721992,0.10062802,0.19543923,0.23784344,0.1791339,0.11427901,0.077704884,0.021612447,0.00484563,0.0012934974
286_12_2,0.02105431,0.063011855,0.14319636,0.32677796,0.20265162,0.124633625,0.08583933,0.026482174,0.0051627336,0.0011900491
287_9_2,0.031472642,0.10040405,0.18629214,0.21219012,0.23376475,0.13065931,0.060866483,0.037588436,0.004261645,0.0025004116
288_5_1,0.009448778,0.018820025,0.06684811,0.15283525,0.23719761,0.2001128,0.15571743,0.12035971,0.03176011,0.006900214
288_10_1,0.033061653,0.06355776,0.13483128,0.19305,0.19498247,0.20455809,0.12897356,0.038091328,0.0067070317,0.0021867908
291_6_1,0.055523347,0.10198377,0.18884401,0.21034178,0.2004225,0.13885534,0.07357218,0.024529709,0.00441777,0.0015096135
291_8_2,0.046446316,0.09483098,0.17778724,0.19865216,0.21458267,0.15546615,0.07917791,0.026902128,0.0045608077,0.0015936038
292_1_2,0.039707765,0.13072224,0.1786723,0.2121271,0.20574586,0.12926334,0.06859261,0.02958658,0.004388251,0.0011940004
292_6_1,0.036679536,0.094858564,0.18654785,0.19356488,0.20260715,0.17686985,0.075168476,0.026972635,0.005221454,0.0015096095
293_2_1,0.013455756,0.027106121,0.048108764,0.13427565,0.20969214,0.1879144,0.17980927,0.15918802,0.038417447,0.0020324048
294_1_2,0.04128214,0.13038202,0.17114255,0.21538684,0.20475955,0.1325371,0.068879515,0.029794289,0.004455245,0.0013807721
294_8_1,0.061544366,0.12998936,0.2610164,0.20573463,0.18754193,0.08211474,0.04990635,0.017288126,0.0031812591,0.0016828516
296_6_1,0.0075717396,0.030223442,0.046131402,0.17169702,0.22370432,0.17050685,0.17314582,0.15085523,0.02454766,0.0016165487
296_7_1,0.020010471,0.063060656,0.15893802,0.32172826,0.21883263,0.12114777,0.066394165,0.022576643,0.006245839,0.0010655151
297_2_2,0.033701286,0.14840987,0.24897265,0.21587153,0.1867249,0.097476505,0.04462143,0.018736266,0.0043879575,0.0010976245
297_6_3,0.019745495,0.15494268,0.112306535,0.42792633,0.15275705,0.05763714,0.050975658,0.014261137,0.0045133545,0.004934621
298_2_1,0.055672538,0.10450331,0.20087403,0.24580264,0.18932226,0.11818584,0.05583171,0.024391297,0.004354669,0.0010616734
299_3_1,0.034249272,0.07321948,0.16651113,0.19765145,0.22037458,0.17295156,0.08085398,0.046985373,0.0052488274,0.0019543052
299_5_1,0.027486209,0.096044905,0.18013863,0.20443822,0.23512748,0.1573217,0.06763329,0.025626367,0.0034525474,0.0027306336
300_1_1,0.027486209,0.096044905,0.18013863,0.20443822,0.23512748,0.1573217,0.06763329,0.025626367,0.0034525474,0.0027306336
300_4_1,0.03721851,0.09129774,0.108627014,0.1643714,0.26076946,0.2126781,0.091951154,0.024666425,0.0072307065,0.0011894912
300_8_1,0.04179035,0.100350656,0.19792333,0.21094732,0.19963664,0.14405248,0.06366704,0.034321252,0.0055735027,0.001737396
304_6_1,0.0222142,0.06316473,0.09381719,0.18206808,0.20956767,0.2814185,0.09476557,0.042154133,0.008651955,0.0021780103
305_5_1,0.0365311,0.08496772,0.18561785,0.19037445,0.21177825,0.17098801,0.07766068,0.033433158,0.006146159,0.0025026323
305_7_1,0.010875279,0.024410388,0.046313643,0.13320087,0.21103632,0.19139737,0.18217252,0.15962975,0.03921569,0.0017481573
306_7_1,0.011465006,0.026260603,0.05138564,0.12639023,0.22099294,0.1807665,0.18256141,0.1619599,0.03586657,0.0023512384
306_8_1,0.054463565,0.10928805,0.19016106,0.2101872,0.20150809,0.13939178,0.062944196,0.026045013,0.004494581,0.0015164437
307_7_1,0.022668086,0.05804405,0.14637673,0.17631117,0.2685507,0.19486544,0.091417454,0.035041254,0.0042234045,0.0025017452
307_12_1,0.025336832,0.064854324,0.13827404,0.20604573,0.1928684,0.1999505,0.114203095,0.048608035,0.008625953,0.0012331473
308_1_1,0.05265481,0.11915597,0.20006567,0.19522116,0.21079919,0.13173771,0.060432054,0.024072759,0.0043319357,0.0015287072
310_3_1,0.08618954,0.13996962,0.18782862,0.19125473,0.21141791,0.102815725,0.053827107,0.018804302,0.0058604027,0.002032052
311_3_1,0.018471563,0.060672358,0.0955647,0.1728597,0.18914162,0.32019803,0.08828414,0.04353384,0.009038756,0.0022352762
311_6_1,0.031505506,0.08025334,0.13593847,0.22111952,0.19422548,0.17191522,0.11117373,0.04670362,0.005907048,0.0012580454
311_9_1,0.027792394,0.062433325,0.14501104,0.22875161,0.20862053,0.14734426,0.09836627,0.06629597,0.0128791565,0.0025054873
312_4_1,0.020978767,0.06217389,0.12720217,0.19446796,0.24392171,0.20099957,0.097770154,0.036748916,0.009214827,0.0065220175
312_5_1,0.036845367,0.08590384,0.18107998,0.22179969,0.19897133,0.16622664,0.07013789,0.032497138,0.0054364135,0.0011016838
312_6_1,0.03950901,0.1195842,0.18587703,0.2536484,0.20633997,0.11820786,0.046356987,0.025208836,0.003542387,0.0017253484
313_9_1,0.029298866,0.07173881,0.133645,0.21879174,0.19318469,0.20210637,0.10466744,0.038773503,0.00649045,0.0013031109
314_2_1,0.026977094,0.06391443,0.1388628,0.23835343,0.20909496,0.15021166,0.095944464,0.06212985,0.011913012,0.0025982596
314_6_1,0.0074362545,0.020470912,0.07681923,0.12147469,0.20962234,0.28847158,0.1291388,0.11439992,0.02349972,0.008666557
315_1_1,0.026046043,0.07509533,0.13358787,0.2113168,0.19369684,0.2010675,0.10848191,0.041775197,0.0077137738,0.0012187789
316_7_1,0.025336832,0.064854324,0.13827404,0.20604573,0.1928684,0.1999505,0.114203095,0.048608035,0.008625953,0.0012331473
318_3_1,0.054255,0.11164674,0.1628379,0.22853997,0.21118763,0.14166398,0.06209143,0.020529114,0.0053311326,0.0019171464
318_4_1,0.06766344,0.11368864,0.16514021,0.2564685,0.1728286,0.104167156,0.074367076,0.03330184,0.0064661335,0.0059083872
318_5_1,0.06301545,0.1019424,0.12579513,0.24448098,0.2300509,0.117479086,0.077826336,0.024155695,0.012689482,0.0025645134
319_5_1,0.012986081,0.028926095,0.050324023,0.1719547,0.19316909,0.16026127,0.21417862,0.12913245,0.03409952,0.004968116
320_1_1,0.029771712,0.08270642,0.1899277,0.24015392,0.20485067,0.16713557,0.05367014,0.025937995,0.0037488316,0.002097066
320_10_1,0.016603004,0.0590398,0.13271484,0.19988903,0.2092449,0.16869736,0.12890828,0.06533368,0.016175315,0.0033937637
320_11_1,0.049117602,0.10018318,0.17188929,0.24798827,0.19008455,0.14182603,0.066522345,0.026768262,0.0044465386,0.0011739208
320_12_1,0.033091564,0.08906872,0.27099395,0.23312816,0.18251126,0.11434674,0.04969969,0.02192856,0.0040262006,0.0012052027
321_2_1,0.04669916,0.083248414,0.12641358,0.26836047,0.17696819,0.12868106,0.12039532,0.037694644,0.007041171,0.004498012
321_5_1,0.045870036,0.08576082,0.13085917,0.26000392,0.17803253,0.12525056,0.119075276,0.04347227,0.007061279,0.0046141217
321_7_1,0.08261844,0.1361001,0.15232067,0.26342672,0.17038448,0.08314045,0.07219146,0.028773095,0.005329385,0.0057151574
322_3_1,0.053357933,0.12572716,0.15491043,0.34334844,0.17063256,0.0678088,0.059033513,0.015158456,0.0049527567,0.0050699757
324_12_1,0.023920557,0.0564596,0.17944838,0.33619142,0.19036387,0.11605853,0.05657212,0.035331525,0.004536773,0.0011172185
325_3_1,0.032859538,0.07831463,0.17742513,0.35083607,0.18489529,0.10426869,0.050832335,0.015145721,0.004401637,0.0010209979
325_5_1,0.017045863,0.046657268,0.114663556,0.2827197,0.20609388,0.19792281,0.08130714,0.04158195,0.009375359,0.002632463
325_8_1,0.030250814,0.092660956,0.18036777,0.34162554,0.18547098,0.09885388,0.049647056,0.016184248,0.003979453,0.0009593216
327_8_1,0.03455276,0.091687016,0.16035722,0.2460286,0.19811374,0.13976265,0.083899364,0.038117398,0.0058348007,0.0016464092
327_9_1,0.032840405,0.07066735,0.15329622,0.21854365,0.2066232,0.2008478,0.0690656,0.041850615,0.0050216187,0.001243565
328_2_1,0.022064468,0.04953788,0.07734689,0.17134528,0.23169832,0.19150467,0.1829346,0.053590693,0.017134586,0.0028426659
328_7_1,0.033940963,0.061865855,0.18761691,0.18915133,0.18551289,0.17220277,0.13950314,0.023512783,0.0054545733,0.0012388283
329_3_1,0.008190671,0.024711724,0.078612804,0.17456506,0.23024406,0.20427199,0.12432358,0.12161133,0.031914722,0.0015540969
329_4_1,0.08101623,0.14486614,0.1697218,0.19567393,0.19477041,0.13193113,0.056781016,0.017689066,0.005908582,0.0016417187
330_5_1,0.029825993,0.06719109,0.1497524,0.19687137,0.17739491,0.19224691,0.13605946,0.038188636,0.011080168,0.0013891158
331_8_1,0.034363437,0.10673519,0.2004795,0.21419683,0.23376659,0.114772916,0.059243683,0.03034964,0.0037390755,0.0023531362
333_7_1,0.023920557,0.0564596,0.17944838,0.33619142,0.19036387,0.11605853,0.05657212,0.035331525,0.004536773,0.0011172185
335_5_1,0.08530812,0.119286865,0.20833981,0.21914835,0.16914585,0.10544024,0.065125816,0.021853222,0.005142773,0.0012090028
335_6_1,0.029825993,0.06719109,0.1497524,0.19687137,0.17739491,0.19224691,0.13605946,0.038188636,0.011080168,0.0013891158
336_3_1,0.03629093,0.078232996,0.15438129,0.24506588,0.19516692,0.15397276,0.09416525,0.035850324,0.005633207,0.0012403969
337_6_1,0.030877847,0.062805824,0.15295023,0.19729005,0.17759839,0.18385962,0.1379091,0.042731326,0.012597624,0.0013800142
337_10_1,0.03227742,0.05990621,0.1375168,0.20061328,0.20675553,0.18123236,0.1282764,0.040309798,0.010913298,0.002198931
338_1_1,0.031471107,0.08452961,0.13476667,0.21643399,0.19893497,0.16147414,0.11069449,0.050781075,0.009711088,0.0012028932
338_8_2,0.030520774,0.06314356,0.14058247,0.18618649,0.21260831,0.2045403,0.10952695,0.0432512,0.0071199154,0.0025200206
339_1_1,0.07346086,0.14480741,0.1872564,0.22478725,0.17719127,0.10119202,0.059524532,0.025425311,0.0052711754,0.0010837385
339_6_1,0.047329023,0.13160169,0.18103172,0.2223454,0.19057615,0.12515222,0.06642336,0.029880408,0.0045171473,0.0011429287
339_7_1,0.05128868,0.10717459,0.17537941,0.23991871,0.19209771,0.13170941,0.06955028,0.027319016,0.0044536483,0.0011085115
340_2_1,0.07029746,0.105190545,0.19550405,0.22178458,0.17679809,0.1236218,0.078182906,0.022498513,0.0049724844,0.001149604
340_3_1,0.030862832,0.07031066,0.1501549,0.1980896,0.18125097,0.18946864,0.13093035,0.036860824,0.010678371,0.0013928494
340_7_1,0.053446434,0.07968542,0.17902243,0.21013731,0.18735525,0.14937747,0.08922445,0.04406983,0.006261013,0.0014203977
341_6_1,0.06561933,0.11604596,0.19681779,0.23530808,0.18081695,0.11070778,0.064859495,0.023144985,0.0051049003,0.0015746852
342_3_1,0.040486664,0.10270325,0.18647,0.21839562,0.19720171,0.1503147,0.07378137,0.02480901,0.0041799955,0.0016576716
342_6_1,0.053501572,0.07917555,0.17084834,0.20299068,0.20552744,0.15609777,0.08901001,0.0348877,0.0060250917,0.0019358568
342_7_1,0.074876174,0.11275748,0.19818209,0.22242615,0.17792137,0.114802524,0.06844213,0.024350405,0.005062359,0.0011792937
342_9_1,0.07029746,0.105190545,0.19550405,0.22178458,0.17679809,0.1236218,0.078182906,0.022498513,0.0049724844,0.001149604
342_10_1,0.071125045,0.11202437,0.19844535,0.22578262,0.17892833,0.11414202,0.06894917,0.024353204,0.005069084,0.0011808604
343_2_2,0.030649578,0.058459464,0.13514571,0.18650872,0.20763065,0.19912575,0.13460718,0.038537867,0.006867032,0.002468059
343_5_1,0.012369366,0.024131514,0.049839474,0.12712137,0.22521158,0.21078224,0.1854243,0.1221504,0.038809925,0.0041597765
343_6_1,0.0126922615,0.021095712,0.052993197,0.122439705,0.2261493,0.21379396,0.16100644,0.13765043,0.048020903,0.004158063
344_4_1,0.04786483,0.093118,0.16621825,0.23865381,0.22580251,0.105406225,0.08784158,0.028867818,0.0041909777,0.00203599
344_5_1,0.012852979,0.029557716,0.053496774,0.18326211,0.22764772,0.19316234,0.1523229,0.11569068,0.029998995,0.002007762
344_7_1,0.05771214,0.114883535,0.20327595,0.24327363,0.18916097,0.10968648,0.051842894,0.025199125,0.0038941079,0.0010711432
345_8_1,0.03568971,0.10997588,0.17313391,0.20796147,0.22275479,0.15703076,0.06107513,0.026191212,0.0036065583,0.002580531
346_4_1,0.06461173,0.10211363,0.1529324,0.22666608,0.21431883,0.14182968,0.06192271,0.019855846,0.013909765,0.001839268
346_8_2,0.0679442,0.12060284,0.21280323,0.20264746,0.19648293,0.1052018,0.06676886,0.02177617,0.0045375735,0.0012348995
347_8_1,0.03618768,0.069443,0.15642324,0.2242526,0.18124619,0.14926158,0.13873701,0.035186302,0.007830768,0.0014316335
347_9_2,0.065396704,0.12726274,0.18990964,0.22863886,0.19339524,0.10333537,0.062061425,0.023263773,0.005297727,0.0014385231
348_3_1,0.038556844,0.0761952,0.2004259,0.24419081,0.19990164,0.13919829,0.06104107,0.03398381,0.0052313665,0.0012751032
348_5_1,0.053008985,0.10137536,0.20048346,0.23722479,0.19172572,0.1315431,0.055184312,0.024179759,0.004219095,0.0010553825
348_8_1,0.033507675,0.08954031,0.18893322,0.23680183,0.24280728,0.13247874,0.049168702,0.021691097,0.003316578,0.001754586
349_1_2,0.052330226,0.12820065,0.21981998,0.22472969,0.1966325,0.10038331,0.05030492,0.022856629,0.0036840586,0.0010580553
349_4_1,0.052727517,0.13123979,0.20195147,0.23824629,0.18860689,0.104830384,0.05210593,0.025022076,0.00399354,0.0012760683
349_8_1,0.05580655,0.10409574,0.20037754,0.25037578,0.19020218,0.11525599,0.055183616,0.02375101,0.0038968304,0.0010547744
350_8_1,0.034683645,0.09022773,0.19291332,0.256705,0.2064856,0.14075698,0.0500331,0.023111857,0.0033691865,0.001713581
351_8_1,0.028093744,0.10059022,0.17794809,0.1985215,0.23702216,0.15773778,0.068413794,0.025488462,0.0034531394,0.0027311018
352_2_1,0.013882355,0.028241197,0.062198047,0.16921751,0.22277197,0.17544425,0.14517833,0.14407195,0.036807433,0.0021869184
352_5_1,0.03588094,0.09291905,0.14418434,0.21914396,0.18456429,0.16388488,0.105218515,0.045822732,0.0070900125,0.0012912481
352_9_1,0.05333304,0.11859951,0.20503187,0.24230702,0.1892432,0.10944808,0.051971115,0.025102327,0.00389296,0.0010708275
353_2_1,0.021884557,0.05459909,0.13864413,0.19559415,0.21037424,0.18277648,0.13645084,0.045712654,0.011735047,0.002228786
354_5_1,0.041880317,0.10668707,0.16019528,0.2322722,0.23005593,0.13148524,0.058135957,0.033045653,0.0047109053,0.0015314278
355_1_1,0.032009147,0.07278796,0.2381985,0.18567212,0.2374371,0.11916037,0.076251194,0.028687224,0.0037720695,0.00602425
355_2_1,0.057728603,0.10786298,0.20326383,0.24846345,0.1901178,0.10950318,0.053260062,0.024846392,0.0038789401,0.0010747473
355_9_1,0.018490702,0.05200077,0.10607714,0.16634339,0.22095579,0.25949377,0.11267494,0.04765612,0.011364317,0.0049430407
356_1_1,0.05788034,0.103063025,0.18608457,0.20919983,0.2098705,0.14797217,0.060951453,0.018220592,0.00499349,0.0017639914
357_3_1,0.023976225,0.05500285,0.13223794,0.24277805,0.18347165,0.22689213,0.09590468,0.034278005,0.00389791,0.0015606136
357_8_1,0.05586477,0.15478544,0.21599631,0.22059685,0.19097261,0.085527085,0.048211306,0.023139536,0.0037576389,0.0011484538
358_7_2,0.052330226,0.12820065,0.21981998,0.22472969,0.1966325,0.10038331,0.05030492,0.022856629,0.0036840586,0.0010580553
359_8_1,0.036671855,0.07939659,0.16034137,0.24578363,0.19752802,0.1447849,0.09028958,0.038293745,0.0056420006,0.0012683719
359_11_1,0.053008985,0.10137536,0.20048346,0.23722479,0.19172572,0.1315431,0.055184312,0.024179759,0.004219095,0.0010553825
360_1_1,0.0528892,0.13198014,0.1988228,0.23908646,0.19035004,0.105295464,0.051306453,0.025035946,0.003959989,0.0012734495
360_2_1,0.056666717,0.1035345,0.1965934,0.25135434,0.18995927,0.11665092,0.056534465,0.023737172,0.003913389,0.0010558525
360_8_1,0.034717083,0.09810652,0.17905037,0.22982208,0.19344647,0.13548748,0.085315056,0.037069786,0.0056994073,0.0012857085
362_2_8,0.044852603,0.09943534,0.20644645,0.23052618,0.19344956,0.1192811,0.07234516,0.026976466,0.005407583,0.0012795521
362_5_1,0.022522416,0.049176555,0.14092547,0.19469467,0.20900635,0.14563301,0.14392857,0.0678643,0.023050984,0.003197649
363_2_1,0.013931994,0.045731038,0.10037918,0.16133277,0.2263883,0.25453869,0.118537456,0.059887476,0.01486463,0.004408473
363_4_1,0.0419883,0.13054435,0.21015432,0.2832441,0.18693909,0.0811025,0.045480844,0.014850897,0.0047213654,0.0009742391
363_7_2,0.05443064,0.12170923,0.21377338,0.2097522,0.18964902,0.11180977,0.06696963,0.02419154,0.0064730407,0.001241574
364_2_1,0.04853385,0.12477077,0.2127361,0.28602082,0.18311332,0.079474986,0.04432228,0.014612644,0.0054638726,0.0009513735
365_1_2,0.0425293,0.12702394,0.19894417,0.28724197,0.19754498,0.079103865,0.04696909,0.014210866,0.005412588,0.0010192516
365_2_2,0.057296224,0.10354267,0.18742989,0.21279995,0.19395809,0.1317635,0.083536275,0.023579456,0.004901696,0.0011922069
365_4_1,0.010696139,0.038398854,0.07074215,0.20182304,0.24051337,0.14815031,0.13534135,0.11277925,0.03989849,0.0016570425
366_1_1,0.03518686,0.09716289,0.19600308,0.20853882,0.21704768,0.14539228,0.0653671,0.030350024,0.0037363037,0.0012149335
366_6_1,0.05463883,0.1156794,0.20310591,0.2462237,0.18914065,0.10904764,0.05211404,0.02508872,0.003890851,0.0010702474
367_2_1,0.053204723,0.08425408,0.16436134,0.21582386,0.20705777,0.13931178,0.09423819,0.03433429,0.0056762993,0.0017376766
367_5_1,0.036953498,0.10271483,0.15245646,0.22998348,0.18986753,0.13778551,0.09821387,0.043975703,0.0068725725,0.0011764736
367_8_2,0.035727456,0.10286895,0.16166103,0.20807122,0.21075453,0.13564683,0.09579701,0.041775063,0.0064497218,0.0012481739
368_1_1,0.025971202,0.058466267,0.12644717,0.20064187,0.20692436,0.18370095,0.12715463,0.0516822,0.016088098,0.002923222
368_5_2,0.05402433,0.10623653,0.1921017,0.23648761,0.21390739,0.10753721,0.06198931,0.022514734,0.004166079,0.0010350866
369_8_1,0.032890823,0.08392401,0.16423018,0.23303929,0.19934995,0.15136647,0.09049523,0.03484236,0.008742484,0.0011191524
369_12_1,0.03239967,0.08966334,0.21849847,0.29585883,0.15980352,0.10217894,0.070696734,0.022836795,0.0069766934,0.001087006
370_6_1,0.01221122,0.021136506,0.053155098,0.12278948,0.22563168,0.21266676,0.16014145,0.14045417,0.04766814,0.0041455207
370_12_1,0.06960743,0.11324783,0.20081067,0.22365664,0.1786796,0.11472231,0.068612665,0.024400683,0.0050789667,0.0011831626
371_1_1,0.032890823,0.08392401,0.16423018,0.23303929,0.19934995,0.15136647,0.09049523,0.03484236,0.008742484,0.0011191524
371_3_1,0.06761398,0.10406754,0.1960377,0.2042225,0.1788111,0.13916506,0.080126,0.023422996,0.005378296,0.001154877
371_8_1,0.037601676,0.0888283,0.21435177,0.29955944,0.15828475,0.10083739,0.069749296,0.022561872,0.0071179224,0.0011075949
372_1_1,0.025425244,0.08017938,0.13189183,0.35157755,0.20525362,0.093404286,0.0830777,0.022187795,0.006002872,0.0009997323
373_1_1,0.018003153,0.04735505,0.14447021,0.2043327,0.21202858,0.20129667,0.08454191,0.07032666,0.016129661,0.0015153757
373_2_2,0.011664929,0.020946821,0.05242059,0.1041937,0.22136538,0.2033748,0.14984713,0.16589956,0.06396899,0.006318138
373_9_1,0.06960743,0.11324783,0.20081067,0.22365664,0.1786796,0.11472231,0.068612665,0.024400683,0.0050789667,0.0011831626
375_4_4,0.04271468,0.059780598,0.15856482,0.18960975,0.21449271,0.20764442,0.09098861,0.027211672,0.007325701,0.0016670928
376_1_2,0.010523337,0.019201884,0.088729955,0.14639172,0.21977183,0.22000545,0.08551159,0.11864527,0.08810696,0.003112027
376_7_2,0.03503376,0.078862496,0.17776744,0.20553839,0.19772103,0.148158,0.10944574,0.03815754,0.007771176,0.0015444367
377_3_1,0.027902694,0.05565928,0.14286585,0.2311832,0.20890771,0.20958294,0.07149452,0.036803935,0.014002763,0.0015971542
378_5_2,0.036412496,0.06848068,0.15061739,0.21226011,0.20008472,0.15978107,0.12171562,0.041208714,0.007902356,0.0015368909
379_10_1,0.075136274,0.11424724,0.17292067,0.2771416,0.17242573,0.08847911,0.061461996,0.02681026,0.00567153,0.005705571
380_1_1,0.047362775,0.07808852,0.14247786,0.26935032,0.17229038,0.12867734,0.107908115,0.04010034,0.009271242,0.0044731097
380_9_1,0.093091995,0.122374505,0.16614226,0.28341877,0.16858944,0.07265474,0.059235744,0.023802405,0.0052406406,0.005449495
382_5_1,0.0473044,0.06528845,0.1363772,0.26456052,0.17896554,0.10855492,0.11004767,0.06504158,0.013192159,0.010667525
382_9_2,0.07921578,0.11467278,0.16298263,0.26104856,0.19123767,0.09176634,0.062377818,0.027084718,0.0053869826,0.00422671
383_2_1,0.035116468,0.094065376,0.15286832,0.24333957,0.1931652,0.12084122,0.10499631,0.043828476,0.0064315298,0.0053475946
383_3_1,0.076625705,0.10104289,0.17041807,0.27382696,0.17863245,0.08396799,0.06374847,0.038095597,0.0065399483,0.007101906
383_5_2,0.05212133,0.108052894,0.15737778,0.26043174,0.18154298,0.10562356,0.08757167,0.037463296,0.0060852696,0.003729493
383_6_3,0.041063633,0.108822644,0.2760297,0.17460041,0.24292381,0.09042466,0.04222722,0.018581148,0.0038673403,0.0014594598
384_9_1,0.04486286,0.09352592,0.12285613,0.17866184,0.3046417,0.13672248,0.08859556,0.02352707,0.0046382253,0.0019682627
384_10_1,0.037354473,0.066134766,0.15860213,0.22975375,0.19108532,0.14030242,0.119419836,0.043106254,0.01281769,0.0014233323
384_11_1,0.029600797,0.058841888,0.14068292,0.20186836,0.17803097,0.14996412,0.1416261,0.075137146,0.021374028,0.0028736321
385_3_2,0.05632103,0.112283275,0.19474804,0.21554635,0.19704019,0.1214954,0.07076236,0.025513101,0.0050611626,0.0012291414
385_5_1,0.06716819,0.12210226,0.22551258,0.21395032,0.17350875,0.10441059,0.06437831,0.022754936,0.005027019,0.001186995
386_1_1,0.057507634,0.1162588,0.2733668,0.20781308,0.18413918,0.092511915,0.044849154,0.018509343,0.003363362,0.0016807191
386_8_1,0.055523347,0.10198377,0.18884401,0.21034178,0.2004225,0.13885534,0.07357218,0.024529709,0.00441777,0.0015096135
387_1_1,0.03482276,0.064460695,0.15274711,0.19284649,0.20018402,0.20263049,0.094777845,0.04616971,0.009125755,0.0022350934
387_6_1,0.06524552,0.1271012,0.17406839,0.19130026,0.22356413,0.13682511,0.058783982,0.01661077,0.004829683,0.0016709778
388_5_1,0.034846038,0.1071917,0.24929787,0.25143093,0.19193049,0.09290533,0.044486076,0.023097625,0.0032873182,0.0015266513
389_2_1,0.023900708,0.082609326,0.16022629,0.23008399,0.23386483,0.14422658,0.07457732,0.03773392,0.009987924,0.0027890536
389_6_1,0.071125045,0.11202437,0.19844535,0.22578262,0.17892833,0.11414202,0.06894917,0.024353204,0.005069084,0.0011808604
389_8_1,0.07132275,0.10493338,0.19256882,0.22134824,0.17691927,0.12223266,0.08187453,0.02265998,0.0049873483,0.0011530407
390_7_1,0.056904674,0.08678288,0.15984173,0.20556134,0.18479608,0.17467046,0.08851522,0.035359044,0.005934226,0.0016343031
390_8_1,0.07494969,0.10999845,0.19883773,0.22264452,0.17819107,0.11408812,0.07078084,0.024265084,0.0050640516,0.0011804516
391_2_1,0.035191994,0.092850834,0.19177769,0.25340936,0.1930287,0.11232735,0.08009249,0.033592902,0.006462006,0.0012666644
391_4_1,0.038035963,0.096438974,0.17264614,0.24826658,0.1941635,0.11831194,0.0869845,0.03746097,0.006537537,0.001153851
391_6_1,0.038632035,0.08061719,0.1705967,0.255174,0.20410411,0.10984725,0.08895234,0.04035175,0.010595234,0.0011293675
393_2_1,0.07131224,0.10674151,0.19793223,0.22377554,0.1763957,0.113097005,0.081907704,0.022712417,0.00495628,0.0011693658
393_9_1,0.051606912,0.09424469,0.17483488,0.24552183,0.20317966,0.14049126,0.06144239,0.02150474,0.005276267,0.0018974156
393_10_2,0.037429564,0.13409528,0.18344405,0.28276753,0.20638238,0.08728768,0.0480974,0.01518942,0.0043244353,0.0009822292
394_5_1,0.07052288,0.1067497,0.19549888,0.23613901,0.18051055,0.11630531,0.06487693,0.023148946,0.0049446067,0.0013032317
394_6_4,0.049618136,0.086412355,0.17330483,0.26821628,0.1830793,0.13875689,0.07277585,0.022135902,0.0046063396,0.0010940989
395_2_2,0.036412496,0.06848068,0.15061739,0.21226011,0.20008472,0.15978107,0.12171562,0.041208714,0.007902356,0.0015368909
395_6_1,0.05771214,0.114883535,0.20327595,0.24327363,0.18916097,0.10968648,0.051842894,0.025199125,0.0038941079,0.0010711432
395_7_1,0.03400122,0.06103293,0.1544057,0.24451362,0.1915798,0.1355973,0.12883264,0.03629306,0.01220647,0.001537275
397_5_1,0.025039077,0.059496723,0.15283573,0.19618283,0.22534977,0.1563514,0.13656223,0.039013237,0.0075175096,0.0016515526
397_6_1,0.042952754,0.098040104,0.18547347,0.24943548,0.18754284,0.11210183,0.08016485,0.03540115,0.007704068,0.0011834768
