psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
417_1_1,0.04145673434046489,0.09800791772529843,0.1995465573184253,0.232857661678371,0.20040097646994515,0.12613454333232518,0.06440013296109155,0.02895317127990806,0.006948565850275751,0.0012937390438944557
417_4_1,0.0417603500394426,0.09603786472136837,0.17231547712654913,0.22194569939950004,0.21873267679006436,0.13107119445485588,0.07656057049590409,0.032777637694750984,0.0074104387081521065,0.00138809056941251
418_1_1,0.041035740414699894,0.09327840571987465,0.1932078497604001,0.2412697227599494,0.20158517211773266,0.1235275180215806,0.066488266217469,0.031120563019041828,0.007167469292156375,0.0013192926770954462
418_10_1,0.0428258548358691,0.10110563382723146,0.200596096713513,0.23316339605395658,0.19878363020674164,0.12349547986029173,0.06336149728152006,0.028503652458051774,0.0068812186360500075,0.0012835401267748546
419_4_1,0.03027736315394935,0.07121534700616296,0.1449081863795057,0.19459974929723875,0.21596675920753633,0.1806950767227846,0.10231619487513584,0.04894676418460953,0.00938024309110222,0.0016943160819747846
419_6_1,0.020230943824859952,0.048040441939558684,0.09921326284088525,0.1664009176728263,0.2217706688414366,0.22306780329471296,0.1383399853011688,0.07002885188916165,0.010980825891701929,0.0019262985036877908
419_10_1,0.028270376715786277,0.06817339184311103,0.13296961298745627,0.19941340262676957,0.22712694439189085,0.18919731074441418,0.098546755764281,0.04585333532916464,0.008805351483324581,0.0016435181138015052
420_5_2,0.026109680119470877,0.06220326987814987,0.1307345243829059,0.18960578096452604,0.21516714320789662,0.19182409992388294,0.11580372224305026,0.05666491814744783,0.010107443261649503,0.0017794178710200713
420_9_2,0.04438909962060761,0.10253701180095114,0.20412999734131693,0.22296453618280063,0.20126648653715795,0.1251329383278686,0.06261398923505185,0.0288374100480879,0.006836157664533273,0.0012923732416240897
422_1_1,0.04604282767752696,0.1060998723357356,0.18978111999071753,0.21003898019433456,0.19379229145329185,0.13788637486868632,0.07325174268008729,0.03380344087375472,0.007863186117771597,0.001440163808093558
422_2_1,0.049672624414868236,0.11507833979737808,0.20107164241943024,0.21649344461317338,0.19475210475520496,0.12318609307446177,0.06335049602803601,0.02807586622027561,0.007012793035231416,0.0013065956419403694
422_3_1,0.03523693437868981,0.08030958259229329,0.1701277712848389,0.21441015294767654,0.20194652600448268,0.15024778722382023,0.09277289487621736,0.044410595907171224,0.00896054647879819,0.0015772083060117384
422_7_1,0.04009885126056363,0.09377514827636477,0.1759289358100555,0.22627878973177445,0.21597637054091137,0.13083639132407499,0.07570892402735191,0.032596255510933696,0.007417754871926775,0.001382578646042706
422_8_1,0.030198430760498978,0.06832497881609038,0.1417804972761341,0.21419285367501023,0.21220277847720465,0.17767583208056187,0.09712500776339265,0.047803482555895636,0.00905256876005633,0.0016435698351552983
423_2_1,0.03827487705464635,0.08753064020960233,0.18426408132985395,0.21335412949143687,0.19757927418909366,0.14436125171606703,0.08403172310957344,0.040523394638175544,0.008556088216929556,0.0015245400446213823
424_4_1,0.04583450730467453,0.10544567865079534,0.18936666158564947,0.2116375144632759,0.19382177314787588,0.13736207626498412,0.07342392951483753,0.03380534476172734,0.007864421908846767,0.001438092397333269
424_8_1,0.04494972683959841,0.10429270959982936,0.19431339998743732,0.22033533913444986,0.1960414661098933,0.13319191911181005,0.06696839671726633,0.03117879817734709,0.0073592800433449485,0.0013689642790232924
425_1_1,0.03302526471129953,0.07010235977548887,0.147223426358496,0.1970806129962937,0.20675406040877053,0.16465751433484402,0.11224044434861576,0.056999060219633864,0.010157776787170406,0.001759480059387349
425_5_1,0.03986765585839967,0.09109958432478439,0.17253947352128746,0.2112919889377428,0.22224281851871272,0.14528457378826262,0.07533471722017786,0.033452393949032495,0.007459698730921259,0.0014270951506787487
425_8_1,0.04372602611857592,0.10216848472548556,0.18496658945883168,0.20686297002712464,0.19641139123065865,0.14513831714660463,0.07626137003867128,0.03495288801835535,0.008041254371077219,0.0014707088646149775
428_4_1,0.04738544533840158,0.11065248219730646,0.19844028863478946,0.21748120152544761,0.19310142533003888,0.12793855517636107,0.06653263439890918,0.0298154741016605,0.007303954988011507,0.0013485383090738607
428_6_1,0.04738544533840215,0.11065248219730749,0.19844028863479038,0.21748120152544745,0.19310142533003744,0.1279385551763606,0.06653263439890893,0.029815474101660317,0.00730395498801147,0.0013485383090738536
428_7_1,0.04739570116666843,0.11078915213633213,0.19818958956471586,0.21731821800696496,0.193134028417752,0.12816786707733327,0.06655940132363715,0.029790365107144095,0.007306959556137954,0.0013487176433140432
428_8_1,0.04755520579008754,0.1072137384989585,0.18282971311268395,0.2038550900085452,0.20152421247817465,0.13980518512295578,0.07415322961662969,0.033811467200053964,0.007806957510305049,0.001445200661605531
430_3_2,0.04956626443418311,0.1102368036633018,0.20273488112296234,0.2182748281080481,0.20222984632952862,0.12164715047132575,0.06056552643167437,0.026834393351998755,0.0066364278517300635,0.0012738782352470911
430_9_1,0.03358063626721494,0.0801192422850718,0.17384941963090125,0.23791475576852925,0.20751223430172533,0.1405063537966208,0.08027108238352731,0.03691349219787411,0.007911905975592817,0.0014208773929424465
431_2_1,0.04774519483134157,0.1067385581335645,0.20405765189536715,0.2284127676221665,0.20100831787568232,0.11659252289612458,0.060736754394324736,0.026825706547239304,0.006633591018707614,0.0012489347854818893
431_6_1,0.04282585483586916,0.10110563382723158,0.20059609671351292,0.2331633960539564,0.19878363020674192,0.12349547986029161,0.06336149728151998,0.028503652458051736,0.006881218636050002,0.0012835401267748546
431_7_1,0.03576413436121683,0.08519374896205147,0.17627698795713084,0.23977514428223545,0.20914823169523522,0.1364451956359971,0.07484955556518326,0.033730252306188716,0.007444103033685022,0.001372646201076111
431_8_1,0.0411486033809463,0.09634527184019306,0.19856600254101306,0.234960291986546,0.2006383516762049,0.12550315418546404,0.06506202168999732,0.029491132278012446,0.006985378096810262,0.0012997923248126624
432_3_1,0.04739570116666847,0.11078915213633216,0.19818958956471586,0.21731821800696496,0.19313402841775215,0.12816786707733316,0.0665594013236372,0.02979036510714413,0.007306959556137957,0.0013487176433140443
432_4_1,0.04676332870534389,0.1034466354360536,0.17702507818738858,0.20611283728461188,0.20285140102811644,0.14112295608977998,0.07723187825612035,0.03593000889314051,0.008035173735453807,0.0014807023839911644
432_6_1,0.03252436101373171,0.07418141654282388,0.15737392840492245,0.20313794377884234,0.20454602895744586,0.1646718506704136,0.1024994476178993,0.04984914566699152,0.009545916452763236,0.0016699608941661923
432_7_1,0.04967262441486824,0.11507833979737811,0.20107164241943035,0.21649344461317335,0.19475210475520496,0.12318609307446174,0.06335049602803597,0.028075866220275594,0.007012793035231411,0.0013065956419403692
433_4_1,0.01792932014607802,0.03471194149358864,0.07442943801159069,0.1475173850083232,0.19692854091188003,0.22456739410259915,0.1747058050813467,0.11327073857542697,0.01369948566135054,0.002239951007816059
433_8_1,0.032579575797090636,0.07106030968489029,0.14957813638179757,0.19617593867463068,0.20682701466417358,0.16676149051135356,0.11044310713421736,0.05480167057556391,0.010036309580954845,0.0017364469953275539
433_10_1,0.03560540869677531,0.08097771383659676,0.1722246404119833,0.21442632414928703,0.20092323293992492,0.1493369481494552,0.09171266715097415,0.04426576741275147,0.008953385947253291,0.0015739113049983487
434_4_1,0.018977175441212354,0.038692625561517174,0.08720116229736172,0.1624773255337683,0.21152717434174564,0.2024114484013284,0.16076537157994364,0.10264024078736823,0.013155195248476352,0.0021522808072781787
435_2_1,0.01892650829826387,0.040801852632380266,0.09019690394303854,0.1617720415384742,0.21013443305770965,0.2181773743453237,0.1555512895434747,0.08991130123502827,0.012441634499355458,0.002086660906951469
435_4_1,0.03244140764607724,0.0729293683536992,0.14902362552674384,0.19220535957476562,0.2093640213554775,0.17169160077216913,0.10887388074215976,0.05196161115720017,0.009800155997665485,0.0017089688740419854
435_6_1,0.035416818270413174,0.08050852841698115,0.16959701371783104,0.21267618387641452,0.20138807270317943,0.15212164925590796,0.09321770388181158,0.04448538278120226,0.009002005996640585,0.0015866410996183253
436_11_1,0.04739570116666843,0.11078915213633213,0.19818958956471586,0.21731821800696496,0.193134028417752,0.12816786707733327,0.06655940132363715,0.029790365107144095,0.007306959556137954,0.0013487176433140432
437_4_1,0.03752267159407545,0.08516426449211736,0.17539293208043535,0.21090486994403174,0.20057656050534253,0.15161487195614257,0.08667146842845025,0.04183945044660411,0.008750619128143398,0.0015622914246573234
438_1_1,0.04978676047175018,0.12021243627711409,0.2545652165508074,0.24623987240335773,0.17011097882678317,0.09477625847771799,0.040590145730323116,0.017493009426715042,0.0052113144380837575,0.0010140073973473487
438_8_1,0.01902016538010095,0.03472035298488865,0.07713243960814826,0.15247984620345628,0.2022529525364807,0.20622219086124943,0.17717123274879693,0.1153081094992028,0.013450178793785758,0.002242531383890274
438_12_2,0.04943950313925289,0.12026502087439796,0.24986191504865096,0.24955173380001786,0.1698088282439757,0.0964421319908185,0.04068113614495455,0.017709521806951328,0.005229527803538096,0.001010681147442255
439_5_2,0.04659028868303156,0.1022060154184483,0.20581685152193813,0.22464278163326068,0.20643135443173496,0.1152499444602246,0.0630986508666691,0.027916614243521973,0.006771925637080557,0.0012755731040900338
439_6_2,0.041322127105478314,0.09308684731127599,0.177900178119941,0.21913213196850695,0.20584758952713128,0.1427355269595216,0.07601088748926851,0.03473501321653567,0.007786933675682926,0.0014427646266578166
439_9_2,0.015574121835723946,0.029199859058127386,0.06306355364967907,0.1316274346743069,0.19355108905391807,0.22779836446779342,0.19097017680074418,0.1315135905048706,0.014385068498895858,0.0023167414559405013
440_2_1,0.0346709016473792,0.07869044615899155,0.1622727398785361,0.20482905771049006,0.20467187193370526,0.16005105890186025,0.09773997628796795,0.04622802036425464,0.00922725364056637,0.001618673476248764
440_4_1,0.04002018065911093,0.08813674858226277,0.15605103178229443,0.21012727163173045,0.21254118519167386,0.14614948690912768,0.09377874755634517,0.0428493179781907,0.00876650565502703,0.001579524054236945
440_7_1,0.035488241166468454,0.08077103800976325,0.17097107067262227,0.21431218830125448,0.20162435832423106,0.14977193764188776,0.09229517889273053,0.04424761604422709,0.008942493038125549,0.0015758779086896054
441_4_1,0.052056591117516274,0.11637451142611888,0.21026539319502546,0.22246735254925132,0.19793075868605825,0.10967105469550725,0.05818598594684821,0.025476875300471075,0.006359075302150757,0.0012124017810526608
442_4_1,0.04191944806787282,0.09570440060847253,0.17809065899883472,0.21169288907671654,0.19900053325597922,0.14527438709533896,0.08082113141338182,0.037662309119785034,0.008324784165592604,0.0015094581980256902
442_5_1,0.04739570116666888,0.11078915213633318,0.1981895895647171,0.21731821800696477,0.1931340284177509,0.12816786707733285,0.06655940132363668,0.029790365107143692,0.007306959556137895,0.0013487176433140348
442_7_1,0.04592791770986406,0.10543912121447527,0.1902849386512552,0.21316503618539812,0.19343363666461988,0.13593510296875788,0.07299855112500576,0.03356146872972004,0.007823181601480454,0.001431045149423263
444_4_1,0.01964254557708944,0.03451912211377131,0.07547367574850623,0.14318190106734166,0.19607347896101154,0.21046906143117364,0.17859144893833012,0.12534948011046906,0.014377566498451668,0.002321719553855266
445_6_2,0.04106762613836369,0.09482027536003418,0.18047095541941524,0.21879457325580914,0.20900959652925943,0.1392655889709247,0.0739867501524263,0.03363286078712648,0.0075449253171833005,0.0014068480694574036
446_3_1,0.026604512718661447,0.06380830940377642,0.13243770717858297,0.1931053932606552,0.21589206716148532,0.19205661331154378,0.11109584121497731,0.05342185768715356,0.009833179621407657,0.0017445184417563373
447_6_1,0.039894187039766306,0.08856841819857783,0.16365676404137106,0.21140977281343615,0.21251660693795524,0.14538498347167286,0.0885409097695795,0.04005848859787391,0.008432492659801165,0.001537376469966011
448_3_1,0.06589567667320308,0.15147998768870824,0.22313166303988363,0.21045249293698315,0.16758014629870197,0.10684757741248642,0.04725354443370557,0.020319157159469112,0.005885868308789932,0.0011538860480689245
448_5_1,0.03253908067315122,0.0695329960851277,0.14627073809834382,0.19821209362089964,0.20733682302425133,0.16556370466448236,0.11211017456777789,0.05653552054425811,0.01014383735910241,0.0017550313626054882
448_7_1,0.0444014330099077,0.10392528231928454,0.18611297946684707,0.2072494164883849,0.19609864522696097,0.1431807219669796,0.07511451055153594,0.034500652129778285,0.007957190871826251,0.0014591679684949133
448_8_1,0.04323893834470487,0.10100391402285386,0.1832406310836282,0.2065871142544841,0.1968747489439845,0.1464814771229759,0.0774333685102293,0.03555128209677771,0.00810652360387398,0.0014820020164875841
449_3_2,0.04870252186016654,0.11054070934922292,0.20128344907432277,0.2110849781223389,0.19769159871949785,0.12880416987791346,0.06407246720121176,0.02936353418579256,0.00711361083294586,0.0013429607765873554
450_6_1,0.040871139213269396,0.09692575345831052,0.19819820492318985,0.23569707220065558,0.2009987937898159,0.12617940896718727,0.06423889152603171,0.028699182068634796,0.0069058923308589525,0.0012856615220459568
450_9_1,0.03911471629543669,0.0905308294775327,0.19100855962705152,0.24119101933180576,0.20304598543583965,0.12687700943728,0.06845720366830377,0.03127752745768355,0.007171293318224323,0.0013258559508421343
451_3_1,0.04054924640470422,0.0944622220504089,0.1974605958355573,0.2372579693941918,0.20085817913869244,0.12571502631018097,0.06567466790390357,0.0297055545207822,0.007013708405308708,0.0013028300362699359
451_5_1,0.041029896904381316,0.09689259555353956,0.19799828416734933,0.23284082428041863,0.2007709883134868,0.12736637307325474,0.06533435109928105,0.0294604252438849,0.00700243672111508,0.0013038246432885733
454_5_1,0.035066014766967635,0.08231030288018264,0.1603026513397111,0.2073434105345326,0.2140426578829312,0.1685267912561722,0.08326913109463108,0.03928245254561439,0.00831132615233979,0.0015452615469173133
455_8_1,0.03206355388304219,0.07362812021746873,0.14622424094897188,0.20501478414334473,0.22175845916896064,0.17193990039385082,0.09387166232570532,0.04513779179390244,0.008731238666106986,0.0016302484586462023
455_9_1,0.02303064160333406,0.05215511519768366,0.11194993478755576,0.174914110319345,0.22144337777769413,0.20599301153253982,0.13059501123583533,0.06717661334349959,0.010845243369850145,0.0018969408326626554
456_6_1,0.02767972646456341,0.06568217131863233,0.13729444781580147,0.1974059273383299,0.21556439734510974,0.1850070270140637,0.10799855261744101,0.051974226260400234,0.00966910090044888,0.0017244229252093568
456_7_1,0.034261803648014455,0.07993181594600914,0.15646638740417204,0.20663851831383614,0.21549597542602197,0.17072385704089707,0.08532043974971215,0.04108726035702824,0.008499234330734823,0.001574707783574074
456_8_2,0.014908302885120104,0.025592980349348808,0.05200385675767447,0.11275215397229756,0.19573019837120237,0.23516214850600706,0.2050677060990975,0.1417215835130481,0.014600701262491349,0.002460368283712689
460_2_1,0.028543822123235054,0.06792577673866472,0.13703532997031084,0.20774417048563354,0.21209679914185728,0.19635147862314684,0.09401963126564793,0.04561839146135927,0.009020429737413616,0.0016441704527309963
460_5_1,0.02630455232651277,0.05565155571954488,0.11338001070920616,0.1840337747969765,0.21857787078417998,0.17654025614744032,0.13855097969345342,0.07378405492147816,0.01125801860079849,0.00191892630040913
460_8_1,0.0155926526561451,0.03220823403186613,0.07522440261814316,0.1569930391349613,0.21198928909017314,0.2136952696898915,0.17401713885230025,0.10523291669053368,0.012888679182160868,0.0021583780538249686
462_1_1,0.036886744693312816,0.08382107204586883,0.17354096730328158,0.22899466229889026,0.20705564914218486,0.1425648258524519,0.08045748857321931,0.03719327369569984,0.008028334488126614,0.0014569819069640136
463_1_1,0.026604512718660555,0.06380830940377465,0.13243770717858117,0.19310539326065462,0.21589206716148385,0.1920566133115484,0.11109584121497787,0.053421857687154614,0.009833179621407763,0.00174451844175635
463_2_1,0.027905144016791845,0.0673065767064242,0.1333059937589238,0.19597531721198416,0.22598969284833229,0.19427163791006863,0.09884919950218654,0.045818749237786484,0.008924067321457669,0.0016536214860444231
463_7_1,0.032070192755622326,0.07384663006636771,0.1443420261320432,0.20698405757018326,0.21895837757582262,0.16544249944603873,0.09925215852043004,0.048432646115524086,0.009037304392371317,0.001634107425596952
464_10_1,0.04228538389341989,0.09817714135983915,0.18161988811728935,0.2156675329081844,0.2070006377155545,0.14415238039857273,0.07033669957165678,0.03191191508558346,0.0074467096327164,0.0014017113171834528
465_3_1,0.05195586259381447,0.11560102477096404,0.21070358916308932,0.22443766420378125,0.1970223209835615,0.10877238955442387,0.05832944619411769,0.02558733424676827,0.006377806523478435,0.0012125617660009675
466_1_1,0.04354264692489231,0.10181794655908435,0.20301214862317338,0.23539046667286204,0.1976934425413661,0.12019641365036306,0.06221018923155994,0.028058174671877288,0.006809346209582118,0.0012692249152392659
466_5_1,0.04025975746034236,0.09447619889825713,0.18755440323711817,0.2347994046110723,0.20675859644467512,0.1250262271197141,0.07043728188265276,0.03222799530192765,0.007127228309907594,0.0013329067343327524
467_5_1,0.03244140764607723,0.0729293683536992,0.14902362552674384,0.19220535957476562,0.2093640213554775,0.17169160077216913,0.10887388074215976,0.05196161115720017,0.009800155997665485,0.0017089688740419854
468_2_1,0.040549246404704205,0.09446222205040888,0.1974605958355573,0.23725796939419175,0.2008581791386924,0.12571502631018094,0.06567466790390356,0.029705554520782194,0.007013708405308706,0.0013028300362699355
468_3_1,0.06195548978140166,0.13611320775273353,0.21338483713072515,0.20820512922679474,0.18871492577931392,0.10610400710542973,0.05462787450440876,0.02342933668260672,0.006252005805426017,0.0012131862311597157
469_1_2,0.03207690609291888,0.0721652769717668,0.15524437941861158,0.21482252295660853,0.21438541405056763,0.14810053023747544,0.1035461814755819,0.048773647863004706,0.009272042921139869,0.001613098012324543
469_2_2,0.05026876953064934,0.12248841873046096,0.2525682196720086,0.24663655104753557,0.16873408630355338,0.09580035849947353,0.03992775499226845,0.017394791024784577,0.005178171316514957,0.0010028788827504368
469_5_1,0.04638542458342986,0.11018439498848621,0.2350466096642328,0.25333513374959127,0.18308389673199346,0.09953485391826074,0.046154949300790706,0.01969677251216602,0.005514214391766978,0.0010637501592820437
469_7_2,0.02935187779637744,0.06760255165266123,0.14718325356543077,0.2170118251398298,0.2129310137404692,0.16188476341056074,0.10287616897416893,0.05021396940139299,0.009318634973397591,0.0016259413457112867
470_6_1,0.03756059679233017,0.08960109609679943,0.1934080167058974,0.22781792522432573,0.2086343671596955,0.13261152131547096,0.07053361691851837,0.031336042044167976,0.0071254500797608014,0.0013713676630335541
471_4_5,0.03697309573028219,0.0852966371604803,0.17023861401900103,0.23537551982613478,0.20966113345492668,0.1358070831986956,0.07993940588314365,0.03764363590561815,0.007618359375107038,0.0014465154466106018
471_5_1,0.03184764580531261,0.07412088320849351,0.1622461330524074,0.22647334754188028,0.21436746191138353,0.14864088638811987,0.0899196613748934,0.04238541317249874,0.008474412457692449,0.0015241550873182719
471_9_2,0.02798266006894676,0.06576090738863857,0.1351170038084644,0.1904677850976978,0.2175030055095994,0.18721582556286068,0.11093703218783045,0.053492649030026124,0.009768441871966552,0.0017546894739693328
472_3_1,0.0321897103087887,0.07530824190341814,0.164091524397451,0.22620002590239258,0.21413276890569424,0.14750250686711672,0.0887547408450854,0.04190353376695587,0.008415162565489331,0.00150178453760801
472_8_1,0.031704399482736526,0.07115215787671914,0.16057673831491914,0.22675793886545736,0.21403178920938948,0.14604039844443853,0.09384180347720551,0.04557101438125715,0.008760715250725772,0.0015630446971514641
473_1_1,0.03492586295650611,0.07916593410830809,0.16864746667462466,0.21062782935167706,0.20092923480029257,0.15314141834923387,0.09582048316630794,0.045960635114796804,0.009178253410600723,0.0016028820676522958
473_5_1,0.06959432881829626,0.15150653083167506,0.23455934912797816,0.20008690067125173,0.17565651506989538,0.09794991377050466,0.04412000275461422,0.01970305276089956,0.005708658160871569,0.0011147480340133729
475_1_2,0.03442847740888957,0.08226538380104577,0.15997517965268473,0.2027518594670233,0.21609393312109065,0.16937043775078225,0.0854278993547822,0.03977186963415468,0.00835360876652945,0.0015613510430176015
475_7_1,0.043139271977460016,0.10044868818092645,0.18332815103660446,0.21559310896901318,0.2068399475070836,0.14217529530505665,0.0687900731167088,0.03099147505945893,0.007308669812861062,0.0013853190348268143
475_9_5,0.027172418207101586,0.06548189366878536,0.12680047842497877,0.18676240293670868,0.22078233975243597,0.21038528588915775,0.10184098189614611,0.04956552411382901,0.009479708541711249,0.0017289665691456284
477_7_1,0.03768067196436876,0.08558554579172298,0.17578268286118867,0.21089171478991672,0.19964665154602154,0.14870837008357266,0.08864585809766831,0.04265669612626876,0.008837224321394058,0.001564584417877523
478_4_2,0.014397490173404592,0.022751831605094,0.05117716351102025,0.10359205893272537,0.18012310467852619,0.20609268659844274,0.21961360725005002,0.18333470118119802,0.016336986966824566,0.002580369102714217
479_1_2,0.041947895220360965,0.0975508885737211,0.17990367447131803,0.21226401907930453,0.21124400481627617,0.14437909368755728,0.07159638361332983,0.03228080557947649,0.007415685053148933,0.001417549905506706
481_2_1,0.028270376715786354,0.06817339184311119,0.13296961298745638,0.19941340262676974,0.2271269443918909,0.18919731074441384,0.09854675576428092,0.04585333532916451,0.008805351483324567,0.0016435181138015039
481_5_2,0.02088631295716836,0.04683099909015948,0.09934504526770052,0.16632527847324452,0.221536203069272,0.21520620881898703,0.14307812741393502,0.07372342709541763,0.01109187990685744,0.00197651790725814
482_1_2,0.022255650421989317,0.04571868143054835,0.10133357216617604,0.16388760885004075,0.21940923217306754,0.2034039070461868,0.14780835411423512,0.08226009389016023,0.011863896826720354,0.0020590030808753097
482_4_1,0.03074713502270061,0.07345503812525438,0.14568461989018575,0.19630996834006761,0.21615942989529596,0.1799188346804905,0.10055719259876247,0.046362531629401946,0.00914304284981141,0.0016622069680296211
482_5_1,0.045511541631971755,0.10579477882204737,0.19239600784707633,0.21469889434222264,0.203655902514788,0.13398895102249309,0.06580357520337492,0.029698003676996654,0.007103857293153679,0.001348487645875583
482_10_1,0.03139594946390845,0.07501696215811392,0.14501882483455775,0.2052288692688181,0.21991014959928215,0.17868602068766198,0.09146416995668878,0.04305520506845517,0.008614800866726339,0.0016090480957874197
484_1_2,0.02933450247783858,0.07267391207892088,0.14553431532995476,0.20836640846665702,0.22217192310521566,0.1771518659046437,0.09274766143737627,0.04201636789168142,0.008430565455745349,0.0015724778519661774
485_6_1,0.0402019779567868,0.09354489964796837,0.19729460436395418,0.23783101420208053,0.2009600641299975,0.12609510363339466,0.0659216541452898,0.029799759623882184,0.007046754742315392,0.0013041675543305183
486_6_2,0.031900736548753306,0.0718715340616113,0.15529925033390357,0.21385780960296769,0.21358496768361052,0.14927718006168603,0.10394450421828579,0.0493063099575045,0.009340229222913115,0.0016174783087641801
487_4_2,0.03720721260877328,0.08817776982001696,0.1751511192022238,0.2174159667418842,0.21082217058789382,0.14832517558577993,0.07834770539588463,0.03532369227991132,0.0077771596625048,0.0014520281151273904
488_7_1,0.037677963799909,0.08991507833425408,0.16627741224372927,0.2063588797426284,0.2110870057412767,0.16317734611971635,0.0792016020476178,0.03674012109422502,0.008058716244429798,0.0015058746322135904
490_4_2,0.028932573939325523,0.06700392649499338,0.13534652197321018,0.18854322529599124,0.21922616354081187,0.18638372594587027,0.11023094920344,0.052880234470048755,0.009703404264111868,0.0017492748721967674
491_5_2,0.053724774297573934,0.12025171391209075,0.2167876197926663,0.21629245545782427,0.19485220781867732,0.11280523759677054,0.053659514606520964,0.024114739254537672,0.006296845530672791,0.0012148917326655882
491_7_2,0.039865606509699204,0.09315593614932614,0.17747637983531783,0.20778706054398463,0.20343195319170937,0.1503022940158502,0.08042931312016466,0.03781120583293373,0.00823342484730878,0.0015068259537056046
494_1_1,0.0459605642170067,0.10624952599767389,0.204555799823801,0.2269832025027056,0.19991425757163472,0.11635390896108803,0.06367611684399732,0.02827755967364743,0.0067518269128676684,0.0012772374955776502
495_2_1,0.031646582880276164,0.07292924271359513,0.1502990961619327,0.1945750968985322,0.20771417471466752,0.17239099643908212,0.10768574501047089,0.051301526688452635,0.009758584719830975,0.0016989537731596492
496_4_1,0.03585848803722006,0.08173127584571514,0.17199729528906782,0.213143554951267,0.20206600874794522,0.14933892755489464,0.09136898430998473,0.0440252751381134,0.00889805938375923,0.0015721307420328062
497_3_1,0.013728743307461074,0.026404909168005482,0.05571642537221072,0.1209664894209153,0.19952600366807463,0.23691338557693314,0.197323528149817,0.13297883886483586,0.014134347149329233,0.0023073293224176532
497_8_1,0.035416818270413174,0.08050852841698114,0.16959701371783104,0.21267618387641452,0.20138807270317943,0.15212164925590796,0.09321770388181158,0.04448538278120226,0.009002005996640585,0.0015866410996183253
498_7_1,0.05038914819464046,0.11423010620043704,0.21540128772059186,0.22457584087878116,0.19981961252034652,0.10765355347339998,0.0562567815524671,0.024238403966861423,0.006250713872283481,0.0011845516201911038
499_1_1,0.043355320760419605,0.10118621796836928,0.20233875397240475,0.23749324262826915,0.197806264693717,0.11937231478518469,0.062362417519138166,0.028022460231157082,0.006796979560677062,0.0012660278806630803
499_5_1,0.014768108487919322,0.02935235073383187,0.07025955968206594,0.14698412452826082,0.21407440977951264,0.2081301084278453,0.18687542372989385,0.11426692947259895,0.013126712350976358,0.00216227280709483
500_1_1,0.044556523197029164,0.1064876790390742,0.2081097217800119,0.23300983783463003,0.19470785997429685,0.11679083574018845,0.06102082210241781,0.02730783840146346,0.006760903745437011,0.0012479781854512855
500_4_1,0.04006426707008389,0.09393036979946262,0.1816372927860048,0.22083186684461856,0.20635984973800933,0.14412455689793238,0.07162628219178231,0.032497123391014036,0.007512631329937962,0.0014157599511541619
501_2_1,0.033711892373833756,0.07170980977475729,0.16315142550982392,0.20886725474537654,0.21192277045439287,0.1494519078684242,0.0969103069821217,0.05277285161138321,0.009818976074958661,0.0016828046049277446
502_1_1,0.034326684415218106,0.07875655303158158,0.17660743574656487,0.2190916443590716,0.20240141448732377,0.14356774789418986,0.08993075424890075,0.044880764586483844,0.00888432386124232,0.0015526773694234412
502_9_1,0.014283837987208246,0.025434954285096078,0.052533779739312565,0.11392152495034297,0.19443140953356597,0.2397786236515618,0.20173672245834912,0.14100754597356843,0.014475448149242438,0.002396153271752537
503_4_1,0.023106280689848366,0.05340357074247692,0.11137469330298737,0.17418180185105067,0.22170974598776427,0.20898412953982348,0.12934510188266324,0.065310834671084,0.010705642028332718,0.0018781993039690076
503_7_1,0.029191484047988627,0.07010227413831882,0.13563910943414922,0.1975650572563179,0.22558888719997985,0.18918870937786966,0.09716297276946523,0.045063883188322516,0.008855739378463089,0.0016418832091252063
504_5_1,0.03586459743283579,0.08582726401431659,0.16353386019656163,0.20502927221297593,0.21339724819572198,0.16785980431500339,0.08110103352837021,0.03769676170300466,0.008167706625575524,0.0015224517756342525
504_7_1,0.04604282767752695,0.10609987233573562,0.18978111999071753,0.21003898019433456,0.19379229145329185,0.13788637486868632,0.07325174268008729,0.03380344087375472,0.007863186117771597,0.001440163808093558
505_4_1,0.030252552631236253,0.06502188091473259,0.15156753465571052,0.21949948478435025,0.21669453270963096,0.14858265564749956,0.1042498211062218,0.05297091867258502,0.009498100945850269,0.001662517932182778
506_4_1,0.04020197795678679,0.0935448996479685,0.19729460436395466,0.23783101420208053,0.20096006412999734,0.12609510363339463,0.06592165414528965,0.02979975962388204,0.007046754742315376,0.001304167554330516
506_7_1,0.044837231499897226,0.1003986223448067,0.19690979776032833,0.22573446757953694,0.19916040855481512,0.1260521732301149,0.06724322648240451,0.031139409467888627,0.007173588782237291,0.0013510742979704763
508_3_1,0.039774080275785585,0.093191326474233,0.17408600497691307,0.2153563351270555,0.20833511974732408,0.15066116605305416,0.07485607673066784,0.034525585130950755,0.00776298698191796,0.0014513185020978779
508_8_1,0.03746915142552068,0.08492591424445861,0.17553897136310329,0.21221376690932742,0.19965824570664376,0.14839575987746392,0.0887810039200722,0.042628177149512024,0.008826059975765065,0.00156294942813296
