psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
448_7_1,0.056714257571351956,0.10341629599871668,0.1860878870732082,0.20167649933005768,0.18555138772140065,0.14778912501087188,0.07915710020966964,0.03205360055210682,0.005731479180681056,0.0018223673519354435
448_8_1,0.052644547821977306,0.0875043090906077,0.19970499209955633,0.2032896866377319,0.19041959836015884,0.14434104455595176,0.08088291787005027,0.03327869515664997,0.006099099042682356,0.001835109364633577
449_3_2,0.04813206924121898,0.12386035835204556,0.20470247795956795,0.2040515598957222,0.20344803421415433,0.10769156422346317,0.06833017810800475,0.03234241417085925,0.005609221647315232,0.0018321221876485534
450_6_1,0.03373438129091133,0.09319252579894932,0.19133034636300728,0.24000954620024245,0.2003561202846582,0.14135377382145584,0.05987154004403106,0.03276699124783045,0.00552292257791818,0.0018618523709959076
450_9_1,0.03817090281124693,0.08030641120533118,0.1715329874154407,0.2509094214834543,0.20450766685767022,0.13484083003731853,0.06869697622201228,0.043073900956964326,0.006054437219615768,0.0019064657909457596
451_3_1,0.03618334317165656,0.07534039240758733,0.2069002670919044,0.23993820707218474,0.20658507146319355,0.1276302743387861,0.06303683855376191,0.0366623060045052,0.005846713298326929,0.0018765865980932724
451_5_1,0.035706281161430965,0.08709035639245707,0.20786361453121344,0.23146405917828242,0.20407058032729247,0.12998767849876658,0.06218609077109994,0.03410447692442584,0.005664488989701586,0.0018623732253296855
454_5_1,0.03328729192006412,0.07223345523109857,0.1840809311985369,0.20238751234939717,0.21539175660007756,0.17069315258153847,0.07703470620604573,0.03699383029469827,0.006010963570307572,0.0018864000482356179
455_8_1,0.0349399004552111,0.07437316893885,0.14962924392841517,0.19726234194804096,0.23306427396741633,0.17926588479083608,0.08426565744018831,0.03937492775997226,0.005903337051914977,0.001921263719154808
455_9_1,0.02164517308497,0.06138051953999914,0.12879931278057455,0.19603781409726398,0.21120594705906948,0.19356652227365798,0.13915280199666846,0.03988753230463914,0.006451200652640693,0.0018731762105165973
456_6_1,0.032198568096360944,0.058769437877910065,0.13363161899084222,0.19786878493603383,0.21455268358731197,0.2147970346562497,0.10228313060519176,0.03768046258937738,0.006339276824810013,0.001879001835912134
456_7_1,0.03312664676537009,0.06997575917106594,0.17893022386903812,0.19932548510018946,0.21301647169049331,0.17014638403555368,0.08257967232679497,0.04516579934931128,0.0058371710810440685,0.0018963866111390462
456_8_2,0.014389603713763367,0.03568908932526026,0.06191327302114699,0.12714719389358453,0.20914787970067092,0.21167328351024925,0.1257946773003088,0.16440746488767866,0.04810844830052468,0.0017290863468125432
460_2_1,0.02787508108366766,0.05230046873551857,0.14441473649730455,0.1998666886871648,0.20258790305805527,0.2521886935212407,0.07389032837588096,0.038743470760630526,0.006295855559332921,0.0018367737212040712
460_5_1,0.03208270402611603,0.05827402161270241,0.10074242806471062,0.21215887639814168,0.23265548292012778,0.19177740379357225,0.11576330521347594,0.0447220054282886,0.009872597499751877,0.001951175043112812
460_8_1,0.01733339113267375,0.03741132786333518,0.06659253115296739,0.18795083814280422,0.21357963023896748,0.17582806015811342,0.14303098399339975,0.09408834482687538,0.06235791420691925,0.001826978283944192
462_1_1,0.0312571461435291,0.0727973658884674,0.15517164793866187,0.24574740605206152,0.21271829856611985,0.1439441082398266,0.09179921286208458,0.03850742869337511,0.006138041297571548,0.0019193443183024273
463_1_1,0.028174193217781272,0.05936665322746349,0.13090385131644583,0.19316138537308622,0.2110002521518665,0.21772878610802482,0.11479337355610743,0.036792716960307434,0.006213119808096999,0.001865668280820039
463_2_1,0.024127407929693215,0.06454198038599215,0.1322286953326915,0.18452158339910488,0.21839910602522875,0.25655024266494325,0.07633347592166571,0.035832138937998484,0.005618057768384736,0.0018473116342972971
463_7_1,0.03764178643964495,0.09361404224218292,0.12990284362395746,0.20146309847692676,0.24841511672750538,0.14722369637465238,0.09157907982452741,0.04142128183640743,0.0067832934938807325,0.001955760960314589
464_10_1,0.04464404879171262,0.09386246848718367,0.18277277227979746,0.20971796162517067,0.20901092585602155,0.14082287963602835,0.07884217963636153,0.03300951277219415,0.005443791229192112,0.0018734596863379173
465_3_1,0.06395983166893163,0.11168177411201381,0.20067491706655793,0.23417521056371146,0.20105177660888077,0.09220676405506366,0.05603696339059263,0.03313981055835405,0.005246963199558946,0.0018259887763351311
466_1_1,0.04726344056300879,0.10323423006928543,0.19304419751970167,0.2427489111265833,0.19835575517635035,0.11380824545235255,0.061225403128864035,0.03304797825147003,0.005419076568730904,0.0018527621436529532
466_5_1,0.04335856489784855,0.09942790920473295,0.15897162897506978,0.230563871995047,0.23510708584719608,0.12229281380598808,0.06418862848992951,0.038245941004680775,0.005914272021991578,0.0019292837575157096
467_5_1,0.0284997901955349,0.06124861719067117,0.1474483383220217,0.1990785140423914,0.19728025811628064,0.1855555079924559,0.1303600296471295,0.03930750183559986,0.009355583025372264,0.0018658596325426507
468_2_1,0.03618334317165656,0.07534039240758733,0.2069002670919044,0.23993820707218474,0.20658507146319355,0.1276302743387861,0.06303683855376191,0.0366623060045052,0.005846713298326929,0.0018765865980932724
468_3_1,0.18209123893904322,0.11456658653708028,0.2075442568766848,0.17740429899583085,0.17305073918467542,0.06509216166209997,0.04934910617050083,0.02452238538053597,0.004789477629510302,0.0015897486240383828
469_1_2,0.032193209952741574,0.07351126053895203,0.10928558902202626,0.22461697292554347,0.21488575744197097,0.15676327081768035,0.1390059339277571,0.040904031277247614,0.0069161629058408025,0.0019178111902398512
469_2_2,0.028579879714708437,0.08608584937649724,0.28507022996770237,0.22899799978633112,0.18764955495586036,0.09424594190009207,0.05246258302597512,0.03009384537050823,0.005049061096816129,0.0017650548055089294
469_5_1,0.03454487911643404,0.08645849005284723,0.20939860210083436,0.26987538495668173,0.19663887818784448,0.10344771915421094,0.05769670886480336,0.03458038290265975,0.005504197636389948,0.0018547570272941824
469_7_2,0.024073888046476272,0.06319517577287591,0.1268871822928102,0.22321678397632183,0.20939369141618658,0.1850625544359626,0.12017791846012192,0.03959983178748069,0.006496835999586796,0.001896137812177217
470_6_1,0.03322325899274655,0.07724149662331217,0.18481918834993252,0.21861956460076198,0.2295739172224035,0.14423574448941293,0.0711275057570623,0.03365202684003408,0.005597708771600734,0.0019095883527332496
471_4_5,0.0404860078883237,0.09600192674248874,0.13570652208287406,0.23776613186718787,0.22890601167512756,0.11852618098587728,0.09885262851069133,0.035786510446059676,0.006032020632677861,0.0019360591686919482
471_5_1,0.03409043008994915,0.07406823348193603,0.15078655556148163,0.23736369813802394,0.212683102395543,0.15211519322684106,0.09114879740475218,0.03956742862012685,0.006257340493862888,0.001919220587483273
471_9_2,0.028861982684830523,0.06877698090899471,0.1349902617665572,0.1906216389748902,0.21773184366984413,0.21106290023522586,0.10160162415096197,0.0382541729374056,0.006214697296553847,0.0018838973747359175
472_3_1,0.02886369106081475,0.07079075449663776,0.1607184176110162,0.2312677992862827,0.22079026872772123,0.1459491832671392,0.0886178514652539,0.0420145486624806,0.009051151836630484,0.0019363335860231744
472_8_1,0.031591068085103244,0.06449980005578514,0.157028609040358,0.239848475173483,0.22073310129445584,0.13058159483075404,0.0973229888823647,0.04767215037064122,0.008774507136702027,0.0019477051303527751
473_1_1,0.03162268838532326,0.060179824280181454,0.14217360628087777,0.21568520985588893,0.1941847494900208,0.15943760985750058,0.15087136870831763,0.037420934234686704,0.006562642850721486,0.0018613660564813382
473_5_1,0.06177082125350414,0.19137510022311646,0.2569577559885148,0.18340795145518687,0.15704332634305332,0.06781438268537045,0.049010552634381845,0.026344183888032773,0.004664752984905355,0.0016111725439339913
475_1_2,0.02814256650626596,0.09021806806842576,0.16814590772049648,0.1906043560263626,0.21426737475117613,0.18609690946988267,0.0814447756860727,0.033539582380192244,0.005670732429235192,0.0018697269618902581
475_7_1,0.042983895907312886,0.10243436805146669,0.18194918996382495,0.20898732055122085,0.20908678234809186,0.14557886674120832,0.06809311493122687,0.03356047127213761,0.005457334446717411,0.0018686557867925767
475_9_5,0.028315590175591723,0.06664233117308369,0.15695005301432538,0.1879652857653608,0.20413727121160027,0.2263683512583542,0.08328457716630523,0.03851463708386541,0.005971155870808741,0.001850747280704551
477_7_1,0.05256480672644854,0.07819366700381573,0.17251162882227924,0.21047310388450963,0.19020180438998205,0.14905423183124134,0.09958805226692173,0.03812133360824521,0.007427680199284754,0.0018636912672717657
478_4_2,0.011110725779389988,0.026697185501678714,0.05468580317434288,0.10539761108052305,0.15154090748872437,0.10959481613487167,0.10695832511658368,0.38325311894410236,0.049322004372966494,0.0014395024068168192
479_1_2,0.03255034474023445,0.11152796204721323,0.1715655591453758,0.20158131509256877,0.21401777376508047,0.15709999302983574,0.07048139944952782,0.03382668242570107,0.005475139560257327,0.0018738307442053145
481_2_1,0.030172563568408483,0.06997247735030869,0.11955217911221844,0.19101624365418834,0.23384962350513697,0.23926401125400606,0.07269703466185358,0.03588740861050067,0.005705467842387553,0.0018829904409911897
481_5_2,0.0243239293479125,0.05680297213481911,0.10143286225958469,0.17631004672013145,0.2575801564987596,0.21887447204699131,0.10628603121351646,0.04682000823484421,0.009641354880031658,0.0019281666634090521
482_1_2,0.01897457452585099,0.05213029776485137,0.12346965061843282,0.18729533421487704,0.222391561719595,0.16912273489916144,0.1565656155957984,0.05911775941548391,0.009029656805548006,0.0019028144404010237
482_4_1,0.03816441719824815,0.07535128926256232,0.1503409110246416,0.19673914880360382,0.20713014063761348,0.2079926315434968,0.07973535956107025,0.036452276628057285,0.006225138825842538,0.0018686865148637855
482_5_1,0.03926133473737396,0.1214918568444862,0.1971307239241833,0.19285226177691764,0.21057580859965933,0.13592694503514385,0.0626184932393105,0.03275937818872809,0.005538757663890795,0.0018444399903063435
482_10_1,0.0335992258072161,0.07735141937566331,0.13640493656098807,0.1922608927170576,0.24092925161148407,0.19761842607881205,0.07630363683583412,0.037710938548835046,0.005903775555126689,0.0019174969089829131
484_1_2,0.022546782880487986,0.07408225435640797,0.12978834337439157,0.19984371609635093,0.21210987676140158,0.23752708842320022,0.08152902032212343,0.03490334124618187,0.005808110571173996,0.0018614659682804182
485_6_1,0.0358878746284007,0.07579860555374861,0.20595735369393747,0.24237337154310618,0.19892461032136563,0.1298198797305543,0.06600976093778922,0.03756690421165723,0.005791718226782836,0.0018699211526578478
486_6_2,0.032950967553764636,0.07118564642231173,0.1091952071210251,0.21941208766512427,0.21082150411842393,0.1500548094145966,0.15584857131518526,0.04191897540642513,0.006708544167103534,0.0019036868160398391
487_4_2,0.030755067591905737,0.09859546767662788,0.1634399582544247,0.21012840547383382,0.2088967302628254,0.16279736152434746,0.08241643407272753,0.03546402569210448,0.005622190663020188,0.001884358788182815
488_7_1,0.0453331187497278,0.09759511325228383,0.17846733313987426,0.19548592450535537,0.20604165546370753,0.1647176737957863,0.07205788610059422,0.032952015275413624,0.005492979504600005,0.0018563002126570154
490_4_2,0.029352963182313955,0.0752402906416587,0.13602678175141206,0.18956270616373475,0.2244262823941068,0.19741139799586607,0.10100635782678077,0.038567557648789656,0.006505717727858443,0.0018999446674787903
491_5_2,0.03970563301636772,0.12833589026612816,0.2405408662224102,0.20861435019227112,0.18774654514874722,0.0942516714593272,0.06188610836631932,0.03167350198160137,0.00546261882086672,0.0017828145259609744
491_7_2,0.054390225251172084,0.09837584480592466,0.17753069606318272,0.20514119859177338,0.2005285896175725,0.13613420472242035,0.08768993433902558,0.03261357265059323,0.005738547978167742,0.0018571859801677555
494_1_1,0.05518572593837189,0.11419712228054908,0.20036552004339137,0.22868534815257882,0.2001803057140779,0.10338696497867493,0.05814507943369051,0.03268364764809692,0.005336921534485365,0.0018333642760832178
495_2_1,0.027541492488971947,0.06185634861806255,0.13821405792810573,0.19495781066928247,0.1912345796085794,0.21275638717792383,0.12713230800225295,0.03730262244238265,0.007165112464664382,0.0018392805997740585
496_4_1,0.031188134603672205,0.07882728513924164,0.15128240655514005,0.216922650828626,0.2015178972695476,0.15542197595139895,0.11637006337957083,0.03950745001101138,0.007068333289209242,0.0018938029725820947
497_3_1,0.014387894367916418,0.03469735771256504,0.05746896331602467,0.13815581252847373,0.20175561108538884,0.26179155547213373,0.17233728374538823,0.09031877689248251,0.027362317189830617,0.001724427689796208
497_8_1,0.03751609081798244,0.0617857025997271,0.14817036410509932,0.22183939149443616,0.19935710802167994,0.16605043458464877,0.11805398300248811,0.038619052976055106,0.0067226321665671855,0.0018852402313158554
498_7_1,0.03824679729091627,0.13860141979242158,0.21444109479234177,0.22399445771827503,0.1895242770888094,0.10135045511714529,0.05435620907598178,0.03207005538722534,0.005616914105872753,0.001798319631010836
499_1_1,0.046327623124450594,0.10291612879848465,0.19285232807004346,0.24325383108518173,0.19874731825583808,0.11393033558594566,0.06174454812382159,0.033099096822031916,0.005274673678478377,0.0018541164557239656
499_5_1,0.016834641114862485,0.03879449728932802,0.0635195457911457,0.18917333366205727,0.2143262171941379,0.18246801556334538,0.15818939558212872,0.1022144319293343,0.032636645151559764,0.001843276722100435
500_1_1,0.06012915061806697,0.09675972676596219,0.18970395100235807,0.2290983336666712,0.18951016437668125,0.1283806302189821,0.06699488686243271,0.03197016893360176,0.005617796599643681,0.0018351909556000685
500_4_1,0.044092955098647434,0.08620653203948445,0.17812884977546392,0.21802186221258438,0.20895635268795484,0.151291284678818,0.07345302756604538,0.03252217681741007,0.00545016120720162,0.0018767979163899274
501_2_1,0.025707738068314466,0.06120295705557641,0.19236752805643445,0.23540128795627038,0.20207720177217112,0.11591790840466064,0.11605884962367084,0.043276260591426696,0.006104713570505103,0.001885554900969884
502_1_1,0.02874065718818652,0.06783237128651878,0.172967437262026,0.20984510476223228,0.2080890188241759,0.15252267061319272,0.10654399276682797,0.04482344720926059,0.0067341402839048775,0.001901159803674351
502_9_1,0.014927901678178602,0.03548996267995531,0.0593634516795313,0.14297455474952891,0.21194742466352517,0.177747841177319,0.18335467121445445,0.13288700831558434,0.039543961181423365,0.0017632226604995447
503_4_1,0.027364944044756177,0.06059768156211143,0.12411766139781877,0.18605848370193873,0.21031678771095766,0.22264510380607,0.1223877834832833,0.038326083894654424,0.006326249079572641,0.00185922131883688
503_7_1,0.036484320447188225,0.07544807730943857,0.1341191375599086,0.193390975749617,0.22409350491760452,0.2190619584950216,0.07287618502695789,0.036860315956413384,0.00578008433041798,0.0018854402074322334
504_5_1,0.031980196413787215,0.09423264532659834,0.17735359627467776,0.19296904525352793,0.20594130939800634,0.18270486660012833,0.07411963586371353,0.033148958492144075,0.005695042385679507,0.0018547039917369708
504_7_1,0.07428049985013209,0.10338328029173562,0.18477231781254003,0.2073366882460917,0.184502296352261,0.12674198965157768,0.0796035880147052,0.031859581973485526,0.005707223631225165,0.0018125341762459772
505_4_1,0.021494570008432103,0.0673933492884506,0.1398325555351558,0.2448132118639459,0.2097668304870319,0.13046718671178678,0.1046372322129486,0.0697715732132011,0.009873467761893871,0.0019500229171533173
506_4_1,0.0358878746284007,0.07579860555374861,0.20595735369393747,0.24237337154310618,0.19892461032136563,0.1298198797305543,0.06600976093778922,0.03756690421165723,0.005791718226782836,0.0018699211526578478
506_7_1,0.041038916507964165,0.08488644625965044,0.2122805293837006,0.22900097563516353,0.2037526561318007,0.11199476497445153,0.06532577381466548,0.044211616207301074,0.0056331570084016715,0.0018751640769007793
508_3_1,0.0460231540068201,0.09773728157469705,0.17542425364677364,0.20668525429623097,0.20768182581999173,0.15062274168357118,0.075262945032123,0.033283034989366966,0.005409464804021236,0.0018700441464041247
508_8_1,0.05163885275665493,0.07645083570888005,0.16993806106119327,0.21307121506484483,0.19488673455404984,0.14818285239032142,0.0984912266776956,0.03806637185814845,0.007400189638875847,0.0018736602893357618
509_2_1,0.05322956132183529,0.08588245760028014,0.20138210049420965,0.2067985160003351,0.19190157900230978,0.13676774795384664,0.08186584667192148,0.0341297621776033,0.006200628075383223,0.0018418007022754264
509_5_1,0.04845026287542636,0.09853070785332839,0.1753254543259466,0.19991372059908186,0.21118096997049715,0.14948567815186864,0.07648772691818032,0.0332593203995019,0.0054953358456192695,0.0018708230605494998
509_8_1,0.04011556366228594,0.12111347872108454,0.16402208022111717,0.20449702817656787,0.22243293923223176,0.12381643889414047,0.08143186418946341,0.034123367789879046,0.006553313833778842,0.0018939252794509783
511_1_1,0.026717684919199045,0.05632256203925554,0.10557824485997598,0.18048202935405266,0.23103705897455498,0.2539295491088731,0.09377780498125866,0.041733210737271424,0.008543769555953797,0.0018780854696048112
512_4_1,0.0364037045860312,0.06397467537234218,0.1668818271458959,0.19757713724172496,0.19936341319528036,0.23007134267989618,0.059438045550265245,0.03823804232013193,0.006217550241815464,0.0018342616666166026
513_3_1,0.024654058901656558,0.05967161524017073,0.12169191260925494,0.17785147440494986,0.2050617481607694,0.2597768511705648,0.10692400429534893,0.036109501749887904,0.006434137680790279,0.001824695786606574
514_4_1,0.02798635588886394,0.08013256490251482,0.13289010165355725,0.19400340384841297,0.22193567274831016,0.20358515372387959,0.09229375796002481,0.038702022662519237,0.006573079554748109,0.0018978870571691297
514_5_1,0.03525468211930201,0.07579136669817062,0.15238169251016445,0.19173947494936613,0.21008931032883196,0.2025003346798144,0.08608167211409092,0.037379172674028315,0.006905935699739996,0.0018763582264911718
515_5_1,0.02898992816640035,0.09884422998472214,0.1741560462024047,0.23122393010780007,0.21366340136866468,0.130064068896409,0.07625178734628485,0.03866069521862117,0.006240693660584732,0.0019052190481083078
515_7_3,0.038371563812495374,0.09236480734728929,0.19753749788856337,0.19579786325256887,0.22584905233929464,0.14941033710025317,0.05942192231557476,0.03390874159388886,0.0054635388542977345,0.0018746754957739257
516_2_1,0.029883055171501294,0.07487459380846619,0.31445976194459063,0.16194877394481774,0.18037603920569695,0.13660463478211093,0.06545881030614985,0.029481267110808902,0.005202352156205255,0.001710711569652273
516_5_1,0.027982853943340786,0.09121280907809937,0.22813627206412287,0.19441747085410777,0.21115747360334552,0.12394948029292142,0.08120827148375273,0.03398340765553914,0.006099343368080164,0.001852617656690232
517_5_1,0.025319571859610368,0.055224847893839975,0.13298712807570878,0.19012053703644183,0.2168399347376544,0.19428288705566682,0.1257473102108239,0.04723282463210698,0.010344191149665082,0.001900767348481937
517_6_1,0.03247516200433961,0.05864424066014467,0.13304303457072697,0.19580496704789063,0.21424482175730136,0.21389623201700766,0.10480939813820785,0.03887032939761587,0.006332284565868309,0.0018795298408970627
517_9_1,0.024204216985106823,0.058248637030801735,0.13036224817853062,0.17984879259581477,0.2149784102011755,0.228899775273494,0.11478721852591231,0.038292745757959754,0.008516724425720991,0.0018612310254834802
518_2_1,0.01611669876717657,0.035737528142605696,0.06271825622003975,0.14567492462131756,0.20832538438390305,0.20726462377168597,0.15386874925421884,0.10044265399693528,0.06809901609300079,0.0017521647491165202
518_5_2,0.018525817712014777,0.0567815356677738,0.11842411562793478,0.1791388618828321,0.21046483512392034,0.22424350447469438,0.1430705577258991,0.04123358055864387,0.006274964977729375,0.0018422262485574695
518_12_1,0.024204216985106823,0.058248637030801735,0.13036224817853062,0.17984879259581477,0.2149784102011755,0.228899775273494,0.11478721852591231,0.038292745757959754,0.008516724425720991,0.0018612310254834802
519_1_1,0.027751658716430552,0.061990679628781874,0.14110180316764814,0.19545030582215456,0.19230561154413975,0.2075671999487999,0.1260656794993623,0.0376202611070364,0.008300799479150111,0.0018460010864964063
519_4_1,0.01492591333971941,0.03556478583254261,0.07892541798805189,0.14135013001437624,0.21136149892382874,0.31221784120414253,0.08819651487638275,0.0900869029902662,0.02560962330459267,0.0017613715260969597
519_8_1,0.04036159245475835,0.12988532930647145,0.19435718546079533,0.22739608302834227,0.1993152685929701,0.11063912904189299,0.058154256367803255,0.03290853477107067,0.0051474386257273075,0.0018351823501682562
520_8_1,0.028861982684830523,0.06877698090899471,0.1349902617665572,0.1906216389748902,0.21773184366984413,0.21106290023522586,0.10160162415096197,0.0382541729374056,0.006214697296553847,0.0018838973747359175
520_10_1,0.02337613301173729,0.05848279951461558,0.12414154857869608,0.17489617856778963,0.20603381958739939,0.2574697369749156,0.10981776252335135,0.03644169747206,0.007514255985872973,0.001826067783562091
521_8_1,0.013800504913301965,0.03223682747551864,0.06754110619154796,0.13598701734961624,0.18666839389954099,0.14569104150310236,0.1450028157120574,0.24260536930800924,0.028783312346043522,0.0016836113012616964
522_5_1,0.024204216985106823,0.058248637030801735,0.13036224817853062,0.17984879259581477,0.2149784102011755,0.228899775273494,0.11478721852591231,0.038292745757959754,0.008516724425720991,0.0018612310254834802
522_6_1,0.030173615458421402,0.06182817277419271,0.1527985830726858,0.20649319077256964,0.20211325971219685,0.15538602433863558,0.13645899656758492,0.04190087905415214,0.010957447956331204,0.0018898302932297709
523_1_1,0.05163078212143576,0.08002314207572148,0.1453252313247067,0.21323728201307957,0.20327054601002828,0.1802587491259301,0.08240225175076367,0.03583409733931892,0.006138790329856663,0.001879127909158887
523_3_1,0.0845321138439601,0.10924492962803471,0.20849864495815706,0.2140242443699182,0.18098998089386178,0.10511611033994255,0.05983394289147333,0.030327012518811373,0.005660682172993707,0.0017723383828471499
523_4_1,0.02887692551941616,0.08268043264756501,0.17703927221952134,0.24095422974189076,0.21353448127356284,0.14507783096302865,0.061139057443024405,0.04225208364412891,0.00653768266498274,0.001908003882879177
524_3_2,0.023757457941026017,0.03995168699227812,0.07069909356681778,0.18215928454166153,0.2177156744257603,0.20081728648629,0.17597881685039982,0.06551628637836669,0.021552717761355474,0.0018516950560442849
524_4_1,0.03061680438479192,0.058507845101933464,0.32774570832588346,0.16608077139174424,0.1847263815284004,0.12622550133477883,0.06674944450732197,0.03214640699075366,0.00548451257671575,0.0017166238576762935
524_6_1,0.0413869658330948,0.10593758011644752,0.16904498761303438,0.2006314528260856,0.22630009269068507,0.14745766570294014,0.06881735810950575,0.03299840813702426,0.005534149203519364,0.0018913397676631164
525_1_1,0.025319571859610368,0.055224847893839975,0.13298712807570878,0.19012053703644183,0.2168399347376544,0.19428288705566682,0.1257473102108239,0.04723282463210698,0.010344191149665082,0.001900767348481937
526_1_1,0.05268177278269123,0.09990380687154583,0.19796218807055324,0.24307938497153042,0.19882437586783125,0.11066642063622932,0.05690916902003995,0.03283721160702506,0.005290812869924229,0.0018448573026294806
526_4_1,0.07820627448447706,0.0984432628064559,0.1579058165959004,0.2144333176169899,0.2090277534491303,0.13348341316298,0.0696886450791836,0.03058367396423227,0.006370324107923004,0.0018575187327275822
526_9_1,0.015619045253768551,0.03907879669840341,0.06669403167780853,0.14627054519722432,0.20985512700060965,0.22339723529335875,0.13094959306746753,0.123735924035309,0.042615355522631904,0.0017843462534183365
527_2_1,0.04810875506899459,0.07503743371997791,0.18437574888532185,0.2199505041205099,0.21987911253616713,0.15250390049658624,0.060380129935873994,0.03227421401227789,0.005609460087870119,0.001880741136420385
527_6_1,0.04335856489784855,0.09942790920473295,0.15897162897506978,0.230563871995047,0.23510708584719608,0.12229281380598808,0.06418862848992951,0.038245941004680775,0.005914272021991578,0.0019292837575157096
528_4_1,0.041867072674950316,0.07763850672675278,0.15461560397392568,0.26649622147806584,0.19960162718628122,0.1282480764541409,0.07733953527219313,0.04610262571262096,0.0061761007129190965,0.0019146298081501043
529_4_1,0.04901848005961817,0.09834613779503121,0.15884887290625416,0.23621165236308603,0.22166611154681232,0.12796763015776733,0.0624192083944482,0.037764020365457916,0.005846786835440575,0.0019110995760841351
529_8_1,0.04698770705540009,0.09742390298028035,0.17482693589983503,0.2042773498515708,0.20726233593703902,0.15295533462776426,0.07577153247440988,0.0332264834287932,0.00540061927126625,0.0018677984736411263
530_6_1,0.031569917181962365,0.07459099298909072,0.15145673370607377,0.22977944416538104,0.21153059061115295,0.17222195659765427,0.0825759740298322,0.037995831423737074,0.0063716327132603895,0.0019069265818552395
531_6_1,0.030980697987039365,0.08888127909177561,0.16144200833829073,0.22934794516218518,0.21640841849640408,0.14314422085176343,0.08241167716478459,0.03952092624016735,0.005945746109940503,0.0019170805576491493
531_7_1,0.0312571461435291,0.0727973658884674,0.15517164793866187,0.24574740605206152,0.21271829856611985,0.1439441082398266,0.09179921286208458,0.03850742869337511,0.006138041297571548,0.0019193443183024273
532_4_1,0.024654058901656558,0.05967161524017073,0.12169191260925494,0.17785147440494986,0.2050617481607694,0.2597768511705648,0.10692400429534893,0.036109501749887904,0.006434137680790279,0.001824695786606574
533_8_1,0.05334490828390653,0.09227601459737807,0.1821372513469411,0.2079503334858864,0.2089932974848268,0.14657326836553902,0.0676454735858434,0.03376051255336541,0.005452735682128956,0.0018662046141843238
534_6_1,0.016994702125785393,0.034860976260331716,0.07932786780179482,0.16464825178150186,0.1851060604285147,0.18248544764055238,0.16330458377952986,0.08492539841431453,0.08661022923723469,0.0017364825304400583
535_8_1,0.04529716822281779,0.10345452826324979,0.1765771020771064,0.20262327266993993,0.22370710934249396,0.15341575177596628,0.05422679126591723,0.033161904607364755,0.0056622202274510605,0.0018741515476928137
535_9_1,0.02974256400954181,0.07875723641023298,0.24259398254374417,0.18779581943769305,0.2153868598278171,0.14077527985200458,0.06626663922729496,0.03149838623377237,0.005349125469319865,0.0018341069885791058
536_4_1,0.027393404294972265,0.07328671604445627,0.15246920008653633,0.223753479971172,0.21265914846881748,0.17661959584703818,0.0856708682105223,0.038873628465078955,0.0073663199587292,0.0019076386526770306
536_7_1,0.027393404294972265,0.07328671604445627,0.15246920008653633,0.223753479971172,0.21265914846881748,0.17661959584703818,0.0856708682105223,0.038873628465078955,0.0073663199587292,0.0019076386526770306
537_3_1,0.07153477900529852,0.10375163156520308,0.17583737041455078,0.19985507085001553,0.20063117655114746,0.134782562286506,0.07235425614479157,0.03198917651756571,0.007421372714995207,0.0018426039499261776
538_3_1,0.03039781533470641,0.07912434497605382,0.2849145278504866,0.20201483462321934,0.19772190100749523,0.11046139014305967,0.05908474586997425,0.02938683746713975,0.0051154066917802775,0.0017781960360846215
538_4_1,0.046327623124450594,0.10291612879848465,0.19285232807004346,0.24325383108518173,0.19874731825583808,0.11393033558594566,0.06174454812382159,0.033099096822031916,0.005274673678478377,0.0018541164557239656
538_6_1,0.036262443161439915,0.12454292499554602,0.21564092312722688,0.23872517162583887,0.18995612907414924,0.10368575988639299,0.052344914140779936,0.03158481613066283,0.005448374021123798,0.0018085438368395021
540_2_1,0.014772615469425125,0.03577746731426409,0.05765342867823983,0.13974070932430308,0.20345315835220004,0.26555183845026625,0.16771376499958804,0.08922347653791626,0.024380267679029958,0.0017332731947673533
541_6_1,0.024065653781187,0.0649737459995222,0.12798220523914197,0.200580593298767,0.20561727480568354,0.21743194217099343,0.1113747504877068,0.03946467667624385,0.00663995092877643,0.0018692066119777645
542_4_1,0.028201722276385954,0.09090043626090102,0.17475443355735032,0.2279339893893042,0.21396092160340074,0.14322084653047484,0.07524874442815555,0.0376228612326565,0.006252626655249532,0.0019034180661213354
543_7_3,0.03262766291845914,0.10165390951824964,0.2038315363491733,0.2022683832731588,0.2081238476182062,0.1479147629639727,0.06121086034793581,0.035116728875176126,0.005398109802885393,0.0018541983327828723
544_3_1,0.05254827400915549,0.0775169072215559,0.19693032743391187,0.21110567029729127,0.18736124064884171,0.14286062051607362,0.08712370607064485,0.03648781607902372,0.006220696115264333,0.0018447416082372336
546_2_1,0.042178218645409556,0.08161827652743832,0.1950922423488589,0.20992084387493284,0.19651356617881582,0.1440494663478923,0.08467464534585165,0.03797864311169848,0.006109353737174162,0.0018647438819279435
546_6_1,0.05806993809740514,0.08001678275183194,0.16693334859795247,0.203429648590478,0.20670064593676463,0.1537999187035882,0.0863246731685071,0.03661508827267061,0.006231268078135224,0.0018786878026666961
