psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
460_2_1,0.028699537417424575,0.0674847001654641,0.13798426652113824,0.2057061670262241,0.213836257003778,0.1972186339779997,0.09277119293663301,0.04554425065614057,0.009137697084102033,0.0016172972110957194
460_5_1,0.026738887869972867,0.055034368743030464,0.11226395568582671,0.181559000149219,0.21600400362151867,0.1742659452536752,0.14263217094792596,0.0778366848106583,0.011742079590905993,0.0019229033272666323
460_8_1,0.015465511167085758,0.03102305078581719,0.0744767880889793,0.1560271812593356,0.21013299881969164,0.20973169016721713,0.18060592044031873,0.10735440904574836,0.013035131384516082,0.0021473188412902636
462_1_1,0.03662630727103215,0.08393794838692935,0.17391236997537843,0.22759901275807037,0.2068405225677351,0.14325489871495092,0.08096318719379197,0.03729198872147412,0.008145133638227213,0.0014286307724102527
463_1_1,0.026494966085357282,0.0632684260646511,0.1316461871861322,0.1931154709219254,0.21568210092758427,0.19255683050727462,0.11130306017411858,0.05414789957061559,0.01005980511312185,0.0017252534492189625
463_2_1,0.02782255997551751,0.06585927623233599,0.13214259089791133,0.1966635672541492,0.22870623823061123,0.194548029454962,0.09789316314267076,0.04576910124659647,0.008968067968050258,0.0016274055971951995
463_7_1,0.03257828465802383,0.07476649578352988,0.1474939624504219,0.2084798958575155,0.21747772886566927,0.1612343656984826,0.0991612214644859,0.048139573361777765,0.009072409894276552,0.0015960619658168236
464_10_1,0.042264779128844104,0.09836836753818744,0.1813806916702191,0.21441714599427172,0.20651718889264845,0.1446502748167177,0.07099821883727685,0.03245921943930582,0.0075679014754814295,0.00137621220704716
465_3_1,0.05160533171581452,0.1164057085342657,0.2095808815543778,0.22148330442326747,0.19659466471771664,0.11156680939134407,0.059015200660910275,0.02606399142247061,0.006494288887428802,0.0011898186924042579
466_1_1,0.04302832173169038,0.1016597406316851,0.2012425813082473,0.23318076105526167,0.19849743423459415,0.12269665750592593,0.06297700105668799,0.02853844752084899,0.006931486436906735,0.001247568518151821
466_5_1,0.04016530447514103,0.09307695721238234,0.18924392020811515,0.23545647132443567,0.2065548799190275,0.12424938057612767,0.07063150908404006,0.03216783856899339,0.007152827757982368,0.0013009108737547387
467_5_1,0.03252886426793146,0.07329964484931825,0.14909108553315945,0.19610454430289895,0.20846986420906843,0.1697748147440176,0.10757104650154564,0.05156821495656683,0.009922491334998123,0.001669429300495248
468_2_1,0.04019801559318255,0.09402341675626563,0.19619881324288788,0.23717386549121852,0.20164334284516017,0.12682504416860127,0.06593797682930513,0.029643589204753493,0.007083031930537146,0.0012729039380882964
468_3_1,0.0625585800191644,0.13995176197865866,0.21591643638138372,0.20106501919638312,0.1873057531917136,0.10837845518740977,0.053815226988614885,0.023543270500589873,0.00628913625665845,0.001176360299423599
469_1_2,0.03235485292636752,0.07426043080451503,0.156833988369308,0.21091669932310916,0.21201810195615323,0.15173276417893652,0.10242411247912181,0.04838959832049238,0.009482560002020893,0.001586891639975339
469_2_2,0.04930619917030471,0.1221917396578271,0.24796361620912674,0.2485818257066406,0.1696081330592033,0.09742156841195107,0.04103194097622503,0.01763984394580029,0.005271014203417049,0.0009841186595040672
469_5_1,0.045327990311382335,0.10955135434071249,0.23053926382902368,0.2526944362478699,0.18458311822676413,0.10220280555917864,0.04818333803191482,0.020217818140781687,0.005645968606300762,0.0010539067060714874
469_7_2,0.029614777063598916,0.06825122507314971,0.1481430801321092,0.21607620388360066,0.2118438746303004,0.16171559736269706,0.10260014554423617,0.050646645154239764,0.009507347739282466,0.0016011034167856852
470_6_1,0.037358072692508924,0.08865579527896192,0.19102989810904722,0.2282982342802226,0.20974203521097162,0.13295516378957103,0.07186001454327891,0.031561937409191214,0.007188689798398932,0.001350158887847679
471_4_5,0.036294928905315466,0.08212731510075036,0.17177928925695202,0.24009583450867777,0.2109598857478849,0.13012044204741594,0.08231952865565458,0.03736486475906465,0.007525368806862299,0.0014125422114220217
471_5_1,0.03203210770923371,0.07488146527749477,0.16290347769191138,0.22561141987508543,0.21404870454278035,0.14970209989851818,0.08881928156631297,0.04194680630431517,0.008563487511712549,0.0014911496226354955
471_9_2,0.02797901782163428,0.0650751679948137,0.13487798716681906,0.19018170914622382,0.21838779425007432,0.1877361434691199,0.11039018250960635,0.05373287683410187,0.009910428433638527,0.0017286923739683884
472_3_1,0.032609149956704796,0.07627033979148419,0.16589673540809685,0.22880048480061846,0.21284450490775295,0.14527762369356248,0.08739470094509955,0.04102434738008482,0.008424206126140015,0.0014579069904560743
472_8_1,0.03230631646421119,0.07254766264713909,0.16221951965474848,0.22653362814211622,0.2129824192524789,0.14539253376000696,0.09287793914050897,0.04480798743769693,0.008805960326160382,0.0015260331749325253
473_1_1,0.03434457037460211,0.0791806872619932,0.16646792915338304,0.20975496475818875,0.19940908678533173,0.15440208269489294,0.09814228079972805,0.047236051683816116,0.009475466731169417,0.001586879756894592
473_5_1,0.06998438298612009,0.1553209753020633,0.23300795224767554,0.19680743675252044,0.17349339443132128,0.100817662418418,0.043839346436798494,0.019860421033479715,0.005785890199898249,0.0010825381917048205
475_1_2,0.03508567980622346,0.08272608982488958,0.16170340073171105,0.20360322799470024,0.21603789277459057,0.1677156107543258,0.08379500204410768,0.039429632682802036,0.008380755783085185,0.0015227076035645743
475_7_1,0.04316787225906795,0.10052760138244847,0.1835346477118316,0.21413180626907255,0.2070694218612158,0.14314366840454681,0.06857557864733545,0.031133422268822153,0.0073618369164675556,0.001354144279191592
475_9_5,0.026881309548542454,0.06382308185806836,0.12474527345736605,0.18589843537387093,0.22209464768967963,0.21246190152142422,0.10221785418077697,0.05050351730073922,0.009661992104758498,0.0017119869647736154
477_7_1,0.03649218429812348,0.08367587693726045,0.17342187389789235,0.21195797400142607,0.20070938563153665,0.15049085613034324,0.08953793436676016,0.04320735951764996,0.008971653062714594,0.001534902156292997
478_4_2,0.01525416552617593,0.023744623276511216,0.05389572682080051,0.1075934629344424,0.18064796280686762,0.20931510297899464,0.21770969596816794,0.17310286761318588,0.01618883952042464,0.0025475525544295147
479_1_2,0.042397828374529,0.09802887241953702,0.18175446877675083,0.21147427569934307,0.21071002928358942,0.14412247008827705,0.07063802906044929,0.032067482235596786,0.007426919533693273,0.0013796245282343225
481_2_1,0.02908785981697006,0.06818086065721357,0.1364330172654371,0.20004635270929222,0.22838706656196572,0.1856750484402811,0.09654799309668953,0.0452289894900772,0.008804020065375706,0.001608791896697829
481_5_2,0.02171767926117985,0.04694088592089736,0.10288518618267618,0.17152382227096946,0.2234985156951908,0.20655485482790528,0.14119940670420683,0.07267866569185227,0.011059744601052041,0.0019412388440701528
482_1_2,0.022786502433837556,0.04676188462533208,0.10423060564832684,0.16994044093629151,0.22042368248341052,0.201595828546705,0.14303070193853487,0.07754360100616964,0.011691846617465033,0.001994905763926867
482_4_1,0.03002482330689083,0.07116290006045058,0.1432241705989955,0.19641117737296215,0.21818546978509354,0.182347060950525,0.10072635061421262,0.047004485301623766,0.00927455735472128,0.001639004654525006
482_5_1,0.04542637579839537,0.10577862486636852,0.19108572151324188,0.21408013418699456,0.20358496793496272,0.13570708317363206,0.06580756858193758,0.030020573420381187,0.007188432635757939,0.0013205178883280478
482_10_1,0.03188510942100911,0.07419994428332094,0.14736648092598148,0.20664193853886761,0.22102063584296344,0.17539114630515068,0.09050028909607455,0.04280669026017171,0.008612544587030873,0.0015752207394297735
484_1_2,0.030161760602671624,0.07219924244962808,0.14977132871363397,0.2118342121241945,0.22299031687546345,0.17104749918546625,0.09058965067196939,0.04145819306233548,0.008414958728929355,0.0015328375857080266
485_6_1,0.03994795236072638,0.0935875752284452,0.1958336603648711,0.2371563515350729,0.20166901010436303,0.12752875911349779,0.06614157779857681,0.029747631165115074,0.0071122884713291055,0.0012751938580027916
486_6_2,0.03214349771106642,0.07413621683654083,0.15704296842541765,0.21008931849274082,0.21097065740477666,0.1534236275629653,0.10242485868951742,0.04863473746138892,0.009545375745348243,0.0015887416702378239
487_4_2,0.03754645217247528,0.08886881298112312,0.17718398511168365,0.2155575372455769,0.21038278699999227,0.14986988110476318,0.07661135015962672,0.034746497544574866,0.007817895306439726,0.001414801373744281
488_7_1,0.03805801165165224,0.09015190440842952,0.1662399724370612,0.20557054198102453,0.21117591826854284,0.16313691299355726,0.07882756751150846,0.03719442193815448,0.008167057111641847,0.0014776916984277203
490_4_2,0.02880266441819912,0.0660468841911133,0.13479748901819538,0.18843350895398361,0.22007991259739096,0.18722950265465094,0.10992347593023294,0.0531122868174504,0.009851394482919535,0.0017228809358638345
491_5_2,0.0531797506143097,0.12031711254423698,0.21521309702389618,0.21611606852977616,0.1941123114588622,0.1148330431494354,0.054228028249087616,0.02440520470204794,0.006406871289342656,0.0011885124390052621
491_7_2,0.040137493156409985,0.09413193766849978,0.17858087196726005,0.20617568568049666,0.20315148709454625,0.15055132014702668,0.07962853385232387,0.037867962386765604,0.008304178635124781,0.0014705294115462324
494_1_1,0.04599125097161265,0.10743950220550567,0.20335433286891508,0.22428392182866574,0.19933566915545248,0.11886430324528718,0.06386157452802027,0.028738435030520225,0.006877736871308439,0.0012532732947120944
495_2_1,0.031809907432087094,0.07313413508383323,0.15033520528589742,0.19788525729723075,0.20660030118708503,0.17025326250244,0.10685825171173718,0.051534066962649366,0.0099235588495706,0.001666053687469428
496_4_1,0.03544126533433676,0.08148227224939263,0.17145881023183498,0.21255004834401636,0.2015704083699171,0.15059830758904003,0.09191727311913955,0.04437305092011368,0.009064299549009803,0.0015442642931988641
497_3_1,0.013902751814307874,0.025973689028316975,0.05563485654361499,0.12441484140200701,0.19973294785191525,0.23373510461335228,0.1972962432503157,0.13275465452166585,0.014267195928908297,0.0022877150455956727
497_8_1,0.03500359695508823,0.08035798244257779,0.16927255927329832,0.21291151710532277,0.20163874870440449,0.15246777035323297,0.09323507435720015,0.04444648441855625,0.009112681190910169,0.0015535851994086462
498_7_1,0.04931603081704029,0.11326388741454817,0.2112538636899038,0.22381198020706222,0.20043499603818857,0.11161207451631656,0.057772927833452926,0.024949583982420472,0.006414139856039287,0.0011705156450278345
499_1_1,0.04289126149672997,0.10123973003667054,0.20163866989755191,0.2347050191646569,0.19853137056921413,0.12174310016660012,0.06280362730647784,0.02830278830581698,0.0069030363395012435,0.00124139671678039
499_5_1,0.014996771797696054,0.02895240386176621,0.07015560076642238,0.14714964573779074,0.21363726024536375,0.20454127489501714,0.18978195755241364,0.11541016579539919,0.013226524771199268,0.0021483945769316167
500_1_1,0.043875723086319054,0.10650396658476433,0.2061066128340332,0.23226966671550034,0.19456171474839104,0.1190148600667982,0.061775025599610796,0.02777210002269334,0.006895872095945158,0.0012244582459445608
500_4_1,0.039575159787947144,0.09313585101795391,0.1805246761749024,0.21965568893686788,0.20652407358593472,0.1451249831272647,0.07306321679314347,0.03332601193670263,0.007675087927058775,0.001395250712224473
501_2_1,0.032913061553111335,0.07282663968520857,0.15941296055194315,0.20792627042388886,0.21176069666204678,0.1523838805769972,0.09846639563962586,0.05276382662376204,0.009898328570380316,0.0016479397130359204
502_1_1,0.03381093614857807,0.0780848038798676,0.17402200708852777,0.21986612443906342,0.20168782008626993,0.14473135359203762,0.0915112868984606,0.04565288860510933,0.009103327933677382,0.0015294513284081857
502_9_1,0.014463232685389666,0.024874984770499493,0.05278288108859087,0.11675896245168325,0.193793841215488,0.23387743477296305,0.20542512175564892,0.14107627989669896,0.014573668816934822,0.002373592546102933
503_4_1,0.023098627005016314,0.052999579019423815,0.11080372045233064,0.17460205175947158,0.22261240842036872,0.21067965006991762,0.12748083582821165,0.06500130154705175,0.010870843488453909,0.0018509824097540013
503_7_1,0.029827729300589557,0.06983054576481157,0.13831445777245885,0.19817146145541253,0.22640845964276535,0.18701142870690998,0.09513027935129394,0.04478248661541408,0.008914954481914053,0.0016081969084301927
504_5_1,0.0357192637686002,0.08464760655751259,0.1625307055183051,0.20623856264456036,0.21418199220600698,0.1681092507608557,0.08082687102646594,0.0379883727737648,0.008264860783301018,0.0014925139606274539
504_7_1,0.045918032705591076,0.10700512155565646,0.18875231865566883,0.20683312685007602,0.1936465384464045,0.14008875061606435,0.07370771451474802,0.03460065821060776,0.008031793938721072,0.0014159445064619784
505_4_1,0.030491371327148215,0.06544360915153921,0.1524468566092689,0.22121800762939287,0.21594317480724942,0.14810274502581464,0.10355169535658976,0.05168995302498834,0.009494690682275916,0.0016178963857327636
506_4_1,0.03994795236072638,0.0935875752284452,0.1958336603648711,0.2371563515350729,0.20166901010436303,0.12752875911349779,0.06614157779857681,0.029747631165115074,0.0071122884713291055,0.0012751938580027916
506_7_1,0.044917856654931955,0.1010939181349014,0.1962544055442124,0.2223794701654688,0.19947141253907816,0.12814030169102386,0.0677602513616599,0.03138274055765492,0.007273694223825708,0.0013259491272427705
508_3_1,0.039942128236314184,0.09346493872260662,0.1744632171034607,0.21385697533522646,0.2082460896141431,0.15122352451508667,0.07467152013988756,0.034847087037786606,0.007861900753664434,0.0014226185418238202
508_8_1,0.03638037186827945,0.08331155305484399,0.1730635216310525,0.21244263382418457,0.20090351193167585,0.15029001279791315,0.08982623841760591,0.043285674251003915,0.008960669148296702,0.0015358130751439018
509_2_1,0.04329668649293561,0.10067534349580967,0.18351398972029964,0.20807435765047458,0.19676966012215183,0.1453183701158902,0.07687752135497851,0.03580982797984473,0.008219271803501639,0.0014449712641135537
509_5_1,0.03886552047260137,0.09188864328862062,0.1720401350835947,0.2096491660670628,0.20943756938429978,0.15428502487069165,0.07753772648821299,0.03678201092245031,0.008055970036796048,0.0014582333856697066
509_8_1,0.04197801998216366,0.09484709945692955,0.18390822476746538,0.2191607189588536,0.2090839569521733,0.1329026357755993,0.07479426363731226,0.03423191733444664,0.007697088688961315,0.0013960744460948678
511_1_1,0.022336157241068445,0.05037155603564501,0.10737844586717994,0.17446819804152042,0.2220398930955804,0.21000533884816666,0.1326917893571182,0.06781972090316851,0.011009627936013698,0.0018792726745387115
512_4_1,0.031478136843085175,0.07442886786700291,0.14796269021154237,0.2088046810711752,0.21277713420164882,0.18933792564731414,0.08434216033746383,0.04069567483891171,0.008619319345984281,0.0015534096358715574
513_3_1,0.024437181748372058,0.056940800162118096,0.11634871942265362,0.17874338627979305,0.21922920111835284,0.21045482391108317,0.12134911672969363,0.060138247552047254,0.010546712071645247,0.001811811004241123
514_4_1,0.02897190783374137,0.06782581843705343,0.1385621502613831,0.19657050833868525,0.2169093173805725,0.18273826445660252,0.10592719973048591,0.051115973866231124,0.009691617795632265,0.0016872418996123782
514_5_1,0.029827559319001454,0.06929622940417696,0.14132391176225034,0.19479635277195748,0.21779745070229475,0.18138449175925478,0.10437746906134555,0.049951990724893466,0.009569933594601947,0.001674610900223482
515_5_1,0.04016035848284346,0.09121984355292458,0.1787774063867494,0.2190124148558676,0.2086714986805875,0.14075489918804832,0.07702999803955983,0.03508325716996892,0.007888433578563343,0.0014018900648869184
515_7_3,0.03719661467351929,0.0888874193545446,0.17586982445324795,0.21704061123470636,0.21886682147958159,0.14716856217547367,0.07333982554737656,0.03280200270970952,0.007419038236464468,0.001409280135376022
516_2_1,0.05012205854038638,0.11162350991303494,0.19951541894621685,0.2022546565659352,0.2032727101221313,0.12983232388185764,0.0642967921219647,0.030562208060814507,0.007184994024526137,0.0013353278231324432
516_5_1,0.04316006324990397,0.09221916605977211,0.18457607561061398,0.227435243560387,0.22171662765972802,0.11783134087910448,0.07299325543921151,0.03198161264605368,0.006759572564343509,0.0013270423308816455
517_5_1,0.024082179097138088,0.05263875521471854,0.11223426112759563,0.17384452745037876,0.21943984704647557,0.20598433260963364,0.1315072990852841,0.06734330072607302,0.01103832414301211,0.0018871734996905886
517_6_1,0.027737869968887722,0.0654553566763004,0.13711326807579086,0.19722464621198224,0.21653249609047423,0.18551221970125756,0.10702386799744157,0.05192793216479114,0.009775458779928976,0.0016968843331454538
517_9_1,0.02315459825020569,0.05273966078162662,0.1101349067710082,0.17078861083895808,0.21958528389382656,0.21615655334814043,0.12974549900946458,0.06490753279451321,0.01091679683393456,0.0018705574783221236
518_2_1,0.014489878095908513,0.02629527593573787,0.05877890609454039,0.13054405033881228,0.20169377565071495,0.22013885312365042,0.19930137525297745,0.13223386379536267,0.014202313674619955,0.0023217080376755394
518_5_2,0.02190135839384506,0.049386382456082796,0.1045629414022733,0.16786591960422403,0.22221507674580546,0.21842882001773636,0.13333241694927492,0.06920316603682768,0.011191034689276331,0.0019128837046540042
518_12_1,0.02315459825020569,0.05273966078162662,0.1101349067710082,0.17078861083895808,0.21958528389382656,0.21615655334814043,0.12974549900946458,0.06490753279451321,0.01091679683393456,0.0018705574783221236
519_1_1,0.03257694276986594,0.0735510824896753,0.14953459548821693,0.19621848405565437,0.20848568476440776,0.1699036834457539,0.10696086561404787,0.05121088590265382,0.009892768515024818,0.0016650069546993358
519_4_1,0.019144652855088838,0.04027203750376434,0.08818630331754308,0.1567156793387444,0.222756045310351,0.2302383020804523,0.14690516223782657,0.08200547506219957,0.01173320565995236,0.002043136634077622
519_8_1,0.04966683605519051,0.11143450584701053,0.20259946725287475,0.21900125043245824,0.19947171657331436,0.12246202386952539,0.06057612945802657,0.02683283182913725,0.006715103536433298,0.0012401351460290947
520_8_1,0.02797901782163428,0.0650751679948137,0.13487798716681906,0.19018170914622382,0.21838779425007432,0.1877361434691199,0.11039018250960635,0.05373287683410187,0.009910428433638527,0.0017286923739683884
520_10_1,0.02326025198963168,0.05307675195032358,0.11071272086766003,0.17102328535229297,0.2196040518571061,0.21611527084150986,0.12909089481710165,0.06437107275587507,0.010880389332881251,0.0018653102356177718
521_8_1,0.01571438450070731,0.025892888943474412,0.05647583957670264,0.12462403814027567,0.1958730087377457,0.21441270224582656,0.2020687446716562,0.14772310838773553,0.014847975292697399,0.0023673095031785077
522_5_1,0.02315459825020569,0.05273966078162662,0.1101349067710082,0.17078861083895808,0.21958528389382656,0.21615655334814043,0.12974549900946458,0.06490753279451321,0.01091679683393456,0.0018705574783221236
522_6_1,0.033769700906799906,0.07437326847304895,0.15310159743277424,0.19895899878226309,0.20722324558193764,0.16228038599547973,0.10697736180844958,0.0517853618213083,0.009868911840293183,0.0016611673576452798
523_1_1,0.040191819184459986,0.09339449713409068,0.17217820400700984,0.21568095103455365,0.20375461182834748,0.14601579851022292,0.08145947932625398,0.037563552814502923,0.008300605093263878,0.0014604810672947104
523_3_1,0.04828149219260311,0.11746995045073415,0.21254470534103692,0.22706336439454902,0.18673628041157597,0.11611223314252843,0.057793953988351306,0.02606915436133439,0.0067300568698094665,0.0011988088474775274
523_4_1,0.03573549362238427,0.08214185862060752,0.18749294764584587,0.24136521018071658,0.20690275040265743,0.1298025544203949,0.07345800321725443,0.034205870776406286,0.007547064545322556,0.0013482465684103372
524_3_2,0.01988339617155324,0.041337348348989965,0.1010554981656437,0.19453540193005248,0.22210669393384122,0.17578355255080164,0.15064116053840407,0.08111909644785315,0.011628171952613987,0.0019096799602465323
524_4_1,0.04828598877918576,0.10564759632163923,0.1965043457734159,0.20470137240798383,0.20512435974091442,0.13131066301082886,0.06745938376719773,0.03221073099286689,0.007387247579972451,0.0013683116259948756
524_6_1,0.04132751538222542,0.09518474733702799,0.17755180794230718,0.21314193678161764,0.22216051417368257,0.1365915890668351,0.07385918248501118,0.031642642836443725,0.007186204101234286,0.0013538598936149375
525_1_1,0.024082179097138674,0.05263875521471968,0.11223426112759709,0.173844527450379,0.21943984704647623,0.2059843326096311,0.13150729908528352,0.06734330072607211,0.011038324143012042,0.0018871734996905778
526_1_1,0.04539429500889123,0.10458841570016209,0.2038414329383868,0.23119904856571305,0.19928467787469262,0.11861266493076367,0.061595752940811335,0.027488457549331442,0.006769412924517304,0.001225841566730527
526_4_1,0.044852648481575566,0.0998929228859272,0.16437705080475,0.2059215527639583,0.22494610886933813,0.14139802997914613,0.07747231211915274,0.032283904922186274,0.0074755814835705345,0.0013798876903951792
526_9_1,0.016291492546127186,0.029607744613147066,0.06499218589364902,0.1367472239931462,0.20634219797583525,0.2175618563073604,0.19006632752166164,0.12224064795454223,0.013859710294055251,0.0022906129004757
527_2_1,0.03766940013705759,0.09203100124579605,0.17624004473648613,0.22735255544793828,0.2060269173872692,0.14511470143434035,0.07426581853854056,0.03250554458953788,0.007423083281494809,0.0013709332015390922
527_6_1,0.04016530447514103,0.09307695721238236,0.18924392020811512,0.23545647132443573,0.20655487991902755,0.12424938057612772,0.07063150908404008,0.032167838568993405,0.00715282775798237,0.001300910873754739
528_4_1,0.034384155114163,0.0786871142542222,0.17148017040668148,0.23760181642551959,0.21383107624809927,0.1447096345950091,0.07680622065080499,0.03345911707769959,0.007676437125451542,0.0013642581023492913
529_4_1,0.04013729104149465,0.09395976434788915,0.19010356303024184,0.23398105291551072,0.20576534572501332,0.12601576106124793,0.0697347430941806,0.03176616131856511,0.007238401966335046,0.0012979154995218178
529_8_1,0.03854183664440373,0.09062588943020285,0.16907113971777746,0.20861232304286476,0.2103111112642314,0.15864556092834398,0.078025159592152,0.03662195130619848,0.008084097460726723,0.001460930613098507
530_6_1,0.03393220375549132,0.08055437751042684,0.1691343254286501,0.22355146062879927,0.2096367401468492,0.15181261342746433,0.0835243815113024,0.03812547209389697,0.008266853148719847,0.0014615723483997999
531_6_1,0.03956849107852266,0.09075327043642732,0.17969970019769507,0.22331846474736558,0.20316699934194232,0.14061377555892648,0.07739791416785505,0.03609133128969392,0.007975117737492241,0.0014149354440793761
531_7_1,0.03662630727103215,0.08393794838692935,0.17391236997537843,0.22759901275807037,0.2068405225677351,0.14325489871495092,0.08096318719379197,0.03729198872147412,0.008145133638227213,0.0014286307724102527
532_4_1,0.024437181748372058,0.056940800162118096,0.11634871942265362,0.17874338627979305,0.21922920111835284,0.21045482391108317,0.12134911672969363,0.060138247552047254,0.010546712071645247,0.001811811004241123
533_8_1,0.042868830267592056,0.09981085868635205,0.18277080238653012,0.21421544632817463,0.2072327704962781,0.1439045928756211,0.06903595018613919,0.03139821418607629,0.0074027272035187205,0.0013598073837177208
534_6_1,0.0172917613733295,0.035651462151252006,0.08406359380815644,0.16507399698291464,0.20523363015266566,0.20349799211385472,0.17038037796839348,0.10343903017377705,0.013237406893705107,0.0021307483819513976
535_8_1,0.03946608471973483,0.094591175517986,0.17280038707955164,0.22069074956930484,0.2058494852380503,0.15122284473865827,0.07297332653937198,0.03344729877664467,0.007547146616866858,0.0014115012038305656
535_9_1,0.04310669168192731,0.09453457568469362,0.19122126631850947,0.2283191860077934,0.21282157463636786,0.1194178355336536,0.07021673469419082,0.0321839941337353,0.006845687256747259,0.0013324540523812186
536_4_1,0.03238880422032454,0.07551417122348504,0.1612409249730743,0.21985348876079122,0.21498441348239797,0.15547183424067568,0.08960043896702241,0.04090772502723524,0.00853594460842956,0.0015022544965639637
536_7_1,0.03238880422032454,0.07551417122348504,0.1612409249730743,0.21985348876079122,0.21498441348239797,0.15547183424067568,0.08960043896702241,0.04090772502723524,0.00853594460842956,0.0015022544965639637
537_3_1,0.05335001249788183,0.12810008191593955,0.19788700219608432,0.21855415037707282,0.18758236485102517,0.12488031411885336,0.057195700399289895,0.02462360674804004,0.00660518273303562,0.0012215841627773803
538_3_1,0.050456375492282615,0.12449177670521608,0.247649203624938,0.2260024343467938,0.17077306687699573,0.10792609210575202,0.045375322887198234,0.020368665747699435,0.005858317654364652,0.0010987445587595178
538_4_1,0.04289126149672997,0.10123973003667054,0.20163866989755191,0.2347050191646569,0.19853137056921413,0.12174310016660012,0.06280362730647784,0.02830278830581698,0.0069030363395012435,0.00124139671678039
538_6_1,0.048578445772697695,0.11288603627013657,0.21483618265472143,0.22827860479600315,0.19715498322537228,0.1110504832075231,0.05585490049800948,0.023939172920044428,0.006275088615377677,0.0011461020401143072
540_2_1,0.014376942333956977,0.027296360135157082,0.05676527388092704,0.12579911867736035,0.20074443291698169,0.2360840034349359,0.19353713990193022,0.12893410128780233,0.014179404703453262,0.0022832227274950574
541_6_1,0.028469977128130552,0.06736938799923506,0.14472172040043607,0.21004012130161878,0.21754792207314966,0.1671035457959321,0.10415679154189673,0.04956807785360267,0.009422280847188474,0.0016001750588098222
542_4_1,0.03793011419996194,0.08897624247152411,0.18402332095006874,0.23014496527369382,0.20527608301004258,0.13433905428780213,0.07551482141606518,0.03468665607522478,0.00775004257049068,0.0013586997451263312
543_7_3,0.04070276525723847,0.0958626975820329,0.18518383978207278,0.21767485592638963,0.20886160116860952,0.1429625060934011,0.06841979046842175,0.03152714241702474,0.007432871962821987,0.00137192934198689
544_3_1,0.042576256171150295,0.09856807132873598,0.18218319507089853,0.20937265768460836,0.1973424828282713,0.14601328901680136,0.07800713230072362,0.03620161270581541,0.008282530468632346,0.0014527724243628172
546_2_1,0.038955003202316624,0.09155284116278123,0.17880004972264824,0.2184429716769414,0.2022031563997193,0.1455592996443365,0.0778786486483521,0.03693936855232685,0.00822602038573891,0.001442640604838846
546_6_1,0.04035722993848388,0.09355428469674257,0.17366375518731522,0.21145164116583054,0.2008640345606297,0.14898715878602553,0.08274575087335341,0.038434299627681204,0.00845293275646357,0.0014889124074742056
546_7_1,0.04564690783334985,0.10629930521998145,0.18918784279376688,0.2086116292253856,0.19375693818744558,0.1391920964785346,0.0735346352755879,0.03435375876325426,0.008007492020675716,0.0014093942020182606
548_10_1,0.04376076900402805,0.09979763174730602,0.17454781639188963,0.20867830167470006,0.2134720555071007,0.14305543666501416,0.07408313793146855,0.033636288168876795,0.0075682001670234955,0.001400362742592525
549_8_2,0.0406431337429357,0.0924338397389917,0.17754739232239772,0.21754924583021398,0.21980150264173304,0.138785665426333,0.07304171128190197,0.03152544507779687,0.0073130423712782135,0.0013590215664177271
552_2_1,0.04301473919468739,0.10167088756964628,0.18377045435676173,0.20992144890103273,0.19792673021439244,0.1479673081840484,0.07217846943595033,0.03423246403176123,0.007906778205791672,0.0014107199059277611
552_7_1,0.02779429085636308,0.06687547885748753,0.13357869850014603,0.19619503778722042,0.22623442906134622,0.1941255472487806,0.09752244610800909,0.046882355584743726,0.009151419309164261,0.0016402966867391903
553_1_1,0.04033712644759005,0.0914871589788218,0.17919538082355818,0.21927177239329396,0.20889803233827803,0.14011204798093213,0.07662521267043922,0.03482655147413564,0.00784902207687677,0.001397694816074157
553_12_1,0.03257694276986594,0.0735510824896753,0.14953459548821693,0.19621848405565437,0.20848568476440776,0.1699036834457539,0.10696086561404787,0.05121088590265382,0.009892768515024818,0.0016650069546993358
554_4_3,0.026862836483123587,0.06446126494858569,0.12601151165245217,0.18631603693774149,0.2227909363335409,0.2110300130016264,0.10149849280563497,0.04973890539146971,0.009589977350537487,0.0017000250952876293
554_5_1,0.029973395408354173,0.07014830707181884,0.14308028826352437,0.19471894544376492,0.2163864400788009,0.18291914741326565,0.10224046960068518,0.04931631532716184,0.009546794149303851,0.0016698972433203663
554_8_1,0.02148765630111331,0.048213980379970704,0.10420604087049998,0.17614954218283527,0.22507978381308275,0.20692131516005025,0.13502907605081918,0.07005593271081115,0.010965635459008105,0.0018910370718092813
555_2_1,0.03220110868452646,0.0790609742549907,0.16700174293356101,0.22328514287051188,0.2143966631421579,0.15938485350068837,0.0789345376975163,0.03641251549699347,0.007877333505657034,0.0014451279133966862
555_3_1,0.0345463590178851,0.07906997135195232,0.15782149542512386,0.20584315532447528,0.20836255620359126,0.16095785311088248,0.09620070674993021,0.04644796032613624,0.009176227468717841,0.001573715021305295
557_5_1,0.039575159787947144,0.09313585101795391,0.1805246761749024,0.21965568893686788,0.20652407358593472,0.1451249831272647,0.07306321679314347,0.03332601193670263,0.007675087927058775,0.001395250712224473
