psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
430_3_2,0.05479833747141059,0.11669293320034543,0.19550675037282367,0.22498701220238088,0.20604740297382698,0.11344472324251074,0.05736953324805631,0.023934718689608118,0.006106043220664775,0.0011125453783725186
430_9_1,0.02823510348836729,0.07458024086318982,0.16900386182254193,0.23732381559868626,0.2082074487727048,0.1470943220645493,0.08571942619291749,0.03956990210077332,0.008866354605285799,0.0013995244909841354
431_2_1,0.05633462439200085,0.12068732291683122,0.19960843491381122,0.23482718071689856,0.19698885861806212,0.10877132586911534,0.053133196282979585,0.022344492775009425,0.00627912577107158,0.0010254377442202958
431_6_1,0.042544309314091984,0.10220934566035685,0.19718728218343057,0.24264524908913845,0.20000847675143374,0.1217183985278019,0.05980410820830248,0.025826271312894757,0.006920469349581186,0.001136089602968168
431_7_1,0.03393586606019689,0.08359042816267667,0.17219535761204308,0.2518339371027239,0.20673538109039302,0.13960578660948167,0.0712110526884772,0.03179051497672013,0.00784456345351735,0.001257112243770115
431_8_1,0.041736567050587224,0.09837287635368423,0.20473604336680912,0.2407601065773698,0.19978461712564444,0.12259775021331534,0.05863855852177821,0.025276707877659416,0.006984426571689272,0.0011123463414630817
432_3_1,0.05752005299986778,0.1219715294791009,0.20368425668659212,0.21109867184270223,0.17665864933010977,0.1283159075270908,0.06377595211056895,0.028274284701942386,0.0075120448928002095,0.0011886504292246789
432_4_1,0.052459621816520155,0.10368411983066729,0.17041945813902767,0.19821023848993105,0.19136764934374972,0.1513587255951936,0.083597152423349,0.0391858133944287,0.008255701677803774,0.001461519289329081
432_6_1,0.033418758519898714,0.07479217470428798,0.15398706298711842,0.20363082144516248,0.20457750869471508,0.1675243663346734,0.09994370978302043,0.05018828041911169,0.010375585740893662,0.0015617313711181549
432_7_1,0.05783087318271031,0.1247813182353352,0.21066514973343128,0.21524632171872057,0.17706132007422123,0.12041810940734474,0.059533428581206714,0.026234111410064303,0.0070840912641304205,0.0011452763928352762
433_4_1,0.016924444819044003,0.035748065596659294,0.0821427386520349,0.14909601523617805,0.19961971622593805,0.2097885729557382,0.1766289914571527,0.11377987152758876,0.013882598130696406,0.0023889853989696856
433_8_1,0.03622232859720759,0.07326215911908797,0.1462198134172449,0.18358690037154998,0.19482491961993026,0.17971174560718747,0.11482479392763717,0.05865211720573913,0.01096772867184766,0.0017274934625678957
433_10_1,0.033286643715848815,0.0829569391885491,0.17002286234529437,0.20558570240366944,0.19370537268744017,0.16414283906095894,0.09113023306025812,0.04703250021300192,0.010730779356597445,0.0014061279683817108
434_4_1,0.017649107390741388,0.036384586373719434,0.08319492645295976,0.15105955277234256,0.20398381122902773,0.2109173666002884,0.16951293320461816,0.11125284454931943,0.01366171553428746,0.002383155892695575
435_2_1,0.018158358141967323,0.039728621999703645,0.09695692195916283,0.16883820898477966,0.21477471660987277,0.20558339864120376,0.15464628554620566,0.08732136272903075,0.011719735647932815,0.002272389740140556
435_4_1,0.03365688822772402,0.07168740327210592,0.13658924637934813,0.18399544268558699,0.1995974212765162,0.19073084844992397,0.11415232579042148,0.05704585739322338,0.010817836105051585,0.001726730420098288
435_6_1,0.032492521029596336,0.07897457993565592,0.1657338165731535,0.2025516918092268,0.19779559310487715,0.16498166926171937,0.09687232238817976,0.04869545665590689,0.010418872415941523,0.0014834768257426724
436_11_1,0.0575200529998677,0.12197152947910048,0.20368425668659187,0.21109867184270226,0.17665864933011013,0.12831590752709107,0.06377595211056904,0.028274284701942508,0.007512044892800249,0.0011886504292246843
437_4_1,0.03330621667523777,0.08261774554066852,0.1767943983372079,0.21117877274278696,0.2013940723471827,0.15646723418591388,0.08552974443773954,0.04180465385277229,0.009477502898422816,0.0014296589820677625
438_1_1,0.04769259856141345,0.11455149206405812,0.2701585327438719,0.2505881204375389,0.17387162901010578,0.08507056017595427,0.037711657682102676,0.014438813883013362,0.005076698116085977,0.0008398973258556457
438_8_1,0.01960551436747681,0.03326799787997899,0.07504709445090375,0.14832869650022829,0.2059806365649392,0.19716794980416183,0.18620801057371184,0.1193162884616988,0.012708237940195957,0.0023695734567044727
438_12_2,0.0472581690037525,0.11451762861680169,0.260578311664523,0.25553021040279883,0.17541679745570476,0.09024090167925496,0.03592146730575633,0.014311526859622389,0.005454820059248055,0.000770166952537606
439_5_2,0.04772904790642203,0.10716850167827245,0.203044428434119,0.21788599720400864,0.2273332971465212,0.10241575242444746,0.06265948734187413,0.024721998216070348,0.005850011260392825,0.0011914783878719615
439_6_2,0.044828167912128195,0.09611607248656436,0.17323198661398337,0.20834914063612375,0.20102654074359544,0.150658261424375,0.07989885586235185,0.03632109690797739,0.00819255004194962,0.0013773273709508766
439_9_2,0.015970044882680737,0.03180106320957361,0.069383673548217,0.13659186088713487,0.19307867923429153,0.2347462002410696,0.17904273704005993,0.12220217702500452,0.014772620990341472,0.0024109429416266427
440_2_1,0.034999847802906214,0.0808245064681219,0.15521833363616283,0.1911380886850162,0.19806827966926038,0.17460412733342542,0.10138881836331527,0.05143423615438338,0.010811976901553224,0.0015117849858551286
440_4_1,0.04187245090549451,0.09094427950547282,0.1597551918007904,0.21020398458694248,0.20132790616854962,0.14611050049083998,0.09537574258216151,0.04415171340952324,0.008662570132974638,0.00159566041725097
440_7_1,0.03180330882842235,0.07821205365690463,0.1588531558965181,0.20307466619390127,0.19644189914715438,0.17139075770158402,0.09722979460965672,0.05055289325495775,0.010989843922428954,0.0014516267884715863
441_4_1,0.062384707977802205,0.12843964900921542,0.19325796759801842,0.21402951827406433,0.20402338213711335,0.10969865329522516,0.057639773613513384,0.0235319583570518,0.005907037178087185,0.0010873525599088157
442_4_1,0.04639954315258605,0.0985410583311854,0.1798522584396058,0.21025107921637293,0.18252997303534482,0.1541162330911386,0.08071638327964849,0.037418990882828775,0.008756876385819741,0.0014176041854694287
442_5_1,0.05752005299986778,0.1219715294791009,0.20368425668659212,0.21109867184270223,0.17665864933010977,0.1283159075270908,0.06377595211056895,0.028274284701942386,0.0075120448928002095,0.0011886504292246789
442_7_1,0.05474879494294063,0.1184067082733745,0.19626664507908273,0.20566315888746037,0.1775691519705097,0.13577028447875428,0.07011518922011152,0.03212994343514949,0.008066456639695962,0.0012636670729206747
444_4_1,0.01714671412591014,0.03424966373302884,0.0862780914336449,0.15535403503856837,0.20546998384761178,0.18730649108505912,0.18294775491972162,0.11568785594820433,0.013016864870577571,0.0025425449976733765
445_6_2,0.03940111832901475,0.09418863333909115,0.17637669800446354,0.21605787568546306,0.20682655602642283,0.1463770309114114,0.07650651631022795,0.034974903260755724,0.007938715486068415,0.0013519526470810814
446_3_1,0.02243353010357848,0.0609416713582408,0.13801682358819836,0.19199876172146996,0.21643320188713217,0.19013733041658373,0.11269255044451257,0.055358357223532266,0.010189856461656968,0.0017979167950946439
447_6_1,0.04402095139123815,0.09211735652884255,0.15993537429833188,0.20870640176751903,0.19903219205220185,0.1497154521566507,0.09295542737902074,0.04347167966969625,0.008488330806445466,0.0015568339500535054
448_3_1,0.08946032544068391,0.15703011550645565,0.2296213862482573,0.21216220843987793,0.1433429660453913,0.09749079755171972,0.04652877375166334,0.01797574643161203,0.005350415369824153,0.0010372652145147854
448_5_1,0.03577508840689865,0.07195141954921365,0.14558968710066206,0.18650963018624725,0.19547616346810354,0.1765616403837493,0.11562723886144302,0.059677263931302335,0.011107056431386987,0.0017248116809931715
448_7_1,0.04918282251911195,0.10862714826976463,0.18997903862646942,0.2019414939348516,0.17870122149464177,0.15025322522791248,0.0761143637290017,0.03537379121963696,0.00845580036871584,0.0013710946098936091
448_8_1,0.047262417466735776,0.10405645606466338,0.18184820489563422,0.20338166856291268,0.18069665086437614,0.1545067293492201,0.08050201783432175,0.03756912732873543,0.008759128385482977,0.001417599247917573
449_3_2,0.06556449739417988,0.12807576206159968,0.20325239826064675,0.2060657420971568,0.1897695132189477,0.11888113602114453,0.056584851788074465,0.02431107761821924,0.006361488650175542,0.0011335328898553572
450_6_1,0.039508256012272015,0.09363143271352538,0.1885174675509618,0.23672952779801745,0.20783793863170624,0.1330522584645742,0.06454439734488734,0.027807718752923604,0.0071918018293190885,0.001179200901812922
450_9_1,0.03806606421024621,0.09019730960006318,0.18809947573695923,0.24576399429914822,0.20585169991450813,0.1282398876016857,0.06591913885343698,0.029199685304664137,0.007476904564118219,0.001185839915170036
451_3_1,0.0414629332094251,0.09705951301813825,0.20171149034843092,0.2438215421405598,0.20053248904226045,0.12290334620933184,0.058972721818931706,0.02539501259999946,0.007030976445342518,0.0011099751675799525
451_5_1,0.041978793292990785,0.09934860497593556,0.20602613197042163,0.2380440117442561,0.19958653225134534,0.12360014958993518,0.058543548123407146,0.02484495087571947,0.006906349376611575,0.0011209277993771015
454_5_1,0.03547973078106779,0.07735928461991438,0.15245911249005373,0.20006048760338463,0.2252485051932278,0.17362628812523767,0.08619975387116972,0.03992306166073364,0.008116114525821326,0.0015276611293893703
455_8_1,0.03058042635531482,0.07008601526207967,0.13771158055939114,0.19682836683184227,0.2219173778862011,0.18253087099892965,0.10097022139584368,0.048909266846405536,0.008754893970843813,0.0017109798931483535
455_9_1,0.021268225334911413,0.052174429953113215,0.11505836514127847,0.17934353388234073,0.22053507618552928,0.20323470158997187,0.12775400228238268,0.06788390345734885,0.010768022656489169,0.0019797395166344578
456_6_1,0.023601275968064467,0.06074295661204468,0.13621535785080183,0.19172385872538447,0.21776386313929275,0.19106839653227486,0.1118220258739038,0.05529524148141706,0.009983872908024901,0.0017831509087912049
456_7_1,0.03853960077408211,0.08390570864256128,0.14718327993237668,0.19610000533969169,0.21899660093996418,0.17534428065589178,0.08756629788905626,0.04216119923997682,0.008677285949015635,0.0015257406373838502
456_8_2,0.015556236119008568,0.02771329273451095,0.060352322680955466,0.13845424578829826,0.2117429100819774,0.20149022552962853,0.19558420957166142,0.13323195214082845,0.013111387128013373,0.0027632182251175774
460_2_1,0.024408717644071674,0.05822016393170636,0.12026480278047486,0.20619198744819162,0.22237336136981337,0.21618043999301972,0.09315955282128115,0.04767618242150034,0.010023113312722385,0.0015016782772185905
460_5_1,0.02636292699797271,0.05540197909952538,0.10620903178076996,0.1744315038297188,0.20297002598505373,0.1963765098274435,0.14194286404734296,0.08173424753958232,0.012591584261605882,0.001979326630984576
460_8_1,0.014181343051618372,0.03103404634021426,0.07808748665223827,0.15496430564181998,0.20988483004385655,0.2092930699151293,0.1803820099196642,0.10741237813650391,0.01232420754019623,0.0024363227587588326
462_1_1,0.03212405830954791,0.07893589681061658,0.17338125883142258,0.22822933707805543,0.20935319522119444,0.14536064656245962,0.0845841507063963,0.03820853411690495,0.008398488725872474,0.001424433637529613
463_1_1,0.02243353010357852,0.06094167135824088,0.13801682358819833,0.1919987617214699,0.2164332018871324,0.19013733041658357,0.11269255044451255,0.05535835722353222,0.010189856461656963,0.0017979167950946421
463_2_1,0.020758421348824937,0.054314257492717545,0.11746929726795413,0.1870568965427801,0.23763908369801973,0.21240950704647935,0.10939158741143117,0.05046689198339933,0.008647557976009827,0.0018464992323837797
463_7_1,0.02593299091158976,0.06695094680887484,0.14535423859788812,0.20270375094894175,0.2268244345709142,0.16617067009149494,0.10602371246360592,0.04961369575915782,0.008688945997614083,0.0017366138499184361
464_10_1,0.043406477899727694,0.09756261682095371,0.17534763498271147,0.21817044111040113,0.20835460451060628,0.14526704546893085,0.07145320239597251,0.03167087937319061,0.007441023040580936,0.0013260743969248177
465_3_1,0.062844256666153,0.12838774528226393,0.19225883473149707,0.216320424991153,0.20413680270289528,0.10901467269578836,0.056938938684044,0.02316127846890702,0.005855922618207719,0.0010811231590902698
466_1_1,0.048593577906551916,0.11045285251958824,0.20245465085017766,0.24210591436700538,0.19421224881929697,0.11514648515917855,0.05548058726652713,0.023796307907600893,0.006692010541480927,0.0010653646625923305
466_5_1,0.03802465984449686,0.09250157286927839,0.1899815856672693,0.2429908706648903,0.21074527877285998,0.12204287717288517,0.06641481333840894,0.029061804952573565,0.007036646473308106,0.0011998902440295835
467_5_1,0.03365688822772402,0.07168740327210592,0.13658924637934813,0.18399544268558699,0.1995974212765162,0.19073084844992397,0.11415232579042148,0.05704585739322339,0.010817836105051585,0.001726730420098288
468_2_1,0.04146293320942509,0.09705951301813821,0.2017114903484308,0.2438215421405598,0.20053248904226054,0.12290334620933185,0.05897272181893169,0.02539501259999946,0.007030976445342518,0.0011099751675799525
468_3_1,0.09661946813368934,0.17037915104780252,0.20658094786269615,0.2052563073982694,0.16039561895383173,0.09247060679448146,0.044114031593990084,0.018038441350734746,0.005197766181384295,0.0009476606831202276
469_1_2,0.029262186729118986,0.07562548290385761,0.16047759257612337,0.22026789555755774,0.20152798609400435,0.15599023483615285,0.09704591835365527,0.048015371632916706,0.010264990761888342,0.001522340554724751
469_2_2,0.04773974511640684,0.11630078640636497,0.26269096112759943,0.25304240594662114,0.17446373011604488,0.09020906771845422,0.035300202126396035,0.014084741917828037,0.005404558771753483,0.0007638007525309068
469_5_1,0.04179339472620874,0.10436548012591605,0.2531593670873933,0.25960517311036213,0.18979632582385067,0.08640608096450607,0.042453984230831084,0.016276705093139856,0.005252488363626515,0.0008910004741655872
469_7_2,0.027086915893357426,0.06642181767210935,0.14031079093589227,0.2106562261672916,0.21574334854049,0.16907209618083766,0.10458302767673472,0.05411468525179535,0.010448876707490728,0.0015622149740009005
470_6_1,0.028665222159740635,0.08028055369885122,0.20325422809608729,0.24034342361157893,0.22277397018441625,0.11893933771002393,0.06967197015463907,0.028350547784488138,0.006356306743833468,0.0013644398563412215
471_4_5,0.03453955484767318,0.08156073372890611,0.1771887723681066,0.23540538477933579,0.22352184544596615,0.12221654333196989,0.08318102326930928,0.03423198832806052,0.006688123952366425,0.0014660299483059923
471_5_1,0.025635183453190134,0.0683891522864046,0.16245035305598207,0.22584068182146824,0.21919830951670083,0.15151120870326554,0.09442258069386697,0.04258707541067019,0.00834861008120484,0.0016168449772463586
471_9_2,0.024586123885936405,0.05888535951075726,0.12192505567670571,0.16855678597851256,0.21184393841341995,0.20591530682371262,0.12829592144708432,0.06750006557076178,0.01055959270720188,0.0019318499859076873
472_3_1,0.02740914662255016,0.06867596471313979,0.1560894628724598,0.22223498009062104,0.21901078006471267,0.16193190364522334,0.09186866230762188,0.04248588515101906,0.008787858997289327,0.0015053555353629294
472_8_1,0.027519455761956593,0.0674921229616232,0.15335414257101287,0.22422618615432602,0.21371895939152222,0.15731536016756878,0.09854311325139765,0.047107021032729485,0.009115490746182637,0.0016081479616805352
473_1_1,0.0332049430467722,0.08112499293446263,0.165170910088089,0.2004343601408981,0.1926716233835244,0.16675062231108168,0.09793013309107794,0.05017959997973877,0.011069083610986324,0.0014637314133688943
473_5_1,0.08674819873150776,0.16567930578213644,0.2579352665049514,0.19371419101550885,0.1637386809957668,0.07944965960145854,0.034226468374616785,0.013283329205920059,0.004414854917874388,0.0008100448702589377
475_1_2,0.033238847905671685,0.08274679175860218,0.169739368497729,0.20279762178592844,0.21999544314317387,0.16007370213144742,0.08332643836964279,0.038474891740259885,0.008090272363761971,0.0015166223037826442
475_7_1,0.04902859428976544,0.10610106084877532,0.17509113409510366,0.21713987210571523,0.20672744656952183,0.1425138204239703,0.06615840395718042,0.028878220155629162,0.007108452789646714,0.0012529947646918336
475_9_5,0.020705882817647014,0.05031300627655324,0.10125523636618,0.15464394165556009,0.21265302583736895,0.2671960524682894,0.11914025509339406,0.06165373029566537,0.010583781637369937,0.0018550875519719443
477_7_1,0.03554278739969691,0.08657992125240427,0.17501849482338452,0.21543651396850752,0.19751594826329394,0.15703972122879964,0.08111021351395296,0.04053047854395408,0.009912606528054741,0.001313314477951428
478_4_2,0.017728041130053416,0.02557413043838284,0.054689085462167844,0.11277261213382117,0.18879195995403822,0.20424683929409052,0.20766534995156408,0.17129422861635227,0.014565968007413074,0.002671785012116699
479_1_2,0.04068350687329139,0.09752422428885867,0.18304550792308158,0.21714440747410627,0.21542935850191589,0.13916770226078476,0.06869017480552397,0.029960722477131007,0.007045948543791118,0.0013084468515153237
481_2_1,0.021795244190722846,0.0580755344021727,0.12715339096190795,0.19309354303223403,0.23978557636860678,0.19689295302391663,0.10574066819550208,0.047443142647576084,0.00820465150329547,0.0018152956740654536
481_5_2,0.01926273782705937,0.04522779677582364,0.10549206366550604,0.1810580071894425,0.22567965988985517,0.1940149755816504,0.14183816592904783,0.07494465580482004,0.01029469197974691,0.0021872453570480252
482_1_2,0.019660426098757944,0.04425651545186953,0.10438599938054627,0.16650653391535084,0.21664673459067987,0.19852069778963694,0.15085486624689828,0.08558787600193506,0.011337594475442392,0.0022427560488828976
482_4_1,0.02815185821099257,0.07041344895445086,0.14424289389720565,0.18862015618583555,0.21174816236182237,0.18764456403120633,0.10759636298102478,0.05039766823577809,0.009417900606587197,0.0017669845350965414
482_5_1,0.046367511405242284,0.10941717009189762,0.1919977935181095,0.22720650564717393,0.19885511223463267,0.12800847821541378,0.06222138684475419,0.02764811913060701,0.007079409251858322,0.0011985136603107468
482_10_1,0.027307688625828625,0.0669195781984137,0.14997461602551584,0.20332470566409577,0.23255079488455696,0.17256058505957889,0.0948862090931197,0.042827840180769065,0.007951156266045586,0.0016968260020759974
484_1_2,0.024830243336032447,0.0676736833730545,0.15892018736209768,0.2159018843839526,0.23370927289083643,0.1608364621932885,0.09012549879599177,0.038666082536536896,0.00771781962649711,0.0016188655017121952
485_6_1,0.04168681556794786,0.09735234404374095,0.2036071184799612,0.24397486351808606,0.1997538499696714,0.12218142059391739,0.058308786925081464,0.025028249866379276,0.0070030676859094984,0.0011034833493049738
486_6_2,0.029691575841641296,0.07646200511217802,0.16026423750183158,0.21972308004123228,0.1994916093467711,0.15807038482404398,0.09616332994463735,0.04816112684318842,0.010466916725276845,0.0015057338191992325
487_4_2,0.03552402996178342,0.08755395663019165,0.17884481806552638,0.21397294259004693,0.20844575390065143,0.15261135171129359,0.07837644761576612,0.03529427174011249,0.007971680516130585,0.0014047472684975111
488_7_1,0.04471286851697441,0.09885847823659284,0.16762688362815498,0.20523342642487044,0.21608059510928113,0.15294230858100907,0.07291393962154749,0.03273582695888534,0.007535606090768305,0.0013600668319161534
490_4_2,0.02400248126821047,0.05999602699929272,0.1269989965067691,0.17344780874787566,0.21452167921718168,0.19994930884244513,0.12501841619940213,0.06389936874335407,0.01023954051592992,0.0019263729595391025
491_5_2,0.06506748088563612,0.124044248125467,0.1968503954405694,0.2013404915468433,0.2251816124546468,0.10378143036452743,0.05472459565430899,0.02242326651961797,0.005500623293979164,0.0010858557144041222
491_7_2,0.04598227763673997,0.1030448303278134,0.18592635313081965,0.1984163510711266,0.18512786569583453,0.15565964987668116,0.07880963122908763,0.03709542342465812,0.008526048060091163,0.0014115695471476123
494_1_1,0.048987615650933666,0.11270911598218128,0.19808359719868004,0.22776882133065487,0.20387966103221744,0.11625883465832884,0.05974419121416559,0.02505916196133634,0.006372041098577908,0.0011369598729239685
495_2_1,0.032452441119552644,0.07059776531793235,0.1328393591936701,0.17534914780768726,0.1985972880958189,0.2007936886578497,0.11585637169058248,0.06045299195395574,0.011383368920043543,0.0016775772429072878
496_4_1,0.033698596764256655,0.08217383808640001,0.1663692968377273,0.198781178474959,0.1942292569604367,0.17033266002416797,0.09414864792880036,0.04813428256609228,0.01068694931942771,0.001445293037732069
497_3_1,0.01352176451278271,0.028698929018448414,0.06103798390920235,0.12754499196227237,0.2021138496178727,0.23935538891967179,0.18719112673961438,0.12418760977448198,0.013831307719030824,0.0025170478266225804
497_8_1,0.03249252102959634,0.07897457993565594,0.1657338165731536,0.20255169180922683,0.1977955931048771,0.16498166926171937,0.09687232238817975,0.04869545665590687,0.010418872415941525,0.0014834768257426727
498_7_1,0.05619999433373079,0.12540339449164625,0.20577399623179599,0.23138344200716768,0.19655378728729936,0.10270764092987837,0.05239794624730245,0.022321508990325964,0.006253694258703909,0.0010045952221492131
499_1_1,0.04741178479942541,0.1096542225466802,0.19849417912065867,0.24630953710900524,0.19428560474291673,0.11559388255058685,0.05610798327658415,0.02423948729991624,0.0068444807812210635,0.0010588377730052572
499_5_1,0.015473690278807526,0.03256938670664476,0.07639291715667561,0.15106157043247642,0.20540661721409326,0.205302479221279,0.18190010267389986,0.11632966558977038,0.01317264012562606,0.002390930600727155
500_1_1,0.048194106658818125,0.11175828985374252,0.2054651595778084,0.2409844499562652,0.1850849276815669,0.11839326613364187,0.056811068389281495,0.02508225200812721,0.007146505162718864,0.0010799745780295453
500_4_1,0.03827583333415785,0.08935012700602568,0.17278309240771839,0.22412390272123686,0.20714885928527868,0.15352417538105123,0.07323554281532117,0.03249201398138371,0.0077237088843389165,0.0013427441834877065
501_2_1,0.028403856274812216,0.06391262468900918,0.145837561684902,0.18567646415598307,0.21542846777152974,0.17202052648632463,0.11409914556547818,0.062396813602614995,0.010417895501194417,0.0018066442681516036
502_1_1,0.033277277119597826,0.07808969370067483,0.1720447592719474,0.21863837717843007,0.20424908493654656,0.14984753018566607,0.08804294448862096,0.04470011061535148,0.009693816918726481,0.0014164055844383405
502_9_1,0.01451223558444435,0.026281781739595538,0.057482537880098085,0.126331383359162,0.20151425444556711,0.21968195374840052,0.19901037105706212,0.1391442172639046,0.013454911928247392,0.002586352993518213
503_4_1,0.020703897934500202,0.05228498856043095,0.1165698795796985,0.17930261916949652,0.2238470333554823,0.20098416104367475,0.128288659392861,0.06574597053673778,0.01022190407113397,0.0020508863559839663
503_7_1,0.024280008868544787,0.06290008857182437,0.139123122577818,0.1997121023821532,0.2353609071956422,0.18341656144666563,0.10005097578762348,0.04516478810742779,0.008227073972520132,0.0017643710897804743
504_5_1,0.040872682863307024,0.08870429235871725,0.15498601679172117,0.20042740719699245,0.22285974268704148,0.1674329194700337,0.07918373453638745,0.0361988373350717,0.007903760767687548,0.0014306059930400575
504_7_1,0.056808893886537336,0.11926749601307697,0.19193155324906025,0.19918451975798745,0.17684587557873926,0.14118318872954347,0.07191295839523268,0.03339283781712031,0.008179064712851843,0.0012936118598504882
505_4_1,0.028144612298288914,0.06190420344420554,0.13801563723053517,0.21624771145974941,0.21639357838848874,0.16286944427133399,0.10953120490128809,0.055416590807287,0.009780243217393653,0.0016967739814293665
506_4_1,0.04168681556794785,0.09735234404374098,0.2036071184799611,0.24397486351808584,0.1997538499696716,0.12218142059391734,0.058308786925081416,0.02502824986637927,0.007003067685909492,0.001103483349304973
506_7_1,0.050486622257051236,0.1057767609276276,0.20180008083447412,0.21245537421388683,0.19248233775458187,0.1302215528050269,0.06824016612931418,0.030099372249782975,0.007174603801973093,0.001263129026281136
508_3_1,0.04390608991484192,0.09813667286643235,0.17290303200044269,0.21674986373562327,0.2076670369991495,0.14848202821758805,0.07125002244884167,0.031962006613280046,0.007619498625507217,0.001323748578293383
508_8_1,0.035369984583391974,0.0861866980788184,0.1747871908722152,0.21594282607575385,0.19737137693138257,0.1570911278241975,0.081365814262268,0.040651270023786656,0.009918952518777124,0.0013147588294089654
509_2_1,0.04775413611479511,0.10420099690020647,0.1830530751006139,0.2035423904355368,0.180260626557014,0.15313152237221936,0.08034089188782001,0.03757283187080214,0.008730310898188159,0.0014132178628039644
509_5_1,0.0473334736564719,0.10266950351441377,0.16103629178385542,0.20823563018890323,0.20670987110332106,0.15460838835037136,0.0752000877615505,0.03491498003225836,0.007915780828358086,0.0013759927804963977
509_8_1,0.03731233035240985,0.09164441087038797,0.1900403906595283,0.2213157800762848,0.21275483027907066,0.12441858508830793,0.0795698456848263,0.03429829944231564,0.007186563319712929,0.0014589642271557646
511_1_1,0.018425624855099063,0.04681716420640723,0.10762864566023178,0.1730903063382522,0.2208875000353604,0.2166836142221046,0.13472703940439615,0.06914863934645551,0.010525345283042456,0.002066120648650433
512_4_1,0.027401684557986455,0.06252486866152508,0.1266096785906646,0.20077578436036317,0.22362286906845819,0.2170211019535968,0.08824334316522983,0.04303941691014624,0.009277265518907417,0.001483987213122266
513_3_1,0.020223106195303275,0.051007464764589366,0.10889357641670888,0.16858647324138187,0.21669577374981622,0.22817914597426708,0.1283827929611179,0.06545787839058041,0.010604529617701862,0.0019692586885331027
514_4_1,0.025474615434859973,0.0642999237296323,0.1394050548682497,0.19128167453044456,0.21689743542807047,0.18282355124129582,0.11446077337743607,0.054128176055621605,0.009351858315198225,0.0018769370191913657
514_5_1,0.027720389532059728,0.0691464762877042,0.1419714069794808,0.18709914114451948,0.21649101966287107,0.1860666707892886,0.10882806702693221,0.05148332825647812,0.00940720396412572,0.0017862963565401751
515_5_1,0.04425925528851806,0.09667391303863722,0.1760086548673999,0.21348782219352697,0.20841919628612188,0.13986582416258383,0.07716652650522131,0.034853554564192646,0.007925980314642738,0.0013392727791554423
515_7_3,0.03436343515873906,0.08549286350765731,0.16908872939158875,0.22374655171093175,0.23219218531658317,0.13877165566164884,0.07641711640864525,0.03190410331082668,0.006513133297100439,0.0015102262362787322
516_2_1,0.05014589310054259,0.11068652578694241,0.1987600754210799,0.1948894829220767,0.19409420067075686,0.14197253228792298,0.06994826829700189,0.031094196914304997,0.0070519974278400455,0.0013568271715314038
516_5_1,0.03851519498825566,0.08861498501554188,0.2005885596387119,0.22612601039727628,0.22621994044416266,0.11109623048668893,0.0727201860938367,0.029024216212395478,0.005711603206509343,0.0013830735166212337
517_5_1,0.021019700393619316,0.050753433370129636,0.1147319628727794,0.1706661851063395,0.21073381116342652,0.20716255488396912,0.1376020892934232,0.07406100894333557,0.01121186083882833,0.0020573931341494696
517_6_1,0.023955058965651074,0.05942375053715452,0.13142691086464145,0.18849290925537251,0.21824242983781672,0.19391259432302624,0.11485802704517073,0.057818281664365284,0.010060371042124207,0.0018096664646772775
517_9_1,0.019382229319110822,0.04902635506237221,0.10701730421638432,0.1653817324163067,0.21309565516148798,0.22959749924461492,0.1337918298204558,0.06964944127077001,0.011035966385590566,0.002021987102906684
518_2_1,0.01348465170591469,0.029118820268296864,0.06930729132990149,0.1433834448742142,0.21247427973649508,0.20278381277740662,0.19195616162485282,0.12207193293741832,0.01272485444909775,0.0026947502964023567
518_5_2,0.020096941904243253,0.046853906700738975,0.10325652232047891,0.1628052502478205,0.21520353772462497,0.21743194952445877,0.141694919859452,0.0791726739796623,0.011346893213357018,0.0021374045251631446
518_12_1,0.019382229319110822,0.04902635506237221,0.10701730421638432,0.1653817324163067,0.21309565516148798,0.22959749924461492,0.1337918298204558,0.06964944127077001,0.011035966385590566,0.002021987102906684
519_1_1,0.03270066391471456,0.07059150867488645,0.1330278802594757,0.1811252060487396,0.19775468359594317,0.19485730149801178,0.11716982149746567,0.059853534142607814,0.011183883689296542,0.001735516678858759
519_4_1,0.016739299945373064,0.039291993208662813,0.088908854280273,0.16144540202700386,0.22570983597224703,0.22979050378630858,0.1454121472735429,0.07955436481355788,0.010881620125156387,0.002265978567874612
519_8_1,0.0570088067431416,0.12133300845190642,0.20828906527721636,0.22433827165161263,0.18974847977856132,0.112557688121648,0.05575172176130749,0.023535444422378496,0.006349145440772406,0.0010883683514553693
520_8_1,0.024586123885936225,0.05888535951075665,0.12192505567670413,0.16855678597851206,0.21184393841342197,0.2059153068237124,0.1282959214470844,0.06750006557076255,0.010559592707201948,0.0019318499859076993
520_10_1,0.019688223165676,0.05095326066338921,0.11723754633319058,0.1779344327996212,0.2212098994722705,0.20457849018989324,0.13051226860149856,0.0655912832993158,0.010245179868062832,0.002049415607082095
521_8_1,0.01558866745873999,0.026352401436129397,0.05805653836690113,0.12132618874812111,0.19368892098636548,0.21840692819049112,0.20061852827276946,0.14914553974719819,0.014232366158771374,0.0025839206345127787
