psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
347_6_5,0.03792650939117662,0.09113864332894676,0.16653055812404322,0.20299590238173879,0.2099019450706217,0.1697286995249899,0.0762867793510418,0.03604229039125642,0.008050558222259408,0.0013981142139254572
347_6_6,0.034169876106112114,0.0822409330541555,0.1546999755579678,0.20356927284106865,0.21799453052478013,0.17758065120950872,0.08095702677554181,0.03900395408805881,0.008346570277751337,0.001437209565055202
347_8_2,0.04391677767045211,0.10168275501297974,0.19238426916233134,0.21728850884044676,0.2008371957630435,0.13325785470753707,0.0692138388253002,0.032560424602169666,0.0075436658213388335,0.001314709594400734
347_8_3,0.03543889250388818,0.0831860949424265,0.16500111338241988,0.20783704376334994,0.2138266430589486,0.1636321956818508,0.08115542168670961,0.04014617487771335,0.008342542434993898,0.0014338776676992612
347_8_4,0.0365888594186878,0.0829332304312963,0.1697797253366751,0.21375748019173713,0.2060450943143576,0.15144347795785126,0.08789603204599652,0.041565426252179336,0.008559879926557374,0.001430794124661657
347_8_5,0.03844535330866419,0.08820624628339996,0.17621173009130242,0.21347997820944398,0.20825764864609392,0.1501857456215019,0.07838922640414683,0.037372539769048564,0.008063754630664322,0.001387777035733716
347_9_1,0.03651953655775169,0.086046242681424,0.16036832621038655,0.20281943233655136,0.2121028225084904,0.16647896337402668,0.08364413864503888,0.04205816269232097,0.008499364052614769,0.001463010941394661
347_9_3,0.05103342664970791,0.11861867141798113,0.20830774134094268,0.21382611596899867,0.19277623040392633,0.11799406710424093,0.060711796814475034,0.028511179316167166,0.006977304094742411,0.0012434668888177723
347_9_4,0.033446058267805,0.08056521924091763,0.15666536175953436,0.20827894845040534,0.21710533677625968,0.17697415753545997,0.07997289142977591,0.03745159699477132,0.008135074731498264,0.0014053548135724429
347_9_5,0.03792650939117592,0.0911386433289449,0.16653055812404058,0.20299590238173798,0.20990194507062332,0.16972869952499187,0.07628677935104293,0.03604229039125747,0.008050558222259516,0.0013981142139254704
347_9_6,0.02853222835364367,0.06319268418962264,0.13254906309931577,0.2174390595012382,0.22891394151003047,0.16313860350613035,0.10554807674209345,0.05068140109653179,0.008495447931486563,0.0015094940699070137
348_1_1,0.044102803306198084,0.101397996161104,0.2005612461500288,0.22957573937290296,0.19855624303709415,0.12333689384249254,0.06458263054651993,0.029499673239107193,0.007134080064626136,0.00125269427992647
348_1_2,0.040933752787223915,0.09474712067794452,0.1911827766285737,0.22525070254832869,0.20468900530516942,0.13364573459880463,0.06900964329670899,0.03185591889750501,0.007388081724666585,0.0012972635350744727
348_1_3,0.04672344356431726,0.1068590629547466,0.20859346379661536,0.2280740031586307,0.19728708719203258,0.11651813734955808,0.0601102127235539,0.027724503716644196,0.006888519244464683,0.0012215662994365826
348_1_4,0.036574661642852675,0.08218821024663155,0.1723701298270219,0.22373860432527623,0.21048271913724484,0.14480412677217921,0.08175810001161704,0.03861420099872403,0.008082351523336407,0.0013868955151160969
348_1_5,0.043220240308665725,0.0991778309925658,0.20346061212805347,0.2317254314689484,0.1990909258994396,0.12314470045192058,0.06314330969087836,0.02876553262716665,0.007035531020330635,0.0012358854120307016
348_1_6,0.038253164357397756,0.08818896385236992,0.17773335684183858,0.22313182746656265,0.2074857844408734,0.14244776414308105,0.07755552811073733,0.035988221606189114,0.007857630516803934,0.0013577586641462705
348_1_7,0.036640723665933406,0.08326373231425024,0.1742038347532581,0.22178496327059882,0.2087457133516739,0.14655894840511682,0.08119621760581451,0.038095367150960596,0.008128787947272117,0.0013817115351213419
348_2_1,0.036447634139151266,0.08276387395252671,0.17134639689793604,0.22374795453011787,0.2091067985986402,0.1441221754187289,0.0837355554062418,0.039100991257038024,0.008236374314132211,0.0013922454854869732
348_2_2,0.045543771869362835,0.10471684017312231,0.20290808205652655,0.22590275543345492,0.19937986128946406,0.12091566664116313,0.06322365805495787,0.029146003272296123,0.007016260179056387,0.001247101030595738
348_2_3,0.02617233273091071,0.0582658440343148,0.12433268915661397,0.19551560282025854,0.21246251880188372,0.1859750257611394,0.12278655675863304,0.06255409365833663,0.010314746850250361,0.0016205894276589286
348_2_4,0.03468626853425564,0.07797330879061512,0.1552122130331241,0.20359520167392675,0.2108517131220843,0.16520181243706328,0.09474609587459855,0.04712710474103023,0.009101135837518962,0.0015051459557828442
348_2_5,0.03914773913921285,0.08780134226316146,0.16456437506277355,0.19818080590498993,0.20784945590923024,0.15691165836262366,0.09007110597962642,0.04506379293560002,0.008917352939853207,0.0014923715029286542
348_3_2,0.038976009368462496,0.08888897137013642,0.18485789362076377,0.22821493265914403,0.20707271792384233,0.13614714825937002,0.07318322122382194,0.033753057979223844,0.007582953260021943,0.001323094335213048
348_3_3,0.04321669323097881,0.09925778688629275,0.20384594958105912,0.23160216237635364,0.19875952624436757,0.12342712388609861,0.06290907038050554,0.02870495182037689,0.007041301166292534,0.001235434427674588
348_3_4,0.0368161963623394,0.08441887733425774,0.17155561495831836,0.22185260371181798,0.2100262810482249,0.14801648552916247,0.07981186155179981,0.03804979178132298,0.008064300806225822,0.001387986916530652
348_4_2,0.04721935339469269,0.10835670474611288,0.20517252081962986,0.2243322029564292,0.19696247320630306,0.11852406393976558,0.06243116645908211,0.028776767894434906,0.006983968646856081,0.001240777936693692
348_4_3,0.03480253567277862,0.07826514316465064,0.15810741742180573,0.2071699567875461,0.20975045801505235,0.16261230788630376,0.09299419098024239,0.04580116526272546,0.009010669237372157,0.0014861555715227851
348_4_4,0.03724618109319539,0.08377676153609741,0.15805822904463881,0.19754952254288327,0.20959455588537543,0.16261656138590136,0.0934458462278143,0.04710537472539765,0.009093306825882606,0.0015136607328136346
348_5_2,0.042263943442275784,0.0970207238982473,0.19645057086162931,0.2299123421846613,0.20190770348807513,0.12632828380707697,0.06689504998973209,0.030709922239728023,0.007239853379110424,0.0012716067094636586
348_5_3,0.040429040401463424,0.0912208023732821,0.1837117296201289,0.2228060747022714,0.2051109298276403,0.13568785364707103,0.0767665077454377,0.03509905914853546,0.007825390881891046,0.001342611652278498
348_5_4,0.046548257505441254,0.10466398107424639,0.21023557413031413,0.2288087450316028,0.19597792330558883,0.1159902192451125,0.06185248959351628,0.027807315169599788,0.006895510835362266,0.0012199841092157865
348_6_1,0.04309613110374387,0.09866160835454259,0.20169307627610528,0.23623187821803346,0.1988033658475074,0.12028315796630264,0.06409661453286802,0.028867143884012462,0.007033122374121652,0.0012339014427628643
348_6_2,0.04380048867480645,0.10035284282793616,0.20045301960161507,0.22935187794430087,0.20029116454855786,0.12285715047188024,0.06483883104218656,0.02970577820219981,0.007093436252473524,0.0012554104340434776
348_6_3,0.032300817582082926,0.07362152004200169,0.15851464378681646,0.21998863633097965,0.21671870967708454,0.15257578615035208,0.09256126229608952,0.04386856287093908,0.00840271620346045,0.0014473450601938356
348_6_4,0.0364446875256078,0.08276265357479634,0.17364013599564387,0.22191972507816982,0.20917510874979028,0.14676615249342279,0.08145220209332263,0.038306328274761325,0.008148788571058243,0.001384217643426789
348_6_5,0.03843709588177914,0.0873567938386569,0.17796215217408906,0.22125688088112097,0.20640483277388308,0.14288872007244993,0.07936974513176698,0.03692673997635078,0.008028978613819156,0.0013680606560838775
348_6_6,0.040129490233528284,0.09109467152377308,0.1900384606759731,0.227081738449227,0.20413100745980603,0.13425118320608379,0.07107433557310375,0.03329803158766244,0.0075873674237169455,0.0013137138671256534
348_7_1,0.017102975488015464,0.03322508237408649,0.07486785383258192,0.152725770322799,0.21120171745234548,0.20068166370664603,0.18203414272591664,0.1137686721658587,0.012499476729298036,0.0018926452024523263
348_7_2,0.047575898232296486,0.10950211166725837,0.21007482292620236,0.22305420676113843,0.19556403183797516,0.11855468803598926,0.05991949711444759,0.02767563396634374,0.006853413869585115,0.0012256955887633683
348_7_3,0.030387598970267268,0.0694432493743607,0.13938151763910403,0.19706935006570886,0.21313845238296153,0.18161590779900647,0.10541092747731219,0.052417938731264054,0.0095792683895331,0.001555789170481813
348_7_4,0.03468626853425564,0.07797330879061512,0.15521221303312416,0.20359520167392675,0.2108517131220843,0.1652018124370633,0.09474609587459855,0.047127104741030226,0.009101135837518957,0.0015051459557828442
348_8_2,0.0430104048774278,0.09887823952550549,0.20164497931772918,0.23555417086431873,0.20004759968066896,0.12119033704047415,0.06292510177734503,0.028555803774648635,0.006963543705087364,0.0012298194367948612
348_8_3,0.04085801399701899,0.09405101467265238,0.19461920616877673,0.23218700986295313,0.20176949914340556,0.12856738051893765,0.06775250085931055,0.03153826423221109,0.007374984477444674,0.0012821260672891703
348_8_4,0.030853274419641828,0.06935218466835193,0.14237163846786421,0.20903421075654344,0.22058137597625832,0.16497806260320177,0.10167094365364192,0.050564147618351304,0.009059779580986858,0.0015343822551584494
348_8_5,0.03677038115226135,0.0831629757140472,0.1600813381838416,0.20352741131912244,0.21289865903740576,0.15550727223213884,0.09192131471025151,0.04571963318966399,0.008912662230234503,0.0014983522310329047
349_1_3,0.034538248207661035,0.07762365308997715,0.15546184378724312,0.20423138468266347,0.21113786947028393,0.1648262275113251,0.09460485769851179,0.04698988810665431,0.009083744446112676,0.001502282999567138
349_1_4,0.037485126622119,0.08417155215983492,0.1590656811105802,0.19852954758592964,0.2094325515503322,0.16098694210330783,0.0929450237662793,0.04683020862106811,0.009044897083484046,0.001508469397064823
349_2_1,0.04040167114073096,0.09182027502387713,0.1923134415437876,0.23145396429421022,0.20280123617438858,0.13112388224319102,0.06969993852129568,0.031706027874633384,0.007389865453580684,0.0012896977303045673
349_2_2,0.04172012520448479,0.09638411286595853,0.1927208793423021,0.22573888974467082,0.2034313529880055,0.13163149385170247,0.06825967541973703,0.031475771222147425,0.007346851790224443,0.001290847570766782
349_2_3,0.04293161537856791,0.09861922910308628,0.20348334773169832,0.23235298091862028,0.1989701633517491,0.12362517949003461,0.06299492162939489,0.028741067559078,0.007046052488631951,0.001235442349138531
349_2_4,0.044252358567675315,0.1017394776763102,0.20257814269086233,0.2291046572083981,0.20020341127334063,0.12138173176365351,0.06334043510492038,0.029164390216227465,0.006989944381651837,0.00124545111696017
349_2_5,0.041054376441874776,0.09271787590629751,0.18372957045902252,0.22067051683715108,0.2053121513640403,0.13565893495211034,0.07674385650661955,0.0349902883776511,0.007777472281747353,0.0013449568734854014
349_3_1,0.042107895401643225,0.0975181525557808,0.19609617198295504,0.22752003499908052,0.20190419764500794,0.12941661100249327,0.06651533010976178,0.030403271216717678,0.007247147135270751,0.0012711879512891549
349_3_2,0.04419160938410826,0.10135151644899248,0.2005569375699581,0.2278939487769239,0.20016586413603776,0.12306175043835083,0.06470598122411636,0.029720527355427746,0.007095034778208101,0.0012568298878764077
349_3_3,0.039012317454572926,0.08885444354200152,0.1879117731400559,0.23518605924217406,0.20588019016365433,0.13159891605737775,0.07048158384236013,0.032373214336011306,0.007410861976866661,0.0012906402449253094
349_3_4,0.038590126844632214,0.0877637363683292,0.17874414336221078,0.22161728732394922,0.20618356196986012,0.14215677806006463,0.07893180271106383,0.03665186820465807,0.007996688507962646,0.001364006647269277
349_4_2,0.046688048377432886,0.10732171329511779,0.2062938776436537,0.22469809842101074,0.1977163005139597,0.1191432491904244,0.0616560102392996,0.028329721703129612,0.006918080489118745,0.0012349001268527923
349_4_3,0.042642517429626874,0.0969580240591453,0.1923319108990182,0.22070559278697058,0.20301287744828872,0.13239659994475622,0.06990284864683116,0.03317499375266362,0.007556305653062442,0.0013183293796367465
349_4_4,0.04414078523134851,0.10047378320279879,0.19446021636554406,0.21611866137094887,0.20348466240106727,0.13172003649138156,0.06833167275218127,0.032487331326700085,0.007467603508050735,0.0013152473499788767
349_4_5,0.03997060617628642,0.09070010252550721,0.19058621035734447,0.22807279901459604,0.20425700205916494,0.13361736802008323,0.07082305162491079,0.03310341150183739,0.007560262056867585,0.0013091866634019316
349_5_1,0.03637554102560677,0.08353851437147115,0.17516397285207427,0.22910589885101446,0.2102979465448976,0.14297301931739548,0.07782547646587452,0.03557357779599272,0.007800608927322287,0.0013454438483509314
349_5_2,0.034272387495082775,0.07743628714819085,0.16492214110492673,0.2281310997590453,0.21680499736450906,0.14558947522049634,0.08436365030589127,0.03915315509364925,0.007935668798415342,0.0013911377097931992
349_6_1,0.04528806175618006,0.10374367258513024,0.20424771368539343,0.23051995381153237,0.19728185264881015,0.11921102574011451,0.06290158885696467,0.028573365358109427,0.0069971439090866965,0.0012356216486784104
349_6_2,0.04419160938410827,0.10135151644899248,0.20055693756995815,0.2278939487769239,0.20016586413603776,0.12306175043835083,0.06470598122411636,0.029720527355427746,0.007095034778208101,0.0012568298878764077
349_6_3,0.04070560053449202,0.09182091720913561,0.18433289110943096,0.22281064445810725,0.20488596489440172,0.13484908098399548,0.07645582300375048,0.034991016804856494,0.007807741643546862,0.0013403193582832075
349_7_1,0.043718585964886335,0.10003648254920285,0.20433191684290058,0.23704539963435267,0.1975151530607485,0.11773609715470909,0.06307274639205837,0.02836219780896638,0.00695847673303485,0.001222943859140452
349_7_2,0.0446415802108697,0.10246193505261304,0.20165839400589478,0.22765600141820214,0.19997550993411123,0.12204121036562567,0.06395969370936444,0.029312948426630948,0.007042609595201936,0.0012501172814861658
349_7_3,0.03681774800468444,0.08359097786737596,0.17844190023033596,0.2215956698910642,0.20931464087818472,0.14048548312315964,0.08131092684118305,0.038899876456076087,0.008147684549774452,0.0013950921581615556
349_7_4,0.046393127038065106,0.10562378320621912,0.20945885198293704,0.2274028869389138,0.1964526284549448,0.11745748409639915,0.06147868334002487,0.027630181108023545,0.006883325090214869,0.0012190487442575843
349_7_5,0.04657363544483114,0.10447500312924485,0.2100784016797257,0.22908651964423962,0.1961355382509396,0.1157379528307973,0.061930846094405745,0.027861823680221408,0.0068996221312022975,0.0012206571143922214
349_7_6,0.038975672832809734,0.08737861622618989,0.16590474929103716,0.20185646702105745,0.20754754818714713,0.154841190829528,0.08900946341174118,0.04415673850969633,0.008850956165436616,0.0014785975253563718
349_8_2,0.044641580210869704,0.10246193505261306,0.20165839400589483,0.22765600141820214,0.19997550993411126,0.1220412103656257,0.06395969370936445,0.02931294842663096,0.00704260959520194,0.0012501172814861658
349_8_3,0.0385901268446324,0.08776373636832957,0.17874414336221142,0.22161728732394945,0.2061835619698596,0.14215677806006416,0.07893180271106369,0.03665186820465797,0.007996688507962636,0.001364006647269275
350_1_1,0.040267245846724135,0.09063746231741451,0.19082638977218774,0.23101507880059777,0.20300042138384308,0.13189101877544035,0.07097873721682357,0.03258214733095177,0.0074987339026865675,0.0013027646533303693
350_1_2,0.038976009368462496,0.08888897137013642,0.18485789362076377,0.22821493265914403,0.20707271792384233,0.13614714825937002,0.07318322122382194,0.033753057979223844,0.007582953260021943,0.001323094335213048
350_2_1,0.04528806175618006,0.10374367258513024,0.20424771368539343,0.23051995381153237,0.19728185264881015,0.11921102574011451,0.06290158885696467,0.028573365358109427,0.0069971439090866965,0.0012356216486784104
350_2_2,0.03457614032726311,0.07851506721300046,0.1626908704197793,0.21911531235870155,0.21206292304677696,0.1531130925388109,0.08780867628546372,0.04216440668076989,0.008518451832147743,0.0014350592972863035
350_2_3,0.03596125636353963,0.08302099417652146,0.18597492287540887,0.2380974306187888,0.20377517600219747,0.13597944787015354,0.07446405461437301,0.033713501128841694,0.007713944158109702,0.0012992721920657194
350_3_1,0.03436339529015127,0.07939008430185512,0.16764487061735425,0.22591245084524636,0.21328978454099104,0.15083498584126714,0.081923198868802,0.03733842953039449,0.007931267327458667,0.0013715328364795722
350_3_2,0.03894709467732899,0.09109307017626293,0.16317343193187372,0.20294882585078325,0.2154184735364777,0.15704554224303235,0.08257442192653844,0.039108793590737635,0.00825776528791283,0.0014325807790522265
350_5_1,0.04395869387891374,0.1003291986883057,0.21431784459217207,0.24245417708498535,0.19532218498180176,0.11259271138650402,0.058130082782495276,0.025288159637224483,0.0064447738225408314,0.001162173145056963
350_6_1,0.01686259793359774,0.03387406540460498,0.07588859712175751,0.1542270589735018,0.2116501672002303,0.20460795858425357,0.17945310190912386,0.10925882819784069,0.012317839887130555,0.0018597847879588624
350_6_2,0.044477649686039955,0.10206563258396005,0.2011832679880786,0.22765933690703216,0.20005339816945683,0.1225611044377275,0.0642034921200107,0.029480036935873487,0.007063018851222332,0.0012530623205984635
350_6_3,0.038590126844632235,0.08776373636832918,0.1787441433622108,0.22161728732394928,0.20618356196986018,0.1421567780600644,0.07893180271106388,0.03665186820465813,0.007996688507962651,0.0013640066472692775
350_6_4,0.04969419711602701,0.11153712349725416,0.2138274602087959,0.22300408286022622,0.19438493749051924,0.11177510843024281,0.06051648382602255,0.02729613747394824,0.006751513967788126,0.0012129551291756699
350_7_1,0.05473000585288144,0.1259537704539831,0.25527140462019626,0.22822031065381185,0.17146465228391142,0.09724546698226615,0.04227774440007533,0.018256822244459195,0.005560626529298057,0.001019195979117246
350_7_2,0.046734170302134725,0.10638033573404937,0.22540821382436313,0.2397518565491352,0.18718954113409406,0.11012214750326631,0.053721811748543034,0.023314864373702036,0.006251382431999567,0.0011256763987124406
350_7_3,0.036077339443526465,0.07758778120368919,0.16719686284703014,0.22221653121672474,0.21142548385147877,0.14576979469547702,0.08709406613198031,0.04261825817155618,0.00857694691172712,0.0014369355268099892
350_7_4,0.03848356948702596,0.0875071491403975,0.1759149318839727,0.21814603272470232,0.20836087934084493,0.14449282904175348,0.080198320032338,0.03745665641564245,0.008058643252244075,0.0013809886810786018
350_8_2,0.03863576985009234,0.08884770743899759,0.1869865611405249,0.23600092033899847,0.20846185551038335,0.131115221191883,0.07044761589178142,0.03113488758068351,0.007099162714196419,0.0012702983424589737
350_8_3,0.04374145500664755,0.10028818402698703,0.20236548135449556,0.22774243266574096,0.199544451546129,0.12483610589537798,0.06391901630656019,0.029245588249488925,0.007068018981105109,0.001249265967467869
350_8_4,0.0427471090356811,0.09820731064437789,0.2022561321723783,0.23165058175176745,0.19944742323318784,0.12474299309964472,0.06354917378267806,0.029078633567244532,0.007078606320938284,0.0012420363921017404
350_9_1,0.04725816602182088,0.1063191890098763,0.20736305141522154,0.21556440845264807,0.19843812389946094,0.12278392731887278,0.06351726642041747,0.03040280841757581,0.0070689857109925295,0.0012840733331136828
351_1_1,0.03988615154070678,0.09278692156003672,0.17448988435941543,0.22287348221102374,0.2083737952775118,0.1419539581647838,0.0764031653093616,0.03419376750600713,0.007694908170475222,0.001343965900677966
351_1_2,0.04114619350585829,0.09739386567706802,0.17260976570379755,0.21247952709415696,0.20813117767583325,0.15030144329591036,0.0744682232502016,0.034377789297816756,0.007732354327249136,0.0013596601721081018
351_2_1,0.042426489147938645,0.0986299813634466,0.1851613869922353,0.21739845534091892,0.20420124102381015,0.13633634860072505,0.07265790864775935,0.03413654793308032,0.007716455079382444,0.0013351858707033896
351_2_2,0.04282667038682699,0.0997279895083265,0.18610118451596955,0.21648030253237252,0.2041558652801774,0.1357891059068083,0.07210630393106973,0.03382001962277192,0.0076616849715052966,0.0013308733441719023
351_2_3,0.051068158582212086,0.11458571568516686,0.19389444019281388,0.19941144043777997,0.19778650153933575,0.13092924733237826,0.06942722903988954,0.03374711728764226,0.007803243030347866,0.0013469068724335155
351_3_1,0.02542638395682815,0.05986588073507285,0.12040297670636205,0.18169326425074547,0.21706711951256039,0.20709841522541475,0.11763544081768185,0.059088583595851986,0.010097380110559306,0.0016245550889232947
351_3_2,0.013320364203891145,0.026127855801202,0.053196774540812064,0.11268133505869701,0.1977257274038208,0.2298183900811133,0.2081422112240495,0.1435917165294845,0.013442119432985197,0.0019535057239447088
351_3_3,0.033208058331711796,0.0762043972419212,0.1665000271761889,0.21953175459887486,0.20756039761659897,0.1554749714716923,0.08927522034396013,0.042175383954444624,0.008643941940415302,0.0014258473241919364
351_3_4,0.0332080583317118,0.0762043972419212,0.16650002717618884,0.21953175459887486,0.20756039761659903,0.15547497147169226,0.08927522034396013,0.042175383954444624,0.008643941940415302,0.0014258473241919364
351_4_1,0.04844058878026615,0.11092748136989249,0.23457950892878213,0.23896550348467768,0.18346141036686944,0.10489681491125613,0.05006829930385107,0.021536949145956132,0.006034317761020701,0.0010891259474280755
351_4_2,0.048445636360151395,0.11166709066600455,0.19439126851638258,0.2163720361440402,0.19828842180638165,0.12838826295629566,0.06446514555294874,0.029553607391376434,0.00714556086858267,0.0012829697378363306
351_4_3,0.03731858792984772,0.08702913024704176,0.17117226520851153,0.21583066549787114,0.21484881859421598,0.15016986611820488,0.0775479167568455,0.03679772285885387,0.007904618183127949,0.001380408605479733
351_4_4,0.03944944804981028,0.09218495704446193,0.1784882830162135,0.212211536323718,0.21092874942579617,0.1486775608591576,0.07366213482981573,0.03522580403674849,0.007804219591660931,0.0013673068226173618
351_5_1,0.04038257922769079,0.09423412803301941,0.1791579233087482,0.2140472619927625,0.20659139952168404,0.14435621334961146,0.07590775687553093,0.03602485684799119,0.00792612048935616,0.00137176035360544
351_5_2,0.04022943255529638,0.09372930195011049,0.1793785620644814,0.21387354906248907,0.20966794292230687,0.1439135062964707,0.07456189407398836,0.035506412927054164,0.007774561220649213,0.0013648369271533334
351_5_3,0.030446801123072385,0.06964785498907743,0.13930498458854668,0.19671291740401342,0.21327568740259806,0.18163606436641053,0.10537177583861881,0.0524650533792377,0.009582405188945025,0.0015564557194800196
351_5_4,0.03756871401182223,0.084386684427784,0.16136633483690344,0.2019273723368012,0.2085344948800952,0.1586982892119957,0.09136434937979958,0.04568665287671349,0.008974567502269992,0.0014925405358155077
351_6_1,0.015788170952907844,0.03180737398386581,0.06627514327610944,0.13377485353194382,0.20905856839892367,0.22074010602954858,0.1888867023274994,0.11910106935037408,0.012652578615239943,0.0019154335335875485
351_6_2,0.038138804529347696,0.08697667967819485,0.1665810920051866,0.20834677296138687,0.20716582154999458,0.15097389834522243,0.08975187717156423,0.04198571765324734,0.008636824988699816,0.0014425111171557598
351_6_3,0.03476405449880214,0.07968023036845916,0.1572507138066221,0.2074689369519643,0.21223780042676607,0.15901381459730488,0.09365166639188205,0.045539526147595856,0.008913095833949756,0.0014801609766536229
351_7_1,0.023556989996706846,0.05431267431093533,0.11199850979932152,0.17780748814827288,0.2198015273213334,0.20996522933123668,0.12513490486419143,0.06528776060262928,0.01046541863068737,0.0016694969946852004
351_7_2,0.02495799347898536,0.05885480338127397,0.11793749278378958,0.17903617394304008,0.21730154520039227,0.21014500524848068,0.11963876290415075,0.060349337973172025,0.010144991299574337,0.0016338937871409618
351_7_3,0.019225802188203262,0.0377532004419107,0.08788918014136603,0.16831943864045937,0.21368332643731303,0.188850309473034,0.1676504446767146,0.10234401042471776,0.01244613172932878,0.001838155846952381
351_8_2,0.02526583895095291,0.05972427132368315,0.11921226689108194,0.17987101993612836,0.2178281084950196,0.20917380402996244,0.11789997731295529,0.05933568767415699,0.010062224629771334,0.0016268007562880162
351_8_3,0.028248175475419666,0.06705598882435497,0.13269614384904366,0.19001367071423933,0.22005621367599212,0.19886016339259063,0.10149970636594263,0.05062450857588784,0.009391952261925712,0.0015534768646035073
351_8_4,0.037391055805179894,0.08419484697745787,0.1611936968931361,0.20195133949858227,0.20935384812740102,0.15831006518765733,0.09149027443829195,0.045687670619828216,0.008935480952368662,0.001491721500096773
352_1_1,0.0169637211633169,0.03409191290394899,0.07623536274811404,0.15442158443603313,0.21162761347135475,0.20457646055661577,0.17899545354438495,0.10891920282915146,0.012309842943023069,0.0018588454040569754
352_1_2,0.0438004886748064,0.1003528428279362,0.20045301960161516,0.22935187794430095,0.20029116454855778,0.12285715047188032,0.06483883104218649,0.029705778202199704,0.007093436252473514,0.001255410434043476
352_1_3,0.032349175942653026,0.07353346260531554,0.17071581896108762,0.23411911142963052,0.2076838945518069,0.14550980781533185,0.08642306570049779,0.03993007347576768,0.008356263372839482,0.001379326145069513
352_1_4,0.034596291111233045,0.07854254826585749,0.15637132483156882,0.204428121529768,0.21055882436406195,0.16504151731212366,0.09369387063857157,0.04624774068999097,0.009025494143502722,0.0014942671133215668
352_2_2,0.017241271651339832,0.032547810923179446,0.07075830432004945,0.14401017613449787,0.2127734909319973,0.20146298660202075,0.18351241738401633,0.12281979855982506,0.012929617881854902,0.0019441256112189506
352_2_3,0.04472071509543051,0.10237149661147475,0.20482747143357524,0.23449606745144455,0.1967977729684428,0.11572303861603464,0.0640084463795613,0.028721315186419797,0.007113028106542917,0.0012206481510735748
352_3_1,0.03475541207301209,0.07873409703309556,0.16552002025348747,0.222794764130011,0.21081495838731173,0.14910065689971364,0.08695765862579356,0.041452430767856666,0.008449572520120725,0.001420429309597501
352_3_2,0.03833179515691257,0.08730422297391581,0.17569245453201293,0.22016840612725186,0.2080600120514108,0.14318130841613544,0.0801378845974337,0.03765936558660035,0.00808319472053077,0.0013813558377957988
352_3_3,0.03909464852456294,0.08765997485978272,0.16427524849059516,0.1982762134575011,0.20795584133101727,0.1568835596786472,0.09030294384333472,0.04513705403464735,0.00892161287525407,0.0014929029046574624
352_4_1,0.04229081612141622,0.09353818974095877,0.18710307479624813,0.22754968076961712,0.21047119208552184,0.11998476952735566,0.07575736506039844,0.03477422674828074,0.007204296154764889,0.0013263889954380137
352_4_2,0.03853804542630288,0.08915155687714114,0.18734868588226522,0.23314848645959999,0.20628804444745388,0.1353615521823692,0.06961196935878498,0.031848765422265515,0.0074120791684735765,0.0012908147753435402
352_5_2,0.017719530703625024,0.03449193290998669,0.07438981404238786,0.14861492856805844,0.21501484083602682,0.2022855230445157,0.1775470354105124,0.11538230741556212,0.012639824627170579,0.0019142624421543326
352_6_1,0.01489740731961548,0.028936539428043955,0.062222482948070576,0.13000612362422914,0.20045263917310763,0.21340116123312547,0.2005788020236247,0.13418789898511277,0.013374550298668773,0.0019423949664014476
352_6_2,0.015438620148250329,0.03001066683453383,0.0620262380026614,0.12534949820573713,0.1998038999633114,0.2146773180506018,0.1994052825228144,0.13770915362670244,0.013616025640861711,0.001963297004525525
352_6_3,0.04008097401848849,0.091708407863826,0.1666882921468827,0.20575881842622415,0.21013299253603404,0.1545851809385666,0.08139721071123514,0.03982878743971231,0.008375278307339836,0.0014440576116905768
352_8_1,0.018572068062688876,0.03708351510162878,0.08133952864746108,0.15631407356446997,0.2134025999458121,0.19687717769811963,0.17663928968814194,0.10569404248915763,0.012217354235660007,0.0018603505668599912
352_9_2,0.04757589823229547,0.10950211166725635,0.21007482292619956,0.2230542067611389,0.19556403183797627,0.11855468803599224,0.05991949711444828,0.027675633966344277,0.00685341386958519,0.0012256955887633785
352_9_3,0.03481841263290884,0.0790972636222837,0.15889348784530266,0.20730246798708155,0.2092552651084053,0.16292123107176287,0.09215070529465792,0.04512526937139531,0.008957187784390582,0.0014787092818112312
352_9_4,0.03698165749643473,0.08452668490232497,0.18655677866057255,0.2384252315660698,0.20462492981094996,0.13091134240099464,0.07480863091533277,0.03419315087037509,0.00767063167350065,0.001300961703444993
353_1_1,0.0444281250171936,0.10373802964583607,0.2080869825321473,0.23352278559459466,0.19765001408498659,0.11863580955472786,0.05962446468776133,0.026458853067370485,0.0066642494072918146,0.0011906864080904233
353_1_2,0.04863997073656027,0.11125633533768164,0.22449460904533963,0.23232160020054723,0.18740987457682706,0.11089203868837819,0.0536219219605995,0.023907056772928,0.006316289001311602,0.0011403036798267976
353_2_2,0.039196805220491404,0.0913071693210047,0.17570898791283,0.2122157897599597,0.2090776403131923,0.14713582191945307,0.07842989769016932,0.03750034722438419,0.00803702353239514,0.001390517106120078
353_2_3,0.03274986017047463,0.07417527592997583,0.1520000463787873,0.20577944571285012,0.21209451088881504,0.16601759023915952,0.09884861529656012,0.04764299502683083,0.009190983481786338,0.001500676874760308
