psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
393_9_1,0.03876599146823963,0.09016966267055765,0.1756257469892039,0.23005907354491922,0.21440270482261245,0.1338533799249999,0.07539357354293334,0.03284556649204283,0.007510567527994634,0.0013737330164964262
393_10_2,0.049385936615093266,0.11060660121557367,0.21376396378087362,0.2424717500949255,0.20410685909778342,0.09929201941422185,0.052254957809547614,0.02133183328937698,0.0056960481472489366,0.00109003053535528
394_5_1,0.04423340209872599,0.1061235940807936,0.20545660827071685,0.23190542680483286,0.1958706328644549,0.11914884379578745,0.06163642062772234,0.02755934752542423,0.006823623952784583,0.0012420999787572
394_6_4,0.03782058461673608,0.0862561991044637,0.17891813167680676,0.2356730918150817,0.20576591465191535,0.1398420475514991,0.07352970758756573,0.03319519244828312,0.0076114284493451175,0.0013877020983033845
395_2_2,0.02991313042786927,0.06736648193554673,0.1446848977495131,0.19713114119449707,0.21478569890134083,0.16972880016523303,0.11118749872658856,0.053684055862538715,0.009819092593536225,0.0016992024433362773
395_6_1,0.04807076231301125,0.10737475920655348,0.20436191518678787,0.22770983158595642,0.20117859912398448,0.11649863660336061,0.06030986474286171,0.026645916695291774,0.006619639047209571,0.0012300754949826967
395_7_1,0.03178084470086184,0.07244224688456663,0.16471220861650507,0.21601827434653573,0.20547291322755573,0.15194068128079016,0.0995384524037738,0.04728667553340403,0.009225011748174788,0.0015826912578322367
397_5_1,0.03215593019108976,0.07384059541885071,0.1606325088662868,0.2054683372447957,0.20607823439244402,0.1571731929379015,0.10274938524673838,0.050722351235247716,0.009529263022056438,0.0016502014445888343
397_6_1,0.04453680740614529,0.09899822083006661,0.20088174774766762,0.23187865148434164,0.20008621121699202,0.11770553367227476,0.06694663371854138,0.03051435349377792,0.00715907348575775,0.0012927669444349498
398_2_1,0.04865202349781115,0.11107828940495751,0.19480648662954111,0.21663371095945486,0.1925737282517909,0.13071815393776595,0.06652745373717764,0.030279432877176885,0.007379422562027569,0.00135129814229639
398_4_1,0.04747115689378644,0.11069786290351083,0.19862373752147053,0.2170734494356797,0.1931176020792265,0.12813317801412155,0.06643050540091881,0.02979247659840659,0.007326738989306544,0.0013332921635725492
399_2_1,0.0462739083325112,0.10501755591052249,0.2060088268483272,0.2332233665453557,0.19834804997642466,0.1158518867023958,0.06041960504964288,0.02696517481848937,0.006660579674484609,0.0012310461418462168
400_1_1,0.04807076231301132,0.10737475920655346,0.20436191518678765,0.22770983158595637,0.20117859912398475,0.11649863660336064,0.0603098647428617,0.026645916695291816,0.006619639047209582,0.0012300754949826987
401_4_1,0.04297484085061648,0.10596408477703978,0.21784821679760952,0.2523259720305582,0.19022930195290383,0.11005166754677012,0.05139861391527053,0.02215371491661231,0.005932415381369582,0.0011211718312496807
401_7_1,0.03829859631961663,0.08749695114334395,0.17910197153088292,0.22057746561047303,0.21662239109271209,0.1326625923930575,0.07875129248593717,0.03766972277738458,0.007361751766206467,0.0014572648803858068
402_6_1,0.04126274521417946,0.09365763100331305,0.17356881494899173,0.2061295139985097,0.2118534872102942,0.1507719598186199,0.07753987335581403,0.035889915571407256,0.007863591626318984,0.0014624672525518022
403_6_2,0.013499361843488086,0.02422316788409937,0.051638762147209215,0.11587421951580039,0.1952794298009423,0.22634105751132813,0.20766407739944256,0.14829906721524752,0.014808087115434474,0.002372769567008061
403_9_1,0.030396037208007428,0.07378140917730598,0.14682511900000972,0.20260607631556102,0.20470978940216017,0.18650992840269306,0.09670643052522036,0.047424624570863064,0.009385237703997308,0.0016553476941819575
404_6_2,0.012976416356288118,0.022713026164595047,0.046055255876776884,0.10378933967808147,0.1883901036294502,0.24443297904183942,0.21314637737282804,0.15112807282856647,0.014933604633176712,0.0024348244183976147
405_4_1,0.016692594180736587,0.03270411746752417,0.07318590083890564,0.15140166305799155,0.2156049316396978,0.21044862245637422,0.174926222372373,0.10963733590925466,0.013202605939788125,0.002196006137354164
405_6_2,0.04867750696632992,0.10903751266627995,0.20205286359553098,0.22250276040049527,0.20085167982633828,0.12176160991964509,0.06030267460771734,0.026896580718902375,0.006659643300272972,0.001257167998487938
406_5_4,0.02797322535506625,0.06255771497601255,0.13450782035430744,0.19160506803486885,0.21378559281277743,0.1811029719914635,0.11548825245505782,0.06070207802825239,0.010484654794213248,0.0017926211979803852
407_7_2,0.014572447405359651,0.024201919696303986,0.049904890723089845,0.10909208363565667,0.1919867069579329,0.2335119228530901,0.2082094446198635,0.1509563015395635,0.015123558497825481,0.0024407240713142284
408_1_2,0.04246358065579672,0.09839785050501479,0.1804860859853407,0.2116161181936036,0.21122192310196627,0.143456849487932,0.07128033993386507,0.032254669639238016,0.00741996411701027,0.0014026183802324217
408_10_1,0.024771747537056486,0.055624271333024854,0.11953648855155258,0.18530822406396352,0.22229135135774783,0.19396852012653498,0.12312755976508272,0.06299981563634226,0.010535807749591869,0.0018362138791029098
409_5_2,0.04688742417604375,0.1053440126375552,0.1873845162463369,0.2081486961114108,0.20922424450123403,0.13595116209765787,0.06843658079689198,0.030079868354978827,0.007180200848052145,0.0013632942298385064
409_6_1,0.02236317537470439,0.047130739589925336,0.10032321157878592,0.1691755618390291,0.2199404270730943,0.2078030733356318,0.1414032601379853,0.07830454826685788,0.011554691144283489,0.0020013116597025473
410_2_1,0.04967043401525876,0.11021963253110191,0.19285494126392846,0.2164496041232983,0.20813946086246604,0.11979492297683525,0.06608943224169356,0.02856587833942506,0.0069206745149092835,0.0012950191310833116
410_12_1,0.022946421817030913,0.05574263328858809,0.10601789293993193,0.17515352982192423,0.23451171942508134,0.21110443011146326,0.12304688774795007,0.059669160536820316,0.009988161072104143,0.0018191632391057957
411_3_1,0.05844643303126209,0.11967421012993935,0.2170164895559552,0.24350087584963348,0.18512933342494434,0.0881457600076716,0.056223835662054175,0.02442368708885067,0.0062975150995521045,0.0011418601501370137
411_5_1,0.042901957410968375,0.09384923494099602,0.19080444851058231,0.24164120026691802,0.19951934450923295,0.11611620008008319,0.07304871118444366,0.03325422855833985,0.007533526024191297,0.0013311485142443065
411_6_1,0.03236311234782366,0.07070825396672059,0.16031367891402762,0.22714625492830517,0.21476159022452432,0.1432021219558501,0.09448698282000671,0.046551161626403034,0.008905771532095721,0.0015610716842430535
412_1_1,0.03764183987189213,0.07690920527120251,0.14669826884645168,0.20228734946380864,0.22171473147490808,0.14749269265433212,0.10428111817873854,0.05172736707000264,0.009565476026739428,0.0016819511419241834
412_7_1,0.04632542576398986,0.10384615087758924,0.21016258597381274,0.23286988398960992,0.19815316268990552,0.11361549457065827,0.05953334318465352,0.027553612788356857,0.0067074918144434115,0.0012328483469809502
412_8_1,0.04615943209388462,0.10617457552389355,0.19007100829742515,0.20952990217899875,0.19368108787492694,0.13812814885933036,0.0731744705637737,0.03376418969826906,0.007892273688436051,0.0014249112210616359
413_8_1,0.026485714403505552,0.06291000531289193,0.1288070081533591,0.1889566947138066,0.21808534001239796,0.19453262240637756,0.11390972716328199,0.05456942286862696,0.009993357410818571,0.001750107554933688
413_10_1,0.01670218126385118,0.032645206850262495,0.07361628546979818,0.15162648926490188,0.21534609863727924,0.20935721816706304,0.1752390503559755,0.11000771542269969,0.013262560861649274,0.0021971937065196233
413_11_1,0.04137622110308801,0.09673196912571191,0.18479574344165026,0.21621240275111245,0.2007212089879838,0.14416065151849503,0.0733642948563316,0.03347926945233365,0.007749370696140939,0.0014088680671524101
414_2_1,0.04854215030045846,0.110587387560075,0.18532641334684508,0.20020173470373753,0.20023744880033498,0.1402149612938926,0.07274435503105364,0.03297840516856459,0.007748189350105468,0.001418954444932782
414_9_1,0.04615943209388362,0.10617457552389138,0.19007100829742102,0.20952990217899922,0.19368108787492977,0.1381281488593336,0.07317447056377364,0.03376418969826988,0.007892273688436178,0.0014249112210616567
415_4_1,0.04486452321885055,0.10173651281718775,0.22822398962087428,0.2448141988581243,0.19517525920405074,0.09179115375138915,0.0598191380873658,0.02621303126704192,0.006190089224819814,0.00117210395029543
416_6_1,0.06114907924955466,0.1277548229197052,0.21957281615427554,0.2344687861400139,0.1846639643756449,0.08691704419129063,0.05437255402445947,0.023802370065175875,0.006173230521043731,0.0011253323588359507
416_7_1,0.04536165209428613,0.09646324388303128,0.1667324443629381,0.20872052971601562,0.21184130847879473,0.13691566905526253,0.08528084544656828,0.03881490089298466,0.00836546051589324,0.0015039455542254767
417_1_1,0.04167555903920955,0.09831502112793802,0.20007993071503954,0.2323692349406279,0.20031388623573876,0.12602129138620694,0.06416545895474136,0.028828290539033175,0.00695412494980944,0.0012772021116550126
417_4_1,0.04059392491565781,0.09351182439412076,0.16961141380754555,0.2234889017789533,0.21816526214580803,0.13491905804801504,0.07728008407629199,0.033513491472191265,0.0075280989185713175,0.001387940442844736
418_1_1,0.04071703687155461,0.09230044815273505,0.19231928173771456,0.24124607311444018,0.20254192692313375,0.12392861644031584,0.06689474779685418,0.03150948548398034,0.0072307768378541025,0.0013116066414173243
418_10_1,0.0430250211119831,0.10135940074944243,0.20100815429879226,0.23271640769877805,0.19871155342488728,0.12347679216996876,0.06314462889393287,0.02840263674228204,0.006888219931329791,0.001267184978603397
419_4_1,0.030490155730128542,0.07154746912401569,0.14515512754428778,0.19466636102903692,0.21602718602742094,0.1800572933203704,0.10222215750758905,0.04873914490520384,0.009413953741409655,0.0016811510705371513
419_6_1,0.020119744339490334,0.047840654753260554,0.09835273667451724,0.16695940684160782,0.2216595238547465,0.22322501263957178,0.13841781245865037,0.070414441349579,0.011086143830667132,0.0019245232579091734
419_10_1,0.028170945884748676,0.06799035713599952,0.1323303849134907,0.1999194144530988,0.2267332841363532,0.18963610937381895,0.09862773617041451,0.04608413825884746,0.00887081734149511,0.001636812331733139
420_5_2,0.026178142666870404,0.06234707462516406,0.1306831652797042,0.18983280759253093,0.2149553101838071,0.191775032446428,0.1157139657921012,0.056578937377868115,0.010165957810022906,0.0017696062255032096
420_9_2,0.044182439072652464,0.10208726363955312,0.2035004215796978,0.22274911838498387,0.20230863733128668,0.125581688523165,0.06250440834838972,0.028932574003361376,0.006871958999270863,0.001281490117639231
422_1_1,0.04615943209388462,0.10617457552389355,0.19007100829742515,0.20952990217899875,0.19368108787492694,0.1381281488593304,0.0731744705637737,0.03376418969826906,0.007892273688436051,0.0014249112210616359
422_2_1,0.0498009878430395,0.115175235175591,0.20118410047000632,0.21611078513647133,0.194879660341107,0.12330207846983371,0.06319476746960238,0.02803321915008836,0.00702840528750134,0.0012907606567591774
422_3_1,0.035438085577036565,0.08060827489072127,0.17102358833951634,0.21347374272951813,0.2017693754681144,0.15020469353733196,0.09267862851131746,0.04424071334075159,0.009000375362375914,0.0015625222433163228
422_7_1,0.03876284652944002,0.09095846012091513,0.17289661377476517,0.22792552594343027,0.21544645908346774,0.13510489650443788,0.07651635183727734,0.03345261628526342,0.007551592462541543,0.0013846374584613656
422_8_1,0.030571139164961344,0.06882208711299836,0.14330956815255225,0.21275880224956922,0.21259053164189845,0.17662553360906244,0.09715631244219791,0.04745737629051815,0.009079798896170504,0.0016288504400713275
423_2_1,0.038442825501850714,0.08774471717722734,0.18492566072749195,0.21266429399858297,0.19754452014572266,0.1443005169518275,0.08389328009271717,0.04038612388905252,0.008588715518707692,0.0015093459968194029
424_4_1,0.045959816482735914,0.1055392663310279,0.1896724237398007,0.21111000708650388,0.1937106957915294,0.13759586112799777,0.07333580236277921,0.03376024007752319,0.007893111851237693,0.0014227751488641502
424_8_1,0.045020901721625234,0.10438331488162728,0.19377968829823974,0.220861860885404,0.19601846072997603,0.1332668091385776,0.06679356912622166,0.031146157991915287,0.007376130774971046,0.0013531064514420768
425_1_1,0.033264647939372706,0.07033150542336379,0.1482681588863887,0.19583190541545228,0.20625525501479897,0.1648394579595558,0.11241693492472997,0.05682167294474214,0.010223545424075595,0.0017469160675200827
425_5_1,0.03857162244662444,0.08884987470003944,0.1693376716708303,0.2116759760470812,0.2231226248596724,0.14969028042920557,0.07542978927273752,0.03428787466898771,0.007602182394471785,0.0014321035103495618
425_8_1,0.04383152891255332,0.10223496460841955,0.185416162248154,0.2062513018484831,0.1962131282783991,0.14538447635165763,0.07622673432897334,0.03491101742298894,0.008074676679719872,0.0014560093206511854
428_4_1,0.047471156893786434,0.11069786290351082,0.19862373752147047,0.2170734494356797,0.19311760207922646,0.12813317801412155,0.0664305054009188,0.029792476598406586,0.0073267389893065405,0.0013332921635725492
428_6_1,0.04747115689378644,0.11069786290351083,0.19862373752147053,0.2170734494356797,0.1931176020792265,0.12813317801412155,0.06643050540091881,0.02979247659840659,0.007326738989306544,0.0013332921635725492
428_7_1,0.047492752490706974,0.11085456917815026,0.19839327746824711,0.21689003614625957,0.19315436728165755,0.1283441064117943,0.06644797874892933,0.029760452660173256,0.007329090608442669,0.0013333690056390021
428_8_1,0.04763040595331054,0.10710571110897671,0.18303515558478695,0.20312858546947793,0.20142293106274975,0.14038963462075912,0.07415239334033057,0.033855424979196996,0.007847829456431537,0.0014319284239801568
430_3_2,0.049692819285819305,0.11013598159645897,0.2027068001057478,0.2180003256505394,0.20246848484474392,0.12178972294571862,0.060493157425599194,0.026805672204687166,0.006648401391238954,0.0012586345494464695
430_9_1,0.033710004606012506,0.08029812591797326,0.17408465715180102,0.23765543665644512,0.20761134555960492,0.14027349860507254,0.08020736502004178,0.036817945459281305,0.007935512687531192,0.0014061083362362932
431_2_1,0.04789037833458724,0.10675428402453027,0.2041142797076818,0.22805595052728386,0.20113999115694428,0.11679296101527592,0.060588402655874854,0.026786094167295257,0.006644367802408981,0.0012332906081174008
431_6_1,0.04302502111198307,0.10135940074944252,0.20100815429879257,0.23271640769877816,0.1987115534248869,0.12347679216996889,0.0631446288939328,0.02840263674228191,0.006888219931329782,0.0012671849786033953
431_7_1,0.03605522331902125,0.08567662994542238,0.17673883476664318,0.23948094758057062,0.20929353892155475,0.13580754028470932,0.07462825183395468,0.03351837489245254,0.0074451186297948705,0.0013555398258763912
431_8_1,0.041378366490241264,0.09667087288958343,0.19905948887247088,0.23454048596122584,0.20057255428809956,0.1253313664486019,0.06481895467885301,0.029355613564151974,0.0069892839077728645,0.0012830128989991553
432_3_1,0.047492752490706974,0.11085456917815024,0.19839327746824711,0.21689003614625962,0.1931543672816575,0.1283441064117943,0.06644797874892931,0.02976045266017325,0.007329090608442663,0.0013333690056390023
432_4_1,0.04681992440615571,0.10329790760293205,0.17716303307432493,0.20547111445543814,0.20266770822466224,0.14176051323323224,0.07727687749796533,0.03599554491229158,0.008079734827902588,0.0014676417650951762
432_6_1,0.032670421061436354,0.07434219490687666,0.15812670390240607,0.2021505966519148,0.20454867634378648,0.16458868639803068,0.10260033419972205,0.049715631986153024,0.009599774356054346,0.0016569801936196047
432_7_1,0.0498009878430395,0.115175235175591,0.2011841004700062,0.21611078513647133,0.194879660341107,0.12330207846983368,0.06319476746960236,0.028033219150088346,0.00702840528750134,0.0012907606567591774
433_4_1,0.017922240622450084,0.03463253086167919,0.07413743799208909,0.14825152256343552,0.19678072563994298,0.2241218023195913,0.17495272477626483,0.11316557045367079,0.013799826647769752,0.0022356181231062335
433_8_1,0.032812478491074014,0.07134493510268693,0.15072944624243,0.19495890402387292,0.2062477361253108,0.1669403746003365,0.11054874871809832,0.05459581150709896,0.010098123061407614,0.0017234421276837457
433_10_1,0.035749980140758586,0.08115981404607997,0.1727814434408287,0.21364693919621763,0.20097917315274672,0.14929252220086517,0.0916941576494463,0.044142063843150885,0.00899451786652896,0.0015593884633770374
434_4_1,0.018777968594430795,0.03832818941978867,0.08631528165513647,0.16383869610734808,0.21145708625898865,0.20204615044530397,0.160823777729345,0.10302276289902852,0.013244002016448824,0.0021460848741810317
435_2_1,0.01905801353587578,0.04095139025460005,0.09040170473753603,0.16203274238673487,0.21000448309178862,0.21741528800832197,0.155785667102014,0.08973614757235973,0.012532961997783266,0.002081601312985608
435_4_1,0.0326789371653109,0.07325041760502875,0.1501881057590631,0.19097337530731692,0.2088846519552943,0.17175484294573484,0.10897290822655609,0.0517443528765053,0.009856734554314272,0.001695673604875427
435_6_1,0.035618176890538915,0.08079954866327926,0.17051417138840208,0.21173033947829434,0.20117425126196015,0.15209350218298193,0.09314201633128816,0.04431356806856148,0.009042489347447268,0.0015719363872464696
436_11_1,0.047492752490706974,0.11085456917815027,0.19839327746824711,0.21689003614625957,0.1931543672816575,0.12834410641179433,0.06644797874892933,0.029760452660173256,0.007329090608442667,0.0013333690056390021
437_4_1,0.03753097011598388,0.08510164708723007,0.1750369835608516,0.2110706510983994,0.2007669743599795,0.15184653513347615,0.08652636811912526,0.04178289288063925,0.008788837882739655,0.0015481397615752773
438_1_1,0.05056030960656464,0.12123399641189334,0.2552091771503263,0.24527504228945995,0.17042917029574434,0.09331707531588623,0.040349315597791535,0.017435784433553758,0.005193758414151635,0.000996370484628276
438_8_1,0.019080676107149155,0.03468025233354392,0.07722915527938182,0.15237613614805648,0.20201852574250695,0.2055980320259993,0.17790505138653837,0.11530175344072112,0.01356979252798397,0.002240625008119066
438_12_2,0.04910450468844065,0.11946752237016324,0.24849282416067806,0.25031629147440615,0.17080926997905868,0.09695427847786195,0.04069337868510249,0.017893373068650978,0.005266261269598918,0.0010022958260389654
439_5_2,0.04648503826574589,0.10186481334047895,0.20674628094823735,0.2237699222226995,0.20531956093536707,0.11633174072014686,0.06323311414662569,0.028154430365225056,0.006829181541820981,0.0012659175136526238
439_6_2,0.041476525750523435,0.09317456720321532,0.17790594323553857,0.21905809539940604,0.20590028482717113,0.14268397208995273,0.07592863387723908,0.03463746005421808,0.007807047058595294,0.0014274705041401013
439_9_2,0.015536095975442955,0.02907068900232226,0.06259909744058093,0.13268795235056402,0.19357264612331354,0.22719836751505768,0.19109171010671122,0.13144716711378243,0.014483471929064682,0.0023128024431603644
440_2_1,0.03488005580595993,0.07898466935399891,0.16326510216096546,0.20379078301380416,0.20437389001615663,0.16005242569990463,0.09772788145358158,0.04604871124674845,0.00927221723646663,0.0016042640124135726
440_4_1,0.04019376906945056,0.08822919786469686,0.1565241163563991,0.20955028992041674,0.21178901102004652,0.146540991843635,0.09394902290655456,0.042851896744877695,0.008806507241941926,0.0015651970319808986
440_7_1,0.03569000884845881,0.08106643275059647,0.17184253302721603,0.2133966138443799,0.20146814494523055,0.1497221327934428,0.09219376148297903,0.04407750984779998,0.008981721047154428,0.0015611414127421677
441_4_1,0.05229660461081469,0.11634244910541978,0.21095086396626506,0.22100579347671384,0.19826373440006181,0.1101118668135207,0.058028275312503645,0.02542864989856451,0.006374315402976061,0.0011974470131600379
442_4_1,0.04197657006736724,0.09566032404960652,0.1784949889660186,0.21116139551019586,0.1986288790444561,0.1456738510305127,0.08088063241802892,0.03766171627328235,0.00836605377196738,0.0014955888685645568
442_5_1,0.047492752490707224,0.1108545691781505,0.19839327746824734,0.21689003614625957,0.19315436728165708,0.1283441064117942,0.06644797874892923,0.029760452660173176,0.007329090608442659,0.0013333690056390021
442_7_1,0.046057832724694006,0.10554149435064013,0.19058668458280523,0.21264154760917622,0.19333355434013755,0.13615967252013833,0.07289918803629443,0.033513381292932146,0.007850980517261687,0.0014156640259202478
444_4_1,0.01976494677464511,0.03456636258901052,0.07540188531135934,0.1436311201469622,0.19601489528111551,0.2099684573245888,0.1788081073126993,0.12503493375019223,0.01449154202706215,0.0023177494823648738
445_6_2,0.041178865745342866,0.0948443060069986,0.18028050024303838,0.2187633637394832,0.20927208995804406,0.13918476685944028,0.07395188461523165,0.033569635237324744,0.007562822460812067,0.0013917651342842967
446_3_1,0.02677383325216381,0.06415560162082996,0.13267127900677028,0.1933490620019671,0.21568512490224484,0.19155032571697644,0.1109806148175997,0.05322419488920357,0.009877177760456834,0.001732786031787487
447_6_1,0.04000074257256963,0.08855558015003097,0.16412803221142333,0.21076121119164234,0.2118870051497427,0.14587810716767105,0.08869352482369186,0.04009569941274147,0.008475889987517532,0.001524207332969147
448_3_1,0.06900308202637141,0.15486142400293113,0.2231481805016017,0.20928559268966676,0.16818789755678906,0.10243717269335598,0.04639039909093186,0.019774538791325992,0.005786066729949698,0.0011256459170764517
448_5_1,0.03276364673972795,0.06977734791068937,0.14735844072556536,0.1970230151067654,0.20668005765351752,0.16584032276182023,0.1122556118696816,0.05634993565159096,0.01020918037294245,0.001742441207698984
448_7_1,0.04451583011561297,0.10401206985480771,0.18652330999659547,0.20665622062923283,0.19594298915367894,0.14340318961381265,0.07505833247160695,0.03445547537516396,0.007988356649363718,0.0014442261401248588
448_8_1,0.0433335138814012,0.10104669227140377,0.1836924632526271,0.2059813247426166,0.19664238816694787,0.14675346477068588,0.07742352919753481,0.03551729028846383,0.008141811156008276,0.001467522272310772
449_3_2,0.04872648927599301,0.11035225657621604,0.20083524381548418,0.2109711067610736,0.19839817959430361,0.1288654859040299,0.06398741722023923,0.029397053594277602,0.007137490903052969,0.0013292763553299574
450_6_1,0.04090068000019076,0.09686666572919482,0.19839155604307335,0.2352735349572372,0.20111481596929506,0.1264038288360891,0.06415040585206466,0.02869790627460384,0.006928739186274546,0.0012718671519765805
450_9_1,0.03937022188131669,0.09091100335510853,0.19149824874470264,0.24083955278114352,0.20302387198400004,0.12656026992543393,0.0682046309500478,0.03110969111538942,0.007173701078229496,0.0013088081846281594
451_3_1,0.04078388984565881,0.0947965987439321,0.19798295098221003,0.23683269308254215,0.20078683583280174,0.12552231586643003,0.06542819026010718,0.029562945343917423,0.007017525937522216,0.0012860541048781756
451_5_1,0.041261537621461765,0.09722542997915157,0.1985408947799093,0.23237078485822207,0.2006935432780989,0.12719499862999387,0.06509506794066248,0.029323626497857472,0.007006999603853821,0.0012871168107888831
454_5_1,0.035073224075231384,0.0822841027298365,0.1599523928642563,0.20778284293868401,0.21383104835451433,0.1686629611692542,0.08319998776553096,0.039329159986577725,0.008350457098241278,0.0015338230178732306
455_8_1,0.03209766454080873,0.07372751235008124,0.14569863878923936,0.20600790296860824,0.22128440069340974,0.17192477180957474,0.0937223800676141,0.04515076914840044,0.00876776335743518,0.0016181962748281428
455_9_1,0.023035413686082473,0.05221520544198355,0.11154559095557674,0.17559140313836263,0.22144578676098234,0.20573223790609954,0.1304682655657577,0.06716727996213903,0.010910333224569906,0.0018884833584460925
456_6_1,0.027861710468537904,0.06603124820408456,0.13753129341140002,0.19763457620083194,0.21541934519566208,0.18446314271440448,0.10786997096957002,0.051768262502221274,0.009708420305221937,0.0017120300280656943
456_7_1,0.03427733302888893,0.07998717428980491,0.15594154696385654,0.20762063784217957,0.21512026198558357,0.17069121972206472,0.08517509432093591,0.04109314982599922,0.008531798776885589,0.0015617832438012257
456_8_2,0.014893750898239739,0.025496957833792883,0.05185103687617966,0.11348452478788561,0.1953256468265337,0.23441949210867102,0.20538678228959328,0.14194896714103966,0.01472843448305403,0.0024644067550102606
460_2_1,0.02854110593720032,0.06795482354068934,0.13661297525904512,0.20847842678370085,0.2118506929096428,0.19670574427574522,0.09372381502407023,0.0454472665652207,0.009053179335811066,0.001631970368874378
460_5_1,0.026075013015754597,0.054951492952885775,0.11277371196923304,0.18375700482007432,0.2196021091359765,0.1755770178535816,0.1395006274525535,0.07447515082725728,0.011373011469290033,0.0019148605033935467
460_8_1,0.015531977810965734,0.032087189653979185,0.07470269047989739,0.1578101495298396,0.21181175415949555,0.21329365623640315,0.1742415272578546,0.1053702210626423,0.012994325049934436,0.0021565087589882907
462_1_1,0.03714873323399717,0.08416548848456953,0.17390289478607712,0.22883358165518056,0.20697221227579654,0.14217320931459532,0.08030773630986762,0.0370152169995503,0.008040693480223779,0.0014402334601418857
463_1_1,0.026773833252163818,0.06415560162082996,0.13267127900677028,0.19334906200196708,0.2156851249022448,0.19155032571697647,0.11098061481759972,0.05322419488920357,0.009877177760456832,0.0017327860317874868
463_2_1,0.027775491039017077,0.06706210962598778,0.13254138972437518,0.19654135229622569,0.22558730753978648,0.19479696704338417,0.09895103645419977,0.046099909938423465,0.008996557472186938,0.0016478788664134646
463_7_1,0.031976397478460976,0.07364207485696721,0.14368108759506862,0.20729250209042727,0.21830700272405268,0.16623378755340382,0.09936217017823215,0.04876611925257102,0.009112170193683322,0.0016266880771330628
464_10_1,0.04237582924394724,0.0982023072244243,0.18130422101981242,0.2160088630044723,0.20710746510071384,0.14402739300752032,0.0702322132588129,0.03189050331165157,0.007463945455167522,0.0013872593734775484
465_3_1,0.052177488616825266,0.11557704139519517,0.21126751802471433,0.2231085283144439,0.19733671624878557,0.10924523000005408,0.05815432229913707,0.025542632018420847,0.006392982246034835,0.0011975408363890207
466_1_1,0.04372542920669125,0.1020305364146085,0.20334506483174114,0.2349939992302072,0.1976305299012844,0.12023498308334214,0.06199779555466104,0.027971831134241974,0.006816833756404683,0.00125299688681767
466_5_1,0.04048265944668128,0.09477790280758691,0.1883431420362024,0.23371591145610016,0.20675303589714325,0.1251592136035204,0.07020069039726268,0.03210880973686919,0.0071412752298929605,0.0013173593887409114
467_5_1,0.03267893716531152,0.07325041760502986,0.15018810575906427,0.19097337530731667,0.20888465195529357,0.17175484294573418,0.10897290822655546,0.051744352876504925,0.009856734554314232,0.0016956736048754182
468_2_1,0.04078388984565881,0.09479659874393201,0.19798295098220992,0.23683269308254215,0.20078683583280194,0.12552231586643,0.06542819026010727,0.029562945343917513,0.007017525937522225,0.0012860541048781767
468_3_1,0.06350070736801543,0.13785909390630385,0.21491706481978792,0.20776921515641772,0.18642419015762793,0.10526517380070219,0.053939360487576006,0.022950518704824927,0.006188323898382516,0.0011863517003615365
469_1_2,0.03246164954066558,0.07242627661532586,0.15575833224937638,0.21435540233626102,0.2147436887548978,0.14684861291569593,0.10380904233218301,0.04868468850021676,0.009311727404623623,0.0016005793507539215
469_2_2,0.049973491101547744,0.1217511367855917,0.25126133358336517,0.2473422019580962,0.1697150315118685,0.09624676947823686,0.03993209638162329,0.017570740527661496,0.005212984002609612,0.0009942146693995538
469_5_1,0.04616418468681313,0.1095171291039577,0.23422091963844957,0.25346012700798326,0.18364128236141689,0.10007718029420774,0.04630695935830203,0.019986999460519992,0.005567823972217748,0.0010573941161319256
469_7_2,0.029653302273789994,0.06818864128875131,0.14795398979553698,0.21679745952246152,0.21294617627272558,0.1611973147067734,0.10256255539952977,0.04975819879229234,0.009333520663908254,0.001608841284230919
470_6_1,0.03701432964270823,0.08833707499688817,0.19129224641924342,0.2280911763498633,0.21012221511078594,0.13397147506889223,0.07076649467328644,0.03182463445725741,0.0072105981110656,0.0013697551700091108
471_4_5,0.03659215819684675,0.08455989019064503,0.1698733956963401,0.23614287410308402,0.2082202273189096,0.13710785104219,0.08038145893325975,0.03800141878776499,0.007682226570144897,0.0014384991608149234
471_5_1,0.03209747490045398,0.07452097801919622,0.16241492477445638,0.22671007703236354,0.2144851220312398,0.14781637128843975,0.0898119424797509,0.0421517302361451,0.008483891514537286,0.0015074877234169015
471_9_2,0.02813435743908724,0.06602806286682865,0.13526216780693961,0.1907182774026236,0.21744297878494456,0.18669296689503076,0.11087803954216062,0.05329160477734323,0.009809428593617314,0.0017421158914243473
472_3_1,0.03254135866905951,0.07590701026682746,0.16486413585287757,0.2258366930024547,0.21404442745335436,0.14675557678489343,0.08853798843732598,0.041604259863313724,0.00842396676858993,0.001484582901303478
472_8_1,0.031983723462974394,0.07155240270137496,0.16063490669950442,0.22706454792790404,0.21429772903995667,0.14517192315258762,0.09368807347628878,0.045290085945975875,0.00877044969151257,0.001546157901920737
473_1_1,0.035130444743411066,0.07946216232424912,0.169605853224734,0.20964604926686425,0.20067150576580034,0.15313310723484455,0.09575681984013032,0.04578400453248785,0.009221781041147795,0.001588272026330799
