psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
442_5_1,0.04212046267336449,0.10638457358081178,0.20062070748430083,0.2156136406198675,0.19392004986912714,0.12092824024619289,0.07576815228922601,0.03509286870778657,0.008051657066012343,0.0014996474633103885
442_7_1,0.04191390153607769,0.10531916889020021,0.1986474585404388,0.21474338768896503,0.1945696943185552,0.12338649215337083,0.0763202336722901,0.035487041528638366,0.008106005356071332,0.0015066163153923866
444_4_1,0.03271125492348706,0.045725121069273025,0.0990673210213118,0.15986303490178377,0.18119559568394866,0.214884924622417,0.15698111048864052,0.09526316012197159,0.012390207161367376,0.0019182700057992525
445_6_2,0.04054198390620774,0.09835925257735649,0.17874168847904504,0.21461962738149984,0.21034824447237208,0.132456072404101,0.07831166106294449,0.03686610144578447,0.0082258299204745,0.0015295383502142862
446_3_1,0.036456357598466584,0.07229578985373453,0.1366421265857273,0.19579389188690954,0.20887861510644914,0.1841540775775277,0.10524265030487072,0.049224601912917665,0.009637652007966045,0.0016742371654307772
447_6_1,0.04052201017681796,0.09436067234816435,0.17753053580378356,0.21070712503014477,0.20820981331978652,0.13558955067457448,0.08339299756666689,0.03957698844075918,0.00854568790067842,0.0015646187386236265
448_3_1,0.04517614502591193,0.12931010046001365,0.2130472605558453,0.19151089952013958,0.2118781732409522,0.1063352560194486,0.06375386217673581,0.030164488253935248,0.007397155789604774,0.0014266589574127868
448_5_1,0.039188532723005896,0.07966833234077458,0.16790443641836808,0.21270570814130874,0.18969908511615785,0.1485021923672748,0.10111973469481278,0.04993906659256959,0.009601442375555045,0.0016714692301725638
448_7_1,0.041223067618881996,0.10248933193579626,0.19288178541800752,0.20709816654544547,0.19905439910423806,0.13163652880871934,0.07907650936289902,0.03670987842341561,0.008301367577641683,0.0015289652049550767
448_8_1,0.04061713880092551,0.09827331537812929,0.1896464764978578,0.20739068820784373,0.19908859287585304,0.1358959138370885,0.08132117655917488,0.037785638221936375,0.008437601394441097,0.0015434582267499564
449_3_2,0.04201164993774183,0.11012433927532815,0.2009421695161528,0.20656376153669828,0.20546939141001125,0.11997725075782832,0.07195986750387513,0.033621936473365824,0.007849993436503345,0.0014796401524951094
450_6_1,0.03934583153073774,0.09650940166560704,0.19195436430448298,0.23424319534740626,0.19993091665070306,0.123208902074464,0.07147659558041286,0.034047374719337206,0.0078115967637430745,0.0014718213631058823
450_9_1,0.03912216464141661,0.09135979707075267,0.18428487461813559,0.23304524353344785,0.20329585993675994,0.1276851988144326,0.07511160959504208,0.03651879427131805,0.008070194966515419,0.0015062625521792975
451_3_1,0.03929231564979608,0.0946073712517111,0.19138248131114288,0.2312847431004201,0.20080029778466188,0.12522757328190748,0.07302946918906693,0.03496320430480895,0.007926599155853259,0.001485944970631344
451_5_1,0.03938266601695649,0.09607925999345869,0.190633888285736,0.22887978144047122,0.20145022439020988,0.1264944222328388,0.07300543869824906,0.03466904215526852,0.00792006150057955,0.0014852152862316974
454_5_1,0.03854464670262649,0.08614428695413258,0.1620486797267152,0.19892320196659774,0.21857984181336473,0.15700284631174474,0.0868356290024257,0.04153145556990495,0.008796365052129171,0.0015930469003587935
455_8_1,0.03798119141571056,0.0805025568509718,0.14436229349176322,0.19046533803547808,0.23286766415266755,0.16754611365142172,0.09134461844632503,0.044287773149140175,0.00901779945031633,0.0016246513562054876
455_9_1,0.035415387244447816,0.06662829073376379,0.12478620321565757,0.18545314441061658,0.21247505260873087,0.19674303270052063,0.11334042420673199,0.05348832061976907,0.009962728255750035,0.0017074160040115647
456_6_1,0.036729675267894925,0.07431552773563796,0.14087887486104245,0.19997846045586593,0.21142875520052506,0.1779843220042174,0.10012514617518038,0.04747605236376406,0.009427115358709786,0.001656070577162076
456_7_1,0.03834925704305227,0.08366776901082375,0.1542800145395238,0.19411213223852686,0.22095332088518374,0.16403037385154004,0.09045734435286584,0.04353873282800591,0.008993202931403845,0.0016178523190740158
456_8_2,0.029631691424582423,0.039276012175766886,0.07655355623349192,0.1359788114808535,0.1981341726797315,0.24810379061375898,0.16061524900071042,0.09750045721062468,0.012312397627636558,0.001893861552843096
460_2_1,0.036156177986397635,0.075082570682797,0.14859527380563958,0.2116246138550038,0.20527453033774326,0.17587479075404083,0.09244848838114779,0.0442346257988541,0.009093961545523546,0.001614966852852656
460_5_1,0.03783901203892478,0.06912795993669975,0.12945204823491624,0.19227976362016594,0.200048831734611,0.17520910804073217,0.12282199403487311,0.06098015760542199,0.010466071001839229,0.001775053751815857
460_8_1,0.031706238523770906,0.04477304218636927,0.09164609665306338,0.17394406874530263,0.19989248953928598,0.2196422678026391,0.14348586080447623,0.08151143413230834,0.011546538086165545,0.0018519635266188285
462_1_1,0.03884660907992874,0.08675827182462384,0.17183013322403692,0.23286712566808093,0.19927128922299345,0.13697992293425856,0.0836374289967595,0.039759595610499944,0.008494643798103076,0.0015549796407151482
463_1_1,0.036456357598466584,0.07229578985373453,0.1366421265857273,0.19579389188690954,0.20887861510644914,0.1841540775775277,0.10524265030487072,0.049224601912917665,0.009637652007966045,0.0016742371654307772
463_2_1,0.03583157887777367,0.07388546309845609,0.13424245486064582,0.18651606672255686,0.23087415806270706,0.18757826592191515,0.09493999835328203,0.0453132756285088,0.009187646804418513,0.0016310916697359712
463_7_1,0.039164704102936196,0.08080235818693086,0.1436194084808284,0.19398694009282894,0.2288625080424221,0.16002493073024462,0.09619012116890477,0.04646778802919241,0.009231719228319182,0.0016495219373924834
464_10_1,0.040706003022228536,0.09775466700035029,0.17632687947547004,0.20797799435380226,0.2135727660139814,0.1365854422202798,0.079640994950021,0.03756373150279344,0.008328390459577454,0.0015431310014958027
465_3_1,0.04262086399769378,0.11634227219069344,0.20889706932050695,0.22258463606266335,0.20088404209469377,0.10393764261633016,0.06495142413095203,0.03096779931140842,0.007390242231105132,0.00142400804395285
466_1_1,0.04072294627719483,0.10339707226422083,0.19720118059173045,0.22978648669435917,0.1995618757194494,0.11737094666777695,0.06975229107443282,0.033052769360302554,0.007694049935723365,0.0014603814148095807
466_5_1,0.04022184327642237,0.09655788798865453,0.18187318954465345,0.22343528557486367,0.21520965910175754,0.12357413881260748,0.07362379307739206,0.036003520341959236,0.007996425380112238,0.0015042569015772526
467_5_1,0.038540001163120674,0.08053758957811642,0.1656887379382754,0.20724714923759485,0.192267177992283,0.15721837279156944,0.10036435206655442,0.04701650871141587,0.009468922220696884,0.0016511883003729696
468_2_1,0.03929231564979608,0.09460737125171113,0.1913824813111429,0.23128474310042016,0.20080029778466174,0.12522757328190745,0.07302946918906689,0.03496320430480891,0.007926599155853253,0.0014859449706313445
468_3_1,0.046031840663776816,0.14203433837158352,0.22647312257452712,0.19416801356407484,0.20126198886444072,0.09461911785212833,0.05966445652588547,0.027402265691694495,0.00697455732556539,0.0013702985663232674
469_1_2,0.038898916338839115,0.08324095410303876,0.16237740223258482,0.2212548369452123,0.1949696815784282,0.14873268960115654,0.09536336641005312,0.04443296843474227,0.009108347973702541,0.0016208363822424136
469_2_2,0.040066853716233725,0.10818567346753932,0.22389695625066128,0.23016956868859495,0.19683920601103774,0.10387807229800967,0.060542215031703255,0.028033060617415572,0.007026466932059776,0.0013619269867446743
469_5_1,0.03967032978083248,0.10283507889546145,0.21287801391538042,0.23674603144370782,0.20365098122063868,0.10484301450957056,0.06167074191823183,0.029209680831613943,0.007116663601821594,0.0013794638827412352
469_7_2,0.037802951006125254,0.07889955820794807,0.15334393642631067,0.22228800853813002,0.19813719452009496,0.1575291452227382,0.0960563183715587,0.04517101439006598,0.009145878364897726,0.0016259949521305567
470_6_1,0.03932533935718353,0.09214823042738658,0.1745864460182386,0.2069889534679604,0.2334499253259098,0.13245896542431854,0.07553411705783643,0.035953088823340626,0.008044890527324178,0.0015100435705012994
471_4_5,0.03972902305786735,0.08704592293152145,0.1533660720679205,0.20275527197349635,0.25581817439248306,0.13245399933999816,0.08024991363413964,0.03879601861794499,0.008242521525257486,0.0015430824593711445
471_5_1,0.03804520637132454,0.08223431180143854,0.1593192319004116,0.22488209467322126,0.20403245157699015,0.15110317213568877,0.08812764486147298,0.04189967722962931,0.008768081495065933,0.001588127954756992
471_9_2,0.03717855637106541,0.07626047837812218,0.1400279227640675,0.19465608085259625,0.215023092709133,0.17802611542587232,0.10033278125235406,0.0474067435518354,0.009428716516456773,0.0016595121784969723
472_3_1,0.03844847450660361,0.08301496999692776,0.16691454642504985,0.22888253400827413,0.20013932965761458,0.14317929551788336,0.08696208219332766,0.042127090184446894,0.008747345203122394,0.0015843323067498089
472_8_1,0.038263821348042,0.08000265074528243,0.15997775593679858,0.22700873139182715,0.20129287759253695,0.1478627506562213,0.09043880902496139,0.044573004489490815,0.00896684243469818,0.0016127563801412374
473_1_1,0.03920454273046084,0.08347848148798234,0.1730435321898951,0.21852027570040772,0.18877571976544819,0.14521996714362065,0.0964171734538891,0.04455926747398367,0.00916273533924621,0.0016183047150663222
473_5_1,0.04493725763216155,0.1428373460510877,0.2478503791270456,0.19148320798237367,0.1952838391097472,0.08703848527916642,0.056294497260729284,0.026222210381816487,0.006726756172174384,0.00132602100369774
475_1_2,0.03884937416897131,0.0881776508305642,0.1599750613834764,0.193834240465146,0.22302727744212014,0.15751185022488237,0.08710055167882036,0.04115373341699714,0.008777918846007612,0.0015923415430144346
475_7_1,0.0408037650202838,0.10075920828978013,0.17949465038350532,0.2083240292953909,0.21516147967401475,0.1334306346153277,0.07617470060704686,0.03617767538728786,0.008150664396935573,0.0015231923304271906
475_9_5,0.03610221035846918,0.07327000263460393,0.13778558002033456,0.18518003699936506,0.21651978045392134,0.19108367050261313,0.100692987367642,0.04818370217491125,0.009520012385374869,0.0016620171027647013
477_7_1,0.03960952128365934,0.08922488122510654,0.18114176286680098,0.22027594992483993,0.1919875950235447,0.1390796569968761,0.08734557640956239,0.04101432740743482,0.008744291066974916,0.0015764377952003936
478_4_2,0.030319871854805475,0.038511622404934366,0.08233701946477363,0.13176006748205749,0.17982861535902864,0.23433102387399077,0.17240946413678754,0.11542963051213276,0.013108718404599004,0.001963966506890489
479_1_2,0.0406569300826579,0.10017176191433476,0.17658706186960854,0.20276982000082525,0.2216555923572072,0.13481744702213191,0.0769845588772417,0.03663181226284041,0.008195555970890481,0.001529459642261783
481_2_1,0.03688054115814031,0.0769935222910454,0.1378425558364186,0.18994362827248548,0.2337670050882123,0.17685768285535713,0.09241502746532418,0.044605499725238376,0.009069290777939689,0.0016252465298384044
481_5_2,0.03491864104658638,0.061696701723405044,0.11220692849037525,0.17720887293371623,0.22637932109038125,0.20242588703820732,0.11559831622414947,0.057661161454899586,0.010170740565016954,0.0017334294332625344
482_1_2,0.034895705380038756,0.06054039540391163,0.11687327460735358,0.1799937691488282,0.20878318100933482,0.20140449409637784,0.12294648047438023,0.06225172003708939,0.010542808712859739,0.0017681711298257075
482_4_1,0.03788866257009692,0.08205871606211296,0.15247229513079236,0.20269260618207605,0.21150319320622984,0.16577081487516945,0.09300117102445252,0.04389680997039825,0.009092043226794909,0.0016236877518767015
482_5_1,0.0413701823899231,0.10518836442309171,0.18485276891984087,0.20622887982321875,0.2139907677569246,0.12899913850328204,0.07453143716047685,0.03527814157549205,0.008049604446003418,0.0015107150017464924
482_10_1,0.03749378657698075,0.0794762697463509,0.1433658665174159,0.19130160431272678,0.23247534025387817,0.17016378316199376,0.09098413587044639,0.044104631802504,0.009013855196839431,0.0016207265608639764
484_1_2,0.036969185163064154,0.07942108151353844,0.14583603762930886,0.19722745909204722,0.23271269742489323,0.16607571598674928,0.08909612280654262,0.04223738820869431,0.008829163063702088,0.001595149111459943
485_6_1,0.03917683316384641,0.09403877527883989,0.1909197729033563,0.2318487848851534,0.1999744066926352,0.1260731698070367,0.07344175560405218,0.03509197843139656,0.007946815253847276,0.0014877079798360506
486_6_2,0.03875699111082983,0.08247227239894535,0.16324959594715954,0.2222952345663802,0.19193792844690746,0.1499276500609677,0.09600935637119007,0.04458820210089649,0.009141290165838981,0.0016214788308842945
487_4_2,0.03932239979423926,0.09338173819915609,0.1756255469869372,0.21531858196518325,0.20962841469435156,0.13993519905279803,0.07954714168512127,0.03738777815502982,0.008316967702416458,0.0015362317647670731
488_7_1,0.0400851862844689,0.09458873671052716,0.16814834176180887,0.19848528232122453,0.2173476515040833,0.148791898277865,0.0831021518058072,0.03930110454883741,0.008577725548079547,0.0015719212372979914
490_4_2,0.03732409265590074,0.0768117539036072,0.14060030542956,0.19461741167127683,0.21517835140234762,0.1769244603298878,0.1001260154330937,0.047337938033982924,0.009420363217354405,0.0016593079229888176
491_5_2,0.042288959546783446,0.1166343385616267,0.20767692937398666,0.20036997693857142,0.21316017489868652,0.11034111472267476,0.06826386096073343,0.03222724562336624,0.007589173914832696,0.0014482254587382824
491_7_2,0.04114518512705888,0.09939226181141983,0.18040187805328275,0.2060976246537109,0.2071517171158085,0.13632247806044825,0.08162233592213382,0.03790050409093747,0.008416365971420403,0.0015496491937791854
494_1_1,0.04206215673618564,0.11198097108821987,0.2028515705225213,0.22187413321874402,0.2017780764603091,0.11085467197980378,0.0674263292812175,0.03214914833106242,0.007575337830410111,0.001447604551526291
495_2_1,0.03849489824606718,0.08097422022772109,0.1659301903063599,0.20759275421991039,0.19198483277791628,0.15775029503843974,0.0997620094160443,0.04644259451840253,0.009422653149340467,0.0016455520997980806
496_4_1,0.03939950622284548,0.08702809143469425,0.17791681329707076,0.22034082520204276,0.1921384368444222,0.14086357521617146,0.08967017470650655,0.04218799113854626,0.00886508194033691,0.001589503997363505
497_3_1,0.028572353770431283,0.03771425521063995,0.07240839548980955,0.13122710765090187,0.19528632986805058,0.2604986766488246,0.16636741393049556,0.09393332499627755,0.012136854957656793,0.001855287476912332
497_8_1,0.039028263519850726,0.08483953978613108,0.17623086786604153,0.22236614880244207,0.19153564715127472,0.14236413831337238,0.09052378723074038,0.04261131561189489,0.008907273820871071,0.0015930178973810947
498_7_1,0.041651409525464866,0.11150133696380572,0.20632274438720258,0.22553905472292946,0.19919822262866652,0.10887143935075394,0.0665179730699325,0.03148727924960709,0.007476986036885022,0.0014335540647523592
499_1_1,0.04062231627533608,0.1032018767839397,0.1978850739944151,0.2327153934835036,0.19835822538776587,0.1160542963983174,0.06924324120478566,0.03281308173068185,0.00765180546093676,0.0014546892803181275
499_5_1,0.03171669278142578,0.04507213380893997,0.09032280110781526,0.17319745849443033,0.19686579046026859,0.22086674118032595,0.1456771520698564,0.08280913055751461,0.011615118973257794,0.0018569805661652916
500_1_1,0.041294261954640005,0.10460991299674194,0.20031147441970026,0.22744661365458063,0.19416716071560888,0.11825087229625196,0.07129148346519307,0.03338110061443403,0.007779499158311125,0.0014676207245378021
500_4_1,0.040113582792277905,0.09464984584259732,0.17402654662074157,0.2145359511372191,0.21191097026179354,0.1376064599823036,0.0796746054278148,0.037630940893459246,0.008310704231061365,0.001540392810731586
501_2_1,0.038437034418590206,0.07571294656579548,0.15109311775400078,0.20372997007887922,0.20173426375058054,0.16075637936734938,0.10748735328045368,0.049852495936733555,0.009521391280874546,0.001675047566742559
502_1_1,0.03873554150407308,0.0837469925501664,0.17755377232761113,0.2232807723581133,0.19295581833816103,0.14024334108607495,0.08994635544531715,0.043062254554232425,0.008884471606521869,0.0015906802297286527
502_9_1,0.029557751101533122,0.038198317919093144,0.07534228405138622,0.13476801147548212,0.19463468887986485,0.24536487468278864,0.16850201813619922,0.0993758154372101,0.012366379482427843,0.0018898588340146112
503_4_1,0.03504149683688527,0.06607222078881678,0.12233462433908811,0.18239648018212157,0.21204086493601568,0.20427172373968686,0.11294575400317479,0.05320782675196201,0.009982877339416935,0.0017061310828320505
503_7_1,0.03709439031051184,0.0787317131282337,0.1434472182513369,0.19410670915727726,0.22337332283620612,0.17538251268880586,0.09259556422528434,0.044540562033372234,0.009101589191776494,0.0016264181771952716
504_5_1,0.03879299643049729,0.08900476196776468,0.16332370859299805,0.1977551018480572,0.21804170452061,0.15645522609585558,0.08574724189752317,0.04056836809437726,0.008726292423815719,0.00158459812850084
504_7_1,0.0421418307093765,0.10599179937985198,0.1974144228911475,0.20942082180728885,0.19667788602100839,0.1253559715147743,0.07736691424016873,0.035932108898244906,0.008181805020188698,0.00151643951795003
505_4_1,0.037617770151684084,0.07543224706651926,0.1552336576241151,0.22977534240936548,0.19737089907366187,0.15074845190073444,0.09447908953985437,0.048445789169346616,0.009251821353440314,0.0016449317112785784
506_4_1,0.03917683316384643,0.09403877527883982,0.19091977290335627,0.23184878488515384,0.19997440669263447,0.12607316980703695,0.07344175560405244,0.03509197843139654,0.00794681525384728,0.0014877079798360506
506_7_1,0.04090823638673443,0.10223086847398104,0.196905573427685,0.21745269887805796,0.20714140332598394,0.11885141375702744,0.07203488624882541,0.0350718319856087,0.007914279791682181,0.001488807724414
508_3_1,0.040344414797591654,0.09617014734831537,0.1732060826603694,0.20625267448979887,0.21410256740828812,0.14111395407545876,0.08069517780341348,0.038151793594942536,0.00841066274714531,0.0015525250746767688
508_8_1,0.03959536250207365,0.08896205877305628,0.18052207707306592,0.21990372697584365,0.19303581469904224,0.13922965054052988,0.08736616952638039,0.0410604538651981,0.008747430715207038,0.0015772553296030465
509_2_1,0.04080450312714473,0.09859966964992732,0.19095795599482354,0.20822823215861194,0.1987280294553802,0.1337954169841374,0.08104630163072427,0.037871485479896584,0.008425585646347093,0.0015428198730069397
509_5_1,0.040440664822148364,0.09509396275923128,0.16539255979339706,0.19715014610733567,0.22017067665634155,0.1482092483279438,0.08390048983447927,0.039481147904215766,0.008584874161601452,0.0015762296333055692
509_8_1,0.040876941183798664,0.0994644199248991,0.17486841671547598,0.2098601671218902,0.21843514932086988,0.1292431983048516,0.08008528684119351,0.03738870157752543,0.008240290397672654,0.0015374286118229328
511_1_1,0.034969804865307194,0.06427191779554592,0.12028940111960781,0.18478046620512936,0.21334393617956376,0.2022863279561411,0.11320714129511225,0.05506522706333787,0.010068690631327875,0.0017170868889268124
512_4_1,0.0369587015819779,0.08162478013090747,0.16038560012829417,0.21077479615204747,0.20841263173766686,0.1652655818756582,0.08507311863422092,0.041156108879755016,0.00876721163911946,0.0015814692403524908
513_3_1,0.035463712255048185,0.06886103825151832,0.12914641160071524,0.18587621652685654,0.21048110745571072,0.1983533516601688,0.1089903520358713,0.05128104444728524,0.009854860610748554,0.0016919051560770103
514_4_1,0.0372523955638541,0.07697161922618842,0.1426647788590607,0.1997787727737141,0.21243457547152647,0.1742484576015577,0.09873376214226912,0.0468923846397447,0.009370641352900904,0.00165261236918385
514_5_1,0.03777944450698796,0.08020693643177845,0.14962661403422048,0.20022784860163612,0.21122209777611026,0.1687830439778769,0.09586884695063143,0.04540402456802705,0.009241704301660778,0.0016394388510705313
515_5_1,0.039692508241322186,0.09240849666113408,0.17731309031022638,0.22364860349999702,0.2020420930558423,0.13422869539498175,0.0817986739779868,0.03889629657126712,0.00842252540638976,0.0015490168808525726
515_7_3,0.039400528892832874,0.09276880034041572,0.15813060034733367,0.19231146180083294,0.24252728912400012,0.1485561778023481,0.07888454389912779,0.037590537092640874,0.008284689898637086,0.0015453708018308744
516_2_1,0.04319661284205446,0.11119398429536584,0.21169964546499495,0.182649374566227,0.21856074092140207,0.1136861823835185,0.0742349307140623,0.03531287722537946,0.00796799690098131,0.001497654686014125
516_5_1,0.04145728241871351,0.09677024517310603,0.1677274441430681,0.1904111617026982,0.26787789505421294,0.1165699637387073,0.07308764209098684,0.03669678510262935,0.0078938862930581,0.001507694282819659
517_5_1,0.03610599469507591,0.06763581778242361,0.1310154642435276,0.18865886064399692,0.208548417810669,0.18975626165718126,0.11180239603159306,0.05470487559911017,0.010052890910472562,0.0017190206259496742
517_6_1,0.036827863215068916,0.07471269442727625,0.1409623963559839,0.19882662283329164,0.21174311300384854,0.17797678104967085,0.1002808433102391,0.047571206015871,0.009440644719187185,0.0016578350695627122
517_9_1,0.03533966359237433,0.06737424662023506,0.12742168728935518,0.1844774813743988,0.20996299621925588,0.19977130292302878,0.11128028461002676,0.05270024321273991,0.009968930323951,0.0017031638346342102
518_2_1,0.029747747179565156,0.040174472163330886,0.0782959694942949,0.14152981350582283,0.20297955451259125,0.24633936978398757,0.15662407860947228,0.09046554241596222,0.01197824733945098,0.0018652049955220447
518_5_2,0.034384023190270625,0.06291364705936532,0.11730857251129496,0.176748393366725,0.2126674500337392,0.21020698708135588,0.11768285305215283,0.056167132348130235,0.010195881339460275,0.001725060017505549
518_12_1,0.03533966359237434,0.06737424662023507,0.12742168728935524,0.18447748137439882,0.20996299621925593,0.19977130292302878,0.11128028461002676,0.05270024321273992,0.009968930323951002,0.0017031638346342104
519_1_1,0.038533984772161946,0.08081322424083716,0.16621281887372163,0.20779509272279595,0.19194123527923382,0.1570300513230532,0.09987287202295185,0.046712412031281764,0.00944039788131601,0.001647910852646695
519_4_1,0.03179797446333577,0.05120787362850314,0.1083955072104797,0.15629241234809754,0.22059818667713058,0.228848274769065,0.1210062681763655,0.06910918768021888,0.010956975276513629,0.0017873397702903489
519_8_1,0.04162857732157099,0.1088149600193681,0.20054694514605123,0.22087470581302648,0.20461353328350648,0.11335825281892448,0.0685577280054205,0.032532027817153496,0.007619339382610273,0.0014539303923679337
520_8_1,0.03717855637106545,0.0762604783781228,0.14002792276406884,0.19465608085259847,0.2150230927091317,0.17802611542587146,0.10033278125235254,0.04740674355183485,0.009428716516456735,0.0016595121784969667
520_10_1,0.03538351548472554,0.06784917613248735,0.12833321501140818,0.18536155984880306,0.20963504579044734,0.19896500978606205,0.1105756667073839,0.05226234935057555,0.009934798218184356,0.0016996636699225449
521_8_1,0.029920662193711436,0.03812863071200019,0.07832910071025637,0.13502246522563385,0.18856062689804268,0.2386980461501679,0.1699730082082168,0.10680459254122224,0.012642591214852707,0.0019202761458961054
522_5_1,0.03533966359237433,0.06737424662023506,0.12742168728935518,0.18447748137439876,0.20996299621925588,0.19977130292302878,0.11128028461002676,0.05270024321273991,0.009968930323951,0.0017031638346342102
522_6_1,0.039279928410922864,0.08196878114605273,0.1705548237658988,0.21104185075850804,0.19128039152262627,0.14859494733104625,0.09911314429009657,0.04710690136908919,0.009410991469455801,0.0016482399363034169
523_1_1,0.04012867310499055,0.09247561125832428,0.17603378538411862,0.2102265036379238,0.2069189807957098,0.13979492334685972,0.08433823917937887,0.03990207738712902,0.008611322004173727,0.0015698839013914769
523_3_1,0.042028745784287315,0.11060453151367061,0.20939923828130935,0.22281710031095744,0.19152892718249417,0.11363625679422501,0.06885554269892843,0.03205490635673434,0.007627928430897397,0.0014468226464958058
523_4_1,0.03834532178001596,0.08818238026977136,0.18005133404007662,0.24601091667312344,0.19975537162451254,0.12770143918907287,0.07407460592211361,0.03638144613612763,0.008000496508526994,0.0014966878566590792
524_3_2,0.03412747902641391,0.05259133074248119,0.11485059389570967,0.21101672979391312,0.20149314195171203,0.17924949972138657,0.12740258998944465,0.06689756502390984,0.010589734085327332,0.0017813357697015393
524_4_1,0.04267095523212273,0.10567184168239108,0.20883043749920382,0.18440641616201062,0.2194092349300514,0.11634994885831516,0.07632365249466713,0.03671114036261148,0.00811075147758777,0.001515621301038945
524_6_1,0.04071743568057212,0.10125053544463186,0.1691851012859903,0.19416845207779068,0.24060075755371996,0.13242677423633878,0.07595086429567662,0.03608535562415388,0.008092959945761041,0.0015217638553647302
525_1_1,0.03610599469507623,0.06763581778242483,0.13101546424353203,0.1886588606439971,0.20854841781066943,0.1897562616571766,0.11180239603159176,0.05470487559910971,0.010052890910472529,0.00171902062594967
526_1_1,0.04098744007956805,0.10555842092963542,0.20021378547557012,0.22970190202607943,0.20002934090274072,0.11379834225870603,0.0682917589782328,0.03237773148459277,0.007592925090660296,0.001448352774214356
526_4_1,0.04194004600214267,0.10981111754431624,0.17623807092279603,0.206115750461251,0.2186724876340156,0.12979464464313648,0.07381253861154785,0.03414701347736791,0.007965131328565725,0.0015031993748603348
526_9_1,0.030361194790360098,0.041752350948332954,0.08162024891042438,0.14477698838625824,0.20253409556962257,0.24194662175557824,0.15340518724420613,0.08975602648066748,0.011974481676042786,0.0018728042385072164
527_2_1,0.039952915989520214,0.09463334699276138,0.1722686693026938,0.22416763174166118,0.2166878061307525,0.13319816003020551,0.07421157034941119,0.0353690629823956,0.008004528677687422,0.0015063078029111797
527_6_1,0.04022184327642237,0.09655788798865451,0.18187318954465345,0.22343528557486367,0.21520965910175754,0.12357413881260751,0.07362379307739209,0.036003520341959236,0.007996425380112238,0.0015042569015772526
528_4_1,0.03788688814485379,0.08444622850414293,0.16929650324422116,0.2677371701890665,0.18991396407092404,0.12896859641893998,0.07540696294228673,0.03684866247377235,0.007997550437822975,0.0014974735739694777
529_4_1,0.03996040799743603,0.0965733062248879,0.1843861989655341,0.22903950322828134,0.20592862822663713,0.12460933264642648,0.07403141526037173,0.035955944720305444,0.008012858039532162,0.001502404690587669
529_8_1,0.04036576776453796,0.09593360785413706,0.1722288499346121,0.2045041163488388,0.21466287774027218,0.14242531810442266,0.08138073194140237,0.03848569982671803,0.008455101154792321,0.0015579293302664004
530_6_1,0.03826097958981936,0.08457008333717302,0.16561775664500356,0.22613792169131153,0.20192407862619405,0.14677707742361784,0.08576280938511203,0.04072377665107458,0.008652972337111006,0.001572544313582935
531_6_1,0.03970918681820223,0.09119568494396585,0.17674235984511724,0.22056725876298666,0.20509918602736926,0.13468855066838384,0.08251286505305937,0.039451374802093576,0.008478273700501525,0.001555259378320391
531_7_1,0.03884660907992873,0.08675827182462385,0.17183013322403695,0.232867125668081,0.19927128922299336,0.13697992293425848,0.08363742899675947,0.03975959561049992,0.00849464379810307,0.0015549796407151471
532_4_1,0.03546371225504816,0.06886103825151808,0.12914641160071477,0.18587621652685626,0.21048110745571066,0.19835335166016918,0.10899035203587179,0.05128104444728543,0.009854860610748565,0.001691905156077013
533_8_1,0.04070802480638099,0.09958896202341619,0.17820604999139805,0.2077876313397275,0.21528397150254328,0.13508014009367697,0.07700838123172767,0.036603068197997635,0.008204163542932004,0.0015296072701997383
534_6_1,0.03182685262881781,0.04605243312387385,0.0951035694290255,0.1678009769136901,0.19335492762543,0.22436613767319355,0.14748200881611045,0.08051489150732907,0.011648141523488836,0.001850060759040822
535_8_1,0.040291945221657854,0.0966274988523131,0.1669262516524365,0.2123169469425141,0.22555899012229355,0.13800882564069625,0.07459866662337312,0.03606446310981372,0.008084910753451052,0.0015215010814506528
535_9_1,0.04166643091282111,0.10119585063809566,0.17789191304910665,0.18568088032761193,0.2633257480519718,0.11512415066710865,0.07084121607466337,0.03502770330196258,0.007759595737977814,0.0014865112386803438
536_4_1,0.03799384326066815,0.08249970580884651,0.16444966849251488,0.2264008302408738,0.20086185808957774,0.14828157081952326,0.0873559916367786,0.041811634877124096,0.008761089125264335,0.0015838076488287089
536_7_1,0.03799384326066815,0.08249970580884651,0.16444966849251488,0.2264008302408738,0.20086185808957774,0.14828157081952326,0.08735599163677861,0.041811634877124096,0.008761089125264335,0.0015838076488287089
537_3_1,0.04326248049525629,0.11254029433370613,0.19082984164906575,0.19953998330145875,0.21202510435691385,0.1248653703046795,0.07309746812436635,0.03433106361609811,0.0080056071320863,0.001502786686369019
538_3_1,0.04085933489325253,0.11118275564688787,0.21852383660858912,0.20067390097039406,0.21215855212861057,0.1127523474519562,0.06532558388440536,0.02975557677215723,0.007359297743291051,0.0014088139004561973
538_4_1,0.04062231627533608,0.10320187678393984,0.19788507399441582,0.2327153934835036,0.19835822538776562,0.1160542963983171,0.06924324120478542,0.03281308173068168,0.007651805460936744,0.0014546892803181236
