psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
274_8_1,0.037670583,0.074968606,0.15264831,0.19112495,0.19331564,0.20277256,0.10031562,0.03732598,0.0070636272,0.0027941635
275_2_1,0.056418307,0.10106893,0.18351053,0.19018978,0.2031016,0.15877599,0.07475216,0.025821723,0.0048480695,0.0015129041
275_3_1,0.057038687,0.10080148,0.18347633,0.20592625,0.2025353,0.14441879,0.07412923,0.025653502,0.004507829,0.0015126215
275_9_1,0.057038687,0.10080148,0.18347633,0.20592625,0.2025353,0.14441879,0.07412923,0.025653502,0.004507829,0.0015126215
276_2_1,0.05217783,0.093433194,0.19191855,0.1955712,0.1864565,0.16009732,0.086678974,0.02704561,0.0055245506,0.0010962558
276_5_1,0.05501424,0.11906573,0.21247055,0.19693214,0.19835223,0.13032527,0.0583065,0.023546094,0.004417345,0.0015698893
276_7_1,0.05169823,0.07818877,0.18147448,0.21125072,0.1810665,0.14916503,0.093037345,0.047370844,0.0056124786,0.0011355925
276_8_1,0.060126238,0.10972747,0.17256401,0.20995241,0.23765637,0.13678014,0.045428816,0.02130636,0.0048452066,0.0016129182
277_12_1,0.057029042,0.101402536,0.1834453,0.20196468,0.20250106,0.14503002,0.07668011,0.025812551,0.004622297,0.0015123658
278_6_1,0.032560546,0.07755531,0.2331245,0.2202887,0.2096971,0.13324362,0.061421663,0.026250942,0.0040863967,0.0017712171
280_7_1,0.0362993,0.07763891,0.24468824,0.24943878,0.2052724,0.10799656,0.046017226,0.027971638,0.003620031,0.0010569217
281_5_1,0.029784735,0.060183086,0.14921251,0.21053706,0.19235258,0.23672089,0.07580933,0.03581925,0.00782742,0.0017530883
283_1_1,0.0105834855,0.014799499,0.07145158,0.14427309,0.20661531,0.19603486,0.16415825,0.1424195,0.0474053,0.002259084
283_7_1,0.010041787,0.02831679,0.065955654,0.17801178,0.24074276,0.178901,0.15051366,0.118202515,0.027941525,0.0013724789
283_9_1,0.035797395,0.06823451,0.1590922,0.22609611,0.187938,0.15460838,0.117445104,0.04125666,0.008226727,0.0013048614
284_4_1,0.009514994,0.020409798,0.062035687,0.13061665,0.19916426,0.21964118,0.19345944,0.1319852,0.03100818,0.002164666
285_9_1,0.07105616,0.10028429,0.18569773,0.23650892,0.17854854,0.11442105,0.08540778,0.021861903,0.0049423263,0.0012713235
286_12_2,0.020803493,0.06608945,0.14257166,0.3327103,0.1961631,0.12255634,0.08967869,0.023391368,0.0049186894,0.0011168987
287_9_2,0.034634594,0.10775255,0.18501765,0.20610826,0.2355197,0.12902614,0.06204556,0.033631187,0.00427116,0.0019932587
288_5_1,0.008475772,0.014818353,0.07091619,0.17031401,0.24537754,0.19218037,0.13750784,0.13061903,0.022367418,0.00742341
288_10_1,0.03204965,0.060925256,0.13722675,0.18896781,0.19490169,0.20838201,0.13052446,0.037288025,0.007070221,0.0026641765
291_6_1,0.057365913,0.10137978,0.18508884,0.20710765,0.20340706,0.1365711,0.07946423,0.023722894,0.004371221,0.0015212994
291_8_2,0.04407782,0.09945729,0.18387012,0.19650705,0.21489608,0.14831896,0.07954004,0.026838837,0.0048588356,0.0016350123
292_1_2,0.044095844,0.12575707,0.17506847,0.2079708,0.20572415,0.13652013,0.0704602,0.028745532,0.0045413584,0.0011164546
292_6_1,0.034081426,0.0962465,0.1864861,0.19252966,0.20639484,0.17132738,0.07901817,0.02730186,0.00507666,0.0015374355
293_2_1,0.011061756,0.020730576,0.05075441,0.13309611,0.20617396,0.18412346,0.19339003,0.15861596,0.04031067,0.001743076
294_1_2,0.044221494,0.12552908,0.17277715,0.21000116,0.2043934,0.1360778,0.071903676,0.02941639,0.0043892814,0.0012905312
294_8_1,0.07508494,0.14035259,0.26229522,0.19256347,0.18351321,0.07718937,0.046516877,0.017521653,0.003454042,0.0015086269
296_6_1,0.0068488866,0.033014048,0.046656724,0.17583327,0.21207976,0.16777854,0.16114527,0.17136973,0.023840753,0.0014330347
296_7_1,0.02235569,0.068081304,0.16357134,0.3042536,0.21832864,0.12867956,0.06501343,0.022655735,0.0060725412,0.0009881558
297_2_2,0.03218589,0.14050096,0.2588387,0.21184447,0.20059077,0.092906505,0.038312037,0.019695476,0.0041597555,0.00096545997
297_6_3,0.016527018,0.18625906,0.11508159,0.40618616,0.15776958,0.05224249,0.047242515,0.011552009,0.003833728,0.0033058843
298_2_1,0.058438,0.10366939,0.19516021,0.24334928,0.19205125,0.12024689,0.05573414,0.025955243,0.0044156187,0.0009800436
299_3_1,0.034084264,0.07218592,0.17084067,0.1953955,0.22280206,0.1690558,0.08308959,0.04615605,0.004752095,0.001638024
299_5_1,0.026280604,0.0974268,0.17175335,0.20330851,0.24085042,0.15736736,0.07126009,0.026166314,0.0034957342,0.0020907791
300_1_1,0.026280604,0.0974268,0.17175335,0.20330851,0.24085042,0.15736736,0.07126009,0.026166314,0.0034957342,0.0020907791
300_4_1,0.02906029,0.101098,0.11398803,0.1567276,0.28950682,0.1937217,0.08084849,0.02745821,0.0061598523,0.0014310252
300_8_1,0.0436727,0.09774239,0.19617887,0.20538418,0.20174432,0.15091348,0.06310711,0.031717997,0.007851956,0.0016869823
304_6_1,0.025168525,0.06456424,0.09284649,0.17103092,0.1959651,0.3062866,0.09261426,0.039933868,0.009790894,0.0017991394
305_5_1,0.03485705,0.08367301,0.18736325,0.19334659,0.21023616,0.16997102,0.08055619,0.032804172,0.0054081567,0.0017843923
305_7_1,0.009206111,0.018632825,0.050170697,0.13217236,0.20533442,0.18573916,0.19678988,0.15743706,0.042920828,0.0015967094
306_7_1,0.00994739,0.02027279,0.048490275,0.1286494,0.21150485,0.18251888,0.19592933,0.16139065,0.039291717,0.0020046907
306_8_1,0.057286575,0.11015028,0.18771037,0.20751849,0.20628807,0.13850544,0.06155504,0.025009789,0.004433134,0.0015428466
307_7_1,0.021717403,0.060721364,0.14980827,0.16893472,0.28271353,0.19550355,0.08269246,0.03201612,0.004027463,0.0018651192
307_12_1,0.02824975,0.06795509,0.14004007,0.20946805,0.18549445,0.19378684,0.11439384,0.048304655,0.011150713,0.0011565773
308_1_1,0.056201432,0.12122485,0.19454227,0.19367784,0.21125546,0.13349918,0.059258744,0.02425103,0.004490846,0.001598357
310_3_1,0.07318614,0.1310697,0.18144028,0.19938268,0.21214095,0.1132738,0.06059807,0.020891575,0.005135598,0.002881263
311_3_1,0.019593263,0.06672173,0.092131495,0.16995196,0.17983346,0.32904813,0.09013082,0.041517805,0.009299196,0.0017721457
311_6_1,0.03550786,0.081214145,0.13675547,0.20764893,0.18959397,0.16941667,0.12211649,0.050712302,0.0058449903,0.0011892101
311_9_1,0.030202838,0.06869966,0.14268991,0.22661252,0.20217419,0.14436904,0.094270386,0.07555509,0.013045133,0.002381281
312_4_1,0.021516021,0.057809286,0.12823138,0.1938165,0.23845537,0.20387256,0.09947673,0.04060643,0.01077383,0.005441907
312_5_1,0.038139723,0.08341562,0.18082355,0.22352159,0.19367504,0.17341042,0.0700812,0.030940525,0.004994822,0.0009974791
312_6_1,0.040198635,0.11668143,0.18465565,0.25223312,0.20109573,0.1260187,0.047906294,0.026014108,0.0037780034,0.0014183492
313_9_1,0.033486437,0.06953567,0.13464808,0.21996477,0.18649584,0.19698559,0.11067998,0.040566616,0.0063481433,0.0012888843
314_2_1,0.029585019,0.06798999,0.13964085,0.23582675,0.20645167,0.14301252,0.09249308,0.06964551,0.013009596,0.002345023
314_6_1,0.005757257,0.018660977,0.08688601,0.15374516,0.2321265,0.25736913,0.12291851,0.097803205,0.016572377,0.008160881
315_1_1,0.02861971,0.07435894,0.14025287,0.20978636,0.18541753,0.19671513,0.110528015,0.04342653,0.009736555,0.0011583348
316_7_1,0.02824975,0.06795509,0.14004007,0.20946805,0.18549445,0.19378684,0.11439384,0.048304655,0.011150713,0.0011565773
318_3_1,0.04486785,0.1164329,0.16888082,0.20756792,0.21091634,0.15056832,0.06913375,0.024855774,0.004991669,0.0017846271
318_4_1,0.067043155,0.101580136,0.17016472,0.2531752,0.17548583,0.11433911,0.07944178,0.029481394,0.0055883997,0.0037002503
318_5_1,0.05392695,0.104184754,0.11924433,0.22194196,0.25184497,0.12530312,0.07419957,0.0297814,0.017193137,0.002379856
319_5_1,0.009942739,0.024469204,0.061081234,0.17323059,0.18135574,0.1774289,0.21624689,0.12488973,0.029080527,0.0022743822
320_1_1,0.034691907,0.07737185,0.17860857,0.23029703,0.21225975,0.18142882,0.05255116,0.026464665,0.0040102354,0.0023160332
320_10_1,0.016923137,0.06310824,0.1418153,0.21062502,0.19580506,0.16679338,0.12350962,0.06170427,0.016739685,0.0029762574
320_11_1,0.055820286,0.09675844,0.16382591,0.24645548,0.1920505,0.14483133,0.06758122,0.026872797,0.004691272,0.0011127777
320_12_1,0.03572049,0.09020509,0.2696764,0.22827303,0.1826746,0.11887832,0.0476015,0.021963289,0.00401451,0.000992756
321_2_1,0.042985976,0.07820607,0.13001479,0.26078248,0.17545323,0.14659517,0.11625703,0.040993754,0.006816888,0.0018945894
321_5_1,0.04364023,0.0806168,0.13310231,0.24172771,0.17786992,0.1420148,0.12306685,0.049365252,0.0066726357,0.0019234258
321_7_1,0.083295904,0.11953118,0.1558359,0.25245637,0.18284869,0.090452515,0.07779972,0.028794745,0.00520035,0.0037846
322_3_1,0.049531866,0.11509426,0.16531473,0.32550296,0.1854257,0.073253006,0.063209645,0.014427032,0.004870808,0.0033699789
324_12_1,0.026049068,0.050808445,0.17549129,0.3437105,0.1898035,0.12377015,0.05697263,0.028393095,0.0041282903,0.00087299186
325_3_1,0.03628099,0.07615979,0.1636214,0.36655766,0.18320298,0.10528222,0.050441075,0.013447158,0.004084463,0.0009222484
325_5_1,0.018316936,0.04090388,0.10601235,0.2810844,0.19498575,0.22817647,0.0782697,0.039030205,0.010416485,0.0028038132
325_8_1,0.032573912,0.08948446,0.17237145,0.34882742,0.1860757,0.10179719,0.050672393,0.013562267,0.00378728,0.00084793556
327_8_1,0.035421718,0.08993464,0.1561395,0.2442998,0.1971093,0.14291056,0.087583154,0.039296772,0.0056771506,0.0016274774
327_9_1,0.035356484,0.06822485,0.15251477,0.21354674,0.20910299,0.20501257,0.06904294,0.04134666,0.00488089,0.0009711428
328_2_1,0.017058846,0.05101719,0.074487075,0.19518028,0.2241079,0.18272759,0.17824401,0.058603756,0.01565448,0.0029188453
328_7_1,0.03337386,0.067272045,0.19512008,0.18979941,0.1987987,0.17809786,0.109176874,0.022786787,0.00456845,0.0010059593
329_3_1,0.007464532,0.021823896,0.10074245,0.17200316,0.23995964,0.21027146,0.10432953,0.11749587,0.024564894,0.0013445094
329_4_1,0.07198565,0.1323016,0.1691838,0.20165743,0.18989219,0.1423407,0.06551629,0.020316772,0.00519419,0.0016114049
330_5_1,0.031064762,0.06311386,0.15020277,0.20061477,0.18019503,0.1821415,0.13858598,0.039435346,0.013399871,0.0012460683
331_8_1,0.036835443,0.111844055,0.19273627,0.20985861,0.23792855,0.11644887,0.058691733,0.030123066,0.0037603925,0.0017730452
333_7_1,0.026049068,0.050808445,0.17549129,0.3437105,0.1898035,0.12377015,0.05697263,0.028393095,0.0041282903,0.00087299186
335_5_1,0.07969191,0.11869408,0.20433997,0.21929985,0.1778046,0.10665897,0.065208875,0.021962916,0.0052005285,0.0011383203
335_6_1,0.031064762,0.06311386,0.15020277,0.20061477,0.18019503,0.1821415,0.13858598,0.039435346,0.013399871,0.0012460683
336_3_1,0.036142845,0.07881368,0.15432717,0.24659859,0.19484872,0.15142502,0.092399366,0.03831178,0.005943832,0.0011890751
337_6_1,0.031351794,0.061468624,0.15008873,0.20046248,0.1777237,0.17956637,0.13994917,0.04237218,0.01577185,0.0012451224
337_10_1,0.031638168,0.059776444,0.13701724,0.19016857,0.20090133,0.19100131,0.13733388,0.03878332,0.010749748,0.0026299707
338_1_1,0.035019156,0.088992335,0.13787964,0.20237736,0.19034779,0.16295268,0.11994511,0.051944684,0.009382229,0.0011590197
338_8_2,0.03121717,0.06432191,0.1411298,0.18731149,0.21206222,0.20444213,0.10881773,0.04065317,0.0070512546,0.0029930687
339_1_1,0.07286483,0.13506773,0.18139772,0.2207772,0.19388252,0.10891619,0.054552592,0.02618538,0.0053578643,0.0009980127
339_6_1,0.056402586,0.12793005,0.17360406,0.21409689,0.19143412,0.13418116,0.06792784,0.028778154,0.004582577,0.0010625585
339_7_1,0.058808815,0.10495932,0.17416309,0.23242949,0.19487636,0.13361503,0.0700777,0.025554428,0.004495138,0.001020683
340_2_1,0.07223611,0.10546072,0.19116609,0.21860097,0.17622419,0.12409001,0.08136532,0.024588687,0.00517918,0.0010887732
340_3_1,0.031525392,0.0663725,0.15083237,0.2014557,0.18095036,0.18207283,0.13378835,0.038295183,0.013456039,0.0012512915
340_7_1,0.05221078,0.078165606,0.18084158,0.2100887,0.18572032,0.14872871,0.09231805,0.045437466,0.0053535365,0.0011352559
341_6_1,0.07108102,0.11415887,0.1886547,0.2366774,0.18139169,0.11273284,0.06511117,0.023593966,0.0050210254,0.0015773661
342_3_1,0.04153401,0.0963848,0.18464571,0.21895127,0.18894747,0.163449,0.07449386,0.026135713,0.0040938044,0.0013643745
342_6_1,0.05196634,0.076272145,0.16874789,0.20441851,0.20401138,0.16052626,0.090081766,0.036644846,0.0052238535,0.0021070018
342_7_1,0.07420236,0.11182707,0.1969654,0.2212184,0.1807631,0.11635392,0.06804313,0.02437872,0.0051295026,0.0011184089
342_9_1,0.07223611,0.10546072,0.19116609,0.21860097,0.17622419,0.12409001,0.08136532,0.024588687,0.00517918,0.0010887732
342_10_1,0.0734015,0.10898264,0.1978729,0.22332583,0.18159594,0.11569682,0.068356626,0.024491046,0.005153137,0.0011235618
343_2_2,0.030317085,0.05869142,0.13651146,0.18338431,0.20512266,0.19653162,0.1422454,0.037480406,0.0068205083,0.002895123
343_5_1,0.00985563,0.029133752,0.047041994,0.11932786,0.22188777,0.21230748,0.19451839,0.12110029,0.03975237,0.00507451
343_6_1,0.010205096,0.01736806,0.052852675,0.12181452,0.22942828,0.22170538,0.16005133,0.13247962,0.048840623,0.005254444
344_4_1,0.04953655,0.09305043,0.15859671,0.23971923,0.22196105,0.11030804,0.09187919,0.029141987,0.0043606926,0.0014460854
344_5_1,0.010431701,0.035064045,0.051219508,0.17129153,0.2299245,0.18739136,0.1550022,0.12224015,0.035535943,0.0018990844
344_7_1,0.059304435,0.110775664,0.19865471,0.24036434,0.19462109,0.113709174,0.052588522,0.025016705,0.0039707785,0.0009945742
345_8_1,0.036840037,0.111042075,0.17572655,0.20851292,0.21255103,0.15981063,0.063039124,0.026695376,0.0037362792,0.002045981
346_4_1,0.05251389,0.095789045,0.14890686,0.21507904,0.21918514,0.1497019,0.073894374,0.025469597,0.017657727,0.0018024406
346_8_2,0.06152788,0.119599275,0.20841171,0.20803325,0.19573432,0.110204734,0.067359336,0.022952864,0.0050011748,0.001175465
347_8_1,0.034677945,0.066616625,0.1534996,0.22035569,0.18133138,0.14978185,0.1472291,0.037311252,0.007937532,0.0012589912
347_9_2,0.06716141,0.12260567,0.18482484,0.2365473,0.19126365,0.104036,0.0647541,0.02220884,0.0052162763,0.0013819403
348_3_1,0.038901716,0.07402972,0.19954734,0.24508785,0.19957201,0.14078234,0.06129239,0.03480861,0.0049529453,0.0010250334
348_5_1,0.057364844,0.1025288,0.19371897,0.23799166,0.19113036,0.13146505,0.05468097,0.025763568,0.004383009,0.00097280624
348_8_1,0.035018153,0.081512116,0.17976615,0.23495165,0.24923432,0.1429716,0.048199054,0.023820112,0.0032675704,0.0012592586
349_1_2,0.05625816,0.12046979,0.22246352,0.22002167,0.19572064,0.10697323,0.0497156,0.02354815,0.003817387,0.0010118146
349_4_1,0.057702087,0.12401716,0.1962964,0.23747936,0.19231065,0.11009015,0.05196422,0.025016122,0.0039236387,0.0012002339
349_8_1,0.05813215,0.102498196,0.19413878,0.24956149,0.1910461,0.11909329,0.05486214,0.025655968,0.004036955,0.00097491464
350_8_1,0.0365445,0.08604923,0.18803896,0.2561865,0.20675424,0.14601938,0.049623944,0.025950795,0.0035224985,0.0013099752
351_8_1,0.026261058,0.10308294,0.1716256,0.1981725,0.24067128,0.15725033,0.07120709,0.026146851,0.0034931342,0.002089224
352_2_1,0.011863139,0.020930845,0.06192499,0.16439496,0.22708347,0.17565458,0.14315711,0.15224533,0.040860098,0.0018854791
352_5_1,0.038059875,0.093950815,0.14082244,0.2088161,0.18102856,0.16456445,0.11550641,0.049755283,0.006265113,0.0012310002
352_9_1,0.058248766,0.112036,0.19815613,0.24093509,0.19413261,0.11412805,0.05245654,0.024953922,0.0039608125,0.0009920783
353_2_1,0.01977392,0.05576407,0.13904399,0.19298153,0.20416388,0.18949674,0.14067926,0.044632494,0.010795215,0.0026688739
354_5_1,0.04087181,0.10466403,0.16414559,0.23532818,0.2252746,0.13252938,0.05867903,0.032575794,0.004559052,0.0013725922
355_1_1,0.031973273,0.06761549,0.26301643,0.1951073,0.19828874,0.12598988,0.07794196,0.030610215,0.0035306425,0.005926042
355_2_1,0.05935121,0.10464763,0.1988114,0.24467026,0.19477458,0.11379886,0.05411494,0.024861848,0.0039739097,0.0009953589
355_9_1,0.017676242,0.05209294,0.10723829,0.17877023,0.22442599,0.23947965,0.11936425,0.04412737,0.011905958,0.0049190917
356_1_1,0.051207777,0.09764354,0.17983046,0.19679405,0.21893655,0.15469202,0.07196458,0.022444675,0.0047091013,0.0017772901
357_3_1,0.023920814,0.06115628,0.14180537,0.21807478,0.17909224,0.23532939,0.10003756,0.03576682,0.0036647234,0.0011520011
357_8_1,0.06282659,0.14754625,0.21766509,0.2175781,0.18906116,0.09087846,0.04735326,0.022158338,0.0038592708,0.0010734668
358_7_2,0.05625816,0.12046979,0.22246352,0.22002167,0.19572064,0.10697323,0.0497156,0.02354815,0.003817387,0.0010118146
359_8_1,0.036905847,0.079986945,0.15939097,0.24121884,0.19867872,0.14570028,0.09107073,0.04012755,0.0057059317,0.0012141772
359_11_1,0.057364844,0.1025288,0.19371897,0.23799166,0.19113036,0.13146505,0.05468097,0.025763568,0.004383009,0.00097280624
360_1_1,0.05848567,0.1257013,0.1858584,0.24070428,0.195165,0.111585155,0.051950943,0.025355836,0.003976921,0.0012165329
360_2_1,0.05799235,0.1022517,0.1936719,0.24955976,0.19058666,0.119329885,0.055910643,0.02559427,0.0041302117,0.00097256957
360_8_1,0.035617385,0.09495854,0.17807904,0.22776496,0.19238785,0.13993162,0.08555842,0.03893955,0.0055183866,0.0012442045
362_2_8,0.0448668,0.100316346,0.2034598,0.23275693,0.18991385,0.11989885,0.07450914,0.027695682,0.005395701,0.0011869215
362_5_1,0.020422285,0.051528294,0.13331325,0.20417686,0.20590863,0.1421545,0.14265159,0.069264665,0.027550792,0.00302915
363_2_1,0.011853159,0.045939606,0.10352441,0.1774853,0.22129601,0.2531282,0.118452996,0.04855188,0.015230306,0.004538118
363_4_1,0.04186465,0.123652875,0.2027962,0.27382883,0.20869511,0.088098586,0.041641098,0.013735476,0.0047743116,0.0009128529
363_7_2,0.054840222,0.120504424,0.2075885,0.21095933,0.19093446,0.1131766,0.06670124,0.024736974,0.00935876,0.0011994517
364_2_1,0.044762507,0.12080002,0.20536543,0.27809608,0.20469837,0.086066015,0.040680375,0.013588253,0.005051123,0.0008917921
365_1_2,0.034107532,0.117807835,0.19434619,0.29051495,0.22022022,0.08471903,0.040101476,0.012621687,0.004678664,0.0008824282
365_2_2,0.055271614,0.10492921,0.18911085,0.21301013,0.1912574,0.1305215,0.08396432,0.025504028,0.005269784,0.0011611284
365_4_1,0.0076610507,0.039100565,0.07222836,0.1877578,0.24237722,0.15295605,0.1324495,0.121305995,0.0427894,0.0013740263
366_1_1,0.03815091,0.09742881,0.18507493,0.2209205,0.20820123,0.14438935,0.07462464,0.026772177,0.003500554,0.00093686965
366_6_1,0.058306888,0.1118549,0.19835387,0.2411755,0.19432634,0.11353697,0.052508883,0.024978822,0.0039647645,0.0009930683
367_2_1,0.048489455,0.08981437,0.17136143,0.2151477,0.20271972,0.13980585,0.09222559,0.034013476,0.004957005,0.0014654513
367_5_1,0.03720581,0.10436292,0.15251864,0.21719885,0.19505654,0.14045058,0.0951768,0.050266046,0.0067379843,0.0010258495
367_8_2,0.036166046,0.10072363,0.15511037,0.20350286,0.21733864,0.13801856,0.09318198,0.048412107,0.006417743,0.0011280891
368_1_1,0.024449937,0.06067171,0.1268045,0.22278364,0.20535292,0.1560268,0.13544552,0.048592493,0.017802976,0.002069505
368_5_2,0.04830649,0.104356125,0.19005802,0.23233993,0.22720125,0.109232016,0.059046336,0.024226356,0.004284597,0.0009488535
369_8_1,0.0334448,0.081889,0.15774535,0.23407982,0.21042009,0.14808172,0.08591493,0.03679716,0.01064504,0.0009820821
369_12_1,0.032948315,0.086172625,0.22065541,0.28675148,0.16666287,0.10645833,0.07080974,0.02188057,0.006607302,0.0010533244
370_6_1,0.01008954,0.01719,0.053354494,0.12073978,0.226296,0.21867853,0.15786622,0.14242895,0.048173826,0.0051827077
370_12_1,0.073348805,0.1089044,0.19773085,0.22316553,0.18146558,0.11633163,0.068307556,0.024473464,0.0051494376,0.0011227551
371_1_1,0.0334448,0.081889,0.15774535,0.23407982,0.21042009,0.14808172,0.08591493,0.03679716,0.01064504,0.0009820821
371_3_1,0.07203899,0.10599769,0.19166674,0.20238699,0.17714672,0.13674536,0.082671285,0.024810122,0.0054444424,0.001091624
371_8_1,0.03620964,0.08573241,0.21952818,0.28949317,0.163206,0.10591447,0.070448,0.021768792,0.006651406,0.0010479435
372_1_1,0.020204304,0.08990804,0.14162327,0.29277056,0.22029461,0.10740818,0.09716773,0.023201888,0.00647142,0.0009499576
373_1_1,0.015850088,0.051809583,0.14654708,0.19060297,0.21888575,0.20125984,0.08559092,0.07458845,0.013163075,0.0017022649
373_2_2,0.010093524,0.017342366,0.04781081,0.10871127,0.22030772,0.20802926,0.15001023,0.16299675,0.068385296,0.0063127135
373_9_1,0.073348805,0.1089044,0.19773085,0.22316553,0.18146558,0.11633163,0.068307556,0.024473464,0.0051494376,0.0011227551
375_4_4,0.04540878,0.056428578,0.15794423,0.18644424,0.2166203,0.20994328,0.089625396,0.028764334,0.0070831226,0.0017376946
376_1_2,0.0092154285,0.013354121,0.10496335,0.14054883,0.22692081,0.21488516,0.082454674,0.12950894,0.07461337,0.0035353259
376_7_2,0.033991892,0.075724564,0.17651252,0.20806684,0.19676399,0.14819822,0.11146503,0.039815072,0.008061144,0.0014007458
377_3_1,0.028887896,0.05542315,0.14225528,0.22236918,0.19683336,0.22896032,0.07441309,0.03605597,0.012803428,0.001998357
378_5_2,0.03439142,0.068605386,0.1544377,0.21451126,0.19957104,0.15976302,0.11749018,0.041578323,0.0082528265,0.0013988417
379_10_1,0.068919525,0.107221276,0.17833735,0.27685162,0.17608307,0.09159277,0.06611756,0.026101794,0.0051222974,0.003652753
380_1_1,0.044917583,0.074929446,0.14886576,0.26788893,0.16684315,0.1403049,0.10553309,0.03828881,0.010552292,0.0018760457
380_9_1,0.08478991,0.11498225,0.16975471,0.28243437,0.17584585,0.07755526,0.060848583,0.025118578,0.005013131,0.00365735
382_5_1,0.0449667,0.06734642,0.1366905,0.26390976,0.17394085,0.11263634,0.11901806,0.06435028,0.01359854,0.0035425448
382_9_2,0.06756859,0.11225877,0.17182134,0.2668982,0.19161925,0.09309084,0.062581405,0.026432432,0.005029691,0.0026994825
383_2_1,0.030726615,0.0918373,0.14757189,0.25559306,0.18141377,0.1251244,0.11974056,0.04048059,0.0055182423,0.0019935698
383_3_1,0.06965302,0.09441569,0.16867206,0.27979806,0.1802083,0.08620275,0.0775126,0.034471903,0.005491547,0.0035740482
383_5_2,0.04297881,0.10720847,0.1631251,0.2550726,0.18143766,0.117949545,0.085679695,0.03827358,0.0061440025,0.0021305224
383_6_3,0.042346854,0.11468575,0.2700762,0.17178316,0.23348783,0.10116811,0.04293331,0.018275313,0.0036441162,0.001599374
384_9_1,0.03965891,0.07582068,0.12947969,0.18295503,0.32531473,0.14085588,0.07339036,0.024642816,0.0065712593,0.0013106207
384_10_1,0.035789255,0.06911666,0.15684927,0.22182235,0.19087069,0.15011331,0.11807412,0.04337323,0.012704646,0.0012864651
384_11_1,0.0306183,0.059583668,0.1393478,0.20415053,0.17887299,0.13965859,0.14038485,0.08270514,0.022489198,0.0021888884
385_3_2,0.05623799,0.10857755,0.19600582,0.2179035,0.19734944,0.12261172,0.06960428,0.02525963,0.005250257,0.0011998219
385_5_1,0.070207976,0.11788059,0.22754195,0.21108527,0.1739115,0.10566423,0.064490125,0.02296547,0.00511424,0.0011386817
386_1_1,0.061844736,0.11482202,0.27564043,0.20167784,0.19089335,0.09102316,0.040952135,0.018191313,0.0034021323,0.0015529072
386_8_1,0.057365913,0.10137978,0.18508884,0.20710765,0.20340706,0.1365711,0.07946423,0.023722894,0.004371221,0.0015212994
387_1_1,0.04311499,0.06786312,0.15336472,0.18267682,0.20395924,0.2055583,0.086227335,0.045645155,0.0090321,0.002558258
387_6_1,0.062076587,0.117182985,0.16095023,0.18326141,0.22864327,0.14717323,0.07473934,0.019769704,0.004503556,0.0016997142
388_5_1,0.037331548,0.116723634,0.23692934,0.24587852,0.1954333,0.096032105,0.04285372,0.024086285,0.0036218192,0.0011097017
389_2_1,0.024933828,0.06957079,0.15749826,0.21646433,0.21468924,0.18333562,0.081539825,0.039166518,0.010871085,0.0019304821
389_6_1,0.0734015,0.10898264,0.1978729,0.22332583,0.18159594,0.11569682,0.068356626,0.024491046,0.005153137,0.0011235618
389_8_1,0.07223532,0.10545956,0.19116399,0.21859859,0.17622226,0.12191751,0.08354649,0.02458842,0.005179123,0.0010887613
390_7_1,0.05670628,0.08529095,0.16426915,0.2083416,0.17569052,0.17346072,0.09181057,0.037748363,0.005324107,0.0013577878
390_8_1,0.074195735,0.10998669,0.19694783,0.22119866,0.18074696,0.11634354,0.069956705,0.024376545,0.005129045,0.0011183091
391_2_1,0.0355933,0.089187525,0.181603,0.2438398,0.20602685,0.11679664,0.082968004,0.036526646,0.006288018,0.0011702679
391_4_1,0.036921363,0.09239446,0.16874352,0.2389635,0.20785083,0.12192328,0.0870287,0.038864903,0.0063054,0.0010040308
391_6_1,0.037417334,0.084904775,0.16332637,0.23810163,0.2143853,0.12022408,0.089095175,0.041495778,0.010044304,0.0010053082
393_2_1,0.072767146,0.106235996,0.19315574,0.220208,0.1772668,0.11410344,0.08736109,0.02277472,0.005030289,0.0010967772
393_9_1,0.04494986,0.09308847,0.18093732,0.21565962,0.21130185,0.15084352,0.06925975,0.02717097,0.005000793,0.0017878894
393_10_2,0.03307874,0.13203824,0.1876923,0.2634009,0.22644751,0.09510068,0.04302297,0.013910936,0.0043898327,0.00091791607
394_5_1,0.072543606,0.10568741,0.18958503,0.23787609,0.18228619,0.11681628,0.06543226,0.023429392,0.005045785,0.0012979365
394_6_4,0.052658595,0.09508565,0.18105915,0.24131233,0.1862501,0.1357249,0.07955538,0.023675293,0.0035868883,0.0010917287
395_2_2,0.03439142,0.068605386,0.1544377,0.21451126,0.19957104,0.15976302,0.11749018,0.041578323,0.0082528265,0.0013988417
395_6_1,0.059304435,0.110775664,0.19865471,0.24036434,0.19462109,0.113709174,0.052588522,0.025016705,0.0039707785,0.0009945742
395_7_1,0.033861015,0.061305515,0.14610408,0.23431216,0.18653835,0.14066769,0.14601868,0.037811603,0.011936064,0.00144483
397_5_1,0.0259372,0.061530057,0.15410787,0.21501315,0.222217,0.13875219,0.13731009,0.03635972,0.0074946973,0.0012780078
