psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
469_2_2,0.043508831458510054,0.09185056106490826,0.23405731517736508,0.20423187486252734,0.2329972346622963,0.10650161934209523,0.06125205694777575,0.01930345899199819,0.005731941348894374,0.0005651061436301851
469_5_1,0.03624326713951157,0.08437453454963034,0.2443841319608857,0.2371035509188938,0.2206840899220626,0.1029560660282325,0.05053778413876669,0.018063413776206162,0.0025211097275003717,0.0031320518383102782
469_7_2,0.028643579188940577,0.06356539910696436,0.1574665283908226,0.2123211294932758,0.21168715446260872,0.14666608287497943,0.1220444748167266,0.0482413619944171,0.009097806250086812,0.00026648342117810794
470_6_1,0.038979002900572116,0.10342440823535597,0.18960286872595208,0.1889841977266616,0.27548663002000606,0.11114446774574974,0.06437684183408067,0.01758014852406308,0.006078607808649076,0.004342826478910067
471_4_5,0.039977702827441314,0.09539358080661617,0.22083226683894597,0.21992572628594678,0.22230435768408272,0.11438440683793297,0.05788134467579144,0.025570630214432698,0.002184764494360218,0.0015452193344500011
471_5_1,0.03286332556052486,0.07144623154223391,0.15683937457999123,0.22482347877468628,0.22171142897450516,0.15151689907299842,0.09267319743501369,0.04191571842490291,0.005150736836043354,0.0010596087991000432
471_9_2,0.027743134802782617,0.0648685917917311,0.14042484977293326,0.20170417824093384,0.23294179945387677,0.16195714852936025,0.12030002066542904,0.04217254194595468,0.007243169649126683,0.0006445651478720271
472_3_1,0.03366195520861159,0.06833986849573172,0.16741579232514853,0.2240289737317519,0.21558310471220432,0.15476188867287494,0.09106080170429844,0.03990667996349034,0.00437157581463295,0.0008693593712554243
472_8_1,0.03329586557641446,0.06957191929338365,0.15594871209020378,0.22736928257563857,0.21788448631398327,0.15375193393536318,0.09256530465172483,0.04336290409171343,0.005208732449668781,0.0010408590219060055
473_1_1,0.03234638653148847,0.05814203555481548,0.14659142814579468,0.2317928957996061,0.20951933636125764,0.1552913083877929,0.11759245608374183,0.03894131576535395,0.009373568135544411,0.0004092692346050591
473_5_1,0.05370697658410697,0.09928961874140253,0.21140409104150107,0.21669579091424104,0.21806591916019877,0.1123780567168349,0.0669413512453659,0.015227021568324535,0.004590565074578905,0.0017006089534456169
475_1_2,0.03582591551225025,0.08254755299186838,0.16148525786642867,0.18890478370235186,0.23216921214389247,0.17040714319901265,0.08589817535902708,0.03530695713811641,0.007255602613259584,0.00019939947379219532
475_7_1,0.04356879113891551,0.08944005755143053,0.1837319119053661,0.2071492874288158,0.217728407084364,0.15346885312003147,0.07163421306830466,0.029726085549474365,0.0029993171469672635,0.0005530760063302213
475_9_5,0.03064486859592685,0.06310884635589287,0.16051597580447532,0.18516560416492064,0.20054151757129537,0.1723951453232492,0.13439019849135853,0.04054537207732909,0.01226892532230385,0.00042354629324867926
477_7_1,0.03614869228126906,0.06870589679847133,0.17378961556695482,0.2255254729302153,0.18799482325356373,0.15591020519997406,0.10493316722766009,0.03869459489737291,0.00806776700242384,0.00022976484209550276
478_4_2,0.015731724038180545,0.03191386925490535,0.08614775501358189,0.1364113224542233,0.22169517279365591,0.1868443049811446,0.15523009912825003,0.13478591388395875,0.030420206751418315,0.0008196317006813756
479_1_2,0.03890553732997434,0.0860716776193726,0.16403329412986842,0.1987354374513178,0.23161387981604736,0.15756420917970948,0.08078858738155967,0.0337465632112039,0.008392802513098914,0.00014801136784713774
481_2_1,0.03781332815323236,0.08475417853833693,0.15796223184896152,0.203652554113735,0.23321729361459145,0.1763744322167767,0.07046205984461101,0.030915999751017956,0.003954023147793929,0.000893898770942689
481_5_2,0.023974617386761654,0.05840996925979109,0.12528727632738712,0.19866384567172296,0.24370902037148176,0.18202609576644357,0.11157798570304328,0.046639018893453066,0.00862101731246743,0.0010911533074480424
482_1_2,0.022881976672964342,0.056036483646874496,0.12768643284504416,0.18500282309750268,0.23827363927477813,0.18262028081768406,0.12126638663293923,0.05463650272375415,0.011155519224682262,0.0004399550637764709
482_4_1,0.0324502535126791,0.07356648692032015,0.16198523145559843,0.19930514085039738,0.21114714358352824,0.16759750019638517,0.10707913973500711,0.04044455350465097,0.005587533360322016,0.0008370168811122255
482_5_1,0.042530358647709356,0.0979210056495676,0.19120881507206614,0.21040014448065283,0.2107693964657702,0.14859758719694796,0.06713779927353808,0.027892218737944702,0.0030303573863071586,0.0005123170894960806
482_10_1,0.03670617828266821,0.08367172044732653,0.16806624538388418,0.20213481584748305,0.2286249130868156,0.16835919891199463,0.07432819450183675,0.033433307917792913,0.0035625946520563678,0.0011128309681415415
484_1_2,0.03877323607301088,0.1030636155753799,0.17663065210759507,0.17647998032727666,0.27636798285226494,0.12701915816095258,0.07135157088481342,0.023731667676033623,0.004678042010443805,0.0019040943322295582
485_6_1,0.04114286839003601,0.08720644906736749,0.20773155040674599,0.24041325066728061,0.18961775677482526,0.1302839451096895,0.06851591221766339,0.031823143034922396,0.0030408313236465322,0.00022429300782278428
486_6_2,0.02650435315792796,0.06594584505863813,0.15881530495425697,0.21667799636741872,0.23042217041871516,0.14520650463872276,0.1022583049046963,0.04515342935485031,0.00885441384894449,0.00016167729582927957
487_4_2,0.03253756406058241,0.08290833973385228,0.1781881403010818,0.2173053350776266,0.21759852629570292,0.13838525298669754,0.0857036385164798,0.03880708747148821,0.008506952708291916,5.916284819648501e-05
488_7_1,0.04128103784274394,0.08820038052362783,0.18010582374758652,0.20125474189255102,0.21663358134581664,0.1602778966776416,0.07675310507973507,0.03161906725353227,0.0032289180185785596,0.0006454476181863
490_4_2,0.02776622936811808,0.06511628928366663,0.14092222354166814,0.20041542448107602,0.23263183544542518,0.16246814877146812,0.12034818282012673,0.04247688564867096,0.007183096404352943,0.0006716842354273643
491_5_2,0.046332972848400635,0.115131933093018,0.21162426689412348,0.18016164702854343,0.23513430136251623,0.11553864328683525,0.07553330351411573,0.013226868745882244,0.006637697159475605,0.0006783660670902529
491_7_2,0.03572022143704311,0.07786518011724286,0.17530383388866028,0.21015831492549666,0.2190712606839615,0.16468953307111822,0.08392256983888356,0.024010227128399612,0.009176487821521907,8.237108767233935e-05
494_1_1,0.041181225835978115,0.09005050960236413,0.21238725737434125,0.2390606724859932,0.18705017621499612,0.12691060141052202,0.06864764522170856,0.03148058933305917,0.002991233192784241,0.00024008932825302768
495_2_1,0.03339658864860781,0.05853592443988782,0.146413944755754,0.22642556835905514,0.20434033064896917,0.1620361285004745,0.11836401135037032,0.039599963861835785,0.01040404441722108,0.00048349501782464786
496_4_1,0.03197747817419517,0.059062287128787284,0.14910995478523,0.23264973364070937,0.2072761480151771,0.15492717444475185,0.11490239686799023,0.040118959754543146,0.009576515665423245,0.0003993515231931349
497_3_1,0.015260963572823165,0.03226357144576183,0.08491989849281135,0.15867416450091304,0.20932179609615578,0.21349299686068549,0.14551941988351044,0.12118352843728875,0.016778937541617304,0.0025847231684334154
497_8_1,0.03238747870868,0.057999578756504924,0.14632615445033753,0.23347204106674677,0.2099827456036455,0.15491013335884307,0.11586118713110378,0.0392375238385428,0.009450567551728274,0.00037258953386787514
498_7_1,0.041059139482095205,0.11517910321186525,0.2126177193291449,0.22381682786058069,0.1845252061813695,0.1224198689149565,0.06983271626989615,0.027587740456178227,0.0027727237791052807,0.0001889545148084151
499_1_1,0.04193731250987617,0.09299913625108326,0.20680477246323284,0.2363790620867836,0.19102901400709807,0.12820875888193578,0.06807519854337883,0.03135202128544385,0.0029726411705235855,0.00024208280064402159
499_5_1,0.017055796691828367,0.03957091105336541,0.08642678476384955,0.20007200382945792,0.20817548051680468,0.18514083988227772,0.14108611152214198,0.10135698836151585,0.017082903799803765,0.004032179578955395
500_1_1,0.05541040881161241,0.07783366864211311,0.18845593526782975,0.23413216217886912,0.19998023465712603,0.1378176401481405,0.07743474173433515,0.024040660006799556,0.0047167970443467,0.00017775150882806315
500_4_1,0.041746694003679426,0.08854166439641216,0.18131791849359943,0.2046216912684028,0.21936218086231726,0.15594036963605476,0.0742679392629346,0.03062694693657837,0.002990331308497369,0.0005842638315237126
501_2_1,0.030982733769575076,0.07989562142627796,0.17341894419544693,0.1937566732984987,0.22117631818945013,0.1561284191933214,0.09737324183808957,0.04239616425453567,0.0044472378221388775,0.0004246460126662192
502_1_1,0.03313011228600739,0.06863402923164803,0.1720546624796807,0.22457292999620995,0.19359783439731448,0.15512622131559103,0.10597627602679377,0.03883312134616064,0.00781853921928089,0.00025627370131380494
502_9_1,0.015038776344374536,0.032465238864729254,0.08581995849296706,0.15622503822678424,0.20838276077702764,0.2082200105858859,0.14646696131030854,0.12805034393547782,0.01686608025363203,0.0024648312088134203
503_4_1,0.028555406683929814,0.05731185403879877,0.13644182769983498,0.20734107650986827,0.22184018678251455,0.18262515626223447,0.11554692361953633,0.042430232036975726,0.006549898775227164,0.0013574375910801403
503_7_1,0.036902861681109796,0.08460091165354508,0.1650576641103797,0.20324548520648886,0.2285805907459632,0.1715675296115722,0.07286626030010689,0.03248257316565077,0.003675065466648998,0.0010210580585340815
504_5_1,0.04037584793946107,0.08787512165351394,0.17872767166415326,0.20076896080994244,0.21746595374628463,0.16115438550906785,0.07728669417118657,0.032268756632376445,0.003411232739457833,0.0006653751345556232
504_7_1,0.054511487559210904,0.07870564681627155,0.18965087736607952,0.2221326375682424,0.19997921902570318,0.14147274221909875,0.0824015723400744,0.025768250449393754,0.005169374970865998,0.0002081916850598499
505_4_1,0.029502110274212512,0.069066053045512,0.1410567426041086,0.2227062661771954,0.22282965419542383,0.1591394619385273,0.09518181941658752,0.05132691325974195,0.007745999650515439,0.001444979438175156
506_4_1,0.04114286839003601,0.08720644906736749,0.20773155040674599,0.24041325066728061,0.18961775677482526,0.1302839451096895,0.06851591221766339,0.031823143034922396,0.0030408313236465322,0.00022429300782278428
506_7_1,0.039598487728307534,0.08747555888011946,0.20863046350325737,0.22891702314042317,0.1973379620313611,0.12787593412543902,0.0756792598143128,0.03100374881619954,0.0033560686026877307,0.0001254933578921815
508_3_1,0.04169256221814247,0.08784016657831438,0.1813607724744725,0.20386463016422657,0.2176473811961283,0.15752372891772665,0.07537990413795623,0.03095354318065705,0.0031215763136626913,0.000615734818712965
508_8_1,0.03633668762607263,0.06844264982707071,0.1740863856628022,0.22566950067271074,0.18793696449496136,0.15531928635594683,0.10536869744340045,0.038509788332578315,0.00810027474236192,0.00022976484209550276
509_2_1,0.053061749432404916,0.07837303076659392,0.18882855774443316,0.21847723374172304,0.20260968384656736,0.14182772798780774,0.08417368655549388,0.026544230958603664,0.005866276021463,0.0002378229449095704
509_5_1,0.041671614362861466,0.0928740434890826,0.16606120217484793,0.20037293724425917,0.22211817372115866,0.16125516014979263,0.0807887675402831,0.030107472928021236,0.004405004169409824,0.0003456242202830618
509_8_1,0.05130735098562761,0.1210082665164201,0.19595441681103182,0.1779435746221216,0.24114356229718803,0.11915045841218051,0.07354819577333316,0.015385410827981736,0.004041546120459027,0.0005172176336569848
511_1_1,0.025245590503907248,0.05999328420659277,0.1224929374432627,0.20927547813654737,0.2362763239541082,0.19310126632386507,0.10213659941630535,0.0415797932917884,0.007268701820560343,0.0026300249030628896
512_4_1,0.03267927058505494,0.06810637275113778,0.16643124035991191,0.21334178665607717,0.20642251801265632,0.15794627151713356,0.10090077051657088,0.04569549111318955,0.00807956164692714,0.00039671684134133506
513_3_1,0.028934687175325453,0.0562025824987885,0.13680029334799704,0.20641633080545627,0.2231637645521754,0.18306937820771121,0.11583455333066224,0.042125255491229474,0.005987752192881681,0.001465402397772943
514_4_1,0.02991220356291736,0.060510139490574606,0.14369877848386264,0.20800143866149595,0.2290977129559422,0.17033211670911574,0.1105398130835927,0.04176595447031422,0.0050614328087516015,0.0010804097734337021
514_5_1,0.031993420532613726,0.07319208916641315,0.15604500615563938,0.20352362972306112,0.2141819447527244,0.16817390823735054,0.10535604143293162,0.041495996654334136,0.00514443151820179,0.0008935318267310618
515_5_1,0.03343882236365283,0.08512278061478971,0.17553223858207484,0.20803977827888578,0.21543417321684785,0.14387287494764572,0.09444409067722721,0.03998706293779188,0.0036297529339837085,0.0004984254471008119
515_7_3,0.037685306153433996,0.0823147453130684,0.16748049543222276,0.20865653446303611,0.2164213698295457,0.16012075808826448,0.08761588089015293,0.026071849530223703,0.013585332726234372,4.772757381780026e-05
516_2_1,0.04647154486532309,0.08261525728705112,0.17424321962465034,0.21472697869328233,0.21490014344488148,0.15499201401663937,0.07732363415207773,0.030073823337001444,0.004137582341361002,0.0005158022377322341
516_5_1,0.04037612119781552,0.09349031835560746,0.18284828035960132,0.2087618874123074,0.24102461084288299,0.13118110239141956,0.06938041908170273,0.026896943309497004,0.0037001547133680844,0.0023401623357978997
517_5_1,0.028313017715122433,0.055901839464628685,0.13547055728300103,0.20269474246766037,0.22553734982941026,0.18314052900779276,0.11663262564997089,0.04389518070049994,0.006706205398210806,0.0017079524837029505
517_6_1,0.028376267090943347,0.05683269884161955,0.14073954916066225,0.21140407852989151,0.22955055846508568,0.17147269208477678,0.11371928672425896,0.041404998753937335,0.005317543600147982,0.0011823267486771381
517_9_1,0.028407283550744924,0.05592650523242286,0.13677426360584502,0.20281295086585327,0.22477344753252987,0.18302894257084562,0.11668027657497426,0.04339984121928931,0.006591687591756395,0.0016048012557386708
518_2_1,0.017628273971345622,0.03245830893185422,0.08514089900936951,0.16352065375283512,0.21709931393638637,0.20701176823618564,0.13653512450167876,0.11904580233312592,0.017421915604902517,0.004137939722316733
518_5_2,0.023279028924688236,0.05695900780079624,0.12977335453013492,0.18609813607534323,0.23609547157505786,0.18139417510243866,0.1218333504448058,0.053194796580763495,0.011025004711438979,0.0003476742545323277
518_12_1,0.028407283550744924,0.05592650523242286,0.13677426360584502,0.20281295086585327,0.22477344753252987,0.18302894257084562,0.11668027657497426,0.04339984121928931,0.006591687591756395,0.0016048012557386708
519_1_1,0.03312457744454749,0.05827186284467827,0.14754191835059383,0.2249183783199921,0.20487343420669565,0.16148343506806379,0.11852395969819035,0.039691168890101325,0.011006711885001956,0.0005645532921354509
519_4_1,0.01649482201774504,0.03024083816109322,0.09573247477623333,0.160573878594983,0.22324688719560198,0.19219360587541184,0.13714620970380412,0.119452091089113,0.02372826639191598,0.0011909261940988422
519_8_1,0.04015222291468464,0.10073771208206496,0.20334457156034322,0.22488146616544788,0.19789819224558383,0.12067368922937419,0.07713035908879,0.03125603593834222,0.0037282747394848294,0.00019747603588469257
520_8_1,0.027743134802782617,0.0648685917917311,0.14042484977293326,0.20170417824093384,0.23294179945387677,0.16195714852936025,0.12030002066542904,0.04217254194595468,0.007243169649126683,0.0006445651478720271
520_10_1,0.02853036343012118,0.05634151834108928,0.13666823272427647,0.20351337058628377,0.22460024261714073,0.18313420147745432,0.11616666509188422,0.043042426797394825,0.006444392498889586,0.0015585864354657958
521_8_1,0.01474853304413775,0.03354262072766315,0.08708466060192031,0.1582533099664586,0.20830592012210405,0.20341469570740908,0.1441866461662077,0.1310523226025023,0.016885287195126747,0.0025260038664707573
522_5_1,0.028407283550744924,0.05592650523242286,0.13677426360584502,0.20281295086585327,0.22477344753252987,0.18302894257084562,0.11668027657497426,0.04339984121928931,0.006591687591756395,0.0016048012557386708
522_6_1,0.033178341076793946,0.05857539508573777,0.14779083627698883,0.2238658761910618,0.20434952959675862,0.16063402442925964,0.11941285518219293,0.04020083577392843,0.011407997551721456,0.0005843088355568265
523_1_1,0.057133025433734906,0.08420695714121801,0.16786578559467313,0.2099394125255049,0.21494639888569236,0.15015553248896857,0.07987431991519323,0.028541493394444714,0.007006796018587742,0.0003302786019825368
523_3_1,0.05862303159278889,0.08703693719470468,0.20772106587722505,0.23419672293754853,0.18213828845760996,0.13519784946343263,0.06814285836216137,0.02314732649675309,0.003668776561518669,0.00012714305625783183
523_4_1,0.03841956846763372,0.07189145586373322,0.17471742757560188,0.22966267264724294,0.21718058103612,0.12775711123883862,0.0866055228124307,0.04818116570093807,0.005156988934865019,0.0004275057225964191
524_3_2,0.02277547715855362,0.03113694391540866,0.09846711739587573,0.1363370759143186,0.16907214933401002,0.18912838214261257,0.1830291748318436,0.12390144958546115,0.04571291660283755,0.00043931311907881526
524_4_1,0.04466377054482996,0.08089882867175958,0.1715131225918745,0.2126559946327068,0.21772467120137162,0.15655706228328645,0.07938661609132658,0.03139796281375351,0.004618468953886908,0.0005835022152040635
524_6_1,0.04110875444160648,0.110286112944006,0.18427586198391366,0.18932838233862098,0.28563340770625484,0.10913014997466694,0.059217880971801,0.014152895992730853,0.0049667384872389255,0.001899815159160713
525_1_1,0.028313017715122433,0.055901839464628685,0.13547055728300103,0.20269474246766037,0.22553734982941026,0.18314052900779276,0.11663262564997089,0.04389518070049994,0.006706205398210806,0.0017079524837029505
526_1_1,0.041730627176048134,0.09726081140815944,0.20546057453503327,0.23579152640245735,0.19293257314929607,0.12551017685527197,0.06677400380293907,0.03131554578029044,0.002938623561598153,0.0002855373289063744
526_4_1,0.09969604676637418,0.1467804870855809,0.15514305418265284,0.23871828399957434,0.19470828222355147,0.10182839773898751,0.049139979397906,0.00646742729507934,0.007042436096235522,0.0004756052140586251
526_9_1,0.022773542288791353,0.037419238809634534,0.09031816191193714,0.1585996375294297,0.19968216838887096,0.21061152178146686,0.1308842259136302,0.12565463982733438,0.019871108755208356,0.004185754793696957
527_2_1,0.04823443664015805,0.08002095438819035,0.17232912177945658,0.21924446623064636,0.22203623784186619,0.15037099967285203,0.0731494785307897,0.029857449024549308,0.004344923550772971,0.0004119323407186155
527_6_1,0.03967694524743618,0.08652032704588065,0.1995958483733634,0.2501284707053969,0.19207660424259812,0.13273377752602922,0.06409968318757492,0.03148908360192882,0.0034087787909649865,0.0002704812788265499
528_4_1,0.04417348111156565,0.08992241922611734,0.15959032338283896,0.20203631439661568,0.2261803718894353,0.1631840671379874,0.07999948374146727,0.028953207669034545,0.005609366732329923,0.0003509647126077304
529_4_1,0.03965988991040503,0.08650535663048878,0.1978949148466178,0.2506287446954253,0.1920163078383469,0.13425496343782467,0.06365521352312292,0.031601726772428305,0.003516264843503135,0.00026661750183693125
529_8_1,0.04155212431775183,0.08829770361455612,0.17951792333875569,0.20204608362629245,0.2169548245881249,0.15979664672376767,0.07660651528611125,0.031411246601381046,0.0031851010901652083,0.000631830813093661
530_6_1,0.03350585080892112,0.07051817080756033,0.16936966318784843,0.22251901547048833,0.21705893258327083,0.15194455885004185,0.0914680920138227,0.038652006077593476,0.004214561748389696,0.000749148452063284
531_6_1,0.03079767163745932,0.08092391284335426,0.17743596289888763,0.21216305583138206,0.22642137945230606,0.13074100693985702,0.09579503639641947,0.040874637783954254,0.004443870643915127,0.0004034655724652203
531_7_1,0.03304732588948724,0.07427751598257219,0.17005798101237946,0.221221273559186,0.22280505235035047,0.1430317702341337,0.09095122032065403,0.04012552279696497,0.003790747933273003,0.0006915899209993885
532_4_1,0.028934687175325453,0.0562025824987885,0.13680029334799704,0.20641633080545627,0.2231637645521754,0.18306937820771121,0.11583455333066224,0.042125255491229474,0.005987752192881681,0.001465402397772943
533_8_1,0.0425581484913512,0.08833320790513595,0.1826150180697649,0.2066013776521299,0.21958644596147195,0.15425280717966217,0.07242795563745812,0.03016356462420284,0.002898821807808371,0.0005626526710145095
534_6_1,0.01971240618130988,0.03242715415448755,0.10662041729653249,0.18771855574467966,0.21395503682911823,0.18723302189868932,0.12692404156908946,0.10503396250541294,0.01788370311111678,0.0024917007095639496
535_8_1,0.052285741990912155,0.08304299681643215,0.17429553648842475,0.2276327480884468,0.2208260711123991,0.14271706080331026,0.0667918094281156,0.027995648426024394,0.004038330179851368,0.00037405666608358764
535_9_1,0.036361725649964455,0.09174073945602372,0.18924523762515522,0.21228771130627694,0.2473209768423499,0.1265613733413447,0.06541208390856865,0.022884663932750394,0.0038526401892192146,0.0043328477483468705
536_4_1,0.03349034168320916,0.06950516359443744,0.16750319890392854,0.2235987381151679,0.2170596826465306,0.15403526459299774,0.09043391172571605,0.0392045078717472,0.004311311176362504,0.0008578796899030143
536_7_1,0.03349034168320916,0.06950516359443744,0.16750319890392854,0.2235987381151679,0.2170596826465306,0.15403526459299774,0.09043391172571605,0.0392045078717472,0.004311311176362504,0.0008578796899030143
537_3_1,0.09878719857472625,0.1551833762101712,0.15363006166611876,0.20760188729593584,0.21052336132809812,0.10154876748444149,0.060994232368455824,0.005605160092584867,0.0060866620100842594,3.929296938406072e-05
538_3_1,0.04536886543207999,0.10083719157315205,0.20523100642962777,0.18926483815750955,0.25770262078542444,0.10995241790159861,0.06600319398285504,0.015834358193561215,0.00710573693648132,0.0026997706077102127
538_4_1,0.04193731250987617,0.09299913625108326,0.20680477246323284,0.2363790620867836,0.19102901400709807,0.12820875888193578,0.06807519854337883,0.03135202128544385,0.0029726411705235855,0.00024208280064402159
538_6_1,0.0414348955338238,0.11526601406412655,0.21250583327735406,0.22421139022617703,0.18407613634942221,0.1226352565854876,0.06944599581670241,0.027428725231961576,0.002808774684721404,0.00018697823022343488
540_2_1,0.01617150676043526,0.032871152447175464,0.08429654113679518,0.1637762672091309,0.21056243344326706,0.21257029291165708,0.140674041115155,0.11944850858425148,0.01671553132332091,0.0029137250688123003
541_6_1,0.03179864924550125,0.06870774437421567,0.1627727926851068,0.22540203708104653,0.21933560331434565,0.1509875051725288,0.09425354987675544,0.040861459361259816,0.005139428655219651,0.0007412302340204169
542_4_1,0.033011149285908516,0.08667795999206705,0.17816321481697314,0.2065582244643009,0.21475236594591152,0.143045133845574,0.09408828267322171,0.03948483371528443,0.0037230711576370194,0.0004957641031221028
543_7_3,0.03916818677288178,0.08746641506084432,0.1673911341054553,0.1953854761948527,0.21432890278843117,0.15924936391980288,0.09255608260514787,0.030855307737552105,0.013540040134096706,5.909068093519334e-05
544_3_1,0.05212742043841455,0.07784052077406413,0.1864001081158728,0.21665871253140775,0.20568049868464383,0.14312224626275466,0.08491007739286213,0.0269399851949766,0.0060490447789293775,0.0002713858260744238
546_2_1,0.05314752069721595,0.07796246942270671,0.18898571682636145,0.21968651601330397,0.20182540455380507,0.1421109365184848,0.08387090788434826,0.02648516579177066,0.005687539347093795,0.0002378229449095704
546_6_1,0.05207599695611711,0.08108080364951624,0.17896128346344078,0.21085578388971013,0.21289732075908566,0.1457630138770582,0.08234876742883276,0.029152405722143022,0.006356017522121151,0.0005086067319750078
546_7_1,0.054496494381894904,0.07876059246039036,0.18953263262226439,0.22282817319781698,0.19995323619151253,0.141243218731926,0.08211218357257792,0.025729048984093245,0.0051362281724641945,0.0002081916850598499
548_10_1,0.04975934669971106,0.10270344518325598,0.19705226185801084,0.22004553074914907,0.20670659643944378,0.12232034563417983,0.07181470566437949,0.02429301480789606,0.005274397220451063,3.0355743523288104e-05
549_8_2,0.035255246607617204,0.09506111766822518,0.18665189270880872,0.22140322473256038,0.22002775602853314,0.12878588427796134,0.07868785218080326,0.026615783772358317,0.007501290165853309,9.951857279403851e-06
552_2_1,0.046758537433903194,0.0827410574202199,0.18159605080643967,0.21827871888012892,0.20639632288910717,0.150086384529847,0.08263274374779728,0.024129050505314057,0.007267109410563173,0.00011402437667984054
552_7_1,0.037544892604046975,0.09073647317036072,0.14776151044681202,0.19687884355858531,0.2377154238715153,0.1774517780358094,0.07736693416291733,0.029517319768021084,0.0044489880048145325,0.0005778363771167181
553_1_1,0.033134409438564424,0.08922710571319882,0.1794338184859551,0.206102301014463,0.2121911856408168,0.14310114377440436,0.09342971794810344,0.039147005960203374,0.0037474052784440912,0.00048590674584699504
553_12_1,0.03312457744454749,0.05827186284467827,0.14754191835059383,0.2249183783199921,0.20487343420669565,0.16148343506806379,0.11852395969819035,0.039691168890101325,0.011006711885001956,0.0005645532921354509
554_4_3,0.03064486859592685,0.06310884635589287,0.16051597580447532,0.18516560416492064,0.20054151757129537,0.1723951453232492,0.13439019849135853,0.04054537207732909,0.01226892532230385,0.00042354629324867926
554_5_1,0.029676295335285843,0.06259009806263924,0.14615250017429693,0.20841042903154397,0.22677104250309715,0.16901641128630512,0.10947534512274626,0.04195097076692614,0.004913719255070623,0.0010431884620893971
554_8_1,0.025039205617400393,0.06090570912484806,0.12023980729601796,0.20703518554946548,0.2393538301043171,0.19584164793309067,0.10000577686884408,0.041526712717452716,0.007942579265599225,0.0021095455229647284
555_2_1,0.033680915768173135,0.08575867411417067,0.1912286822855652,0.21126912683054203,0.24651574535738985,0.13077398961884945,0.06502438911002974,0.02644859380702366,0.003828276742728804,0.00547160636552754
555_3_1,0.04034510326074756,0.07890686209956162,0.1983068574271753,0.2130873532130768,0.19066757378371324,0.1422141764665927,0.0934679554529557,0.03599959345871794,0.00686411716051616,0.00014040767694349998
557_5_1,0.041746694003679426,0.08854166439641216,0.18131791849359943,0.2046216912684028,0.21936218086231726,0.15594036963605476,0.0742679392629346,0.03062694693657837,0.002990331308497369,0.0005842638315237126
557_6_1,0.025535044768731904,0.07224966448149683,0.15259572368379912,0.20865154150508652,0.24283157023904534,0.1644093037600098,0.08527682645543269,0.036259336023977816,0.006127118409300237,0.0060638706731198306
558_1_1,0.028628597766488465,0.06548847385271259,0.1654834039401699,0.24345054367435182,0.22061086277811492,0.14296293862447051,0.0900630527614597,0.03787591028181311,0.004753175076867888,0.0006830412435511657
559_3_1,0.03748488063318909,0.08759449844344454,0.23882200530124603,0.242475639482356,0.220392650160736,0.1022140433800063,0.049330529912178574,0.01797542590525349,0.0020711076214341914,0.0016392191601557477
559_6_1,0.02859883368618493,0.06707802927478079,0.1669642325619214,0.2430291061823066,0.21972020641423418,0.14109547792476318,0.09126003523386271,0.03732236114167077,0.004395561705044622,0.0005361558752310692
559_7_1,0.028505667024482147,0.057419467840392896,0.13598088743095563,0.20736945175668753,0.22168313590497415,0.18280417224327683,0.11564333310397912,0.04252803708795763,0.006673530344289056,0.0013923172630051367
560_4_1,0.04051931137580981,0.09694674679623472,0.2046789628109802,0.2516160892132187,0.1892297823265937,0.12146624563074034,0.06526884956065032,0.026769397653617136,0.0033177588548011163,0.00018685577735449895
561_8_1,0.03956451475530222,0.0923600672534568,0.2033348375648512,0.2524910273519352,0.18866674399808242,0.12392795780717832,0.06748477648455771,0.028120279648679008,0.0038804425157395865,0.00016935262021760064
562_2_1,0.03142761228322654,0.0869721158110652,0.18739331526324254,0.208090433364513,0.21595451952464387,0.13568821991555258,0.09099609898292166,0.0384861480203263,0.0047235325725962255,0.0002680042619127641
562_6_1,0.04040235437209391,0.08853353018732428,0.17556847325972788,0.20067273763301158,0.21896540104399537,0.16189937562324005,0.07766528842213913,0.03176334113667127,0.0038015564768650837,0.0007279418449312988
562_7_1,0.04130159749369761,0.08838731326200365,0.1772699887515758,0.20198789704321418,0.21779217372976228,0.16041679538523523,0.0771958286438715,0.031133496212032246,0.0038470125286487193,0.0006678969499585158
562_8_1,0.03857400662385258,0.08668484907827148,0.19476447960488957,0.22903214746208098,0.2469187063632673,0.1120244961988406,0.05911444993441729,0.021799039424758842,0.005714107207548925,0.005373718102072224
563_1_1,0.03540702993335838,0.07595868023552797,0.19678092363886396,0.24366471305793422,0.22081028615504542,0.12750196110124912,0.06784632478052194,0.024407309450768605,0.004979619828964003,0.002643151817766528
563_2_1,0.037053336865423364,0.08820161572285257,0.23054629954190445,0.24728936471064714,0.2217684809163666,0.10069660503556242,0.051152300889236876,0.016953747598353948,0.003323152361955765,0.0030150963576969225
563_5_1,0.02968520149406224,0.07314482172071773,0.16651500162613342,0.24048179432776687,0.22549662862705674,0.13320851753875404,0.08879471091660723,0.03802044053801352,0.004196619807548935,0.0004562634033397086
565_5_1,0.024136546167022082,0.0701367723393668,0.15281478474761043,0.21562254062933256,0.24587745007260048,0.1561218388426896,0.08232221056566479,0.03624132446849146,0.009005378482280946,0.007721153684940909
