psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
384_11_1,0.035800715620809755,0.07619443135274023,0.1380867590557324,0.2089882262251306,0.20924527661243814,0.14286992815369445,0.1294725131810037,0.049556542722406546,0.008328608920098835,0.0014569981559451447
385_3_2,0.038709173031310974,0.08914993588852511,0.18934022460849764,0.21124183976621855,0.19970101473679883,0.1290600284467399,0.09073815741677099,0.043831222341868106,0.007345983923386756,0.0008824198398834592
385_5_1,0.03879071642745065,0.09691086181533512,0.20038538984661539,0.2111493396891129,0.18902214233524056,0.12367584441437866,0.09289374612105535,0.03872647893841995,0.007493506640696247,0.0009519737716952507
386_1_1,0.03478803146323831,0.09825727013578053,0.2096234769837233,0.19991385995834152,0.18321901304383711,0.10861444298265893,0.11395166701930114,0.042301112778884965,0.007809010066511832,0.0015221155677222341
386_8_1,0.034232505203038666,0.10633078740674488,0.21457165258852856,0.19514431790099537,0.18872745120108184,0.10927442214514732,0.10055593526766783,0.04244960587900997,0.0075363863187740895,0.0011769360890108698
387_1_1,0.041121231634829,0.072514128022109,0.14146961518425794,0.21312574793654004,0.1946833844530547,0.16778515928616652,0.09854584517416487,0.05516220657345624,0.014007958094229523,0.0015847236411927245
387_6_1,0.049301742759372144,0.08207944529986896,0.20500976787085987,0.20257560349714843,0.19637617498360568,0.12885422074011613,0.07802440445004097,0.045744439299802674,0.010861436263348633,0.0011727648358360228
388_5_1,0.034749291025697626,0.07836074309012134,0.19120895618007624,0.1911505311526655,0.18691981920592263,0.13173560093645473,0.12559309555291318,0.04884090335587698,0.010261281556475902,0.0011797779437959966
389_2_1,0.03786042714897132,0.07426772642602604,0.14744489696629928,0.1893246116645795,0.20459475120462742,0.14101634370741187,0.13902592144108503,0.05460478849114649,0.01049520860795202,0.0013653243419010424
389_6_1,0.03824953669239368,0.09505781018130571,0.20079778080033908,0.2102299884888055,0.18891611718342372,0.12394979163056127,0.0947842620110075,0.03957688905203433,0.007487519838861409,0.0009503041212675994
389_8_1,0.03754994936245342,0.09245516123551956,0.2012563882521342,0.20889327119253132,0.18891604216168076,0.12423657968784904,0.09740681389263081,0.0408304952274935,0.007499130394172956,0.00095616859353442
390_7_1,0.03597286246747477,0.08545974626955309,0.20162642966795907,0.20488645756170484,0.18976942695325835,0.12459616069645466,0.10439746797178136,0.044647018276391635,0.007634051909523294,0.001010378225899254
390_8_1,0.038042492346053135,0.09431303627558077,0.20094369028988143,0.20985348648367694,0.18889867594393492,0.12404280402018762,0.09553800526806486,0.03992820119881347,0.0074885554612572625,0.0009510527125496825
391_2_1,0.036524694570145705,0.08144357368731976,0.13228599763983132,0.21536769752389914,0.22684109944427852,0.16446165764125034,0.09040334898573694,0.04299357041003455,0.008411501256863695,0.0012668588406395313
391_4_1,0.03659018764965419,0.08335678907523615,0.13480471696697308,0.2055372572977899,0.22315120484760081,0.15604349985548452,0.10117313182114467,0.04864355930074566,0.009457374932120685,0.001242278253250211
391_6_1,0.04153476100453793,0.0874900122211638,0.14232875169893022,0.20775119454274077,0.2250678740499226,0.14374834957441737,0.0934863709592694,0.04703883225097658,0.010450423390497562,0.0011034303075432219
393_2_1,0.03784109923318512,0.09356845874751694,0.20107795333665104,0.20947247948585873,0.1888952774399448,0.124126771707064,0.09628871540103627,0.04028523048834907,0.007491452210433425,0.0009525619499608639
393_9_1,0.054255343022754386,0.07733464353563864,0.2016437414380526,0.20976864396428457,0.19844814141706793,0.1270878259779559,0.07366912194153166,0.04488442742537158,0.011664119969772775,0.001243991307569953
393_10_2,0.04121224140300885,0.12699443791487453,0.20893074768973563,0.17615388806190474,0.2067022420010602,0.10260262123349714,0.06740317897829458,0.058972716604516764,0.009245554250972447,0.0017823718621353148
394_5_1,0.03893499248604394,0.08701659361254094,0.20109628748676617,0.22063320145073048,0.1922121729885227,0.13228437451866415,0.08540141851425587,0.03487571434582927,0.006652694649938275,0.0008925499467079166
394_6_4,0.04185534258308198,0.07950681165734026,0.15585961584666772,0.18977929493639725,0.2190463535366032,0.15436204372292148,0.10340815568950591,0.04621692873367627,0.00898169386320661,0.0009837594305998078
395_2_2,0.03713071695385042,0.07717478760435519,0.14170596020745532,0.20912903137479047,0.21396108273326803,0.14054479642605922,0.11996920759259401,0.05112970283623735,0.007980761996970986,0.0012739522744188846
395_6_1,0.033520732945035395,0.09577205324140216,0.19537266140849077,0.19486549561223673,0.19400995571494198,0.12854475700516246,0.1018010487464026,0.0453773942900958,0.009665417188776379,0.0010704838474554076
395_7_1,0.03765714742139337,0.08007635157226659,0.15441861261667789,0.22210248333905502,0.21204752703833513,0.1386208462340348,0.10468188453261618,0.04076905142960409,0.008598006545496641,0.0010280892705203778
397_5_1,0.03807283471391397,0.0801824261786645,0.1438065264257809,0.21996659502490884,0.2095049725830538,0.1294259052003438,0.12352834196346389,0.04531808532510504,0.008582472412090637,0.0016118401726749412
397_6_1,0.03745937134485777,0.08752138315994666,0.13348042339107594,0.2056317589580719,0.22487455941461934,0.15549549396905965,0.09794970975300747,0.046793282837736344,0.00954275860657537,0.001251258565048843
398_2_1,0.038042492346053135,0.09431303627558077,0.20094369028988143,0.20985348648367694,0.18889867594393492,0.12404280402018762,0.09553800526806486,0.03992820119881347,0.0074885554612572625,0.0009510527125496825
398_4_1,0.0377425719546731,0.09319670273146154,0.20114055702382577,0.20928039304668214,0.18889878051133863,0.12416547593970745,0.09666260490388329,0.04046574735532616,0.0074935763804576975,0.0009535901526442795
399_2_1,0.03337059678730726,0.09461415319147523,0.19564612922389205,0.1945636664384516,0.19365542551536305,0.12892127305116258,0.10266354579720789,0.04583810040934355,0.009654261004549462,0.001072848581246915
400_1_1,0.033520732945035395,0.09577205324140216,0.19537266140849077,0.19486549561223673,0.19400995571494198,0.12854475700516246,0.1018010487464026,0.0453773942900958,0.009665417188776379,0.0010704838474554076
401_4_1,0.03280864856735766,0.07442725659904392,0.19260741550308688,0.19168410528210894,0.18352038349603858,0.13452840058219617,0.12830568411353635,0.050951952883161074,0.009780633134707378,0.0013855198387629818
401_7_1,0.03262845999884627,0.06694920103866138,0.18433389301095332,0.19431343326740866,0.18884055455640059,0.1330912230693834,0.1289061357080765,0.06014829157723323,0.009468892101700203,0.0013199156713363507
402_6_1,0.03608559802672957,0.09741845413588032,0.2032601086420333,0.18592876688223384,0.19281183831008694,0.11669386684097849,0.11314907152507547,0.0454825971634858,0.008139835262476778,0.001029863211019536
403_6_2,0.03428477572523617,0.08141440016381508,0.11976270807795995,0.13638309196591827,0.19109266792787605,0.1493263360560216,0.19694371057850069,0.07592849947338813,0.012819147951105107,0.002044662080178656
403_9_1,0.03850466582770117,0.06789230108813417,0.1765336438174729,0.2019607645041884,0.20576765334462982,0.15993263496583165,0.10256991824507707,0.035297701786458496,0.010502478178695537,0.0010382382418111077
404_6_2,0.03410204481372368,0.08027279679844533,0.11985028940566358,0.13602225384633648,0.1908328374528648,0.1493674036411692,0.19868669244561715,0.07603967796400855,0.012776874122470161,0.00204912950970103
405_4_1,0.035464912239194006,0.08221773119300078,0.11334137572961316,0.16381213488083204,0.19140259578547736,0.15940979831113017,0.17891381002238485,0.05780609168609908,0.01588890773892378,0.001742642413344722
405_6_2,0.03392427258691954,0.09082064786446094,0.18076146520013156,0.19660354458105622,0.20699230034720645,0.1318207831912312,0.09747574812138678,0.05112746271725107,0.009482945410858245,0.0009908299794980742
406_5_4,0.04730067563972176,0.0663686637482065,0.1295471250354157,0.18197100759111354,0.17406623547723138,0.171496759459687,0.13221507667766857,0.05969621310020975,0.03497664942384468,0.002361593846901061
407_7_2,0.032140901170584414,0.09073864694955268,0.11548112400188795,0.14682853706423848,0.19058790437079012,0.1546634928660504,0.17455787058631167,0.07638149656977603,0.016823410040448128,0.001796616380360209
408_1_2,0.035526073265037476,0.10206474391255076,0.1943670121010825,0.1956190463048412,0.20315557687404226,0.11759919555819245,0.09489994578417635,0.04832929015688351,0.007405155247382995,0.0010339607958105767
408_10_1,0.03092272513429629,0.0852734652952433,0.1693797635515331,0.2068871966249601,0.19940239115300337,0.14453750823848355,0.10543901666972924,0.04774685556142466,0.009071584433997245,0.001339493337329259
409_5_2,0.03679342765196599,0.1069846165581569,0.19470798143621987,0.19830444033467154,0.204623694576858,0.11426165451992858,0.08976421936006757,0.04601790301056746,0.007477771281962296,0.0010642912696013614
409_6_1,0.029974127768496187,0.07448042185808451,0.16990237016394108,0.20265636094515174,0.19921543129857322,0.15016528165057674,0.11210611050661522,0.05085661692955419,0.009205381820826803,0.0014378970581804711
410_2_1,0.055527238175708586,0.07772271212741241,0.20878632779389292,0.20732751481544284,0.1974494988122237,0.12362532162189727,0.07290887579881619,0.04449778040542306,0.010902898205259765,0.001251832243923523
410_12_1,0.038875900204123216,0.0714414468228781,0.13028357976778984,0.17203688604065012,0.22157499204684047,0.18540536103120617,0.11128418593126334,0.05370931729702482,0.013991658138420118,0.0013966727198039066
411_3_1,0.08556688256132647,0.07234176531159933,0.11397223022425225,0.1464732063662354,0.22067485626553507,0.10780314826234653,0.08372476399685876,0.14347910670563332,0.021437521856276568,0.004526518449936937
411_5_1,0.07170146594627358,0.06344881804144109,0.100822679668927,0.12412534583204314,0.24637486025213082,0.12820878075412317,0.08799328415481245,0.15034856633161045,0.021866774736819816,0.005109424281818405
411_6_1,0.0394533151297499,0.08571639352327191,0.1408303512399045,0.1918932520323929,0.20857525701297405,0.13407437365645403,0.13724540366270616,0.050664773110034776,0.010332578913380555,0.0012143017191314613
412_1_1,0.0801985177663033,0.07264305251227456,0.11495262946921196,0.15140883983560827,0.21941398541846718,0.1122118153377416,0.09461692316915297,0.13267579216896347,0.017934226562016983,0.0039442177602595566
412_7_1,0.04157843148248601,0.08902253345359844,0.18283366808429344,0.2266559050734267,0.2013752200683871,0.148455263521771,0.0696156002558687,0.03206182827516409,0.007495410885115182,0.0009061388998891836
412_8_1,0.03736335188077369,0.0917174303193993,0.20135929376680534,0.20850251318993113,0.1889467518705577,0.12429965268286414,0.09814543649577304,0.04119980005247179,0.007506362292383511,0.0009594074490406061
413_8_1,0.033525351955918076,0.08867378509445106,0.1481107182302662,0.1957978112339443,0.2149154109684083,0.12962025904556834,0.13065015132629965,0.048878422134360895,0.008244806692643035,0.0015832833181403877
413_10_1,0.03565824798387719,0.08320985029858019,0.11325216713184404,0.16399305456471217,0.19180741209616242,0.1593181479060042,0.17740994146735553,0.057642402808040456,0.015965312546193055,0.0017434631972303666
413_11_1,0.03741835492607189,0.08143897490543865,0.20125149967096817,0.21786714601384316,0.19405999100835172,0.13196616930541527,0.09079130671051767,0.03749754342650865,0.00676396737582018,0.0009450466570640419
414_2_1,0.04520449234991428,0.09668700442601189,0.1956104748935572,0.183574468255895,0.1908570167208153,0.12902678507833837,0.10611387619940217,0.04378248810720698,0.008168740280993965,0.0009746536878647089
414_9_1,0.03736335188077369,0.0917174303193993,0.20135929376680534,0.20850251318993113,0.1889467518705577,0.12429965268286414,0.09814543649577304,0.04119980005247179,0.007506362292383511,0.0009594074490406061
415_4_1,0.03549561878247571,0.07093708614847809,0.180624984116304,0.19194986732449418,0.18357700011138178,0.1333526533487047,0.14134772747958282,0.050809252339637824,0.010475156088401515,0.0014306542605396551
416_6_1,0.08750952256303896,0.07452025482840226,0.11378579318911987,0.14802155675489012,0.22060524657633646,0.10595339961155961,0.0814209874332431,0.1421303928763808,0.021551818150289448,0.0045010280167393935
416_7_1,0.0840927725060965,0.07618755196656726,0.11449528543543322,0.1538855356338571,0.21941266033593954,0.10859244871510854,0.08943927269134404,0.13169984230350446,0.018183357386057336,0.004011273026091376
417_1_1,0.03274360680331222,0.08892106125244925,0.19692782204287826,0.19310486113683975,0.19210483610240797,0.13034937770031893,0.10689401913618582,0.048217926260979455,0.009632603949324423,0.001103885615303807
417_4_1,0.054627080238201876,0.0774267480189149,0.20359379919736018,0.20912374616666765,0.1981988988617113,0.12615989720081408,0.07341863435085358,0.0447587801100998,0.01144713017905376,0.0012452856763231913
418_1_1,0.03702331881208971,0.08521843179824808,0.19854465914847882,0.2201375678591167,0.1957913594625441,0.1367882506970377,0.082547792728974,0.035352954877511264,0.007546064165336609,0.0010496004506630396
418_10_1,0.03291022981930242,0.09060010238507506,0.19656278750783107,0.19353378687765083,0.19253247515972133,0.12999738919562015,0.10564426866095841,0.047493486464915115,0.009633819456957106,0.0010916544719690134
419_4_1,0.03443296588113183,0.0946499544311855,0.1478797084639169,0.19806436583881792,0.21678036953431937,0.1271160869367745,0.12476607641607206,0.04653263300225304,0.008199293827679062,0.0015785456678502061
419_6_1,0.038197180028505986,0.07214464731464272,0.17761537763800694,0.17920262073751936,0.20197964084386752,0.1656183536877139,0.10127290777947213,0.051577123239392626,0.0108740343880615,0.0015181143428169498
419_10_1,0.03239275399669913,0.09427791708999585,0.2127340810141565,0.1891775088641737,0.18777766362251316,0.11530638146403939,0.11180884371115306,0.04764245822455969,0.007694491576932876,0.0011879004357766394
420_5_2,0.034130239082222055,0.08326392535149983,0.1439966760011838,0.19199459352493567,0.22138516014531148,0.13120569373151222,0.12815897861192238,0.0562978331451237,0.00810150893870611,0.0014653914675823692
420_9_2,0.03809106884165869,0.08934809400199041,0.19286021274396897,0.1858297014195292,0.19594872111660105,0.11465848784738532,0.1213280573948339,0.05246528267999237,0.008273327846376414,0.0011970461076634715
422_1_1,0.03736335188077369,0.0917174303193993,0.20135929376680534,0.20850251318993113,0.1889467518705577,0.12429965268286414,0.09814543649577304,0.04119980005247179,0.007506362292383511,0.0009594074490406061
422_2_1,0.03846206105095419,0.09580129786968566,0.20064073570408578,0.21060164980013493,0.18894776806416405,0.12384742858845983,0.09402856042246731,0.03923173528774648,0.007488412982149178,0.0009503502301526549
422_3_1,0.037229245254750534,0.08314357641373822,0.13553097735478625,0.21185265728202143,0.21109835174337002,0.14298364407277037,0.12238871476269139,0.04614816993119507,0.008206590487464195,0.0014180726972128738
422_7_1,0.0543502718995548,0.07735689735184775,0.20213326879372676,0.209608131060338,0.1983871653428595,0.12685618187806322,0.0736033189356417,0.04485152231574342,0.011608986589888444,0.0012442558323363443
422_8_1,0.0340339866570188,0.06209560991640829,0.11481422175414728,0.23486608386070695,0.2096654008122521,0.15923469465379536,0.09507862537661327,0.07351238770206629,0.014564897079200763,0.0021340921877907497
423_2_1,0.037683814467809086,0.08495197485620853,0.13520615268920572,0.21238866525518998,0.2115622985716707,0.14279020860563676,0.12047799254639653,0.04533158431862055,0.008195191911310601,0.0014121167779513866
424_4_1,0.03745588916241089,0.0920857318843234,0.20130948832893225,0.20869832420728593,0.18892973406166072,0.12426909043265157,0.09777688431762056,0.04101460798253957,0.0075025413983136014,0.0009577082242615773
424_8_1,0.03765495492363099,0.08923345511816778,0.1942373011477608,0.21736806642286427,0.19420042361381507,0.12613496761011828,0.08988424783646062,0.0431598416413647,0.007254554918820158,0.0008721867669970109
425_1_1,0.04030471725313367,0.07893101864947202,0.17808725321820207,0.1627430991629408,0.19239464818298524,0.1678553137331054,0.1174069306420341,0.04839726250001321,0.01233692855126761,0.0015428281068455795
425_5_1,0.04124977633466359,0.09806766047920938,0.17477927987412534,0.18395419293482568,0.20318267879760327,0.13228862842765526,0.10724921744806541,0.047664758048096396,0.010455095783430056,0.0011087118723254704
425_8_1,0.03700873637616704,0.09025889356834714,0.20152433058378008,0.20771155756798282,0.18904727825173503,0.12440370045444514,0.099602128024661,0.041950141201280565,0.007525549421774498,0.0009676845498267874
428_4_1,0.0377425719546731,0.09319670273146154,0.20114055702382577,0.20928039304668214,0.18889878051133863,0.12416547593970745,0.09666260490388329,0.04046574735532616,0.0074935763804576975,0.0009535901526442795
428_6_1,0.0377425719546731,0.09319670273146154,0.20114055702382577,0.20928039304668214,0.18889878051133863,0.12416547593970745,0.09666260490388329,0.04046574735532616,0.0074935763804576975,0.0009535901526442795
428_7_1,0.03784109923318512,0.09356845874751694,0.20107795333665104,0.20947247948585873,0.1888952774399448,0.124126771707064,0.09628871540103627,0.04028523048834907,0.007491452210433425,0.0009525619499608639
428_8_1,0.04483108128128113,0.09507174234919628,0.1957985461534552,0.1829157652895699,0.19083264401019695,0.12949715685165908,0.10753946398173853,0.04436756961949701,0.00817213307322375,0.0009738973901820676
430_3_2,0.03433194703264265,0.09348351035584834,0.18037112380987919,0.19720962909877965,0.20786646800635175,0.13079471178670646,0.09549976323333935,0.049921112568247515,0.009536408443114085,0.0009853256650908433
430_9_1,0.03194059103364755,0.07601961476824494,0.15257209317095158,0.20300578997775223,0.22407276576619023,0.15289891370198477,0.10272188718258903,0.046947014444491356,0.008494007445192731,0.0013273225089560498
431_2_1,0.033444627921233004,0.09519303301461418,0.19550985471726143,0.19471415713775567,0.19383077411454272,0.1287369230214453,0.10223268170723385,0.045606950489280526,0.009659516001125969,0.0010714818755071691
431_6_1,0.03291022981930242,0.09060010238507506,0.19656278750783107,0.19353378687765083,0.19253247515972133,0.12999738919562015,0.10564426866095841,0.047493486464915115,0.009633819456957106,0.0010916544719690134
431_7_1,0.03211314444592967,0.07987399980025439,0.1985240696583831,0.19069932811190762,0.19012654604054502,0.13139901464091844,0.1137937009382413,0.05258392820990768,0.009682459364207408,0.0012038087897055742
431_8_1,0.03259506110749488,0.0872799906515737,0.19727052845734164,0.19268337630111773,0.19170744991849464,0.13064165048815085,0.10812120790433581,0.0489476596882471,0.00963503921836621,0.001118036264877462
432_3_1,0.03784109923318512,0.09356845874751694,0.20107795333665104,0.20947247948585873,0.1888952774399448,0.124126771707064,0.09628871540103627,0.04028523048834907,0.007491452210433425,0.0009525619499608639
432_4_1,0.04447812865229922,0.0934787527409608,0.19595698755302957,0.18228715146490843,0.19085024297748165,0.1299170607131596,0.10891376945918547,0.04495986664606802,0.008182159671898403,0.0009758801210080076
432_6_1,0.03337122566496657,0.06536667252952438,0.18190702455317515,0.21968643659993453,0.18943531702698485,0.14457953037798174,0.10505387631203227,0.049643462378931635,0.009557771358965753,0.0013986831975036555
432_7_1,0.03846206105095419,0.09580129786968566,0.20064073570408578,0.21060164980013493,0.18894776806416405,0.12384742858845983,0.09402856042246731,0.03923173528774648,0.007488412982149178,0.0009503502301526549
433_4_1,0.0359027757568297,0.07835677568570629,0.1247617741106069,0.16276692714781166,0.1919743872348169,0.1556183528872562,0.173607684466504,0.0634903453381824,0.011963785325937764,0.0015571920463483078
433_8_1,0.03595497315077229,0.07709941866564747,0.13761419207532377,0.20944677323803979,0.20949787437260675,0.1429715871576419,0.1285756820459523,0.04908376353385091,0.008305026630105723,0.001450709130059142
433_10_1,0.040903799052605674,0.08550333865386339,0.1809864328110158,0.16608108334097307,0.1912715437924586,0.16322252205019014,0.11070235027528144,0.047096423025451896,0.012713359173722141,0.001519147824437844
434_4_1,0.038284824544082795,0.0858185037239179,0.12277308404555096,0.1663001269221392,0.19349831722132302,0.15729397945578483,0.16021312810560856,0.0620369371789055,0.012232106292435544,0.001548992510251192
435_2_1,0.034560757301870644,0.07306008523893881,0.1285038333700534,0.16096277646853835,0.19154354049405178,0.15262315900947837,0.1808942528268816,0.06445309418602861,0.011807238250030303,0.0015912628541287243
435_4_1,0.036126145853497195,0.07803817134581927,0.13717475632362996,0.20989180233628174,0.20975496422110537,0.14304646190216144,0.1276360317313875,0.04860389739485891,0.008283250456717262,0.0014445184345413748
435_6_1,0.03697660863053327,0.08207787714836055,0.1357813248083513,0.21150076238845913,0.2108230775789013,0.1430573074414879,0.12350185443269637,0.04664160250596718,0.008217110166186911,0.0014224748990562528
436_11_1,0.03784109923318512,0.09356845874751694,0.20107795333665104,0.20947247948585873,0.1888952774399448,0.124126771707064,0.09628871540103627,0.04028523048834907,0.007491452210433425,0.0009525619499608639
437_4_1,0.03693083111286764,0.08315625050888446,0.14512911370987816,0.21752996305987035,0.21178671232507626,0.13712125722321913,0.1117820374520358,0.04748415685137491,0.00784719868432926,0.001232479072463446
438_1_1,0.03297074851081607,0.07697259353199377,0.18603930986701783,0.20074820888508696,0.19181907506613818,0.1301306417720895,0.11864932708635638,0.052145618910405776,0.009337105658626757,0.0011873707114683236
438_8_1,0.032039743656505075,0.06711597515246255,0.11458844790935202,0.16755818537659392,0.19115926306699368,0.15857245198920364,0.18840736444865575,0.06458040999334988,0.014260787742343012,0.0017173706645402
438_12_2,0.034856536155073795,0.07772686794625618,0.17961821483498636,0.1941499351917094,0.19708342646937752,0.13295814666870492,0.11914700734534298,0.05379818071696174,0.009480162560790682,0.0011815221107965529
439_5_2,0.03640825272172544,0.08108330592686332,0.18734414527493545,0.21036144846885677,0.19480756281064168,0.1254075435940315,0.10857091028307987,0.04732421781799704,0.007581947217736939,0.0011106658841325977
439_6_2,0.03350974167098511,0.0884978131322069,0.14978783110508107,0.19291324604893503,0.2303735815161681,0.13802132118427957,0.10168633590915578,0.05440168582393634,0.009633272534264808,0.0011751710749873343
439_9_2,0.035951656285986074,0.07164526157173073,0.11992002511103256,0.1559023481652377,0.19425180400576572,0.15937019791911639,0.17678442944601216,0.07232193978509936,0.012260440283303137,0.0015918974267159613
440_2_1,0.03659053202940771,0.0803456200363088,0.13628786064042053,0.2108671616194416,0.21037096090262727,0.14311092127810704,0.1252914584347705,0.04746427838613528,0.008240263495650197,0.0014309431771313613
440_4_1,0.043170330610549985,0.08686539880988844,0.19619802381322252,0.17988986945808771,0.19137480787119288,0.13124640292741324,0.11431441081466542,0.04763733281385765,0.008294402124576402,0.0010090207565458154
440_7_1,0.03731685910421254,0.08350240636035298,0.13545668689947146,0.21196499692163254,0.21119067663361843,0.14295205617985993,0.12201179896511657,0.04598410117493753,0.008203681633033253,0.0014167361277648489
441_4_1,0.03524014590979488,0.09401241867532076,0.1935121066314257,0.18896916896501853,0.19597916763829668,0.1280269259579666,0.10623341744218935,0.04669096541771248,0.010334923056722371,0.0010007603055521986
442_4_1,0.036305200010801855,0.08710574772441464,0.20167984868147656,0.20590031984848048,0.18945057923401673,0.12455069805030751,0.10274807169363238,0.043677379180379096,0.007588860978470067,0.0009932945980211448
442_5_1,0.03784109923318512,0.09356845874751694,0.20107795333665104,0.20947247948585873,0.1888952774399448,0.124126771707064,0.09628871540103627,0.04028523048834907,0.007491452210433425,0.0009525619499608639
442_7_1,0.03754994936245342,0.09245516123551956,0.2012563882521342,0.20889327119253132,0.18891604216168076,0.12423657968784904,0.09740681389263081,0.0408304952274935,0.007499130394172956,0.00095616859353442
444_4_1,0.035060797210475614,0.07521652702990866,0.12662133977671305,0.16157032357615478,0.19162750543284549,0.1541206204254479,0.17827193351492937,0.06406547560662272,0.011870740689577377,0.001574736737324475
445_6_2,0.03138702333193952,0.10509313815125153,0.19372752305261273,0.20192586504348145,0.19552424143235256,0.12502928592194928,0.09215245043136154,0.044974540859565725,0.009246921843344216,0.0009390099321414871
446_3_1,0.03364334491826175,0.08958789267497988,0.14803343233884908,0.1961483540530791,0.21519899982625143,0.1292633237352383,0.12979157618236958,0.04851782722121993,0.008233876157466227,0.0015813728922847573
447_6_1,0.04341936230621415,0.08823355605727094,0.19622083865988474,0.18035627465485984,0.19120345578521836,0.1310212866008318,0.11323661403766593,0.04704797053223327,0.008261411052177547,0.0009992303136433065
448_3_1,0.060092320162561295,0.07761412580689094,0.21010798252489155,0.19957252355327668,0.19856624463429615,0.12259531689555281,0.07480369314457119,0.044904766913457385,0.010512146795377658,0.0012308795691241994
448_5_1,0.03575306762406221,0.07590065955152052,0.13825132094866624,0.20883272245867282,0.20916210923119638,0.1428302937780332,0.12976152583764564,0.04971235079319919,0.008336848095907045,0.0014591016810964691
448_7_1,0.03718290834706822,0.09098489498663198,0.20144877143729037,0.20810848327809095,0.1889906082940406,0.12435518394414029,0.09887751407131855,0.041573179045973976,0.007515194819720507,0.0009632617757250964
448_8_1,0.03684094279628413,0.08954071092110437,0.2015854958649573,0.2073121252027078,0.18911639970726626,0.12444576058081577,0.10031840195549287,0.0423301889809562,0.007537346866013537,0.0009726271244019709
449_3_2,0.03906605824192233,0.09051145724093877,0.18934768493917822,0.21184913552310403,0.19981932265220634,0.12877095473651928,0.08932249245084797,0.043085807893520275,0.007350650892873773,0.000876435428889106
450_6_1,0.033988918264661584,0.08367484930966289,0.19949944473053707,0.20730715912786782,0.19361211784126642,0.13456281695824718,0.09589819847627476,0.04193680488144989,0.008440591654310292,0.0010790987557221386
450_9_1,0.032351052545451925,0.0841414487884917,0.19787394358901084,0.19186349065443417,0.19099781458815346,0.13106795163039406,0.11049282119286945,0.050412486297668764,0.009648519377710576,0.0011504713358149409
451_3_1,0.03254951499299614,0.08674277073522697,0.19737914057599285,0.19254455506122836,0.1915814667377356,0.13072666914125036,0.10852458788849167,0.04919162700495587,0.00963655903139282,0.0011231088307293584
451_5_1,0.03264258461725121,0.08782229577724802,0.19715901160039168,0.19282303892653418,0.19183663756913705,0.13055055918684352,0.10771489324454661,0.04870398870712874,0.00963385890852937,0.0011131314623898882
454_5_1,0.03314703152405673,0.10028356493977186,0.21398097308786052,0.19200812764259323,0.18793982425130543,0.11241531215441289,0.10646878698935362,0.04500337504900542,0.007583007773038912,0.0011699965886010745
455_8_1,0.03280071620174268,0.09105747399033447,0.19782890825473942,0.1970214403754159,0.1963524690059249,0.12083271177353275,0.10467056309773624,0.05108416184166196,0.007319247016453208,0.0010323084424585056
455_9_1,0.030422576753543443,0.0806147266083741,0.1696430151961644,0.20529685163308653,0.19925694102677546,0.14694809167561587,0.10829365450675976,0.049026264058386865,0.00911630608619198,0.001381572455101622
456_6_1,0.03383521220989498,0.09096714444760362,0.14794564888211834,0.19667402252217503,0.21562719303548644,0.12870762832435956,0.12846883040902482,0.04797506609087267,0.008220004696023346,0.001579249382441257
456_7_1,0.03298385818081378,0.09269668076948907,0.19832353542558503,0.1978960911667339,0.19649124695235526,0.11986296721431569,0.10309495164484966,0.050340522797242965,0.007284752322618528,0.0010253935259963093
456_8_2,0.03544474213943816,0.08754010279462045,0.1200515612899047,0.13909438951495862,0.192726231036258,0.14869788036649415,0.18617736253111083,0.075192849547552,0.013053296294553356,0.002021584485109612
460_2_1,0.03650329636617992,0.1040966735182688,0.10531699670321387,0.20158694606119948,0.21198221534559078,0.13459273174022018,0.1524768530739986,0.042325054169719205,0.008959328364700175,0.0021599046569090387
460_5_1,0.0671011864604758,0.05988713845724035,0.09690396303385315,0.1281035187849345,0.24007711318757258,0.1360992142876199,0.1084600415730889,0.14032197849294117,0.01851841580153508,0.004527429920738477
460_8_1,0.03341398081366944,0.06593377900493683,0.1020321399724228,0.17821851651930368,0.19997960357048783,0.17239498551757845,0.17473546163556275,0.05636573973380824,0.014870486813009776,0.002055306419220201
462_1_1,0.032547756229684636,0.08497028397341054,0.15179115518240646,0.19333965202284945,0.22155984852933513,0.14356591973597363,0.11025421687038756,0.05108675659586045,0.009626119228472165,0.0012582916316202348
463_1_1,0.03364334491826175,0.08958789267497988,0.14803343233884908,0.1961483540530791,0.21519899982625143,0.1292633237352383,0.12979157618236958,0.04851782722121993,0.008233876157466227,0.0015813728922847573
463_2_1,0.032227648507247644,0.09252023125518584,0.21220903848843253,0.1883874975649379,0.18783906823136762,0.11614392377272914,0.11329017469274373,0.04844835680179882,0.007737920769434307,0.001196139916122514
463_7_1,0.034792862193979555,0.08766964357838015,0.20178135342347284,0.18266016260338458,0.19226069099403367,0.12174592765029722,0.120891196211146,0.048900265605267626,0.00824791176768089,0.001049985972357445
464_10_1,0.03413765341414068,0.10587730025045396,0.21454824498561978,0.19489549202481316,0.1886434069560016,0.10952298286976017,0.10102276854024426,0.04263975764362296,0.007537141080293376,0.0011752522350498475
