psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
758_9_1,0.010022627723122039,0.034503199106850756,0.07121206228332168,0.18356167782532282,0.21844201150585577,0.18524960814445607,0.14975687127389314,0.11843799070398571,0.026638128622465777,0.002175822810726279
640_1_1,0.04086936358146381,0.09119038783720138,0.1806428484664609,0.22668506589649146,0.20570113977424398,0.14276795452743685,0.07157609148395822,0.03513646877659724,0.0048096580378879875,0.0006210216182582025
174_8_4,0.03163297127865333,0.08852941517253525,0.16640284749575784,0.23466995987822373,0.20356449356916073,0.1389025989194307,0.09018026795095146,0.0379088284802354,0.006690122280285574,0.0015184949747663078
290_1_1,0.03051829358399056,0.09048183021725498,0.17493004170211876,0.25519390020458116,0.2042438145426162,0.12972200036743628,0.07848626889836106,0.03056951402089692,0.005406023471222903,0.0004483129915213047
101_6_2,0.03934746453765724,0.0880515100853431,0.17693005691767308,0.22540773014600898,0.19973246521544677,0.14353811105092862,0.0835330410045186,0.03716093422389114,0.005396191276988152,0.000902495541544492
486_2_2,0.03933762372066927,0.08520391486243295,0.16079819546139884,0.23271179021978802,0.20029801900633687,0.14484116840699582,0.08842271261967145,0.039566635100191434,0.007301153828140784,0.001518786774374539
514_6_6,0.036537312201722544,0.0935644886066523,0.18043255533316901,0.20958937637506103,0.21008846461680464,0.14199554703546513,0.07939615894649793,0.040827106119957976,0.005334033341140417,0.0022349574235290535
561_9_4,0.03011476554602762,0.09094174563863822,0.1871305049029836,0.2656950516945195,0.20989995851951396,0.11392780737798373,0.07025391508614587,0.02750915792221744,0.004108949602113232,0.00041814370985664476
502_8_3,0.032552756253583746,0.07419565700915158,0.16667451544305692,0.2147728812997686,0.1989145002872781,0.16690749175569888,0.09444013328629489,0.042457251936968005,0.007564488184870924,0.0015203245433283484
117_3_1,0.029105552742231307,0.06886631538407413,0.1417282220403545,0.1876504978162614,0.2136218759479265,0.18696116038824587,0.1091608011010752,0.04923524912911752,0.010746192228908729,0.002924133221804987
415_7_2,0.06275947137282938,0.09526196318592779,0.1946717119705013,0.20232948726933775,0.20064679635882335,0.15191061899049008,0.06791268213919892,0.019496222552577335,0.004498163752862338,0.0005128824074517088
517_2_3,0.03455282732855493,0.08520417991942482,0.17626055606177612,0.212866654570744,0.20760108827990453,0.150873477772588,0.08450980325901748,0.041552802094483574,0.005034437463227217,0.0015441732502793596
596_6_2,0.038297384353924394,0.09000707197171884,0.20907166566262955,0.23799516684210598,0.21204895729830833,0.12491724762576037,0.05778007506966274,0.02400868259600091,0.004082234368729922,0.001791514211158894
579_5_1,0.03260566387222989,0.07111822910458555,0.15649842396582916,0.20064892471732787,0.1956232644016518,0.16836980614465488,0.11183873368764585,0.04885999518087322,0.01246697551413612,0.001969983411065715
189_3_4,0.04133276275807893,0.0930752134313844,0.1801371718410602,0.21509874122821795,0.2118339268847056,0.1444271349282046,0.07417456635790078,0.0318346579630576,0.006337353689061654,0.0017484709183280427
796_1_1,0.035512733919705164,0.08082122575090261,0.171390818727595,0.22507651731081257,0.20253853517247936,0.1487396045509045,0.08684902797947867,0.03993995309206021,0.0083530033077369,0.000778580188324971
695_7_2,0.03254567771712419,0.07502253470549083,0.16923443500255123,0.21589607820050877,0.20459139187993142,0.15928430225956722,0.0940349112712174,0.03909322788333544,0.008733182768585838,0.0015642583116877483
638_10_2,0.04619151718649265,0.09858785945105286,0.1864202148259589,0.21254827131298995,0.20398311482267328,0.13495814541111437,0.07483423372016698,0.035866116828340754,0.005096514319130802,0.0015140121220792873
405_8_1,0.03331959470938462,0.082456703915859,0.18895322860392708,0.2384994561420416,0.21145695528969963,0.13727479820354677,0.06792470839478738,0.03107946024049007,0.005758229967265362,0.0032768645329986925
143_9_1,0.03977029405649998,0.08593905688735404,0.1732798394872738,0.22699034324605843,0.21133344864023546,0.15041777781635382,0.07192800969206413,0.034827793634161296,0.004660302135449774,0.0008531344045492973
450_5_3,0.03556104936200077,0.09603970148318919,0.1679016090867982,0.2023724512202523,0.19778378050365628,0.1486109281835417,0.0947539973534019,0.04893183627181262,0.006093456019964837,0.0019511905153823596
528_5_3,0.04271908775125676,0.09285308921268402,0.17896516514609842,0.22180070483807068,0.2084202145800341,0.14105782579967227,0.07479677540892463,0.03113210453534015,0.006239877926244916,0.0020151548016736874
606_3_3,0.03168985308242179,0.07424847091409614,0.16578974183232437,0.21039959713774423,0.20708968393737867,0.163625565395831,0.09697778118557679,0.043421981291286,0.005691402998529976,0.0010659222248110005
392_2_3,0.03259728653101201,0.07479627192733734,0.16559992025762044,0.21270632228330277,0.20717851269245316,0.16292470281744564,0.09460176646787617,0.042816780640831116,0.0056853448541284365,0.00109309152799276
649_4_2,0.03879996201066129,0.09017442291515516,0.17203992383691158,0.20192305118941214,0.21199313255119676,0.15813878911278842,0.08265820101535931,0.03647013859725351,0.006316141424431498,0.001486237346830331
148_6_2,0.041685117073767666,0.09423459258917415,0.17364848637964603,0.22959617710715807,0.20324450962993798,0.1384738609658963,0.07717527808919207,0.035355849053575736,0.005969312470568853,0.0006168166410830289
745_3_3,0.05665729467612207,0.10664893507767291,0.198248801744177,0.20200978949387782,0.2042129450863735,0.12272142510211084,0.06781130626690068,0.036780030937183274,0.003759954748053149,0.0011495168675289841
119_5_4,0.04021932106138089,0.09706034269355614,0.1897802617364618,0.22829043007365038,0.2021934751177923,0.1329389076017772,0.06929057898289946,0.03467473413496229,0.004662184265987765,0.000889764331531549
379_7_1,0.04414892128086514,0.09928534299436094,0.18244612429130488,0.23276444217783904,0.20062821833818323,0.13007619510895194,0.070936442480358,0.032648303826396316,0.0051294561107503725,0.001936553390990122
594_8_1,0.03280217125069346,0.07019664081844695,0.1544081576757387,0.20482254806171113,0.19965050069833562,0.16730205574293555,0.10577200224592725,0.051137190672872104,0.012035051845508902,0.001873680987830433
408_2_1,0.03648123949743464,0.086068745176206,0.1722992206087337,0.1994586828216777,0.21336139218137415,0.16236112144463738,0.0835817481057236,0.03892937984557485,0.0058247888009892645,0.001633681517648632
57_3_2,0.03831620368086422,0.0897598062417267,0.17240106746819012,0.20146282142053937,0.2121156945863097,0.15863436653345742,0.08288328599890717,0.03684434599524282,0.006095510547504568,0.0014868975272579275
502_8_1,0.04722114103500672,0.09080298342671572,0.18037482563837692,0.20592881850156416,0.19624956751036834,0.15122863863525984,0.08555760966223284,0.03469818985300613,0.0070290507169069065,0.0009091750205623063
432_5_1,0.03472520813515079,0.07611297825015571,0.16327688946067564,0.213783357120188,0.19302885398570044,0.16232372136613996,0.10337234764840886,0.04275709916037607,0.009245838936024011,0.0013737059371805164
110_4_1,0.027114173524586244,0.06518896407489885,0.13753414886613125,0.1803089240931591,0.21393056130373883,0.18909518926855123,0.11518261098311296,0.05683894405531289,0.011747373248975002,0.0030591105815337277
14_6_5,0.025147339795385845,0.08155562950590363,0.153980261806513,0.2573032762786395,0.21878732753838517,0.13045782522306595,0.08592681413904323,0.036906497398355574,0.00804767393980447,0.0018873543749035684
611_7_3,0.03406083780964902,0.08824264387008965,0.16484972602669434,0.20932272361735443,0.19259364544934393,0.15755381448323577,0.0971496874789783,0.04903286111182151,0.005946552596126607,0.001247507556706535
328_5_3,0.03375078140745069,0.08890966604995919,0.16963737825519812,0.225751836574171,0.2010674152543486,0.14621125357474266,0.08821401060843162,0.03982938969043762,0.005871724754489078,0.0007565438307715526
29_5_3,0.034743126551843036,0.08611866752864204,0.1715938056778988,0.22688871385102402,0.19703114712367154,0.15017925587322292,0.08440142898047091,0.04204068033997618,0.005901046472225186,0.00110212760102544
370_4_4,0.03441846642274817,0.08642717915986468,0.1647135788598,0.2093879835852671,0.19234839416537536,0.15918265126422498,0.0981388644236328,0.04830518938354918,0.005918107523065853,0.001159585212471923
194_2_2,0.031907235963725765,0.07118477159464924,0.1464273533233314,0.19664080323524175,0.20980413821118454,0.1807044277038527,0.10594264145938145,0.0454135444241278,0.009390075173722548,0.00258500891078302
192_6_4,0.040033688842868835,0.08647644696400175,0.17779105659328504,0.2046501662820794,0.2097875394060637,0.151990033831703,0.08281858160028346,0.04008497514998974,0.005188936563905844,0.0011785747658191535
90_8_1,0.041317563771994026,0.0884724049062854,0.18120825862312992,0.22571344956568673,0.2069562140460512,0.14271541553850794,0.07234412703857349,0.0354462080416425,0.0051540585461922125,0.0006722999219365964
320_4_2,0.012829704128437633,0.03880218301644939,0.08652262279908209,0.1577581334896875,0.21111083720980034,0.18474519559717278,0.1564378579142282,0.12109873584648385,0.029559168615184067,0.001135561383473852
490_10_2,0.03298724782133467,0.07329939060515782,0.1504823215897374,0.198977878817899,0.20890835235822278,0.1762692687988998,0.10331371232556143,0.04440238304477159,0.008912792650519929,0.0024466519878958443
100_5_4,0.06328587846830887,0.09631470405177417,0.2268207334970782,0.18036302678990118,0.21993635930788993,0.12049121027152884,0.0658021156017389,0.021916181375873242,0.004095458379950827,0.0009743322559559096
75_7_4,0.03643119495118287,0.09370083916116494,0.18105574753092224,0.2095233891300685,0.21022629080912034,0.1415939728965161,0.07907821234142433,0.04076636216145576,0.005345006376331363,0.0022789846418136044
324_2_1,0.033860952595524386,0.09191115587339835,0.1814675026663711,0.26857897615157694,0.2007932419317931,0.12126403122165091,0.06902712024817165,0.027983069920100467,0.004624680923932388,0.0004892684674807721
341_8_4,0.04151663344636101,0.0914788514962779,0.18557958768920255,0.2059031324255328,0.20709592142309638,0.14507431146838215,0.07679640947814376,0.035926159556595,0.007782238211141394,0.002846754805266816
652_7_3,0.0342868170974212,0.08728958895406955,0.1643980984608249,0.2090865721742441,0.19273705127710117,0.15842243015464771,0.0977149436697892,0.048926180055569785,0.005937171574322076,0.0012011465820104578
234_8_1,0.040667033132979986,0.08880474852210109,0.1818895400031251,0.2283104872267302,0.20459149515071418,0.14306195349853554,0.07170913208106584,0.03540271594211954,0.004935377830792255,0.0006275166118363491
409_4_2,0.03785001217469284,0.0892047074483745,0.17205908059652006,0.20070767497386824,0.21287464855553645,0.1592282553239541,0.08333863610146315,0.037253992664457364,0.005980725171596056,0.0015022669895372223
406_6_3,0.03208250297848305,0.0677760000615936,0.157991382085187,0.20623038488050904,0.20293267614133936,0.18180234302463721,0.09710417975182395,0.04543374194781463,0.007560845582150242,0.0010859435464616622
736_3_1,0.010710382104837345,0.03307127283550631,0.06356845677669277,0.1580649270590097,0.21780404485702298,0.19789248959522765,0.16443420879310522,0.12421838639009565,0.02832123705077757,0.0019145945377249214
326_10_4,0.047912216274301006,0.12210898420434912,0.18252758603034278,0.19509639954228158,0.18976617161483347,0.126746800861513,0.08530508415550114,0.044498391779970926,0.0045101741514736275,0.0015281913854331408
458_5_2,0.03715922486814326,0.08761514121941022,0.16958067773423724,0.20057669042089316,0.2146511538385272,0.16035176759266126,0.08431855934819027,0.03806835692155937,0.006022470093360488,0.0016559579630175444
157_5_2,0.045658717381475734,0.09875780569682419,0.18435682901109843,0.21274542329400814,0.20275925563287092,0.14140031462273764,0.07566168103049087,0.031434374182818,0.0059910360681806815,0.0012345630794952673
37_9_2,0.03768091681377017,0.0894957582798188,0.2058508440949099,0.24017682147827835,0.211622659628211,0.12579095135032287,0.05882612149749598,0.02461887906761141,0.004262730124701924,0.00167431766487964
239_9_1,0.012179495353682958,0.033102618664305965,0.07334032614281631,0.1358114738349128,0.22277171737298557,0.21033229727932892,0.15530667383180238,0.12260156850203285,0.02969409481108594,0.004859734207046415
185_5_4,0.03646835328842115,0.09347840182900895,0.1811041724761791,0.20955244602179518,0.21028000952715561,0.14169764012506536,0.07920468099998283,0.04063175533530591,0.005329467031527927,0.002253073365558039
754_4_3,0.047723372595114014,0.12079888941948398,0.17851444152025678,0.19526197232271056,0.19385760209084985,0.1269365647471213,0.08546728469161911,0.045330441327925186,0.004597976489797814,0.0015114547951211664
608_3_6,0.03654269705307805,0.0937748670604745,0.18002277760432464,0.2096728788583512,0.21031457733573436,0.14203495171685,0.07929519751947348,0.040847101102633114,0.005310124765306912,0.0021848269837737564
66_1_2,0.03708364549600642,0.08519660539568527,0.16123577983473036,0.22135852634081313,0.20265621696206215,0.15192633627150126,0.09110680228969485,0.041816347924953264,0.00671838991260712,0.0009013495719462465
542_3_4,0.032432724035592136,0.07602082143317256,0.1547868687643538,0.20967317082811257,0.19150139150986698,0.17083590357115136,0.1088698055493879,0.04899447539499401,0.006144486429080485,0.0007403524842880236
160_3_4,0.02933976574016882,0.07111741341449206,0.15673721957164355,0.20171924274078024,0.21037837695509196,0.1766786479279469,0.09702709833424271,0.0470845012282364,0.007529521725507486,0.002388212361889878
427_8_1,0.04647439318012026,0.08660469918295015,0.1708049999455536,0.2030735453326421,0.20645828167330854,0.15512957993640616,0.08738977588142278,0.03616643118421139,0.006757177100240552,0.0011411165831443585
495_4_2,0.03207648958329248,0.0753639577449064,0.16571047291185956,0.21297933452840728,0.20216787628126556,0.16686032633746628,0.0930724907792229,0.04283273512191771,0.007279318721616186,0.0016569979900456242
293_1_1,0.0347793426381462,0.08425245770563175,0.16238791418461662,0.22645115595581242,0.20205869873731946,0.15178192913024838,0.08959649830992954,0.041875620513207895,0.005939532105580928,0.0008768507195070436
488_3_1,0.037347310736971596,0.08753315456016023,0.1712987692040937,0.20106558883460912,0.2108572305002544,0.1621076227741568,0.08336409038217513,0.038831080539724484,0.0059779147188421655,0.0016172377490123787
298_5_5,0.03270570209716969,0.08873442123510719,0.17673237164368927,0.21621478078195988,0.23895881281690073,0.1415650653990113,0.06986074399672922,0.030507672289822,0.002934719375459116,0.001785710364151761
13_6_2,0.02968250643679208,0.08826655791588874,0.16788208516553238,0.25529564803113836,0.2122053646472191,0.12399008794058707,0.08230550061540204,0.033475906590677285,0.005852050087541734,0.0010442925692215003
687_1_6,0.05916454021362926,0.08161980240360288,0.20022559486090516,0.20926678362459333,0.1963533851843086,0.15468773869680053,0.07090672685872587,0.02146052231846944,0.005647332445481089,0.0006675733934839406
456_1_3,0.019011540724479387,0.03496517722765974,0.09288653789298015,0.14622080119624367,0.20362613810137564,0.19117495014979746,0.1469227290638689,0.12121046593748858,0.036519842343072775,0.0074618173630336
351_1_1,0.06328692318263214,0.10540708556416703,0.181836541075592,0.2220852603242976,0.19961213071771156,0.13811155225510188,0.05781125570179138,0.02249112507959215,0.009069236034770589,0.00028889006434351845
76_6_2,0.041849926288249,0.09641786155479375,0.17819234845716828,0.2099703812864089,0.2077240754447786,0.1478405829629411,0.0774084939392156,0.03348519493309493,0.005800832048666002,0.0013103030846837213
214_3_2,0.027157119125803743,0.06440957099300974,0.13699751852514763,0.1799281403248921,0.21470873580433064,0.18614998837078306,0.11742190862627883,0.057849604424599466,0.012116304725576512,0.003261109079578364
657_1_4,0.034219021290372374,0.08544840885009737,0.17893114009028788,0.22943573677195206,0.20484174258541077,0.14370041852482487,0.07948345663711269,0.036039881864400575,0.006834671610876485,0.0010655217746649214
90_1_2,0.043253680811642346,0.09784866256373681,0.18486271740974,0.22740289407536504,0.20317459049842124,0.13331942279716807,0.07122883460444547,0.03326268106766484,0.004904779783289539,0.000741736388526542
79_7_1,0.04220201057054817,0.09222226948981124,0.1827579852995421,0.22893351368398757,0.2025134665877548,0.14050585161087736,0.07160025763924839,0.03382300222728594,0.00481254308416501,0.0006290998067794133
587_12_4,0.026139856156225955,0.08520328201587044,0.16112575260123024,0.20002868409225003,0.25568541052699134,0.15497458158656505,0.07786392732875032,0.03306214988165897,0.002694252822047979,0.0032221029884097847
246_4_2,0.020107250745798822,0.03707476842796438,0.08289192244317176,0.15322032427615512,0.22596297590765613,0.20310008168881855,0.12908431037474413,0.1123998475605662,0.031098297853952066,0.0050602207211727
498_2_4,0.04018995255381398,0.09704402857257209,0.18951588337244682,0.22833742586534872,0.20187125577937934,0.13345737531032298,0.0693986136874841,0.03465415609599379,0.004641544431106443,0.000889764331531549
290_11_4,0.03155552875705612,0.08858814512250142,0.16794034070058747,0.23390572439941437,0.20143169891988752,0.14141307279640444,0.0888490072476503,0.03765291408988591,0.007203651593621483,0.0014599163729913912
163_2_1,0.03261533982368253,0.07258762420305138,0.1503968044294285,0.19949903025298252,0.20754180326207664,0.17702196707732917,0.10374337471197452,0.04511533115831654,0.009037952737096667,0.0024407723440616935
148_6_3,0.040135306928088435,0.097277337602539,0.1952365730437137,0.22716457680303528,0.2021491314637767,0.130827873258742,0.06831467238361955,0.03385477088391835,0.004222177308701771,0.0008175803238651719
585_8_1,0.037251925301746966,0.08727054596539321,0.17099566739539354,0.20112765843751312,0.211040951805476,0.16234090734062329,0.0833827368263233,0.038974318463042515,0.00599108472249968,0.0016242037419883764
447_7_2,0.04731452403787032,0.09970873463605422,0.1866979323297605,0.21403769342788714,0.1999588473991627,0.1363951498337777,0.07757113826994946,0.03146370089204264,0.005858413237077169,0.0009938659364178504
339_3_4,0.039064474151673044,0.10043451845254622,0.1976824434575764,0.22437033399893594,0.20372587687674923,0.12295970428246171,0.07176899947423736,0.03554495504862128,0.003857868113284806,0.0005908261439138232
50_1_3,0.030974503295537425,0.07206631578784858,0.15637755978937676,0.19960775154310917,0.20189968017317078,0.18255150308605053,0.09742222495450446,0.04858614625309306,0.007912354536393098,0.0026019605809160383
473_7_1,0.04584398182812917,0.10435473535752393,0.21765787512180002,0.209275066110763,0.2073757237171165,0.11553999646580673,0.06783744925541081,0.027278582431595744,0.0038213314556480677,0.0010152582562060475
671_7_1,0.046609924822247795,0.09883394668140508,0.22637651141946072,0.2155285177736964,0.2051128879581582,0.11620755909426711,0.06059305028235495,0.024513772396567792,0.004025037191123808,0.002198792380718075
465_9_3,0.03168086730768994,0.08392163364310956,0.16535336569182454,0.23974292438198389,0.20412299398401182,0.14125495386328926,0.08726755230466977,0.03820279266374869,0.007258401934145864,0.00119451422552679
774_6_4,0.04322837329311974,0.09318772755325813,0.18228884285452238,0.2042570469381387,0.20849185167794254,0.1442909032740353,0.0785374331392278,0.03869629866582694,0.005344363555620238,0.0016771590483082635
713_7_1,0.04012893192824481,0.09258753306737649,0.17872615869851927,0.20739651815252252,0.20934087564873727,0.1487175856801563,0.08224244610913853,0.03447056110652955,0.005141922410198348,0.0012474671985766626
777_10_4,0.040233423018062944,0.08493605889507495,0.17801848034926848,0.20679101689957236,0.20560908110846401,0.1531024790582018,0.08460379222461027,0.04015040786266089,0.005378732450722356,0.0011765281333618203
190_9_2,0.04203535629393947,0.09551915075200577,0.17715051091477163,0.20966434980514265,0.20719272511779288,0.148864224393383,0.07905936138509956,0.03339059282836065,0.005745188457465431,0.0013785400520387777
781_8_5,0.03359790728035447,0.07665763094301785,0.1698604132111343,0.2168132490676969,0.208535498424633,0.1565533476672192,0.09200296367664493,0.039791272866584036,0.005241121996008718,0.0009465948667064558
360_5_2,0.04071359514993583,0.08793439895672586,0.17974910662699564,0.22478388838433244,0.20999985718150393,0.1423304259522003,0.07288729390233606,0.03561994540873373,0.005242500447494982,0.0007389879897411614
494_3_1,0.04040145159682433,0.08820913163472616,0.18121327469276344,0.22855054462752328,0.20506410753324544,0.14364500863087953,0.07181204663789038,0.03554743320619936,0.004931420398318547,0.000625581041629542
686_7_1,0.012058804078213074,0.032886576877598134,0.07327149329019159,0.13564578805588895,0.2215515812857488,0.2118152080684002,0.15579749587673158,0.1225077514122928,0.029685810852214067,0.004779490202720857
213_6_3,0.031613166187970006,0.07594004819745066,0.1669923168928024,0.21039121969263097,0.1988441302697668,0.1717176580526881,0.09234364952389579,0.04323354326042162,0.007319803786963294,0.0016044641354102435
261_7_6,0.03306259085839411,0.09009119185779384,0.16616500698340897,0.20532160826775395,0.2642223446009794,0.13387746080358565,0.07279318694076403,0.029931257036788922,0.0024440144997778233,0.002091338150753239
94_5_3,0.03413723101097869,0.08470904380951128,0.17532453625851394,0.2159148318983819,0.2055619429952185,0.1504008431010138,0.0853292384132987,0.04165752572472325,0.005238990340765495,0.0017258164475944663
759_2_2,0.036756320912817435,0.08500082242359452,0.1617714597235135,0.22101242004409385,0.2028282776950333,0.1522119042184684,0.09074256086563637,0.04208656130669874,0.006686011633944364,0.0009036611761995983
320_7_1,0.046071970409504864,0.10008224469914907,0.17996872636681513,0.22368075863094655,0.20013606842124645,0.13384455888681035,0.07670178301964904,0.03366928274913131,0.005270479061679405,0.0005741277550677462
535_5_1,0.0454971604124687,0.09592782007663675,0.1811550421297306,0.2141891189091125,0.20389980467971433,0.1443110648384872,0.07617032822637103,0.03176786952524233,0.005747609354106906,0.0013341818481290763
663_7_3,0.043470841391794156,0.09250713936937519,0.18141937904484312,0.20618817785478316,0.20569178736511834,0.14388585703200144,0.08029928741472026,0.03923937643112693,0.005555692108419718,0.001742461987817621
639_6_4,0.0421078570779597,0.09696469109673637,0.18464106489071014,0.22694233632221747,0.20908321519054474,0.13090025376795666,0.07150426914834644,0.031881212745904254,0.005153937269100982,0.0008211624905230843
281_6_3,0.03452654960674713,0.08524184325658943,0.17303956168606685,0.2302892704347298,0.20292459315477326,0.14590072471946397,0.08272699917587695,0.0383452480198009,0.006090496355928664,0.0009147135900232303
489_4_2,0.043253680811642346,0.09784866256373681,0.18486271740974,0.22740289407536504,0.20317459049842124,0.13331942279716807,0.07122883460444547,0.03326268106766484,0.004904779783289539,0.000741736388526542
118_11_5,0.03412108762393489,0.08190167429928145,0.17084085132580332,0.2269778638726415,0.2013459796775437,0.1468877250638832,0.08952198530896834,0.04276271421703565,0.004794544272243037,0.0008455743386648505
574_4_2,0.043171130798920876,0.100689280848229,0.1867969432380321,0.22701190511517882,0.2030096651483694,0.1302503965186838,0.07035836798410755,0.03301577019581326,0.00490435751479089,0.0007921826378742424
48_5_3,0.03987791732397349,0.09715407908884793,0.19326275620433989,0.22826224821370392,0.19956076055678415,0.13315447719764467,0.06968505097165272,0.03388732432446419,0.0042733395862459625,0.000882046532343059
257_4_1,0.03260566387222989,0.07111822910458555,0.15649842396582916,0.20064892471732787,0.1956232644016518,0.16836980614465488,0.11183873368764585,0.04885999518087322,0.01246697551413612,0.001969983411065715
130_2_4,0.028599137070339068,0.08992413711927819,0.18611881665362243,0.24519817968427227,0.19721613829310045,0.13586021840704146,0.08068942166528441,0.03125224022706128,0.004689576443678489,0.00045213443632212885
201_3_1,0.043592615275716916,0.1006684772929085,0.18658862371154442,0.22988755309783243,0.19973731365427455,0.1307906472306584,0.07048864522179771,0.032800015984621386,0.004687782166079179,0.0007583263645665491
246_2_4,0.04366264344118137,0.09316655602549138,0.1828993785360306,0.2039384534069356,0.20857143259410815,0.14337104917135768,0.07845574194714318,0.03875136906234432,0.005413556278793941,0.001769819536613807
166_4_1,0.0381460094235488,0.089171909361827,0.17338871892603736,0.20120412519112268,0.20867062103067865,0.16148122447087893,0.08258956515038929,0.03788515679327711,0.005964803688333959,0.0014978659639062794
603_1_1,0.04651432704135563,0.09147907904256833,0.18135149994103514,0.21459696114775295,0.20191620247972775,0.14336465622317054,0.0813353777971498,0.03258360343707954,0.00584777129989473,0.0010105215902653567
181_11_2,0.042126147934397784,0.09614449557286278,0.17794272029171462,0.21036014981033768,0.20717477178252583,0.14779362819782116,0.07788300197264147,0.03347242024705295,0.005790988316403349,0.0013116758742421756
781_6_3,0.03330935189390921,0.07135899146917805,0.16718236810638834,0.21926253648301944,0.20796536580012379,0.15493068456621756,0.09441113765790109,0.045795829100787104,0.004834773982851139,0.0009489609396241132
386_2_3,0.040105809569084404,0.08849463831411501,0.17960521676781022,0.20516822875561327,0.20896243847386584,0.1498112962047469,0.0812197186836362,0.040106005806129684,0.005225255328070711,0.0013013920969277032
802_5_2,0.03443432905194035,0.07528123635198318,0.16092719737381334,0.21117575250785176,0.19609292530881,0.16386472863042617,0.10560390293530876,0.04200804950583579,0.00917957002644672,0.001432308307584019
699_6_4,0.03605708961091667,0.09529362291542132,0.1696093509751946,0.20259520380085305,0.19783657241545785,0.1475564010328545,0.09462755768533432,0.04827214003556544,0.006203297888943048,0.0019487636394593924
18_3_4,0.034192740536581494,0.08529960951647439,0.17160053504284314,0.22797416153325414,0.19550686684866075,0.15015496944655018,0.08433238867107953,0.04393854955059443,0.005918120455345961,0.0010820583986160329
576_6_1,0.04021468057256748,0.08744347890929889,0.17136346998748297,0.22030456280385471,0.21927188857886384,0.1458958449568967,0.07470655042032139,0.03526615418729255,0.004805726937307097,0.00072764264611428
550_7_1,0.04595896237326242,0.08924512570564616,0.17791825352353194,0.20396298515845082,0.2001577261881192,0.15270177984738179,0.0868700605465006,0.03538684982598184,0.0067944792752646695,0.001003777555860431
822_9_4,0.02870922882298218,0.07034048775399883,0.16959303558676173,0.23252445588000406,0.19373562000908098,0.15868198477482623,0.10224925022250028,0.03716031282418133,0.006473673057171589,0.0005319510684928985
685_8_2,0.041635445888820115,0.09390551172081628,0.17468562787313874,0.20898792209437878,0.20759672724550743,0.1511461135759889,0.08061332139415243,0.034268854296940314,0.005838640098788813,0.0013218358114680607
215_6_1,0.03069348078779579,0.09203784413299346,0.17608084335663438,0.19995821647162512,0.23944149294602365,0.1516023154576803,0.07656946458415811,0.02847999052159801,0.002886490531882163,0.0022498612096090854
159_8_2,0.03885833807478311,0.0912359074109502,0.20716452982975855,0.2367130340137457,0.2140173885198016,0.1244279139040413,0.05727807859015687,0.025135586474632893,0.0037908064062061064,0.0013784167759234983
766_4_1,0.03261533982368253,0.07258762420305138,0.1503968044294285,0.19949903025298252,0.20754180326207664,0.17702196707732917,0.10374337471197452,0.04511533115831654,0.009037952737096667,0.0024407723440616935
582_6_2,0.035266679006255026,0.07747897371560289,0.1561573524510508,0.22233112727951126,0.20741449463721615,0.1599998232740474,0.09078258887167542,0.04186216697864633,0.007768405824877835,0.0009383879611169195
805_4_1,0.0320827924970937,0.06917740274391285,0.15527739899298068,0.19768113465394127,0.1960762330323713,0.1680133293187832,0.11248654984170912,0.05377315180815917,0.013573546524886288,0.0018584605861625037
157_10_2,0.03659172801710382,0.08573489150785804,0.1637142339364397,0.19862341658168856,0.2201416085554932,0.164560325831527,0.08431487499736598,0.03883595941605386,0.005823187141937722,0.0016597740145321944
464_2_3,0.03963112292623376,0.09735103366965543,0.19186326163137035,0.22915575393463503,0.20037183674722228,0.13306438519403352,0.06947309120251942,0.033812024879254235,0.004381485070781998,0.0008960047442938886
148_7_3,0.04367375785884468,0.09345249274558035,0.18952129829806508,0.21749287498460873,0.20082444234807814,0.13914273613167755,0.07650940547971635,0.0329069565466146,0.005338814309254464,0.0011372212975598295
187_6_2,0.03294116875264275,0.07295266375409301,0.1497523798383938,0.19916098924944148,0.20870504558372846,0.1765176385653002,0.10425593597195192,0.04427019394929833,0.008987709783406529,0.0024562745517436417
272_8_1,0.04694520990537802,0.0901131543798575,0.17944279026187185,0.20478897235050408,0.1976428537146847,0.1518793343598578,0.08587807581108434,0.035319856932414226,0.007059044056583485,0.0009307082277638997
248_5_4,0.045557196760683275,0.09742603647882017,0.18926825602706387,0.20826333704867184,0.2084588285514002,0.137779235903536,0.07165355844617459,0.033773958993161574,0.005692506051631099,0.00212708573885728
342_1_4,0.04039792165633537,0.08510800633752283,0.1775764992015726,0.20701115012697435,0.20539449912636246,0.15350994941795407,0.08450594797675269,0.039876492060825226,0.005454310273687971,0.0011652238220122343
9_7_5,0.03994099769834473,0.09747147510225401,0.1936993061077276,0.22970948387388598,0.1992623967014707,0.13132196789784462,0.06948150208043918,0.033936104406703256,0.004290338437979155,0.0008864276933507261
802_3_1,0.03521435663902865,0.07689989170313342,0.16486273824370493,0.21460032495381587,0.19355042470076195,0.16061382379631842,0.1015049695903834,0.04230599414947666,0.009101932322957744,0.0013455439004190417
