psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
633_10_1,0.036655664,0.084555805,0.15894732,0.23765847,0.1981257,0.14619687,0.09000421,0.040955115,0.005690049,0.0012107976
344_1_2,0.04412822,0.10017377,0.19534215,0.23153773,0.20405635,0.13525966,0.05706352,0.02694995,0.0044305655,0.0010580581
359_3_1,0.06630539,0.1417171,0.19337332,0.22769453,0.19622661,0.09638682,0.049890183,0.023488043,0.0038652122,0.0010528367
553_5_1,0.037604418,0.073252454,0.19854137,0.2450235,0.19856593,0.1366562,0.06114572,0.043947984,0.004242581,0.0010198661
780_2_3,0.026706038,0.04651787,0.1518498,0.1921887,0.20977756,0.21782075,0.10017046,0.047892462,0.005376487,0.0016998495
796_4_1,0.048358154,0.09073692,0.19669585,0.23326999,0.20723526,0.13067384,0.0597883,0.027435351,0.0048954906,0.0009109007
180_5_3,0.026000561,0.061398562,0.17598765,0.24393521,0.19656725,0.15457343,0.10822293,0.02731306,0.004907285,0.0010940912
251_1_4,0.026062684,0.069628835,0.17349629,0.23002979,0.18333392,0.19641434,0.0700354,0.039909467,0.008233649,0.0028556595
163_7_2,0.048259445,0.12277,0.19653903,0.19809984,0.20739248,0.13573673,0.060661707,0.02392829,0.004953881,0.0016585505
6_5_1,0.059304435,0.110775664,0.19865471,0.24036434,0.19462109,0.113709174,0.052588522,0.025016705,0.0039707785,0.0009945742
571_4_2,0.0079928255,0.031748693,0.049900018,0.14841492,0.21729079,0.1993664,0.15015118,0.15479702,0.03863185,0.0017062653
761_12_4,0.02564398,0.084232226,0.14454308,0.2687761,0.19088309,0.1282393,0.1192212,0.029548071,0.0065903296,0.0023226228
694_4_4,0.02481003,0.069443874,0.16007875,0.31596395,0.16701593,0.14643799,0.08668912,0.02380743,0.004623122,0.0011298179
296_10_4,0.016385287,0.074238814,0.11926335,0.37036988,0.226936,0.09444955,0.068773024,0.024142098,0.0041235727,0.0013184746
53_8_1,0.039181333,0.10955903,0.18596378,0.18868169,0.2137232,0.14212118,0.07824015,0.035330128,0.0053895637,0.0018099545
420_2_3,0.04392912,0.08286662,0.16317382,0.1840086,0.2790369,0.110892214,0.0863629,0.03502113,0.013324833,0.0013838524
541_8_1,0.021350471,0.06199141,0.14135791,0.34994763,0.18417941,0.11883806,0.09489475,0.02151201,0.004926104,0.0010022558
70_1_1,0.01506451,0.048740994,0.13409467,0.17315815,0.20005892,0.22453752,0.13338716,0.050545413,0.017809303,0.0026033695
166_8_4,0.021471862,0.056780286,0.13004695,0.1933001,0.23860781,0.2346496,0.088174514,0.032096002,0.0030036175,0.0018692595
722_6_1,0.028001623,0.07497149,0.147446,0.2215336,0.1922847,0.15865603,0.11472521,0.043734822,0.01657551,0.0020710505
554_7_4,0.02741674,0.07094739,0.15133853,0.20732725,0.25588116,0.18930934,0.06749816,0.025791684,0.0024815733,0.0020081468
785_4_1,0.06148985,0.09894192,0.1737723,0.21145055,0.23932043,0.1405769,0.04703765,0.02120134,0.004879133,0.0013299243
251_5_3,0.02961401,0.06228557,0.15088768,0.19021194,0.19909833,0.22229105,0.095400326,0.041920286,0.006585553,0.0017052408
810_2_4,0.036325112,0.074720696,0.16848564,0.22678822,0.20893084,0.14978525,0.09373812,0.031863526,0.00800334,0.0013592786
598_1_1,0.031656925,0.06041038,0.13847034,0.19218534,0.19709395,0.1968036,0.13733411,0.036756348,0.0066311616,0.002657863
476_6_3,0.046821997,0.10837063,0.19960046,0.19454147,0.21180686,0.13093834,0.066237226,0.035757735,0.00435984,0.0015655071
470_1_1,0.036495697,0.079583116,0.15583381,0.24095768,0.19675097,0.15290332,0.09113627,0.038685806,0.006452717,0.0012006836
223_1_1,0.03349708,0.070942335,0.1678975,0.19148502,0.23529832,0.16758065,0.081658155,0.045360893,0.004670228,0.0016098048
421_2_8,0.019609408,0.05553614,0.14902352,0.22573498,0.17404619,0.19555438,0.11731583,0.048960675,0.01293496,0.001283963
458_4_2,0.049568214,0.11767147,0.2022626,0.2010439,0.21550432,0.12092526,0.06325282,0.023890784,0.0043725963,0.0015080033
235_4_2,0.007856873,0.019583166,0.04699111,0.14692926,0.21819346,0.16654254,0.15551016,0.19508101,0.0348296,0.008482876
651_3_1,0.06532124,0.12058851,0.17330348,0.24146244,0.20213093,0.11305979,0.054740906,0.02322306,0.005094609,0.0010749804
498_2_5,0.029346172,0.08336675,0.16515094,0.2417866,0.19034393,0.15024517,0.085962154,0.046715382,0.005807639,0.0012752672
507_4_3,0.022348773,0.053313732,0.48696053,0.119136654,0.14376663,0.09842541,0.046198465,0.026049698,0.002971487,0.0008286428
91_5_3,0.03404527,0.10490744,0.16137758,0.18824308,0.18338025,0.14965487,0.10539229,0.0660775,0.0051932526,0.0017284785
206_1_4,0.029775392,0.06819259,0.15158725,0.18632247,0.21441336,0.20159625,0.095388606,0.03366579,0.016095728,0.00296262
342_1_3,0.023924354,0.07416015,0.16595358,0.2043434,0.24136712,0.110536605,0.13004398,0.04187444,0.0064143855,0.0013820085
30_5_4,0.051119946,0.10329904,0.18971176,0.18373215,0.21489336,0.13803476,0.071975246,0.041021682,0.0047971895,0.0014148714
769_5_3,0.050499257,0.10365232,0.19034444,0.19425614,0.20475806,0.13653195,0.072614424,0.041038435,0.004889498,0.001415449
134_7_4,0.055853292,0.11259964,0.20167565,0.22070016,0.20631629,0.11009825,0.06462632,0.020955259,0.0059859017,0.0011892398
273_5_4,0.030832997,0.06415065,0.14902337,0.18230619,0.20822957,0.22143054,0.09423299,0.04175801,0.0063370974,0.0016986396
132_8_2,0.033437468,0.064968295,0.15015389,0.21170324,0.1943121,0.14981197,0.14807263,0.038156483,0.008023908,0.0013600407
150_4_1,0.057206687,0.12250094,0.20403239,0.22966294,0.19737066,0.10891074,0.05055382,0.024529101,0.0042037987,0.001028874
197_2_4,0.033039015,0.08002992,0.16916746,0.23421127,0.19538964,0.15797316,0.080052346,0.04342988,0.0055340496,0.0011733238
173_1_1,0.037816934,0.0951267,0.14953966,0.22252923,0.19784145,0.14303687,0.0974077,0.048826788,0.0068341843,0.0010404958
79_2_2,0.03122054,0.072722234,0.15458411,0.18306346,0.20480236,0.19886504,0.10092833,0.04018988,0.010603481,0.0030205452
693_4_1,0.011791714,0.020804824,0.061911527,0.15918483,0.2276031,0.17544764,0.14748578,0.14943908,0.044457372,0.0018741268
101_1_1,0.020209964,0.083788596,0.13262323,0.22340235,0.21317293,0.20903352,0.07430488,0.033594165,0.0077963136,0.0020740752
398_7_1,0.08006864,0.11709318,0.20530595,0.21766067,0.17790954,0.10716319,0.06551714,0.02226876,0.0058692484,0.0011437016
355_7_2,0.05356585,0.120175734,0.17480549,0.20439619,0.22319357,0.12999475,0.0599007,0.025552334,0.005339811,0.0030756167
275_5_5,0.020241689,0.07392803,0.17633078,0.2827573,0.19031267,0.13757388,0.0849842,0.028287286,0.0046171956,0.00096698
525_3_1,0.036145534,0.1075873,0.17907695,0.23981257,0.23700273,0.12461878,0.046033695,0.025102545,0.0032714156,0.0013485064
372_6_2,0.00832513,0.032467373,0.044520006,0.1362408,0.20679796,0.19325173,0.19886164,0.13875012,0.03911418,0.0016710395
752_11_1,0.027294792,0.06148538,0.11827033,0.20173578,0.18713276,0.20836404,0.10867941,0.0717187,0.01313717,0.0021816338
383_1_1,0.021851566,0.077397145,0.15847985,0.23986037,0.20349452,0.14403133,0.09495401,0.049380146,0.00934387,0.0012072369
87_6_1,0.0365445,0.08604923,0.18803896,0.2561865,0.20675424,0.14601938,0.049623944,0.025950795,0.0035224985,0.0013099752
46_2_5,0.027022257,0.078215964,0.21423742,0.286769,0.1786802,0.11739723,0.06537235,0.025278566,0.005925069,0.0011019508
755_6_2,0.036253434,0.0742528,0.15211678,0.18351436,0.20061438,0.20435677,0.10044276,0.03814458,0.007332217,0.002971936
529_7_5,0.03911836,0.09329729,0.19264399,0.20077516,0.20666707,0.15838604,0.07455061,0.028403696,0.0048243213,0.0013334504
605_5_2,0.07197436,0.13541234,0.20531645,0.19771117,0.19456932,0.100830965,0.06429554,0.023428267,0.005254101,0.0012074703
113_4_2,0.030342491,0.05874061,0.13621256,0.183538,0.20558743,0.20777488,0.13031478,0.037511818,0.0070799417,0.0028975497
455_10_2,0.061395194,0.09027117,0.16988887,0.3106519,0.17753358,0.116343126,0.054041896,0.014310614,0.004315727,0.0012479475
200_4_3,0.03756902,0.10302196,0.21085955,0.2068162,0.20829335,0.12347632,0.06225836,0.041142054,0.0044381833,0.0021250523
530_2_3,0.028952004,0.093204945,0.20855643,0.23420103,0.20812936,0.12492053,0.057943147,0.03913386,0.0038513483,0.0011072868
578_3_4,0.051035542,0.10339283,0.19236584,0.19631909,0.19420283,0.1414522,0.07338557,0.041474245,0.0049414234,0.0014304811
445_8_4,0.033749852,0.10178202,0.17171739,0.21234503,0.18914987,0.15797539,0.09089828,0.036796927,0.004482341,0.001102897
105_2_3,0.034933843,0.10333486,0.20726039,0.23793314,0.19649234,0.12899901,0.057310935,0.028702691,0.0039392463,0.0010935498
68_12_2,0.042886008,0.08155411,0.14797185,0.19777215,0.23832984,0.14565867,0.10786378,0.03043209,0.0054380693,0.002093389
685_2_1,0.059369896,0.10830875,0.198874,0.24062966,0.1948359,0.11383469,0.05413198,0.025044316,0.0039751614,0.000995672
686_4_2,0.04407782,0.09945729,0.18387012,0.19650705,0.21489608,0.14831896,0.07954004,0.026838837,0.0048588356,0.0016350123
337_12_2,0.008696949,0.027421191,0.04464141,0.10842668,0.21489345,0.20422307,0.19270377,0.13847497,0.055404283,0.005114218
822_9_1,0.007743484,0.030007709,0.04607366,0.10995116,0.21854849,0.24977377,0.17886811,0.12285605,0.031192413,0.0049851346
530_5_2,0.0470405,0.09151334,0.17869529,0.23135164,0.21006016,0.12655404,0.07446204,0.034276824,0.0046961345,0.0013499847
823_3_3,0.0296973,0.08717501,0.16314515,0.2065154,0.18399149,0.1602068,0.10777336,0.05527746,0.005168618,0.0010494406
544_12_2,0.045984827,0.07999239,0.14900038,0.19218706,0.22149128,0.17640798,0.090255596,0.038080502,0.0052714907,0.001328478
226_10_1,0.03676195,0.09925539,0.14524595,0.170304,0.26339918,0.17027035,0.07738884,0.03112355,0.0042939293,0.001956864
227_9_4,0.05266669,0.101481624,0.19274415,0.19341473,0.19833739,0.14009722,0.072682604,0.041076966,0.004894089,0.0026045833
222_4_1,0.032601457,0.06555175,0.1426018,0.19458969,0.20297456,0.20267554,0.10944715,0.039991885,0.0068290127,0.0027371645
579_12_1,0.049098667,0.090942785,0.17351438,0.21148889,0.20526665,0.1364668,0.09227789,0.03444081,0.0050192834,0.001483863
91_2_2,0.009516977,0.018223144,0.056286953,0.15042996,0.22430205,0.17209882,0.15006618,0.15993853,0.05736895,0.0017684364
507_5_3,0.044665974,0.10747229,0.27111837,0.23172036,0.18735927,0.09036459,0.042748507,0.020013528,0.003476524,0.0010605905
392_2_1,0.038342558,0.09152045,0.18225302,0.22248389,0.20280267,0.15722352,0.07279411,0.027282245,0.0039666994,0.0013308134
83_5_1,0.05799235,0.1022517,0.1936719,0.24955976,0.19058666,0.119329885,0.055910643,0.02559427,0.0041302117,0.00097256957
318_10_2,0.06466458,0.13892081,0.22445604,0.25684822,0.16987152,0.06359251,0.049972925,0.024975868,0.0041396664,0.002557872
52_6_3,0.0296973,0.08717501,0.16314515,0.2065154,0.18399149,0.1602068,0.10777336,0.05527746,0.005168618,0.0010494406
377_1_1,0.030852767,0.07238633,0.14253004,0.18002304,0.22486,0.22653282,0.085031435,0.031466007,0.004616669,0.0017008368
129_9_2,0.048197336,0.087303475,0.15952042,0.1847182,0.21618769,0.18148318,0.081849895,0.033208147,0.0056742653,0.0018573713
588_11_3,0.04731423,0.10214887,0.20717648,0.21768624,0.1933831,0.122089095,0.07587023,0.028064843,0.005058319,0.0012086035
489_5_3,0.020452417,0.026820814,0.082571246,0.14565502,0.23717792,0.2531899,0.11424089,0.08592351,0.028191617,0.0057766745
558_9_1,0.015963098,0.059283342,0.11643065,0.35724545,0.20656727,0.100921854,0.1173467,0.020572264,0.004710911,0.0009584725
312_1_3,0.019423649,0.06936169,0.15762587,0.33960727,0.1560347,0.13603288,0.08917978,0.02641558,0.005217151,0.001101422
715_12_2,0.03121717,0.06432191,0.1411298,0.18731149,0.21206222,0.20444213,0.10881773,0.04065317,0.0070512546,0.0029930687
496_8_2,0.03439142,0.068605386,0.1544377,0.21451126,0.19957104,0.15976302,0.11749018,0.041578323,0.0082528265,0.0013988417
437_1_4,0.05158781,0.11413634,0.2029872,0.21651329,0.2022652,0.10997251,0.064050704,0.022290105,0.015004748,0.0011921622
189_2_3,0.038813595,0.103536054,0.20725384,0.20784825,0.2062,0.12816511,0.06036758,0.041347355,0.0044029406,0.0020652716
152_10_4,0.037196025,0.10058688,0.19646002,0.18758203,0.2167635,0.16045846,0.06662404,0.028549125,0.004241829,0.0015380621
600_4_3,0.0296973,0.08717501,0.16314515,0.2065154,0.18399149,0.1602068,0.10777336,0.05527746,0.005168618,0.0010494406
709_8_1,0.0067506237,0.016149133,0.08146704,0.096990466,0.19780041,0.1713441,0.16583322,0.19235778,0.06226813,0.009039051
287_7_5,0.071138315,0.108828,0.20477608,0.19478565,0.19613065,0.10612297,0.07257677,0.039469488,0.004935993,0.0012361036
671_4_5,0.020777527,0.082710005,0.14498404,0.26153094,0.21158013,0.16860096,0.0622334,0.031063963,0.0114428755,0.0050761667
523_8_1,0.026280604,0.0974268,0.17175335,0.20330851,0.24085042,0.15736736,0.07126009,0.026166314,0.0034957342,0.0020907791
105_5_1,0.05717797,0.12346469,0.20521873,0.2337112,0.19080123,0.10975663,0.050789353,0.024014156,0.004034172,0.0010318377
82_8_3,0.035504356,0.0856838,0.16963701,0.22027771,0.20452416,0.15432636,0.07920317,0.04494237,0.004591183,0.0013099079
60_5_5,0.029963782,0.08325441,0.16928263,0.23568845,0.22878389,0.11898434,0.08322919,0.043602467,0.0061590634,0.0010518191
527_7_5,0.03507783,0.10070998,0.20811465,0.23891383,0.19657975,0.12904184,0.05723843,0.029281814,0.003943757,0.001098057
531_11_2,0.060774367,0.11159995,0.1474193,0.17590792,0.21801898,0.17190473,0.0774442,0.029504387,0.005768348,0.0016578552
657_7_3,0.03222525,0.07018889,0.17398556,0.22329362,0.20209815,0.15911463,0.0869078,0.04567947,0.005311296,0.0011953037
219_2_2,0.030488329,0.058451835,0.1357272,0.18090287,0.20657557,0.20877352,0.13094112,0.037932213,0.007295847,0.0029114767
659_8_1,0.07875099,0.15108693,0.22998697,0.1892506,0.18492055,0.091996156,0.05346986,0.014487642,0.0048250314,0.0012252583
25_3_2,0.043979008,0.121539325,0.20724271,0.22734515,0.20533422,0.11242333,0.05203093,0.024942204,0.004077437,0.0010857098
616_2_3,0.023157474,0.067037754,0.16144472,0.20934291,0.19097538,0.21713975,0.0775525,0.043480992,0.007680621,0.0021878812
352_3_3,0.035344318,0.102333985,0.16870625,0.1757072,0.19373748,0.14616597,0.10550293,0.06557085,0.0048804097,0.00205063
177_10_2,0.0062584835,0.029461192,0.04825334,0.20415315,0.22412321,0.1455398,0.18201283,0.114079796,0.044525146,0.0015931076
281_6_4,0.05196326,0.11496702,0.20446451,0.21707317,0.20454465,0.11077286,0.06451686,0.021917842,0.008579014,0.0012008388
747_12_2,0.043698177,0.11718715,0.17637214,0.21558914,0.21961722,0.1374953,0.059469048,0.023700546,0.004601831,0.0022695041
616_1_5,0.035815835,0.08543986,0.19065702,0.19238439,0.21609376,0.1577352,0.07403702,0.04174688,0.0047620637,0.0013279712
631_3_1,0.06611237,0.13654837,0.19159956,0.22627339,0.20427233,0.09410474,0.05388324,0.022453249,0.0037064848,0.001046231
611_1_4,0.037125885,0.11356796,0.20515142,0.22766949,0.22028734,0.111935474,0.052720368,0.023133708,0.0073103793,0.0010980059
14_6_4,0.01643192,0.07787502,0.1876134,0.19996041,0.38947043,0.07496609,0.035144847,0.011283304,0.0064470163,0.0008075907
208_7_3,0.035872936,0.08557608,0.19159774,0.19269112,0.2164383,0.15798669,0.075224295,0.038513124,0.0047696563,0.0013300884
45_7_1,0.07322256,0.10755649,0.19377662,0.2069766,0.17863068,0.12358375,0.08456201,0.025083238,0.0055043763,0.0011036409
222_5_1,0.05790534,0.102724455,0.19338132,0.24918534,0.1903007,0.11915085,0.05653816,0.025718661,0.0041240146,0.00097111036
72_4_4,0.037222777,0.075008534,0.14217515,0.23866215,0.21512173,0.17314045,0.07955127,0.030542621,0.006699052,0.0018762933
421_1_1,0.019279314,0.054527678,0.14949287,0.19966663,0.1851041,0.17782125,0.14234674,0.049779106,0.020742165,0.0012401792
182_5_1,0.03539608,0.10747371,0.17306212,0.2016583,0.24360768,0.14563496,0.06096679,0.025264783,0.0036134536,0.003322157
488_4_3,0.047347333,0.108211786,0.19872653,0.18380728,0.22205584,0.13223954,0.06602306,0.035705324,0.0043200906,0.0015632118
234_4_7,0.05817241,0.109660365,0.23513924,0.16830988,0.18084514,0.14278431,0.05849153,0.0334122,0.005499541,0.0076853517
628_6_2,0.045703057,0.10169425,0.26272523,0.20195156,0.18435407,0.12011155,0.057554573,0.020107504,0.004607822,0.0011903754
502_5_4,0.035343073,0.10358278,0.16078566,0.18656507,0.18483098,0.14910595,0.10500573,0.06583513,0.0051742047,0.003771436
432_1_2,0.03439142,0.068605386,0.1544377,0.21451126,0.19957104,0.15976302,0.11749018,0.041578323,0.0082528265,0.0013988417
497_2_2,0.014336769,0.046806213,0.1332564,0.1665517,0.20350859,0.22602296,0.13448913,0.05334086,0.018828928,0.002858476
475_5_1,0.061217908,0.12677243,0.17229131,0.2190389,0.18859206,0.13124782,0.06820157,0.027045056,0.004550373,0.0010425696
137_3_2,0.04442565,0.122378476,0.17634441,0.20157537,0.22171056,0.13865113,0.062040456,0.026220758,0.0046756524,0.001977571
351_7_2,0.02311882,0.054210085,0.13383546,0.16727543,0.20422783,0.23142137,0.13088344,0.040448796,0.011707854,0.0028708973
585_2_1,0.029225988,0.0900994,0.19702041,0.22036077,0.25029588,0.12790264,0.054521468,0.026006697,0.0031327498,0.0014340011
224_3_2,0.03121717,0.06432191,0.1411298,0.18731149,0.21206222,0.20444213,0.10881773,0.04065317,0.0070512546,0.0029930687
449_9_4,0.034431614,0.10530307,0.16069135,0.17679195,0.19769122,0.14667173,0.10613617,0.065988995,0.004830309,0.0014636233
562_3_2,0.03378043,0.10509514,0.18045472,0.19730441,0.24992397,0.13476454,0.06051538,0.030095188,0.004165824,0.003900432
318_7_1,0.08326482,0.121303745,0.15437683,0.2528295,0.18530874,0.09216876,0.07654027,0.024403794,0.0053734784,0.004430059
503_1_2,0.044053372,0.10037333,0.18376814,0.2002166,0.21477689,0.14694996,0.07683838,0.026654156,0.004735081,0.0016341055
690_8_2,0.031424694,0.06294419,0.14149879,0.18688612,0.21261665,0.20371175,0.11008777,0.04075946,0.0070696897,0.0030008939
351_4_2,0.0737184,0.11978871,0.19494933,0.193686,0.21287358,0.11708975,0.059385464,0.01991757,0.005510665,0.0030805569
56_1_1,0.02438171,0.07365275,0.1363298,0.20605013,0.1973379,0.15081087,0.16320698,0.042123888,0.004778934,0.0013270371
421_6_3,0.044913527,0.09992745,0.20619123,0.23398787,0.18546668,0.119870014,0.07485705,0.027824998,0.0056829504,0.0012782902
514_1_5,0.037672568,0.09836572,0.17077097,0.22265685,0.21172144,0.12286255,0.08553527,0.04165461,0.00616981,0.0025902002
470_4_3,0.032278903,0.08368917,0.13887991,0.19810319,0.18203382,0.18281227,0.11661389,0.05924363,0.0050721257,0.0012730847
238_7_3,0.014659346,0.06786291,0.18565539,0.20047133,0.20450073,0.16212367,0.1271047,0.030868363,0.0055993833,0.001154194
461_10_2,0.033667624,0.080799855,0.2825864,0.23704128,0.19604495,0.100380026,0.04163574,0.022882285,0.0039021529,0.0010597181
23_1_5,0.044670407,0.10127864,0.16810904,0.18139957,0.21074484,0.2003961,0.050245304,0.034567058,0.006253895,0.0023351565
82_8_5,0.011638325,0.030074233,0.06429562,0.15559453,0.20068769,0.17461498,0.14432366,0.1663235,0.0506692,0.0017782707
786_8_3,0.029956566,0.054010402,0.15343483,0.18725492,0.20361151,0.22137201,0.09879856,0.04359439,0.006249186,0.0017175924
19_1_4,0.021428099,0.07580249,0.16394106,0.2242168,0.2203031,0.15251048,0.08712055,0.04922515,0.0041612843,0.0012909696
18_6_2,0.04409945,0.10946704,0.18993755,0.2579767,0.20096375,0.116890356,0.05145018,0.02376861,0.0042570685,0.0011892623
471_7_3,0.05745825,0.094258465,0.17425308,0.18792616,0.20505169,0.14684469,0.08533473,0.0419496,0.004972027,0.0019512947
226_10_5,0.04466178,0.10285424,0.17070983,0.19410977,0.19241391,0.20061187,0.049932983,0.034999453,0.006361897,0.0033443011
777_8_1,0.03518525,0.06675971,0.15161452,0.20859401,0.18977544,0.1626677,0.13850974,0.0375128,0.008123046,0.00125778
100_4_4,0.0285378,0.09350127,0.20879336,0.2444709,0.1978785,0.124697655,0.05794234,0.039064046,0.004008827,0.0011053113
518_11_1,0.034312766,0.08599179,0.18567654,0.19169387,0.20589653,0.1801237,0.07948366,0.03023577,0.005054621,0.0015307607
816_7_1,0.0106937615,0.011857672,0.034806684,0.1117169,0.17339814,0.16093767,0.18876916,0.26161683,0.03590647,0.010296697
657_4_2,0.06939742,0.12715903,0.18861023,0.18891537,0.19317968,0.11725993,0.08367879,0.0251103,0.0055105905,0.0011786964
573_3_5,0.044526145,0.10254188,0.17019139,0.19352026,0.19486642,0.20000263,0.04978134,0.034893163,0.0063425764,0.0033341448
612_4_3,0.03497501,0.10345664,0.20750464,0.23821354,0.19672391,0.13008149,0.055269513,0.028736517,0.003943889,0.0010948385
341_2_1,0.04064747,0.07783987,0.17166635,0.22178595,0.18087801,0.14990789,0.10862303,0.038645424,0.00866913,0.0013368421
662_2_5,0.03013378,0.095802076,0.16784188,0.20495886,0.19909582,0.20809111,0.046225354,0.03480597,0.0067205373,0.006324572
512_8_2,0.02310048,0.0516842,0.1337293,0.16714275,0.20446073,0.22814175,0.13077962,0.044819616,0.013272978,0.0028686195
565_6_4,0.03756902,0.10302196,0.21085955,0.2068162,0.20829335,0.12347632,0.06225836,0.041142054,0.0044381833,0.0021250523
75_1_6,0.034064807,0.10399499,0.16904794,0.18765794,0.18518542,0.14276129,0.104529284,0.06551201,0.005523198,0.0017231056
72_8_2,0.048442084,0.11170358,0.15990588,0.20818599,0.20486344,0.1657797,0.06793145,0.026177038,0.005162443,0.0018483945
594_5_2,0.025780512,0.088357106,0.16358145,0.26735443,0.23256066,0.115522675,0.07474451,0.025027705,0.00603604,0.001034943
146_4_2,0.046087928,0.11676685,0.20553666,0.25151777,0.19247082,0.110214576,0.048775814,0.022942487,0.0045976895,0.0010894324
176_9_3,0.032924943,0.07982284,0.13697302,0.19213891,0.19052355,0.18567638,0.1175629,0.057963666,0.0052762516,0.0011374932
426_3_1,0.03269546,0.06119441,0.1387067,0.2055321,0.18981734,0.13909452,0.14061934,0.06661611,0.021427652,0.0042963945
665_6_1,0.034700166,0.06665932,0.15185778,0.22049691,0.18170641,0.15952562,0.13822104,0.037335165,0.008237827,0.001259798
724_2_3,0.02961401,0.06228557,0.15088768,0.19021194,0.19909833,0.22229105,0.095400326,0.041920286,0.006585553,0.0017052408
477_1_4,0.035613097,0.073422015,0.17112276,0.2339587,0.1873727,0.144083,0.106064044,0.038058385,0.008865736,0.0014395313
408_11_1,0.057365913,0.10137978,0.18508884,0.20710765,0.20340706,0.1365711,0.07946423,0.023722894,0.004371221,0.0015212994
762_3_4,0.029885333,0.08593913,0.16110842,0.19571705,0.19196211,0.1583555,0.10646067,0.06474542,0.004783553,0.0010428366
486_8_3,0.07629219,0.10943106,0.177689,0.23057929,0.22258073,0.09554441,0.04773206,0.03358626,0.004872638,0.0016923827
543_3_1,0.03752921,0.07437375,0.15207544,0.19274853,0.19632965,0.20201157,0.099939145,0.035723273,0.0064857476,0.0027836773
339_2_4,0.028080784,0.07953622,0.13614997,0.20939049,0.1777208,0.17831255,0.119346514,0.06336872,0.0068458784,0.00124806
802_4_6,0.07019357,0.116756104,0.22985183,0.18837115,0.18669592,0.102733985,0.061234154,0.03798793,0.004326192,0.0018491107
235_6_1,0.008710031,0.03430653,0.05305708,0.15768453,0.22848295,0.20536476,0.15073535,0.1331962,0.026784994,0.001677548
195_5_2,0.030797116,0.059043836,0.13710184,0.17400567,0.20866777,0.21088798,0.13040826,0.03831639,0.007830165,0.0029409642
750_5_3,0.017549071,0.06264811,0.14176604,0.18242238,0.19495869,0.18552211,0.16241452,0.04606684,0.0054960446,0.0011562055
530_5_3,0.046599157,0.10455567,0.19982111,0.21824479,0.20722416,0.12105152,0.06415959,0.032099336,0.0048941234,0.001350581
54_9_1,0.038277693,0.10336577,0.16692765,0.18627147,0.23548813,0.13996118,0.078646936,0.044826772,0.004615236,0.0016192063
562_9_2,0.029744249,0.09624233,0.16468269,0.3425438,0.19599707,0.10156737,0.051205933,0.013083471,0.003994425,0.00093865185
468_6_5,0.020684252,0.07105431,0.140154,0.26629463,0.20901021,0.15305376,0.076161936,0.029165702,0.01575528,0.018665887
11_8_3,0.0470405,0.09151334,0.17869529,0.23135164,0.21006016,0.12655404,0.07446204,0.034276824,0.0046961345,0.0013499847
406_11_1,0.039701205,0.0898938,0.12379154,0.21544015,0.31260452,0.09962681,0.087401465,0.02638846,0.0037732392,0.0013788271
113_1_2,0.030677669,0.05938948,0.13813509,0.18556544,0.20785844,0.1918025,0.13881394,0.03792619,0.006901632,0.0029295578
769_10_1,0.031811092,0.089470565,0.28069267,0.20672803,0.19614856,0.11599889,0.052206967,0.021363629,0.0039934516,0.0015861692
211_4_1,0.016435888,0.05374736,0.10859015,0.16466723,0.23844472,0.2355249,0.12086895,0.044683646,0.012056043,0.004981103
272_3_3,0.02641861,0.065603234,0.14933497,0.19353285,0.19662951,0.21919297,0.093752146,0.045997318,0.006889265,0.0026491017
366_12_3,0.053031176,0.10218393,0.19184169,0.19475326,0.19502579,0.14106676,0.07318561,0.041361246,0.0049279584,0.0026226097
147_9_2,0.03559917,0.09737388,0.16626592,0.21782506,0.23978597,0.13169691,0.06067143,0.045171376,0.0044147465,0.0011955713
688_6_3,0.053031176,0.10218393,0.19184169,0.19475326,0.19502579,0.14106676,0.07318561,0.041361246,0.0049279584,0.0026226097
614_3_4,0.026433248,0.09212697,0.1747466,0.2674423,0.18299754,0.13272598,0.08681477,0.029959243,0.005117166,0.0016361669
537_5_2,0.03752607,0.12276124,0.1857808,0.17725146,0.22046733,0.14658192,0.07632881,0.026316952,0.0053039845,0.0016814492
526_6_4,0.03299876,0.06840482,0.15094557,0.18826948,0.21341974,0.2007429,0.09498483,0.031528223,0.015788991,0.0029166357
786_3_5,0.043377917,0.086000904,0.21381912,0.1704577,0.22324456,0.1288575,0.066786736,0.030908408,0.0326648,0.0038824065
187_10_4,0.029581461,0.069594726,0.15914181,0.19695507,0.19203466,0.2240146,0.07862312,0.041680448,0.0066517694,0.001722387
821_8_8,0.0329376,0.09485726,0.12974808,0.19506739,0.36448538,0.07247232,0.049378145,0.03945945,0.012853241,0.00874114
480_6_2,0.055689603,0.08828119,0.17493443,0.220422,0.20219974,0.14154348,0.07369862,0.037124947,0.0047679306,0.0013380654
175_5_1,0.04155557,0.12746872,0.1860098,0.25719327,0.20656568,0.10939927,0.0448692,0.021102168,0.0049551087,0.0008812247
67_4_3,0.026171328,0.06868022,0.16619843,0.2717246,0.18712556,0.15818934,0.091215566,0.024625104,0.005016184,0.0010536162
