psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
213_5_2,0.03562562899799094,0.08537782076418957,0.15181403970361565,0.18505095249372192,0.23677803928561122,0.17606413245285682,0.08288144192283947,0.03969815463527441,0.004785249784710477,0.0019245399591896826
199_3_4,0.060639531456330706,0.09623392766732014,0.2289819400391402,0.17837060757003778,0.22431836526803456,0.11739701147710223,0.06714569090211778,0.021144365739683434,0.004717422936918238,0.0010511369433149245
354_8_2,0.04154336610046035,0.09593889758286359,0.175181025450753,0.20672757501930533,0.2066699284240514,0.15288080695530612,0.07954165260198377,0.03437743278846837,0.005847501536935427,0.0012918135398728334
685_11_2,0.04399248191183846,0.10067885434410523,0.17994746282039853,0.2106072694572607,0.20460951839874844,0.14570958752398733,0.07533652079649053,0.032374326394201125,0.0055439819481215916,0.001199996404848525
829_1_1,0.031909652223135014,0.06889069960735973,0.1508629243881647,0.20316012178374887,0.19409315667224367,0.16335326470299652,0.11823232394844808,0.05228710772269205,0.015571526652108857,0.0016392222991029161
666_1_2,0.0386064809407362,0.08998738995499002,0.17270092326823266,0.22040603050666555,0.20121903410892583,0.14834033610230943,0.08366927331741433,0.03895302890229649,0.005262848094043552,0.0008546548043860694
631_4_1,0.03759930364515591,0.08923279460684005,0.1693966274919834,0.22397162736478204,0.2001158476905745,0.14877662073216036,0.08631907063072522,0.038335910174220306,0.005476219892918247,0.0007759777706399815
57_6_3,0.04338354173416605,0.10070421796640958,0.20591943090586765,0.2361329010868335,0.19498977667503103,0.122306965107253,0.06297352781846813,0.02922072768082109,0.00377604654354119,0.0005928644816088232
35_8_1,0.028244447308469804,0.08705911398520237,0.17565010784304072,0.2100846597380989,0.24085164459999964,0.15140420608097774,0.07292670863147926,0.028359471512856293,0.0024588290246772013,0.0029608112751980642
456_4_3,0.03321331942500193,0.07218816037900026,0.16102803685240444,0.19810877764604484,0.2012470976036236,0.1840096442735736,0.0940871672938799,0.046998173040246706,0.006979502858090179,0.002140120628134742
395_4_2,0.05176923000652252,0.10258997436505246,0.19202573106127632,0.2115931102173971,0.19692863544630448,0.1340308672017382,0.07546361506001642,0.028925502752719774,0.005789296588118812,0.0008840373008541963
496_7_1,0.03186000766650271,0.0733233271715584,0.1576329441626791,0.21848664157911213,0.18817211793510888,0.1639053462760707,0.11267389158192434,0.043337010184317994,0.009642369821264282,0.0009663436214615651
163_3_2,0.027102204657041596,0.06799007530663909,0.17104673418874375,0.23743185010546733,0.21002278657958787,0.1402858657802412,0.10111619416357039,0.03830961762803873,0.006528369045593029,0.00016630254507703915
501_1_2,0.045193695384148996,0.10312670950545606,0.18896358093576615,0.22885656398060625,0.20216691866766748,0.1276405860581543,0.06720286646050411,0.031975691350627944,0.004303577253408816,0.0005698104036600026
65_6_2,0.051842621819353014,0.10243682542626432,0.19177306194164442,0.21184099428007427,0.1968834743494568,0.13425183561955745,0.07547542759619276,0.02886129627666043,0.005757864675583859,0.0008765980152129685
351_5_1,0.04369087121215018,0.09885886679047824,0.17947307374728794,0.2121783965582483,0.20310104800524595,0.1483357351522409,0.07488634451746994,0.03284847241903099,0.005419240715495099,0.0012079508823524994
812_5_6,0.03192029530110252,0.07577685173629878,0.16760709377804114,0.22232726844371084,0.2002367216756759,0.16359103067181643,0.09364486975310389,0.035731397019656976,0.008205969997636852,0.0009585016229570294
94_2_2,0.06259429648841491,0.10063291997717995,0.21826561961747015,0.1877477382786693,0.22701667726309657,0.10752438365973371,0.06720877842987714,0.02244552411739941,0.005753010842966914,0.000811051325192603
181_3_3,0.0188092297295583,0.03585732923467775,0.08341963624949557,0.18308207632196855,0.19271764889714016,0.20913492228501035,0.14141991764040648,0.10457155490294535,0.02835503782793496,0.0026326469108630397
764_12_1,0.03145924775555053,0.07250217458428673,0.14934127011436285,0.1975858163995946,0.20961186959921627,0.17870651284699268,0.10431071620507955,0.04538135563837707,0.008634587304014152,0.0024664495525258943
196_2_2,0.047506116233252495,0.10654485665726177,0.19351208464502523,0.22492244730446254,0.20885945168438322,0.12033815520224203,0.06540727596736143,0.027369357237106224,0.004926474455689315,0.0006137806132160104
276_1_5,0.037614990403263965,0.08424377240797838,0.1782326515558163,0.20059267422482324,0.21274704937597205,0.15541606556004964,0.08309401579989285,0.04185152070439639,0.004940148219730398,0.0012671117480768173
277_3_4,0.03176538665798107,0.08914175730155029,0.1678555646104113,0.2274595170282593,0.20251836917893612,0.144762961486733,0.0888747113145568,0.04034941999476511,0.006777266626081791,0.0004950458007254493
195_5_3,0.026967893096641906,0.07118905974253803,0.17008664025842976,0.24946915760933328,0.1944387364708201,0.14960257137266966,0.09558100282692077,0.03436638325387573,0.007612905385528651,0.0006856499832422058
456_10_4,0.040705293801793885,0.09489143327684604,0.18309411430029446,0.21616774594250193,0.21086028561750894,0.14371614466979002,0.0719798059644919,0.030316738869352867,0.00674734932330728,0.0015210882341128696
632_2_2,0.012169056598724245,0.03667875159323086,0.08978957575435872,0.15989054139823466,0.21351139244875947,0.18347604978503992,0.15380655088471892,0.11790923527752667,0.03181805111447284,0.0009507951449341237
292_3_4,0.025645083794310915,0.08397870997021144,0.184095656168868,0.2652694069279904,0.1894999335050076,0.1345839504295384,0.0785673924951811,0.03381716617731832,0.004172431270198923,0.00037026926137497944
634_9_2,0.04190304738284618,0.08756358595573895,0.1713902528554852,0.19959607870367044,0.2128726668604892,0.16128191598566047,0.08367130304456852,0.03411532533035752,0.006168508419365144,0.0014373154618182455
353_3_3,0.034001729461299944,0.08757560274862008,0.17159102231601572,0.2251478699420632,0.19732593012844152,0.14855243472393206,0.0888266641531588,0.041114587135428024,0.005231794097272068,0.0006323652937686604
433_7_1,0.03195226615518946,0.07329547071879211,0.15865481970791698,0.22061489069557474,0.1887208293771958,0.1631421023041947,0.10985878548410556,0.04357112580642254,0.00921449090003562,0.0009752188505725568
362_8_4,0.04427726138857782,0.09356678780131666,0.18616329128891412,0.19828919494896224,0.2101075024940982,0.14462815438420631,0.07718128251723279,0.038577271950092216,0.00518054825083429,0.002028704975765303
394_10_7,0.0420573472984855,0.08310251123831425,0.16293766955419905,0.20904091327501456,0.22246511735245408,0.14853320335315845,0.08838462585186244,0.03607504137911466,0.006116385841030346,0.0012871848563669255
82_5_2,0.04550121485552639,0.09716702112204641,0.18643078667312643,0.22936156644249178,0.2041536182266191,0.13180273674598433,0.06808212826648512,0.032458977051164066,0.004486483067558549,0.0005554675489977922
137_3_3,0.03337129471303276,0.06559253762910976,0.15365103800026195,0.19378938684889782,0.2169250701541984,0.19018833680507014,0.09359592209967355,0.04506447546716525,0.00698376545570033,0.0008381728268903009
523_6_4,0.04530299680326935,0.09280296396884885,0.19573209190868693,0.2182379524150269,0.20067052649765768,0.13720291053733863,0.07410830790206438,0.03012650029660416,0.004857671587087489,0.0009580780834158892
459_9_2,0.032936058449978094,0.08767535595077909,0.16699315473198323,0.2329023627620503,0.2013521297851785,0.14370019860714117,0.08827850748603398,0.03897635053023757,0.006685906006571203,0.0004999756900471507
487_3_2,0.03834802891190661,0.08251423775643985,0.16030862747560895,0.2275116888540258,0.20129158342732287,0.14961195386572537,0.09316046291549956,0.039914267883272916,0.006739446932113218,0.0005997019780847965
194_4_1,0.028463052788708976,0.06839491710324738,0.15564230035176607,0.21741105246779446,0.19754940425706213,0.17546898308744685,0.1015600752715779,0.04547373573565966,0.008342698408322967,0.0016937805284140248
476_8_2,0.04395110405138695,0.10425926232574187,0.18211181255659042,0.21232919779624176,0.20457382592494117,0.14178800650698414,0.0725220317612869,0.03139063816693935,0.0057298478633782445,0.0013442730465095547
125_8_2,0.011842977098732404,0.03279575471037378,0.06691561985710306,0.1535239438813893,0.20289552463924265,0.1902503682134735,0.16579137287090245,0.13709678834102726,0.03676925434431932,0.0021183960434363316
623_6_1,0.03537973620409856,0.0842136389133582,0.1642348638678336,0.19458260344613978,0.2205565437668716,0.16941637993781944,0.08313692647623418,0.04086531169146143,0.005651054806757897,0.0019629408894251085
771_2_1,0.03175596649156838,0.06938719875213181,0.15462682606951106,0.19883837650882372,0.19063630352988667,0.16215353675098892,0.12078954679110236,0.05430727721116565,0.016146441628683554,0.0013585262661383404
81_3_3,0.042562546978896394,0.0923253395404383,0.18314746632048004,0.20574236026453202,0.20473420112166585,0.1434426486767781,0.0800060518052063,0.04031603147773023,0.005374721089490266,0.002348632724782583
74_9_1,0.04319069029158733,0.09774364480133482,0.17832993880051154,0.2113686038294532,0.20378115367786984,0.1498342403819065,0.0758625270673071,0.0331489978173518,0.005531052896544418,0.0012091504361335073
764_8_4,0.04649040337795995,0.12110439741576307,0.19228589683788372,0.18995268155295078,0.1836965223580015,0.13081300313280117,0.08433486722442073,0.04677251691982656,0.0033635823644454195,0.0011861288159477003
438_5_1,0.040484945754776534,0.08743347748061166,0.17846496735192566,0.2299993096983148,0.20866217051933506,0.1440935687295053,0.07011215915571341,0.03543504370873848,0.004707387611476281,0.000606969989602562
63_5_4,0.02930558468324937,0.07094768215809971,0.1466590451667849,0.2108838762415798,0.18594438886069892,0.17835580167326873,0.11737512937704078,0.05300794629042156,0.006684513413006906,0.0008360321358500332
834_7_3,0.0430117658134691,0.10862029967596167,0.1811051331284611,0.23118385030754582,0.2084705409973362,0.12369649793592111,0.07029893924289031,0.028115474747413192,0.0051079331286108896,0.00038956502239079454
773_5_5,0.07453953647383488,0.10034740621144717,0.22894623861063063,0.19465206160091195,0.19565722707535932,0.12016154970547334,0.0634350939808806,0.018718142551875983,0.003065967277396027,0.0004767765121902913
402_4_3,0.03365851454659999,0.07435921795691129,0.17665209934223194,0.2222392076545203,0.19472572281044867,0.1601888637171448,0.09294948956827391,0.0381100833232947,0.006236014770787647,0.0008807863097866698
642_5_3,0.01402042030965391,0.034935763025014645,0.06910275909362726,0.13896968971659265,0.19469809334744198,0.1876943863389255,0.17697474115800074,0.14444543761322706,0.03704376944236411,0.0021149399551525848
610_8_4,0.03484449067966415,0.09896393806976589,0.16238579235506942,0.19784740062492612,0.19343660010486025,0.1507857918305145,0.09737004011672835,0.0551266428444181,0.006484004533893134,0.0027552988401604085
369_2_2,0.04771068556065831,0.09353295376411808,0.18190927435780066,0.20658252476683028,0.20470611797419921,0.14426156278228602,0.08161682395259075,0.033230174328610376,0.005581170373927695,0.0008687121389786307
739_2_6,0.04193544748496912,0.10106920052884065,0.2082144940226422,0.22410524460353606,0.2124248654707857,0.11566814364633238,0.061235201494938406,0.030534011793275403,0.0037450081368072285,0.0010683828178730767
612_3_5,0.03447985305503462,0.09812277516842488,0.16557871171696237,0.19349604326281103,0.19537242503591157,0.1519031758154849,0.09878561204732428,0.05415019480828891,0.005901878646346837,0.0022093304434105945
385_11_3,0.03648152413430579,0.09255461688404171,0.18033203831927444,0.2108905363788287,0.21236310774424544,0.13848207441927074,0.0784204847786153,0.04186570854123193,0.005427405465423372,0.0031825033347629896
674_5_3,0.0432340567540023,0.09220110806565836,0.18400178328854583,0.2054598015028568,0.20550109256309126,0.14217553178956427,0.07958925448771932,0.039979119854079516,0.0055510167802665916,0.0023072349142158203
13_8_2,0.025416658448119085,0.07566499106188578,0.15462849106272877,0.28619037562601596,0.2154688106633177,0.12132092514855339,0.08213827628552803,0.033417082827280044,0.005262497574561969,0.0004918913020089444
554_7_3,0.051299284225421383,0.11734317716828323,0.2539441281545806,0.21666493413774238,0.20458955506730858,0.0830110133307318,0.048295692410958525,0.022400960228334668,0.0017097388386119942,0.0007415164380268685
660_4_4,0.03484449067966415,0.09896393806976589,0.16238579235506942,0.19784740062492612,0.19343660010486025,0.1507857918305145,0.09737004011672835,0.0551266428444181,0.006484004533893134,0.0027552988401604085
118_5_3,0.03612102386765415,0.06756984929557192,0.15267075219332735,0.2143473745287086,0.19307112383585825,0.16145865223278194,0.11253411071688324,0.05702361522426932,0.004598510600757189,0.0006049875041884752
828_8_2,0.05019562105707374,0.09767857305929795,0.187781827199125,0.2214893756208905,0.19798510292054844,0.13639835768030173,0.07363259535168752,0.028546966262397416,0.0051211871790357005,0.0011703936696424292
545_3_1,0.035019838188224316,0.10411829859244841,0.19800584147702271,0.2693914361509408,0.2089764658374708,0.10148735235474543,0.06089833757538942,0.01818298012541761,0.0036846731214735915,0.00023477657686706428
637_8_7,0.039187907194383316,0.08707500572237403,0.20594037580070776,0.23373132982918773,0.21835088011276074,0.12836227689121005,0.056513310036228954,0.025659474311893266,0.0033950407471366444,0.0017843993541172306
10_8_1,0.0436320595325958,0.09505028105885478,0.18614924822711207,0.23020789555614118,0.20216022021445396,0.13887662517692018,0.06671876198841444,0.032318843264972245,0.004393998475039009,0.0004920665054962085
813_2_1,0.027203175134560924,0.06700125331762652,0.15092282022404407,0.20863419838784505,0.20689217876850452,0.17540836052128117,0.1072893950592915,0.045910627534785114,0.008681608803321854,0.0020563822487396624
142_3_6,0.037956843898948364,0.08684921549486652,0.18082332337894796,0.2030377659723568,0.21110587683832044,0.15162183527158038,0.08073403561665606,0.0414814492955031,0.004987789568501369,0.0014018646643188337
174_4_10,0.04395004192823438,0.09476333332992674,0.19446638752363976,0.21984656488541476,0.20254910674576262,0.13405580711023374,0.07487812096367893,0.029340436567474176,0.0050708626714697355,0.0010793382741655809
278_7_7,0.027754373291859934,0.08513427090707845,0.15899236568751554,0.25394909992743,0.20634590696548846,0.1377478414948867,0.08625057788631359,0.03598149019859031,0.006911125816606656,0.0009329478242304194
162_8_4,0.03766019351401538,0.08353287602331855,0.17796011099134573,0.20024570647257556,0.2135278369135608,0.15595006678331513,0.08343941260681408,0.04144249823494318,0.004998436653694919,0.0012428618064167219
478_6_4,0.037614990403263965,0.08424377240797838,0.1782326515558163,0.20059267422482324,0.21274704937597205,0.15541606556004964,0.08309401579989285,0.04185152070439639,0.004940148219730398,0.0012671117480768173
385_2_3,0.04578595463448475,0.09433608078506621,0.19582201143381664,0.22054014697994764,0.20010374865323016,0.13501032726738837,0.07275579410947841,0.029581731768583676,0.005050810615492654,0.0010133937525118443
441_7_3,0.029899660014934916,0.06685375615792287,0.16521548606589648,0.20928616704369998,0.2142544805106167,0.16512854090869009,0.09839780841998287,0.04469661463754934,0.005435619402030993,0.0008318668386758973
45_7_2,0.04256218398681189,0.09012743073078534,0.17288705268139298,0.20056165732130232,0.2133554657996234,0.1592029501027227,0.08137181883690404,0.03240243683149322,0.006208237498565682,0.0013207662103981816
95_7_2,0.03871462308102014,0.08762903684058787,0.1710087042075629,0.2218477182522651,0.20240437274865405,0.14903331405214645,0.08367154951777978,0.03953486179537877,0.005290604063468189,0.0008652154411366831
567_5_1,0.03471148338872281,0.08273684431928247,0.15469331465241218,0.19245745721543175,0.22647847199277363,0.18144376679618537,0.08124093525274885,0.038800794999703764,0.005330568786906217,0.002106362595832737
321_3_2,0.045574779614014946,0.09499046431509156,0.17476247862194927,0.22492937628455836,0.20712322833050983,0.13880635898436208,0.07316294870921035,0.034372858906816704,0.005332288543506368,0.0009452176899802456
465_5_3,0.04105812584772859,0.10244158066747279,0.215851973618636,0.231912123191341,0.19952521038082485,0.11424093730388281,0.06085545877646753,0.030583196851727106,0.00286555332524275,0.0006658400366768217
818_1_3,0.028374214912423888,0.0693219662444362,0.15250590368153258,0.19647736640282976,0.20847265088902886,0.1866294546078355,0.09782186966886515,0.048652357850588454,0.008247410494558145,0.0034968052479018726
112_5_2,0.010709171109495657,0.030579408327934886,0.07458173931992666,0.13011320893493453,0.2244275700236224,0.20040100518804926,0.1564212488051537,0.13354200501033303,0.03337606099238974,0.005848582288160345
207_7_1,0.027211067624571147,0.08794284125436881,0.17540809984717076,0.20809972054701784,0.24016192941456027,0.1540811451518168,0.07370198675039273,0.028282314501626642,0.0022298263380604033,0.00288106857041446
183_8_4,0.05310636118791471,0.11079956575016373,0.18683220280995955,0.20282937481573637,0.20517530618979563,0.12098508233380198,0.07208347320402286,0.0397336261124004,0.0053713269824848765,0.003083680613720465
164_7_1,0.026288252777125935,0.06203626281537985,0.13015303527223027,0.17574496303872028,0.21898219267979832,0.19134358834892767,0.12006788878502823,0.058758215272593915,0.013543367365991944,0.003082233644203812
217_1_2,0.043075277706981115,0.09975756693401508,0.17994473662968585,0.21094647151298745,0.20549743713564572,0.14669286167649223,0.07478148269931699,0.032431622579191986,0.00562645337903379,0.001246089746650061
349_6_3,0.038018907076571934,0.09125248305094975,0.19348934690713263,0.23026654334548,0.1925130239675395,0.13314337630743567,0.08029562283558885,0.03670701967573917,0.0035919154343045253,0.0007217613992580225
678_4_2,0.037417804127246976,0.0834569493422421,0.15996550232813336,0.2194657075821838,0.20378758832983937,0.15519261745181384,0.0913203145635568,0.04254359270888412,0.006060818311445866,0.0007891052546535269
401_1_2,0.04505949765781599,0.1051491377115681,0.1902803134892039,0.22807473981815216,0.20207873215025635,0.12602723243385555,0.06702551374648658,0.03137213459030789,0.004345302382542875,0.000587396019810649
605_4_2,0.052758423248907484,0.09285547793273917,0.16692096592617886,0.18798348247220908,0.20855826430589747,0.15836300474179268,0.08830492872424123,0.03727299106357243,0.006054544857030304,0.0009279167274311576
364_8_4,0.04407883665037438,0.09392271042843275,0.19916717846079832,0.2136773301653505,0.20793506970907014,0.13305440892415427,0.07309945075154659,0.02950048071866131,0.004480889753280936,0.0010836444383309355
421_1_4,0.042487850425340555,0.09270648348883953,0.1827001810437522,0.20580497692101143,0.20452891050061223,0.14365374131829833,0.08005303282823859,0.04039923141913139,0.0053812808511840724,0.002284311203591777
302_3_3,0.029084195064553515,0.07175004673718749,0.1468058602480928,0.20931628788862974,0.18716339746266417,0.17672866217430208,0.11806958965800085,0.05360064879524641,0.006646847233592737,0.0008344647377309107
785_6_2,0.05206155689646105,0.1026212542824648,0.19252036321508226,0.21251975033552234,0.19581656511781284,0.13366261070509902,0.07520990038245239,0.028868280147807575,0.005842580172282568,0.0008771387450155508
478_7_5,0.042581104171608784,0.09227463503134965,0.18265569362112555,0.20556030665258654,0.2056875569294289,0.14370853022895877,0.0795999817762046,0.04028962547156274,0.0053936011959771196,0.0022489649211974608
828_2_1,0.02993853479350634,0.07105255361421547,0.15532257675628608,0.21491372480531143,0.19432916765887512,0.17387879447746174,0.10416906401657243,0.04569109217099423,0.009198280555017792,0.0015062111517597978
831_2_3,0.033329535521092774,0.08281441501621378,0.17725072752887994,0.20957867516501144,0.21432139796974264,0.15214176293708287,0.08280528730614944,0.041645481012709186,0.004651890295315749,0.001460827247802408
532_12_2,0.027968856563749023,0.06468968264595994,0.136362210789491,0.18144800419446155,0.21311264270445562,0.19381358715153696,0.11476838035377712,0.05230535969509794,0.011954855884247925,0.0035764200172231737
755_7_1,0.03771273304812506,0.09038764422745801,0.17248888208373847,0.20028528167572998,0.2082139380230443,0.16302915182131603,0.08182466065072821,0.03858507289461214,0.005998755916353788,0.001473879658893569
591_8_3,0.04526594881436103,0.09421671656714636,0.19395287173026973,0.2224188044802301,0.19851709380897087,0.13550404254923062,0.0740725280044868,0.029804368878967993,0.0051851635934307035,0.0010624615729062563
2_4_2,0.03839009827980018,0.08640112599805906,0.16907204178035842,0.22559027210636656,0.2015778119755278,0.14260668967456713,0.0906971452174219,0.038371710698929286,0.006920358018597,0.00037274625037286006
764_1_2,0.014512313564555443,0.032063012495955466,0.07039318872794512,0.12938585323530807,0.22222897662745217,0.1981504204077819,0.14901611168120402,0.13587709496739597,0.043863622395105,0.004509405897296669
367_3_5,0.038480207083931406,0.103930272534845,0.18081734019233778,0.2256225768844409,0.20574391073734005,0.1318455991692891,0.0745479614283229,0.03347834296002164,0.004930896485587534,0.0006028925238838132
27_2_5,0.057576181579768786,0.07376352277682993,0.20616660617067648,0.2182281187671578,0.18017946270702717,0.1616199583833714,0.0765366632149683,0.02067865042229839,0.004696827335750418,0.0005540086421512355
278_8_7,0.03492085233027948,0.09769781200610336,0.1660506597624322,0.194115055240115,0.19600896493435901,0.15035953858018664,0.09835996573833726,0.0545175240911033,0.005867791428834983,0.0021018358882486416
14_5_3,0.023728776546115108,0.06270550489806162,0.1571945145925734,0.25871309905904954,0.20074961058936763,0.14979062602803805,0.10362656637062781,0.03637880811730863,0.0067856344277893435,0.0003268593710691678
447_3_2,0.03800546306263187,0.11355919821955772,0.1931661145215281,0.2037294711014313,0.2105138148709459,0.12895044197145591,0.07667593154791627,0.030875298235045638,0.003218042424503869,0.001306224044983466
304_8_3,0.03930248970848299,0.09820698100072801,0.19494943854444785,0.21048115783296592,0.20346157065713977,0.14480456873210792,0.07167443581694662,0.030948793456915608,0.004703910590692431,0.0014666536595732197
290_7_1,0.04045415597083007,0.08692869643577703,0.17786341025519656,0.22925826684340267,0.2099861977039242,0.1446133143138272,0.07058332505614623,0.03505747719653346,0.004626744428646139,0.000628411795716261
244_5_3,0.030140697130426327,0.0726605839983132,0.14690578850242497,0.21059024497693715,0.18249803426979982,0.1827405278023604,0.11269636877332528,0.053885577225772155,0.006980026356102947,0.000902150964538519
687_1_2,0.0477773094826497,0.10037901316021286,0.1782847691783128,0.2183402647150154,0.20319008698636218,0.13802273351874578,0.07551641639848353,0.030272400652157326,0.0058297822503979805,0.0023872236576627827
826_7_3,0.029026483430552683,0.08159934673885999,0.15833862844136137,0.25736529838581823,0.20486603031052092,0.13728930080888954,0.08593558205899025,0.036792562654089325,0.00793601761291772,0.0008507495579999267
679_2_4,0.028036023154377525,0.07059098306517624,0.1469504798274121,0.21596415182673476,0.18423120013312017,0.17361181146282198,0.11916337527303304,0.05325638101987365,0.007419509723756457,0.0007760845136948093
458_6_2,0.04352722979583104,0.10264475336980199,0.18237292170689415,0.2115614007045048,0.20576881407047964,0.1430849325399483,0.07258291888925808,0.031506910280114125,0.0056640598102405855,0.0012860588329276703
211_2_3,0.02941310574081353,0.0620582910279727,0.15615380901256581,0.2031993733690773,0.20690678614379282,0.18726815669076186,0.09862969617076223,0.047081083734697965,0.008311969553092463,0.0009777285564633552
495_8_3,0.04390817120068476,0.10324694497887536,0.21805697280427114,0.20659523658782422,0.20806778529745917,0.12561877395675675,0.06400690965515446,0.025646748281546925,0.0037457887899063408,0.001106668447521368
641_2_1,0.014835217748079936,0.03185134604295498,0.06942270456557197,0.1383321182175232,0.2293104191817595,0.2025147598261601,0.1502730975511352,0.1219553710578153,0.03659664292676418,0.004908322882235648
719_6_1,0.03143883921034831,0.07106622690976737,0.15323452455257552,0.20229683223145736,0.18799779267263836,0.17599509673535627,0.11699596591402914,0.04752532138470187,0.012289814387032012,0.0011595860020941848
574_6_2,0.03865359183095484,0.08227987904015874,0.16548014825246593,0.22386869585287542,0.20516941152431215,0.15335604685646037,0.08434946354379234,0.03985554054673102,0.006014398876819351,0.0009728236754297826
90_3_1,0.07023094204268826,0.10514247823373288,0.21495827523772185,0.18795374354872585,0.22425479885742042,0.10678331953830296,0.06296440655853641,0.020607775849091105,0.006453150190473435,0.000651109943307396
610_8_1,0.03757779845697177,0.08771415928622611,0.16656116499472606,0.2259557922889361,0.20131721918905,0.14729638651272164,0.08734064215965699,0.03970186387893937,0.005829534963583862,0.0007054382691881475
87_3_2,0.04258648711740906,0.0928659022632598,0.18430521869662878,0.22524371658675504,0.20751521200980916,0.13988000809339463,0.06801073221291365,0.03439533985230076,0.004699870602608265,0.000497512564920819
584_8_1,0.02712590172483182,0.06462152936638729,0.13525456108243694,0.18282993282129614,0.21453012090280962,0.19581659143750646,0.11280387148771606,0.052212512490716394,0.011604636684859915,0.003200342001439633
660_1_2,0.039610939997959546,0.08352320104349947,0.16351135314352608,0.22218455988303468,0.22809564844321212,0.15077909130314632,0.07393206957952243,0.033169964328751966,0.004505719622428539,0.0006874526549190944
89_1_2,0.03873105063087257,0.09060807699705202,0.172231428130371,0.22123515045642556,0.20004712839062228,0.14845335698511855,0.08357626344701852,0.038879484236215484,0.00539811307329329,0.0008399476530109474
480_2_1,0.04131368764458953,0.09186637190969381,0.1852801758089339,0.22952186341711717,0.20235340646888267,0.1426172407588192,0.06821238144791397,0.03374306810201008,0.004584868642214424,0.0005069357998249009
57_2_4,0.03744228672520967,0.10473930062906521,0.18819672094954043,0.2207095594563139,0.20886003457632193,0.12949783358454284,0.07312934272044812,0.03227412338186697,0.004512943863226451,0.0006378541134646171
453_10_2,0.030640088886351162,0.09028209593852744,0.19405060362599053,0.2894200367722719,0.2091778146186704,0.09926831489660955,0.06084383388025098,0.022795018207013584,0.0032647634144270187,0.0002574297598872291
311_4_2,0.02097765070508444,0.07223028051177166,0.14021093852538358,0.18991795462213862,0.2503006894180918,0.1755994841200569,0.09384821261398936,0.04247885150379136,0.008031273631941555,0.006404664347750874
391_7_7,0.0345952388536802,0.09794246536673708,0.16597440090004117,0.19374409445297375,0.19540526767404653,0.15109503923545084,0.09887051077465422,0.05442998326090266,0.005862362328698676,0.0020806371528148486
333_8_2,0.03008418018013507,0.09138706881519396,0.17982255864733973,0.28985449176294037,0.2112260035489206,0.1039326998285632,0.06447012288176568,0.02476996938364889,0.0041760412874344436,0.00027686366405840475
183_4_3,0.05487743596683031,0.11455313462459546,0.18077221843588617,0.20115302097746102,0.21222023779551089,0.11596421962589135,0.07262874658571812,0.04173743827649646,0.004082036678712616,0.002011511032898076
367_1_1,0.052652312995198236,0.0994680351532454,0.18560291522811972,0.21210745812296622,0.19331407528118305,0.13850695466451407,0.08189459512066999,0.02961087314526974,0.0060323084398251165,0.0008104718490086789
779_2_1,0.011596676810147222,0.03139169653147853,0.0709342171001262,0.13245895590563425,0.22199997836551233,0.20941813199421563,0.15892194157460318,0.12718087692814467,0.030786548733411745,0.005310976056726436
83_1_2,0.050962469528688444,0.08985063977671817,0.16917517340625254,0.19319455147984765,0.20627918078337293,0.1579306470056413,0.08952703164084959,0.03608116127566244,0.006131794822552075,0.0008673502804147498
723_12_3,0.016281727803542843,0.03203176585053038,0.07922414532308616,0.13500061538099056,0.20224982246982626,0.19990971885920442,0.16245708178347285,0.12776930304932943,0.03932793511706874,0.005747884362948577
558_3_4,0.025693837374937967,0.08379935789889613,0.1713343414114049,0.3036962701188561,0.22089026196950384,0.09749874508244229,0.06518172595625768,0.027114461810444534,0.004407874984415943,0.0003831233928404508
752_11_2,0.034155106300819735,0.07493182892792834,0.15042961765309507,0.21832232967618373,0.2122991591583801,0.16247388119224906,0.09047899126240272,0.046925499774586925,0.008640173651646202,0.0013434124027077666
51_2_1,0.03532994932508452,0.07904439391139352,0.15387393658964468,0.22341094664282604,0.2043497927787443,0.1576383284878236,0.09442660220696529,0.04415946844567787,0.007143457230381722,0.0006231243814581962
174_2_1,0.05260537179887177,0.0915484685787113,0.1665992858335203,0.19303540061773053,0.20905066187596638,0.15543701356772768,0.0899092636253806,0.034648692258563804,0.006214555825132718,0.0009512860183948917
402_3_2,0.04219680717542448,0.091229542397883,0.18410281543781568,0.22509733484278785,0.2070423276170525,0.14145339649275715,0.0687687420526008,0.03477628827958343,0.004825808406692228,0.0005069372974027091
180_1_1,0.05248265324486821,0.09094220596571048,0.16940150127394518,0.1960245610832235,0.2036655674164484,0.1515063763286325,0.0898225242833695,0.038023400061504724,0.006911617268020109,0.001219593074277535
808_10_2,0.030720109092788633,0.06814697575033017,0.1488227659312348,0.1982955403788908,0.19295909823427795,0.18040810779380623,0.11907051454666427,0.04756583440189775,0.012515441965022179,0.001495611905087288
633_10_1,0.03767283518394749,0.08730892081729712,0.16767922321363896,0.2252326001317882,0.20150571294904757,0.14942119274846644,0.08611050473697196,0.03888199540078531,0.005413482314143676,0.0007735325039132816
344_1_2,0.04387267744131532,0.09360073289485053,0.18595014889140704,0.2268332035683592,0.20565579947780507,0.13745132582733238,0.06803744212621975,0.033456351767098984,0.004623065101574845,0.0005192529040368764
