psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
731_7_3,0.042120938908723704,0.08181987500038577,0.1640501964704869,0.18875265847418846,0.19692113775659695,0.1445793572413424,0.10953343951771134,0.06131816297878056,0.008987317683037182,0.0019169159687467403
614_1_5,0.02628846952278787,0.07545405654625031,0.12394900677075416,0.19401958611045664,0.24075239040977253,0.14412496133541933,0.13085258868555646,0.04831702117759948,0.009255522567702837,0.0069863968737011424
534_2_4,0.03968735046251894,0.0815446403678961,0.15819741577994165,0.18744621194939995,0.2051708192336399,0.14314150729170183,0.11407183483502543,0.05870834944539214,0.009114011472582381,0.0029178591619019646
164_2_2,0.042125318000026966,0.08181531598462355,0.16405890749671048,0.1887621995020451,0.19688844271619002,0.14459967614249494,0.10951731470741495,0.06133150457368675,0.008987164690229475,0.0019141561865773959
451_9_3,0.038138605794446695,0.08128047340361895,0.15551413026170285,0.1879516779043253,0.20905752818016116,0.14170028526647127,0.11596105813236303,0.05792074920619314,0.009137275740464287,0.003338216110252875
441_2_1,0.04212652863389163,0.08181478195935908,0.16405821359937484,0.18876226934360915,0.19688459280133602,0.14460140140406674,0.10951649326544319,0.061334813826812065,0.008987141307926445,0.0019137638581805398
769_7_4,0.028858022480634536,0.07731356839488734,0.13955315741480775,0.18643154290953073,0.23026336435242495,0.15093224880363607,0.12006389182064235,0.05163376418065181,0.009328593893483794,0.005621845749299971
109_6_3,0.04196784432181294,0.08187505936351941,0.16369119620767755,0.18856490202850193,0.19763130067717144,0.14428287264407433,0.10993214563329347,0.06107889938740465,0.00899207943449867,0.0019837003020455185
252_9_2,0.04212652865863416,0.08181478160070739,0.16405821296121492,0.1887622695133042,0.1968845912570306,0.1446014028566985,0.10951649307027057,0.06133481503130738,0.008987141317759559,0.0019137637330726505
440_5_2,0.04212423167724749,0.0818177049490527,0.16405422065819214,0.18875795299781398,0.19690763073961676,0.14459333440670574,0.10952017529380144,0.06132242935638032,0.008986993401970816,0.0019153265192180006
694_10_2,0.04212605646457099,0.08181523534674104,0.16405755402274794,0.18876091754107344,0.1968877956864027,0.1445999514580381,0.10951818398241966,0.06133311267863094,0.00898715315311233,0.0019140396662634097
450_10_1,0.04212652865920918,0.08181478161244275,0.16405821298497447,0.18876226950757038,0.19688459130040872,0.14460140280617123,0.10951649307722536,0.061334814997417046,0.008987141318002403,0.0019137637365788536
79_1_4,0.03948018601965288,0.0814736270042713,0.15758666900518203,0.1876070899218521,0.20626711933341899,0.14208813573346166,0.11456483825453712,0.058834506805468784,0.009095585541972375,0.003002242380182775
105_6_2,0.042126528658649076,0.08181478160138132,0.1640582129627252,0.1887622695124844,0.1968845912595484,0.14460140285398507,0.10951649307083909,0.061334815029344146,0.008987141317763412,0.0019137637332802184
489_2_1,0.042126528658634615,0.08181478160070703,0.16405821296121303,0.18876226951330746,0.19688459125703056,0.14460140285669787,0.10951649307027063,0.06133481503130661,0.008987141317759573,0.0019137637330724926
714_1_4,0.023519669069928105,0.07639496033759627,0.13360563108400395,0.19218624481631114,0.2363870728948748,0.15610942534167577,0.11570880024516556,0.04485614431089322,0.009295817553219921,0.011936234346331238
681_2_4,0.03558967151751166,0.08002097826565618,0.14991369998287984,0.18713939992715967,0.2163572806579166,0.14559866887729844,0.11687430847218765,0.05536030483508103,0.009138741300094415,0.004006946164215106
5_5_3,0.04171738192520241,0.08189263141056231,0.16318497249122377,0.18835088922919974,0.19844922157543218,0.14414043233710305,0.11042491778128806,0.06077282392326005,0.008986252902042104,0.002080476424686353
22_7_6,0.041490741522506244,0.08186329318587572,0.16265467146273074,0.18816833372138753,0.19923476594906808,0.14394604548242335,0.1109814352984648,0.060488208200533265,0.009012588193494457,0.00215991698351599
104_3_4,0.036175511830150206,0.07904119133612442,0.14674338206145213,0.18951969322007275,0.2179796170824241,0.14493863106178415,0.11756018700474495,0.055197581228433844,0.009024303720657366,0.003819901454156074
637_4_3,0.04057898168148588,0.08154082446366809,0.15933871945798794,0.18841229695895,0.2030324792310058,0.14338606744919544,0.11303370402809876,0.05907798078390918,0.009057852106037956,0.002541093839661258
56_9_1,0.042126527627866846,0.08181478594008937,0.16405821954293973,0.18876226479634547,0.19688461098011883,0.1446013890425086,0.10951649444720497,0.0613348011329845,0.00898714115316385,0.0019137653367776123
215_2_4,0.04027301820787177,0.08170507280313971,0.15934413959730334,0.1869499033954858,0.20391437283858346,0.1427807508132215,0.11401762758839355,0.05932128436759252,0.009006102874875067,0.0026877275135335508
177_5_3,0.04174244397267579,0.0818894010832623,0.16326649224295042,0.18842932229706147,0.19834827283669615,0.1441162442240465,0.11039493777260963,0.060748875789221383,0.008998841684508613,0.0020651680969680356
817_2_4,0.026383518193864395,0.07622869677933318,0.1318099044146896,0.18597086802329388,0.23816160376019918,0.1554514951943177,0.12000322394180056,0.04897468041511625,0.009414615821562226,0.007601393455823219
328_5_1,0.04212652865951918,0.0818147816122096,0.1640582129883803,0.1887622695017823,0.19688459130586677,0.14460140281660397,0.10951649306896179,0.06133481499265698,0.008987141317468424,0.001913763736550985
368_2_2,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
205_1_2,0.042126528658633935,0.08181478160070353,0.16405821296120182,0.18876226951331088,0.19688459125701824,0.14460140285671333,0.10951649307026941,0.06133481503131806,0.008987141317759597,0.0019137637330714726
9_6_2,0.042119667868094894,0.08181934667507601,0.16404772736357393,0.18874839642686922,0.19692427675308266,0.14458388883922346,0.10953539518958642,0.061317153658100636,0.008987065915274631,0.0019170813111179556
477_3_1,0.04212652865951918,0.0818147816122096,0.1640582129883803,0.1887622695017823,0.19688459130586677,0.14460140281660397,0.10951649306896179,0.06133481499265698,0.008987141317468424,0.001913763736550985
287_8_5,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
833_2_1,0.04212652863157586,0.08181478186327075,0.16405821256253106,0.1887622691659481,0.19688459244148343,0.1446014023185181,0.10951649370483851,0.061334814146492014,0.00898714132293171,0.0019137638424105887
644_6_1,0.04212652865863393,0.08181478160070353,0.1640582129612018,0.18876226951331085,0.1968845912570182,0.14460140285671333,0.1095164930702694,0.06133481503131808,0.008987141317759595,0.0019137637330714696
233_10_7,0.026850354432158347,0.07728256039386609,0.13519189740144405,0.1886011397141609,0.23569749462423453,0.14404032231852892,0.1250745930758623,0.050307453103255295,0.009786784532459108,0.0071674004040298165
453_12_2,0.042126528658630744,0.08181478160096897,0.16405821296186954,0.18876226951287237,0.19688459125796784,0.14460140285580309,0.10951649307038634,0.06133481503059198,0.008987141317758643,0.0019137637331509332
396_3_4,0.030012019219243985,0.07757680095106279,0.1438927331050231,0.18772768596887615,0.22518499746734513,0.14879071034161934,0.11979396408284065,0.05293035747344088,0.009225409751595366,0.004865321638952253
440_9_1,0.042126528658633915,0.08181478160070352,0.16405821296120174,0.1887622695133108,0.19688459125701815,0.1446014028567133,0.10951649307026938,0.061334815031318074,0.008987141317759594,0.0019137637330714696
539_4_1,0.042126528658902436,0.0818147816050106,0.16405821297075046,0.18876226951007763,0.19688459127468846,0.14460140283903505,0.10951649307245985,0.061334815016947083,0.008987141317716234,0.0019137637344119748
246_8_3,0.03271449533494021,0.07876541875185916,0.14751694066342358,0.18653863257090178,0.22067531284207115,0.14766169924018746,0.1183168750090989,0.05412291135056035,0.009189764763877287,0.004497949473080241
284_10_3,0.04133850257989832,0.08189673675336141,0.16185598622073774,0.18809539160791605,0.20071462184583383,0.14397312697355605,0.11099113775857058,0.0599146236268364,0.008972421576317243,0.0022474510569725635
437_1_2,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
333_11_1,0.041906890638220805,0.08177594298706062,0.16338507102706443,0.18873015547396618,0.19810480644436665,0.14460081576404948,0.10970709531025798,0.06082044466219463,0.008976031716532164,0.0019927459762874443
809_5_2,0.0421265286586343,0.08181478160070746,0.1640582129612132,0.18876226951330594,0.19688459125703042,0.14460140285669595,0.1095164930702722,0.06133481503130821,0.008987141317759668,0.0019137637330726173
630_12_2,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
294_5_2,0.042126528658634685,0.08181478160073745,0.16405821296129602,0.188762269513254,0.196884591257135,0.14460140285659387,0.10951649307028267,0.06133481503122528,0.008987141317759496,0.0019137637330814523
31_1_3,0.042126527838325656,0.08181478334561192,0.16405821490974573,0.18876226651190703,0.19688459934891311,0.14460139487439477,0.10951649747743533,0.06133480983392838,0.008987141335189056,0.001913764524549237
289_6_4,0.04129380109682945,0.08179552455328015,0.1614835224902592,0.18798502266443934,0.20028251621337026,0.14403096363091306,0.11161885601815956,0.06021708214938006,0.009033321952309725,0.0022593892310593033
44_8_2,0.04212652865800517,0.08181478160541003,0.1640582129721019,0.1887622695057133,0.1968845912741549,0.14460140283989287,0.10951649307424825,0.06133481501813102,0.008987141317753683,0.0019137637345883292
252_2_3,0.03575340196078151,0.07932790814626574,0.14807389976013643,0.1877575401083286,0.21392800089324196,0.1490827055911573,0.11802392520641648,0.05504731231089031,0.00917360858175125,0.003831697441030699
274_2_2,0.04212215567980624,0.0818196035140891,0.1640495694002662,0.18875492806611632,0.19692565858212552,0.14458826426307994,0.10952324703579858,0.06131316934830799,0.008986865218800108,0.001916538891609495
579_6_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
368_11_2,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
103_4_7,0.020927626188491536,0.07286573878459862,0.13212471796714667,0.2090089626176867,0.2291349581790077,0.16421604489851188,0.10983656782041257,0.04345843457588821,0.008749176726969765,0.009677772241286292
135_1_3,0.042107891043805745,0.08182640947757462,0.16402466614837385,0.1887330977517407,0.19699908213611747,0.14455501540072074,0.10956255700864392,0.06128187155110573,0.008986567863266307,0.0019228416186499483
687_10_2,0.04212652865863396,0.0818147816007039,0.16405821296120357,0.18876226951331024,0.1968845912570195,0.14460140285671153,0.10951649307026953,0.06133481503131695,0.008987141317759594,0.0019137637330716
362_7_1,0.042126528341809424,0.08181478469730798,0.16405821713355587,0.18876226646059355,0.19688461146038908,0.14460138887239762,0.10951649529467516,0.06133480126226832,0.00898714128445597,0.0019137651925465499
402_4_1,0.04212652865723145,0.08181478162933782,0.16405821301901796,0.18876226947804428,0.1968845913765534,0.14460140276436217,0.10951649307389304,0.06133481494249357,0.008987141317089184,0.0019137637419773283
202_8_2,0.04172317037478219,0.08178015756878919,0.16288327211892323,0.18849147933920374,0.19865948541700051,0.14407023022703488,0.11058518971779313,0.06074569032105237,0.008992265292782691,0.002069059622638131
293_1_3,0.024941167771749647,0.07783718601370795,0.13235039462096382,0.18969501632353394,0.23905922099771076,0.14914650165710794,0.12171477146326974,0.046075306271118076,0.009637577822101843,0.00954285705873649
259_2_7,0.042094109773012846,0.0818324718524471,0.16399522375555958,0.1887154619569166,0.1970761198237183,0.14452910785385092,0.10959416415124368,0.06124824605378156,0.008986128469041333,0.0019289663104281366
558_2_1,0.04212652865866916,0.08181478160128845,0.16405821296275863,0.18876226951255795,0.19688459125950053,0.14460140285441894,0.109516493070482,0.06133481502930558,0.00898714131775439,0.0019137637332646128
56_8_3,0.0370586031354376,0.07976393148014539,0.15117405954197055,0.18822578572145457,0.213110105733832,0.14436721855145382,0.11658014751307895,0.05710712434647925,0.009044568072363326,0.003568455903784586
448_1_2,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
386_3_1,0.042111492270909164,0.08181766519942714,0.16401276731605227,0.18875330853071515,0.19698824724231853,0.14458181946890483,0.10954971783415025,0.06127622701564757,0.008986488100651223,0.0019222670212238253
358_5_4,0.04212647232710238,0.08181483715489166,0.16405814475434757,0.18876204340486707,0.19688490774278392,0.14460112277904444,0.10951682821704212,0.06133469768072828,0.008987146398655525,0.0019137995405367962
73_1_4,0.03588219659504795,0.0791266797208536,0.14827632692510537,0.1881336820078433,0.21551600301732537,0.14691588235912373,0.11713816865240277,0.05599768230581516,0.009157779575740573,0.003855598840742477
739_1_6,0.04077637569507002,0.08173535639556591,0.1606166819922608,0.1876905298688369,0.20238173029780554,0.14377148745111148,0.1119991651327593,0.059611559532219416,0.008979513314407371,0.002437600319962722
12_8_5,0.04188252559947815,0.0818565813008007,0.16339816652346653,0.18850735341658922,0.19795323689122016,0.14418496913538467,0.11018724716868557,0.0610156073546248,0.008997156080079899,0.0020171565296703987
359_5_4,0.039707450825488114,0.08121752925431532,0.15744907805150812,0.1877041484491352,0.20438537081005326,0.1445044648606108,0.11452662085995109,0.05853723500849617,0.009131818228435156,0.002836283652006506
136_8_3,0.020927626188491536,0.07286573878459862,0.13212471796714667,0.2090089626176867,0.2291349581790077,0.16421604489851188,0.10983656782041257,0.04345843457588821,0.008749176726969765,0.009677772241286292
272_8_3,0.04077637569507002,0.08173535639556591,0.1606166819922608,0.1876905298688369,0.20238173029780554,0.14377148745111148,0.1119991651327593,0.059611559532219416,0.008979513314407371,0.002437600319962722
508_9_7,0.042107202743545416,0.08182801311650498,0.16401935445373617,0.18872374227698507,0.19699809276969713,0.1445597553151872,0.10956607368056409,0.06128770211893618,0.00898690246631172,0.0019231610585318274
113_1_1,0.04212652865867074,0.08181478160139537,0.16405821296302536,0.188762269512548,0.19688459125943883,0.14460140285406753,0.109516493070409,0.06133481502940274,0.008987141317767745,0.0019137637332741942
580_4_3,0.04187593956856508,0.08187736759224505,0.16345284326393217,0.18840769685924175,0.1980285273387204,0.14427016090528247,0.11009291805544096,0.06098474712623088,0.008989582018696323,0.0020202172716446034
665_7_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
348_1_3,0.04206544878719053,0.08182481793449853,0.16389203536206204,0.18869858011660548,0.19721009748883256,0.1444823144589779,0.10970448116976178,0.061196013361258475,0.00898694405034904,0.001939267270463524
631_1_2,0.04212593338396214,0.08181575897856543,0.1640571188619916,0.1887616051907171,0.19689080386986563,0.1445973457199132,0.10951848609818336,0.06133153606729122,0.0089871798233611,0.0019142320061485208
829_3_1,0.04212652228704947,0.08181480291307516,0.16405823013658474,0.18876225661882431,0.19688467867753012,0.14460133212441553,0.10951650976309657,0.061334755076361214,0.008987141571889696,0.0019137708311730121
673_7_3,0.042123385272496205,0.08181694511819766,0.1640520074740709,0.18875758060366565,0.19690534837538107,0.14459005599221694,0.1095273876604766,0.06132473367178075,0.008987124304894727,0.0019154315268198063
739_1_4,0.04202541137404761,0.08185138407130721,0.16383814524098803,0.18861940158792437,0.19738602180707412,0.14444752412707215,0.10975138525784293,0.061139562128558624,0.008985231595346255,0.001955932809838183
566_9_3,0.04205218714760549,0.08183906977581963,0.1637291816581754,0.18856209431291143,0.19716418813573858,0.14447583513592435,0.10994875597612606,0.061279702872331934,0.008996319638179007,0.0019526653471884366
639_3_4,0.03849356134187178,0.08059791770111188,0.15510582220444097,0.18802243390157405,0.2067036211367404,0.14457313657871845,0.11633646471191847,0.05778839109489105,0.00919426125539826,0.0031843900733344033
478_7_3,0.03968735046251894,0.0815446403678961,0.15819741577994165,0.18744621194939995,0.2051708192336399,0.14314150729170183,0.11407183483502543,0.05870834944539214,0.009114011472582381,0.0029178591619019646
615_7_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
326_5_2,0.042126528658634484,0.08181478160079943,0.16405821296145565,0.18876226951315134,0.19688459125735472,0.14460140285638007,0.10951649307030924,0.061334815031055805,0.008987141317759288,0.0019137637330999295
270_5_6,0.025716554001121387,0.07593063967746333,0.13127551653296227,0.18437617451787824,0.23617549889894765,0.15138076310823484,0.1252097733691709,0.0505273995828417,0.009633017321278031,0.009774662990101211
89_3_1,0.04212652865877793,0.08181478160236816,0.16405821296574313,0.18876226951211234,0.19688459126321936,0.14460140284958747,0.10951649307096657,0.061334815025894156,0.008987141317730091,0.001913763733600316
21_4_2,0.04212652865863264,0.08181478160133598,0.1640582129627501,0.1887622695124489,0.19688459125946317,0.144601402853953,0.10951649307091268,0.061334815029456105,0.008987141317765072,0.001913763733282519
468_5_3,0.042038476421051234,0.08184638021778386,0.16380765583483392,0.18869261744986357,0.1973544497463835,0.14436819588653593,0.10979466495537224,0.0611529975766739,0.008990475972109361,0.001954085939392344
111_1_4,0.02379522603819736,0.07404118764190208,0.12426859862542698,0.20021774332723127,0.23694286968901287,0.15942851560407412,0.12271614019553097,0.04296777997552746,0.009054269955554398,0.006567668947542467
339_8_1,0.042126527782940626,0.08181478616292441,0.16405821806719942,0.1887622656952196,0.19688461091948353,0.14460138735141068,0.10951649507298318,0.061334802320647315,0.008987141355611626,0.0019137652715794616
779_3_6,0.04086430070911163,0.08184177832272957,0.1609360012553954,0.18684696822324035,0.2009307666618873,0.14311138796293718,0.11354900687808431,0.06038395143970374,0.009071764877126557,0.0024640736697839273
64_3_2,0.04212652865870098,0.0818147816135063,0.1640582129885968,0.18876226949810918,0.19688459130418542,0.14460140280892828,0.10951649307578011,0.06133481499726826,0.008987141317992109,0.00191376373693246
130_5_5,0.041573355718687734,0.08202088882649756,0.16226254802119672,0.18693564290599035,0.19847186802418346,0.1435441255287981,0.11233668651463402,0.06160566565187404,0.009035985150425543,0.0022132336577124732
19_4_8,0.041060784780512775,0.08183069584170483,0.15984172037844582,0.1865046177774806,0.20110766308566386,0.14267870922303638,0.11452333889698005,0.0608965402330925,0.009098227967310185,0.0024577018157733352
453_7_5,0.03588219659504795,0.0791266797208536,0.14827632692510537,0.1881336820078433,0.21551600301732537,0.14691588235912373,0.11713816865240277,0.05599768230581516,0.009157779575740573,0.003855598840742477
457_10_3,0.024733610863682625,0.07653777164221279,0.1319994726680021,0.19108394211635982,0.23822953291858062,0.14659587861165435,0.1245712738445994,0.047584561838759414,0.00973837951301166,0.008925575983137415
16_5_1,0.04212652865084646,0.08181478165076213,0.16405821314964603,0.18876226944497354,0.1968845915204833,0.14460140259065002,0.10951649310554987,0.06133481481466409,0.0089871413163864,0.0019137637560380802
297_5_3,0.026460262998981757,0.0746788828273324,0.12820732928867387,0.18988598650509783,0.23601583883371152,0.15837317535424225,0.12010108239537075,0.05040243773820938,0.009392322829866656,0.0064826812285135454
650_6_4,0.024063400545764467,0.07908179529334095,0.13265630027206227,0.19007429532843859,0.2386566121760588,0.1496874838218451,0.11872276993221757,0.045415935675404834,0.009486873401571266,0.012154533553295644
313_8_3,0.03035795886971132,0.07645437014268004,0.14138623241356094,0.1895494608624641,0.22389376932985597,0.15060523744208584,0.12010451482741702,0.05384495963836551,0.00924814158805641,0.004555354885802783
472_9_1,0.042126528658633956,0.08181478160070361,0.16405821296120218,0.18876226951331074,0.19688459125701854,0.14460140285671275,0.1095164930702694,0.06133481503131771,0.008987141317759592,0.0019137637330715036
716_3_3,0.04198097964893489,0.08187710115843787,0.1637228313989059,0.1886141774076129,0.1976338554436531,0.1442712832848557,0.1098848710937762,0.061043946379038365,0.008990589493409808,0.0019803646913754288
44_10_4,0.024980489082972162,0.07637364941516667,0.12507850091430736,0.19496168227447996,0.23958549512093963,0.15174808539043733,0.12357912765341186,0.04697593558179004,0.009291553737693877,0.007425480828800932
60_4_3,0.04212631520372445,0.08181501463779431,0.164057984953488,0.18876182837912392,0.19688623860893412,0.14460029004859382,0.1095173468326185,0.06133393940454261,0.008987142107079456,0.0019138998241007156
567_9_1,0.04212652857312416,0.08181478242665698,0.16405821432822132,0.1887622691295163,0.19688459494268645,0.14460139950004383,0.10951649358830572,0.06133481218577852,0.008987141295305435,0.0019137640303606967
86_4_2,0.04212650238100443,0.0818148694568611,0.16405824915863013,0.18876217798652778,0.19688502410737713,0.144601101040932,0.1095165737853518,0.06133456186866158,0.008987143177961177,0.0019137970366926802
265_7_2,0.04212652865863525,0.08181478160071518,0.16405821296123707,0.18876226951329375,0.19688459125705868,0.14460140285667045,0.10951649307027105,0.06133481503128413,0.008987141317759509,0.0019137637330747753
805_6_3,0.037522069552310744,0.07987979483715552,0.15179204458144088,0.18781435444482064,0.21158887640147173,0.14602182208160014,0.11588607472930249,0.05691133853575102,0.009097835436131012,0.0034857894000162484
213_3_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
192_9_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
169_11_1,0.0421264550781354,0.08181490584616902,0.16405824079432607,0.18876213780003384,0.1968853539977263,0.14460104389948192,0.10951662826580673,0.061334270989053155,0.008987137245820587,0.001913826083447493
702_12_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
683_7_4,0.041866032432507985,0.08187346380294251,0.16344391637557307,0.18844725379140098,0.19809620173337597,0.1442960280835391,0.11008514363859044,0.06089171111501779,0.008982562982924313,0.0020176860441280206
231_1_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
260_4_1,0.042126528660471736,0.08181478162900035,0.16405821302284285,0.1887622694943849,0.1968845913666507,0.14460140274971492,0.10951649306955974,0.06133481494807031,0.008987141317863009,0.0019137637414417222
700_10_2,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
639_4_7,0.021000446893500703,0.07326919690898473,0.1332007992452434,0.20257351735977613,0.22690488818797863,0.16161995670044368,0.11414430120224672,0.044791613988939355,0.0090210408274288,0.013474238685458014
7_3_2,0.04212652865686053,0.08181478162989785,0.1640582130198419,0.1887622694806074,0.19688459136949457,0.14460140273942806,0.10951649309749618,0.061334814945795554,0.008987141317673447,0.001913763742904586
72_6_3,0.03296997017790351,0.07789513427905463,0.14492493649852728,0.18732277977225556,0.21817248609121956,0.15158424073443974,0.11989273509144115,0.053733275494564706,0.009234199497442237,0.0042702423631512205
811_7_3,0.04089729572001951,0.08186326361672011,0.16088510704542353,0.18814597409400674,0.20205557917906408,0.14296993060383098,0.11205493562329627,0.05966322618281253,0.00902682615518977,0.0024378617796368927
296_8_2,0.042126528658638335,0.08181478160249536,0.16405821296498477,0.18876226951115652,0.19688459126387126,0.14460140284955544,0.10951649307183005,0.06133481502606932,0.008987141317768649,0.00191376373363043
637_4_2,0.04212652865832532,0.08181478161312469,0.16405821298374246,0.18876226950113367,0.1968845913020938,0.14460140280495418,0.1095164930824522,0.06133481499911869,0.008987141318152637,0.0019137637369028208
669_4_16,0.04212652865863393,0.08181478160070352,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759597,0.0019137637330714702
150_11_3,0.04029107899703559,0.08164422630601124,0.1599317520147006,0.1878368786505178,0.20297583017440876,0.1432368051045216,0.11310740219168501,0.059276869267286515,0.00906438787203372,0.0026347694217987243
626_6_2,0.04212652865863398,0.08181478160070398,0.1640582129612032,0.18876226951331018,0.19688459125701968,0.1446014028567118,0.10951649307026956,0.061334815031316936,0.008987141317759592,0.001913763733071592
803_7_3,0.04203465297626793,0.08183436378782695,0.16382580664104088,0.18865695110875683,0.19734925229436323,0.14450380490768525,0.1097484921662846,0.06110936485095963,0.00898575181066474,0.0019515594561498985
8_8_4,0.03097681619533014,0.07691070507038904,0.14117848407079361,0.18839900226538334,0.224394459309466,0.15087631685401529,0.11951992654422967,0.05382390735999592,0.009276190982346782,0.004644191348050435
825_10_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
429_2_1,0.042126528658636114,0.08181478160071423,0.16405821296123768,0.18876226951329816,0.1968845912570579,0.14460140285667217,0.10951649307026672,0.06133481503128231,0.00898714131775938,0.0019137637330744993
210_5_4,0.042071335955129255,0.08183881573935294,0.16389609021678117,0.18862233469206652,0.19706721353304213,0.14450503907169207,0.10977977056973888,0.061288461798553746,0.008991079687589859,0.0019398587360536462
153_9_3,0.04212628858759655,0.08181505783454066,0.16405810658027675,0.18876161263691715,0.19688628598643895,0.14460040289127102,0.10951723806729052,0.061333960204907466,0.00898713889246374,0.0019139083182973407
177_2_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
409_10_1,0.04212412669393037,0.08181791579364549,0.164054711974261,0.18876003462767688,0.1969052943673269,0.14459136484213556,0.10952003870008702,0.06132400384775121,0.008987169074448131,0.0019153400787374941
808_3_4,0.03881439925429462,0.08070588813826585,0.15523415609797558,0.18791982617398845,0.20757410947309485,0.14355650506967105,0.11543526244734137,0.05838888139550589,0.009187210944020762,0.0031837610058414825
679_2_2,0.04212652865853754,0.0818147816026104,0.16405821296549006,0.18876226951019523,0.19688459126412317,0.14460140285034323,0.10951649307120905,0.06133481502608627,0.00898714131775072,0.0019137637336545247
662_2_3,0.042126514891514116,0.08181479640545945,0.1640582106238957,0.1887622108822192,0.19688466000454272,0.14460133679864354,0.10951656633699229,0.06133478917777575,0.008987142682173271,0.001913772196784215
491_1_3,0.04046947775430733,0.08184904947189672,0.15943064211726682,0.18786796667366856,0.20398650045128533,0.14271215555175035,0.11281004292948107,0.059158303139765625,0.009057227093420458,0.0026586348171575556
130_1_2,0.042109932480552406,0.08182770495838866,0.1640310575876665,0.1887434492655235,0.1969820533389355,0.14456700122837435,0.10954624790160537,0.06128292338138331,0.00898765560360541,0.0019219742539646405
695_5_2,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
503_3_3,0.042126490681435695,0.08181480633653973,0.16405828406378833,0.18876224260909977,0.19688469621539786,0.14460129215354658,0.10951655421276485,0.061334712758390704,0.008987142592928574,0.0019137783761085207
555_8_4,0.02332614593674232,0.07804768846244196,0.13234672768105613,0.1923393673838958,0.23741707002361523,0.14961210297470393,0.11979411722338637,0.04544507270572002,0.009480133467803168,0.012191574140634953
92_7_1,0.04212652865864633,0.08181478160078744,0.16405821296146672,0.1887622695132416,0.196884591257313,0.1446014028563441,0.10951649307029883,0.061334815031046576,0.008987141317758324,0.0019137637330972877
27_6_3,0.04212362579200802,0.08181721991789977,0.1640518024540482,0.18875701033271713,0.19690543284837408,0.14459059711618236,0.1095267838202369,0.06132496459645532,0.008987146932502452,0.0019154161895763033
