psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
657_1_4,0.029081851,0.07767987,0.17760101,0.26190197,0.21429007,0.14631955,0.05608272,0.027657177,0.0077617844,0.0016239778
90_1_2,0.051675785,0.11275021,0.20554948,0.23723568,0.20212647,0.10782876,0.052224614,0.02557235,0.003927274,0.0011094104
79_7_1,0.057660516,0.10145485,0.2005165,0.24012882,0.18876944,0.12687984,0.055261083,0.024251983,0.003988301,0.0010886897
587_12_4,0.030283293,0.07083493,0.12241379,0.24170868,0.24081214,0.15520158,0.10060274,0.03162744,0.0032986796,0.0032167009
246_4_2,0.023157997,0.027283002,0.06806641,0.13615741,0.24301288,0.26081112,0.112955704,0.09446203,0.028120281,0.005973189
498_2_4,0.03496259,0.10386361,0.22376472,0.24271326,0.196534,0.112039134,0.04984204,0.029066069,0.006039657,0.0011749512
290_11_4,0.025842814,0.09899993,0.16609429,0.26252258,0.18947284,0.13197854,0.088570915,0.028621323,0.0058928407,0.0020039422
163_2_1,0.03243902,0.06861072,0.13814704,0.19822632,0.20542848,0.19654065,0.10961759,0.041295927,0.006963441,0.002730764
148_6_3,0.03910589,0.11607015,0.23528446,0.22925396,0.20123732,0.10138412,0.04702126,0.026098263,0.0034160404,0.0011285325
585_8_1,0.033776667,0.0728409,0.19009882,0.19627886,0.20371072,0.1639195,0.083165735,0.049380083,0.0047059744,0.0021227638
447_7_2,0.06659099,0.1214419,0.20146489,0.206288,0.1968361,0.11434285,0.0655008,0.021351714,0.0052130246,0.0009696987
339_3_4,0.033970345,0.12095007,0.20743418,0.21002826,0.20576885,0.09785184,0.0733981,0.045499336,0.003912356,0.0011866698
50_1_3,0.028527167,0.060488928,0.15612887,0.18045136,0.19789062,0.22287515,0.09048226,0.053763475,0.006335238,0.0030569646
473_7_1,0.0718819,0.14372174,0.26305702,0.19484742,0.16592032,0.08315538,0.05485724,0.017773606,0.0037989756,0.000986366
671_7_1,0.052100733,0.09962158,0.27521574,0.22855446,0.187252,0.08792,0.045667093,0.018170016,0.0034277043,0.0020707003
465_9_3,0.025899239,0.09036819,0.16879407,0.27678546,0.20055799,0.122463904,0.0838266,0.02517597,0.0051785265,0.00095006684
774_6_4,0.04701668,0.10157528,0.18792833,0.1836545,0.21412498,0.14482024,0.07151101,0.043009758,0.0049705654,0.0013886828
713_7_1,0.030037966,0.05352216,0.14186333,0.2015158,0.24719104,0.098052785,0.15416959,0.06865113,0.0033447926,0.0016514234
777_10_4,0.034566876,0.07131847,0.18367974,0.20132597,0.2065837,0.1686685,0.08677658,0.040227372,0.00575059,0.0011022452
190_9_2,0.04781564,0.09870591,0.1837259,0.20584445,0.21442875,0.1394327,0.07817997,0.025229024,0.0047648516,0.0018727732
781_8_5,0.037166066,0.064061284,0.18304738,0.22895895,0.2283658,0.14165948,0.077332795,0.03312999,0.00526366,0.0010146077
360_5_2,0.033631556,0.073447235,0.1911029,0.24339733,0.20565726,0.14081445,0.06786985,0.038642876,0.0041825064,0.0012540472
494_3_1,0.038121972,0.076238774,0.19447835,0.25821847,0.18292275,0.13084862,0.063667975,0.049463186,0.0047818758,0.001257989
686_7_1,0.007035273,0.019960005,0.043743268,0.100868985,0.21587382,0.25110757,0.19007693,0.13906455,0.028473156,0.003796416
213_6_3,0.028688166,0.07459214,0.17324606,0.19447877,0.2027807,0.19849299,0.083241425,0.03782719,0.005378454,0.0012741586
261_7_6,0.035566635,0.1086861,0.12618238,0.15863758,0.24909535,0.12642558,0.1602239,0.028834442,0.0039973506,0.0023507448
94_5_3,0.030962924,0.07388596,0.18378498,0.23291865,0.20641121,0.15210493,0.074222215,0.03929101,0.005422981,0.0009951385
759_2_2,0.033717714,0.09825486,0.14463824,0.19896322,0.19985527,0.15989344,0.10452225,0.050784394,0.008063063,0.0013075235
320_7_1,0.04615459,0.11606231,0.18295878,0.21644348,0.22320794,0.09598854,0.06674531,0.04651515,0.004757974,0.0011659316
535_5_1,0.06282632,0.10534895,0.18264376,0.20943888,0.22201362,0.13422786,0.05487384,0.02292546,0.0047192383,0.0009820492
663_7_3,0.04642467,0.10399969,0.18422483,0.19657624,0.20371537,0.13942602,0.07543796,0.043228213,0.0054310993,0.0015358651
639_6_4,0.045871016,0.10198083,0.20303254,0.25650436,0.20519876,0.10674887,0.05182609,0.019891467,0.007497546,0.0014485413
281_6_3,0.026096672,0.07508036,0.13812104,0.27237836,0.20731072,0.14116752,0.087840445,0.04438047,0.006575894,0.0010485019
489_4_2,0.04835175,0.11289679,0.20572247,0.2406625,0.2022966,0.10716659,0.05226856,0.025593871,0.003930579,0.0011103441
118_11_5,0.035208948,0.074346334,0.17615303,0.2877414,0.20079821,0.08100755,0.08567173,0.05211829,0.0054368163,0.0015177329
574_4_2,0.045216665,0.13024236,0.22134732,0.23457612,0.19194186,0.09758624,0.049544506,0.023937358,0.0044984715,0.0011090877
48_5_3,0.06731956,0.117819294,0.22767378,0.20272125,0.20701554,0.10212804,0.04807336,0.02245954,0.0035573742,0.0012322515
257_4_1,0.029052693,0.055994153,0.14643474,0.1899032,0.18976015,0.1471038,0.14291278,0.08079823,0.015535749,0.002504494
130_2_4,0.028042434,0.08779958,0.22029565,0.21333015,0.20781115,0.13325346,0.079635836,0.02289998,0.005902705,0.0010290152
201_3_1,0.05587709,0.13640597,0.21950042,0.23463604,0.18049006,0.09660903,0.048170745,0.02338547,0.003774429,0.0011507224
246_2_4,0.051846843,0.09377251,0.21079332,0.17968997,0.20980453,0.13893412,0.06794084,0.04030844,0.00505381,0.0018556057
166_4_1,0.036095805,0.087339856,0.18966046,0.19210394,0.20731594,0.17444432,0.0775879,0.02826574,0.0053225276,0.0018635361
603_1_1,0.0485119,0.09166356,0.1761092,0.21192023,0.2528475,0.10842305,0.08032182,0.02372358,0.005220834,0.0012583212
181_11_2,0.046359938,0.1086308,0.18764363,0.20469774,0.21776246,0.13940024,0.061968546,0.026689135,0.0049498994,0.0018975529
781_6_3,0.0527327,0.05150795,0.18905124,0.2536093,0.21902597,0.11278127,0.06555121,0.050369337,0.0043099024,0.001061082
386_2_3,0.030966172,0.07333115,0.16661039,0.16937637,0.2052107,0.23803852,0.06801825,0.042417746,0.004800707,0.001229984
802_5_2,0.032114945,0.063078344,0.14429264,0.21265791,0.20085809,0.15948333,0.1425032,0.03556704,0.008145987,0.0012985076
699_6_4,0.034289792,0.104975015,0.17505774,0.17315242,0.1861383,0.14628816,0.10727436,0.06551387,0.00535205,0.0019582652
18_3_4,0.020405756,0.07011011,0.15923232,0.2461872,0.17794193,0.14875625,0.079026885,0.089895085,0.0071616615,0.001282853
576_6_1,0.03852805,0.109388985,0.1605821,0.2061867,0.2534001,0.1363906,0.05864738,0.032074332,0.0034294692,0.0013723032
550_7_1,0.05220839,0.07714817,0.1866248,0.1984873,0.1917743,0.1532944,0.09973811,0.03417331,0.0054094703,0.001141753
822_9_4,0.024275327,0.052820776,0.17236517,0.24992386,0.18941711,0.17328145,0.10643489,0.024419006,0.0060853125,0.0009771386
685_8_2,0.049245417,0.09871839,0.1787523,0.19980408,0.2121056,0.15027338,0.07852401,0.025630005,0.00506983,0.0018769843
215_6_1,0.032943264,0.10615411,0.16189112,0.18102022,0.26181957,0.15655658,0.07032359,0.023859555,0.0028820897,0.0025499281
159_8_2,0.032392558,0.1053245,0.23511256,0.24659728,0.2041377,0.09924884,0.04901569,0.023892447,0.0029844048,0.001294083
766_4_1,0.03243902,0.06861072,0.13814704,0.19822632,0.20542848,0.19654065,0.10961759,0.041295927,0.006963441,0.002730764
582_6_2,0.031274833,0.07147139,0.13437912,0.202335,0.20077373,0.20529403,0.10462931,0.04195531,0.0066493037,0.0012380193
805_4_1,0.019569056,0.045995682,0.14337638,0.1941713,0.18121126,0.13776955,0.14563738,0.10560055,0.024151882,0.002516958
157_10_2,0.03043825,0.07012428,0.1497372,0.19266407,0.23517162,0.17486769,0.087185025,0.052502647,0.005111575,0.0021976312
464_2_3,0.036008053,0.11721068,0.22998297,0.24278232,0.18698423,0.107506804,0.047888953,0.026710322,0.00371983,0.0012058681
148_7_3,0.036349814,0.09685281,0.20835304,0.24127202,0.18928699,0.12477137,0.06787132,0.028045649,0.0058872486,0.0013097061
187_6_2,0.033592127,0.06370649,0.13851234,0.19273578,0.21542451,0.19651172,0.11057419,0.03934315,0.0070185433,0.0025811794
272_8_1,0.053342145,0.08811215,0.19068588,0.19744502,0.1896246,0.15540469,0.091379896,0.02686053,0.00609822,0.0010469258
248_5_4,0.05774192,0.11129714,0.2234857,0.19885208,0.2033927,0.1108554,0.050696317,0.022974217,0.009534668,0.011169919
342_1_4,0.038521573,0.072033316,0.18552083,0.20480219,0.2035632,0.1769289,0.08149032,0.03041601,0.0056103915,0.0011132937
9_7_5,0.037452605,0.11908595,0.23386626,0.23634526,0.19139159,0.10214365,0.048039004,0.026947038,0.0035120607,0.0012165547
802_3_1,0.032842744,0.081678174,0.17625968,0.21846849,0.18022594,0.15882498,0.102467686,0.03859496,0.00911309,0.0015242731
192_4_1,0.030665645,0.077814296,0.14749762,0.2115408,0.20555975,0.18709274,0.09288441,0.037805747,0.0075115394,0.001627512
485_4_1,0.061173405,0.10759264,0.20451528,0.25453755,0.18732996,0.104648866,0.05104157,0.024352591,0.0036996373,0.0011085276
382_4_3,0.030962924,0.07388596,0.18378498,0.23291865,0.20641121,0.15210493,0.074222215,0.03929101,0.005422981,0.0009951385
779_8_1,0.06282632,0.10534895,0.18264376,0.20943888,0.22201362,0.13422786,0.05487384,0.02292546,0.0047192383,0.0009820492
63_8_1,0.056936696,0.12362252,0.18597844,0.19868529,0.20232211,0.1321351,0.06916039,0.024742506,0.0041695777,0.002247391
529_7_4,0.033888754,0.09601034,0.18825845,0.22617967,0.1946796,0.13947889,0.07564786,0.040315066,0.004184706,0.0013566788
618_3_4,0.05117763,0.12023322,0.31503886,0.17316417,0.19255304,0.083904445,0.03854294,0.020177921,0.0031547388,0.002053044
551_9_1,0.0083641475,0.036990948,0.049067542,0.18277748,0.23903029,0.1661501,0.15877266,0.11629009,0.04114141,0.0014153569
445_3_7,0.043267686,0.09933828,0.19152233,0.21829782,0.2217387,0.13816981,0.059728388,0.019083459,0.0061729243,0.002680555
151_9_4,0.021330304,0.054244228,0.18525507,0.17421927,0.30951837,0.14813381,0.06249769,0.03768885,0.0029719328,0.00414048
545_3_3,0.027878199,0.095005125,0.1730817,0.26625407,0.19206229,0.13075438,0.08027036,0.027690921,0.0052977875,0.0017051761
654_8_2,0.05491417,0.109080575,0.19708847,0.23980083,0.2051706,0.10449101,0.060191985,0.023767307,0.0045705354,0.00092447747
538_8_1,0.034400426,0.075635724,0.15296757,0.22882417,0.1918922,0.18241204,0.089772224,0.036818333,0.00605784,0.0012194484
775_2_1,0.030509809,0.063946456,0.13021004,0.20656848,0.20146146,0.1445433,0.13036117,0.06244862,0.027671305,0.0022793612
219_1_2,0.03188682,0.077480264,0.13528542,0.18222117,0.22179662,0.19481355,0.10377873,0.041676797,0.0075765597,0.003484083
241_7_1,0.04406689,0.081204884,0.1820247,0.22138746,0.17518668,0.13597244,0.09832543,0.05349956,0.0070962314,0.0012357029
801_6_1,0.030381279,0.080843605,0.1357383,0.24409233,0.20538932,0.15936445,0.09228851,0.04514379,0.005727618,0.0010307608
358_3_3,0.048673984,0.096750945,0.20623729,0.23068535,0.20363516,0.10944669,0.07039348,0.028989153,0.0038935598,0.0012943965
209_8_2,0.0491346,0.09588515,0.18115923,0.22331026,0.2176371,0.14112444,0.059353057,0.025479669,0.0047752894,0.0021411537
491_1_2,0.05573186,0.099364035,0.18215041,0.1983371,0.20091113,0.1445813,0.088417895,0.023583893,0.005867204,0.0010552028
268_4_2,0.045640677,0.07481635,0.17403679,0.19637868,0.2114018,0.15652002,0.095537595,0.03755722,0.006157608,0.0019532396
103_1_1,0.03654933,0.10026761,0.18661265,0.19416998,0.20625333,0.16874196,0.07416292,0.026299618,0.0050947806,0.0018477535
247_12_5,0.0382729,0.10513186,0.2013625,0.19933711,0.21465866,0.1332948,0.059551906,0.041359205,0.0049681924,0.0020628357
576_5_3,0.015368011,0.064200886,0.15900974,0.34810114,0.18155228,0.12313982,0.06789012,0.035464138,0.0042576604,0.0010162571
200_1_6,0.023081707,0.10129207,0.1791205,0.27006388,0.2164629,0.10636794,0.057497863,0.036655907,0.0074885935,0.0019686257
694_2_4,0.026955316,0.09301415,0.16547658,0.27225953,0.1932621,0.12718481,0.08449795,0.028762737,0.0051583415,0.0034284466
607_6_3,0.02868339,0.077548966,0.15039809,0.20339318,0.17953984,0.18000916,0.115152754,0.058111608,0.006129484,0.0010335591
500_5_3,0.025863385,0.069409505,0.13745208,0.23219867,0.2045055,0.16378643,0.10970074,0.04644771,0.008863281,0.0017727311
438_7_1,0.05648251,0.13135153,0.20015676,0.24318902,0.18470325,0.10632171,0.04879339,0.024292447,0.0036236404,0.0010857566
606_2_1,0.07102828,0.10524226,0.18964913,0.20789304,0.17795469,0.13105649,0.08608008,0.023554048,0.0065031303,0.0010388428
151_5_2,0.032557663,0.061039496,0.13510841,0.19177933,0.2137331,0.20105688,0.11371289,0.04086934,0.007385013,0.0027578992
699_6_1,0.055479046,0.1376138,0.2179368,0.23323452,0.18420812,0.09466574,0.049016014,0.022955833,0.0037475403,0.0011425256
164_1_5,0.061706115,0.12167175,0.30360463,0.17733365,0.17954661,0.09372809,0.03889524,0.016562384,0.003563174,0.0033883594
571_2_1,0.054332953,0.07794043,0.1891968,0.2027513,0.18810153,0.15036997,0.09389468,0.036024183,0.0061878683,0.0012003192
543_6_2,0.04794902,0.098981254,0.18243939,0.20705028,0.21682405,0.1362685,0.07839805,0.025299404,0.0048842253,0.0019058329
679_6_3,0.025944356,0.09528981,0.1469912,0.23162523,0.18861552,0.15081711,0.10021889,0.05318685,0.006271095,0.0010399583
90_3_3,0.060262304,0.088925734,0.22944745,0.17921811,0.21896537,0.12000694,0.07261823,0.023578538,0.0059021465,0.001075157
94_2_1,0.040055823,0.07572577,0.20800862,0.23331052,0.20783752,0.13318403,0.061527103,0.03470083,0.004475616,0.0011741293
527_5_3,0.07929901,0.113306575,0.15553565,0.20780317,0.24970272,0.09481598,0.05543722,0.03393594,0.008381711,0.00178206
249_9_2,0.04674544,0.08233345,0.19893986,0.20775475,0.2296017,0.12981054,0.06701971,0.03141991,0.005305299,0.0010693163
484_5_2,0.031581648,0.059328012,0.121444866,0.1968391,0.20909649,0.21392569,0.119706236,0.03767322,0.0073001822,0.0031045396
181_2_3,0.02868339,0.077548966,0.15039809,0.20339318,0.17953984,0.18000916,0.115152754,0.058111608,0.006129484,0.0010335591
266_6_4,0.08469936,0.09455884,0.17948131,0.21406016,0.23558633,0.10953362,0.043017957,0.032495227,0.0049882424,0.0015789352
785_1_8,0.030392522,0.067851186,0.1794106,0.21379803,0.19431752,0.17466362,0.09199098,0.039972626,0.006291255,0.001311679
589_4_3,0.02539167,0.063654564,0.1833979,0.16585778,0.27800304,0.15766147,0.07899074,0.041515976,0.0043982333,0.0011286213
732_2_1,0.0070701777,0.017240992,0.057022884,0.10273975,0.20670825,0.17157733,0.18859607,0.21334375,0.026811052,0.008889785
479_5_4,0.03727773,0.117579125,0.23277427,0.24307941,0.18885154,0.10166671,0.047814693,0.02625004,0.003495663,0.0012108745
434_10_1,0.011115973,0.026162984,0.06863969,0.14326702,0.21212365,0.19758874,0.18794483,0.120583355,0.030499244,0.0020745369
288_11_1,0.030590355,0.06533234,0.13288593,0.23962213,0.21304,0.13936168,0.0913413,0.07006585,0.0152370045,0.0025234786
232_4_1,0.03637373,0.07387348,0.18450952,0.18544653,0.22174962,0.17008527,0.084046036,0.036490057,0.0053951615,0.0020305861
432_9_4,0.05694826,0.12986588,0.19575666,0.20044859,0.21797591,0.10613968,0.054703638,0.031774312,0.004994311,0.0013927507
687_8_2,0.05520072,0.1008119,0.17460832,0.2258895,0.20608008,0.13075767,0.07376572,0.023262188,0.0050626164,0.00456132
325_4_4,0.02438954,0.06505922,0.17045312,0.27799037,0.1968223,0.14568679,0.08694485,0.026407445,0.0053541595,0.00089220336
423_6_2,0.03372771,0.06789835,0.15017727,0.21211803,0.2051117,0.16684006,0.11468196,0.039673798,0.008458258,0.0013128946
303_9_2,0.026296267,0.07388575,0.13395375,0.15902394,0.29942372,0.15282792,0.10022296,0.043489806,0.006754622,0.004121295
246_9_2,0.022134846,0.06623584,0.15334488,0.17141682,0.21640022,0.18741454,0.117480405,0.050247226,0.012308911,0.0030163594
31_8_2,0.048798505,0.09770453,0.19775307,0.2350562,0.20160858,0.1305299,0.058081284,0.02499793,0.0043668402,0.001103187
616_4_6,0.030570881,0.087596305,0.1566121,0.21784478,0.2242426,0.1361979,0.094010234,0.042726062,0.0072957356,0.0029033804
272_8_2,0.06354773,0.12257912,0.18181467,0.18834592,0.20424445,0.12796412,0.08161492,0.023434892,0.005383841,0.0010703098
285_5_4,0.026347948,0.050253127,0.17677216,0.25390297,0.19715136,0.16457081,0.10117246,0.023753095,0.005164529,0.0009115253
253_3_1,0.0269583,0.054851625,0.11837307,0.20351058,0.1854275,0.22284979,0.15387768,0.028326564,0.004512168,0.0013126964
380_10_3,0.03147034,0.09414204,0.18840595,0.24014525,0.20218353,0.12327039,0.07561963,0.038630113,0.0050907717,0.0010419626
147_7_5,0.026335288,0.037752718,0.14456946,0.20027253,0.20426553,0.22154146,0.10610309,0.051100075,0.0068348073,0.0012250331
212_3_2,0.012077525,0.017866515,0.058200777,0.105110906,0.22353996,0.21733797,0.14441617,0.16214803,0.053221222,0.0060809418
599_4_1,0.0352974,0.0802943,0.1556521,0.24995804,0.19767669,0.14404961,0.09548384,0.034870323,0.0057754065,0.0009422991
493_6_1,0.04362161,0.08935416,0.18716711,0.243814,0.18325776,0.13401549,0.08274652,0.030660557,0.0038360541,0.0015267408
400_10_1,0.034368306,0.105429195,0.30837306,0.23432422,0.16941218,0.090460576,0.03605517,0.017541861,0.0030155724,0.0010198529
676_3_4,0.029542036,0.08122775,0.15128887,0.1875061,0.191433,0.17610966,0.11277259,0.06370116,0.0054543847,0.00096449594
44_11_4,0.033482473,0.07866398,0.19165845,0.26470566,0.19759189,0.13778482,0.061569724,0.023114366,0.010151364,0.0012772551
556_4_1,0.021528995,0.05820407,0.12149524,0.18360578,0.20153576,0.2405521,0.120572574,0.038888905,0.0107967965,0.0028197418
62_4_2,0.037455767,0.076639295,0.13700306,0.19054143,0.21872643,0.20156778,0.09394976,0.037220147,0.0055036736,0.0013926598
221_7_1,0.0392578,0.08952607,0.20663948,0.24136004,0.19327073,0.1408713,0.056595463,0.027041348,0.004318415,0.0011193908
296_5_4,0.028075974,0.08228638,0.18646033,0.22172599,0.20393094,0.14685725,0.079229824,0.04532314,0.004811842,0.0012983124
244_2_4,0.03147784,0.112565175,0.15015915,0.18832915,0.18822281,0.14949542,0.10676789,0.06488069,0.006007103,0.0020947892
677_6_3,0.021725193,0.07398969,0.14539075,0.29025105,0.189476,0.13376513,0.11072035,0.027781235,0.005390098,0.001510485
74_9_3,0.037136275,0.09670069,0.30483648,0.17591143,0.20534669,0.10456249,0.048216376,0.022797994,0.0035591542,0.0009323908
681_8_3,0.027863642,0.03806146,0.14533034,0.19068101,0.20646495,0.22270744,0.10605583,0.05538098,0.0062228423,0.0012314805
674_7_3,0.0815394,0.07005705,0.33623582,0.15453157,0.18814656,0.09634444,0.052311677,0.013169815,0.0064408816,0.0012227612
626_1_1,0.06664881,0.12117788,0.19171244,0.22317623,0.18121369,0.118366614,0.0670741,0.024039758,0.0055412473,0.001049198
323_4_2,0.059725545,0.1269257,0.21520881,0.1974967,0.20944647,0.110386476,0.053956833,0.020995602,0.004095666,0.0017621861
349_2_4,0.051273353,0.10097257,0.20443587,0.24199772,0.21515375,0.107984506,0.051692624,0.019347163,0.005715663,0.0014267949
754_2_3,0.051888768,0.09395143,0.20410432,0.17749289,0.21634288,0.13873258,0.06943482,0.040876504,0.0050853346,0.0020904758
364_8_1,0.02324887,0.056878056,0.149479,0.21034609,0.19199848,0.16750263,0.13842955,0.045170672,0.015678562,0.0012681204
146_7_2,0.081294194,0.122406244,0.22035569,0.18434435,0.21530281,0.09432732,0.0557172,0.018466175,0.00677156,0.001014448
348_6_1,0.05690771,0.09832736,0.18900314,0.27574414,0.18986079,0.11169715,0.04996465,0.023531685,0.0038137904,0.0011495762
308_4_1,0.015002758,0.050699472,0.12778872,0.16752964,0.2051545,0.22758171,0.1393154,0.050233357,0.014180099,0.0025144205
73_6_7,0.018939521,0.076846205,0.16944006,0.33605868,0.16374591,0.1309455,0.0738946,0.02441768,0.0045555974,0.0011562901
606_1_1,0.05396874,0.11847195,0.18145934,0.19312476,0.21801463,0.13472812,0.06943091,0.02469583,0.0038280454,0.002277642
187_2_3,0.03212529,0.079401754,0.18324678,0.21076003,0.1993686,0.16827093,0.07688529,0.043225672,0.005615994,0.0010996473
367_11_4,0.023499811,0.079427525,0.18410616,0.30407745,0.19404525,0.116997786,0.068551354,0.022952981,0.0054422654,0.0008994515
534_2_3,0.026584141,0.066637486,0.1624222,0.20369048,0.1903886,0.20394892,0.094692305,0.043086383,0.0070775147,0.0014719723
459_4_3,0.021735389,0.07318657,0.16704457,0.2578959,0.18580778,0.1583752,0.075662956,0.051299635,0.0076574557,0.001334543
799_1_1,0.06664881,0.12117788,0.19171244,0.22317623,0.18121369,0.118366614,0.0670741,0.024039758,0.0055412473,0.001049198
342_1_1,0.033889316,0.061638054,0.14918487,0.22357687,0.18647265,0.16047026,0.1322489,0.037392855,0.013881171,0.0012449992
791_5_2,0.009796448,0.03534465,0.09671379,0.14683628,0.24130896,0.22948337,0.17575225,0.046595104,0.015418523,0.0027506254
626_3_3,0.03212529,0.079401754,0.18324678,0.21076003,0.1993686,0.16827093,0.07688529,0.043225672,0.005615994,0.0010996473
367_6_5,0.025842814,0.09899993,0.16609429,0.26252258,0.18947284,0.13197854,0.088570915,0.028621323,0.0058928407,0.0020039422
577_1_5,0.043013617,0.081131846,0.18848142,0.16986567,0.22627552,0.1653174,0.06421057,0.02992582,0.014881623,0.016896531
199_6_4,0.03795736,0.10033449,0.20837414,0.24550205,0.21526115,0.1089816,0.050632462,0.020937823,0.010546289,0.0014726407
44_10_2,0.03307427,0.08172452,0.15608314,0.20449612,0.19791529,0.17221045,0.09865833,0.03752168,0.011277107,0.0070390627
316_3_1,0.14521715,0.080826,0.14226662,0.18869956,0.1844671,0.13524514,0.070564024,0.027852934,0.023434764,0.0014267187
578_3_1,0.030218696,0.062065866,0.13066494,0.1751924,0.1978508,0.2327978,0.1227414,0.037598375,0.008273745,0.0025959562
307_9_1,0.037650485,0.10221686,0.14111584,0.18478732,0.23916928,0.17487913,0.07832556,0.035018913,0.004212096,0.002624538
511_2_3,0.028156122,0.079618864,0.18436818,0.22398423,0.2040925,0.14520945,0.07834084,0.050188184,0.0047578514,0.0012837441
120_9_6,0.028013352,0.08525669,0.14649545,0.19471075,0.24770473,0.20090976,0.06552386,0.025991002,0.002749153,0.0026452153
790_3_1,0.044577554,0.09827753,0.17099942,0.19325393,0.21611424,0.1603533,0.08738522,0.022691194,0.005338878,0.0010087824
146_5_1,0.057131182,0.11684233,0.20760518,0.24598195,0.18601318,0.10754277,0.04935376,0.024766207,0.003665256,0.001098226
562_5_3,0.014754693,0.06537842,0.1074881,0.54927444,0.16655226,0.049805224,0.031281438,0.011833016,0.0027963775,0.00083600765
833_4_8,0.037062485,0.07591168,0.24597023,0.23613209,0.2009313,0.12979479,0.04693353,0.019979557,0.0047310824,0.0025532157
496_3_3,0.027406272,0.059580266,0.12935767,0.21984795,0.2158727,0.16127345,0.13324624,0.04432149,0.0077733356,0.0013206081
425_9_6,0.024512593,0.078803524,0.1431594,0.18758684,0.19257218,0.20194541,0.10330561,0.05794155,0.008753283,0.0014196179
295_8_1,0.05146177,0.10204516,0.2937653,0.25663984,0.16566439,0.07692758,0.032841053,0.016773717,0.0028234688,0.0010577396
640_5_4,0.032604676,0.10348939,0.20262644,0.2746666,0.18044007,0.12515786,0.047831986,0.025256503,0.005713246,0.0022132143
187_1_3,0.03731961,0.10271693,0.20201588,0.1975215,0.21980666,0.13770057,0.07292575,0.02482489,0.0041157296,0.0010524716
517_7_2,0.019533977,0.048739552,0.07785006,0.13964242,0.28494728,0.2643576,0.104777485,0.044537652,0.011127982,0.004485974
507_4_4,0.04642467,0.10399969,0.18422483,0.19657624,0.20371537,0.13942602,0.07543796,0.043228213,0.0054310993,0.0015358651
117_10_2,0.031926155,0.05973097,0.12720995,0.18580355,0.21063279,0.20714644,0.12898013,0.038431946,0.0074508595,0.0026872202
244_4_3,0.032732252,0.112291135,0.153084,0.1722795,0.19642608,0.14902768,0.11046129,0.067126855,0.005161504,0.0014097632
330_8_1,0.06669843,0.11822183,0.15580854,0.19598733,0.18655075,0.14929542,0.084063485,0.036400143,0.0055721905,0.0014019264
172_8_1,0.018966079,0.06815609,0.14276254,0.20538923,0.21544039,0.19046491,0.100675285,0.043269824,0.013934942,0.00094071106
130_16_3,0.03303108,0.10850014,0.15031461,0.1864927,0.18100561,0.15187488,0.10697209,0.06979823,0.005830094,0.0061805737
375_9_2,0.03184059,0.07683749,0.17442456,0.20495115,0.19731538,0.16219862,0.10045335,0.037983503,0.012536827,0.0014585371
244_5_2,0.023333857,0.06599657,0.15312804,0.24377917,0.20511323,0.14047027,0.11134374,0.04673318,0.008834834,0.0012670566
750_4_1,0.017981507,0.059463747,0.07635103,0.1530557,0.24702205,0.24869692,0.114434205,0.062733866,0.015095369,0.00516561
189_5_1,0.05344603,0.12753807,0.20554295,0.19830847,0.19686995,0.12899823,0.05791507,0.024622073,0.0046080207,0.002151108
184_7_4,0.047289792,0.08867942,0.17850631,0.2279272,0.21950497,0.13339055,0.075945415,0.021414137,0.005698309,0.0016439548
557_3_1,0.028403515,0.10463918,0.17345713,0.18492955,0.24109831,0.16427378,0.071433604,0.026003057,0.0029795228,0.002782353
296_8_1,0.038411748,0.0865923,0.20545076,0.23701422,0.19994576,0.1407294,0.057977248,0.028380848,0.004387595,0.0011101239
656_5_2,0.045488458,0.113975525,0.17714407,0.21365765,0.20476547,0.14623134,0.06755886,0.024844617,0.0053610047,0.0009729936
743_12_6,0.032732252,0.112291135,0.153084,0.1722795,0.19642608,0.14902768,0.11046129,0.067126855,0.005161504,0.0014097632
558_8_2,0.022413502,0.059851564,0.19687733,0.38224074,0.18807746,0.084023304,0.040832143,0.02032067,0.003617935,0.0017453338
133_6_3,0.046616312,0.10180281,0.18658775,0.20066038,0.19521382,0.14294206,0.07528922,0.043891888,0.0054535186,0.0015422051
582_2_1,0.034060217,0.07219923,0.1893034,0.18839419,0.21288176,0.1643072,0.08420302,0.04800331,0.004639101,0.002008589
165_5_1,0.05075206,0.119306706,0.20511095,0.22060272,0.19411986,0.12598129,0.052254763,0.02446796,0.0049522347,0.002451452
470_7_1,0.032506026,0.07883535,0.20156625,0.228188,0.22724698,0.1285075,0.06608916,0.03096416,0.0038014487,0.002295133
7_7_5,0.018248424,0.068442024,0.14408354,0.15991019,0.2598634,0.20774634,0.086973056,0.046032477,0.0052482835,0.0034522703
180_6_1,0.06557949,0.12549481,0.21073592,0.20157824,0.18761784,0.114166364,0.06454868,0.02362898,0.005513333,0.0011363537
761_8_4,0.021861875,0.048714492,0.15004681,0.25268784,0.21778823,0.1748386,0.093828544,0.031788968,0.0071696723,0.0012749725
16_3_1,0.03330992,0.076430775,0.13815762,0.17477876,0.2538146,0.20421016,0.07910339,0.03344672,0.004407025,0.0023409852
