psu_hh_idcode,subjective_poverty1,subjective_poverty2,subjective_poverty3,subjective_poverty4,subjective_poverty5,subjective_poverty6,subjective_poverty7,subjective_poverty8,subjective_poverty9,subjective_poverty10
616_2_3,0.030910119831750207,0.06842661970977464,0.18038667926724578,0.21267809502356239,0.20983720256845245,0.1580590091666319,0.08630040127475395,0.042606866311911074,0.0075812105881114785,0.003213796257806231
352_3_3,0.0325546054205104,0.0834310266560105,0.1819939093449396,0.20842826732093095,0.21341124720321164,0.147942366868647,0.08194925114904698,0.039899224204444764,0.008350737389599237,0.002039364442658966
177_10_2,0.029385683851264683,0.05918451007079508,0.0841508024544983,0.15905073988994492,0.2279075871118093,0.18981662044822312,0.1478418497152163,0.0772181009975327,0.02125088459022942,0.004193220870486121
281_6_4,0.039217352606456285,0.09410999546188822,0.17372455420573804,0.2306576643882897,0.20981979094885755,0.13854992092628396,0.06995056151742228,0.032661740255731354,0.009679210608835528,0.001629209080497511
747_12_2,0.040273225554385554,0.08469312132495382,0.1705936491554276,0.2241866673944904,0.21435929618473146,0.14536246763720526,0.07239603276014708,0.03569419727524873,0.009886680058431506,0.0025546626549784067
616_1_5,0.034681826928719704,0.07462895472119242,0.1602847985726102,0.20979606507015858,0.2192655876355278,0.1636566145918231,0.08759489478789036,0.03976447685192213,0.008551384169000883,0.0017753966711554227
631_3_1,0.03972778297792127,0.09845752280958607,0.1848888069378423,0.222772566830742,0.2111348582106198,0.11815585680005264,0.08012285868668532,0.03642534465130378,0.006693180592710551,0.0016212215025363677
611_1_4,0.03528917865063277,0.09150635984274685,0.1759126648040789,0.20931332391396484,0.21202554899783962,0.1492419608197106,0.07545894577575164,0.037822500966912725,0.012029688124636872,0.0013998281037249202
14_6_4,0.03268639025646929,0.08906829207007073,0.18992837398337306,0.2431816427409094,0.20401805073878562,0.1274875819427731,0.0724887184143061,0.028191255766516484,0.011214677661849031,0.0017350164249475422
208_7_3,0.03523943390611756,0.07411935159724793,0.15741957721265099,0.20366404233258398,0.22112967810099796,0.1705255537315117,0.08786185652064298,0.03967007466498279,0.008618221020013611,0.0017522109132508644
45_7_1,0.03755158745075614,0.08610681252262478,0.18529965633765438,0.22367705535311364,0.2088065262966679,0.13521697757828596,0.07808626031535282,0.03586244106583612,0.008176637353034802,0.0012160457266735265
222_5_1,0.03961113401753894,0.08729485084946892,0.17791464023641718,0.23289749723301043,0.20879255819964662,0.1329670599818187,0.07539329485715693,0.035884477201797854,0.00798102196080409,0.0012634654623400595
72_4_4,0.03936716944389253,0.06022733153481766,0.1385784163187002,0.22848935288361896,0.20190930336010177,0.17710459977011203,0.09664388056133749,0.049178149071732215,0.007504294073786318,0.0009975029819010658
421_1_1,0.033642200317755284,0.07130065061609685,0.15171909651488258,0.2037467659571989,0.21604588110649933,0.16962133228463985,0.09923468908925721,0.043851952259680624,0.009593733830094856,0.001243698023894252
182_5_1,0.03327206517847899,0.08713939674332942,0.17129547114271562,0.22109312799253056,0.22137987413174853,0.14017424742827253,0.07843131706246309,0.03874041244817568,0.006196285555300807,0.002277802316984833
488_4_3,0.04652750695737158,0.1025846649747617,0.2116904868975493,0.1954436657654426,0.21366153706459273,0.12450769288157229,0.06380218732934281,0.03206749801477573,0.007785860757292146,0.0019288993572997412
234_4_7,0.0470989373109711,0.0902802705255574,0.20102108697910104,0.21352499047358625,0.19215134034988693,0.13511056381632544,0.07238221846116037,0.037585726057279834,0.008594817730153706,0.0022500482959779944
628_6_2,0.043919802392377964,0.10019187883472444,0.19436011628005054,0.22981386090667633,0.2060084668317526,0.11207963395554192,0.07282904843138722,0.03164757380805034,0.00735840899179888,0.0017912095676397973
502_5_4,0.03217352434275302,0.08363231293590383,0.1666974912574853,0.21436690300783562,0.21880484695838723,0.1519407722497434,0.08147695053181223,0.040070376566608494,0.008497555275188591,0.002339266874282104
432_1_2,0.03219144554183457,0.07317367169520225,0.1475001753473884,0.23290456024364362,0.21172657614280888,0.15838359723153916,0.0927988721878775,0.04175988217239506,0.007415182781556508,0.002146036655754503
497_2_2,0.03149606456905526,0.06957583940618858,0.14392615373385959,0.1969886664751876,0.21972765658029764,0.17790745483641082,0.10160561024585169,0.04669149550013068,0.010002041688556144,0.002079016964462007
475_5_1,0.045221480424406074,0.10381064681991463,0.18774490193932147,0.21919172813155796,0.20325585606735275,0.1289227093966143,0.0703050068899063,0.033000045035629436,0.006879986328106452,0.001667638967191236
137_3_2,0.04100253950215748,0.09250876573830756,0.17075970976048804,0.22494218787347608,0.21600134891066267,0.13533455589914048,0.0736020220122009,0.036243446294193,0.007633846285291834,0.0019715777240821224
351_7_2,0.032929158683041616,0.07317478709370104,0.1414494267320511,0.1824462302833425,0.2130970924515484,0.20567112366775017,0.09571321100627467,0.043616201335043216,0.009364128392269263,0.0025386403549784655
585_2_1,0.03677916208294915,0.08984591101491476,0.22022727949567913,0.2112154180064162,0.20546880509342402,0.1186757513610272,0.0784436271232374,0.03318163576139289,0.004967901662037729,0.0011945083989214145
224_3_2,0.032648868693926,0.06919777298275837,0.14901317349332258,0.22533489711513693,0.21815662259374374,0.1640029542328951,0.08977512851771254,0.042122273861230755,0.007274404690403103,0.0024739038188707698
449_9_4,0.03419450865026279,0.08526580993697883,0.1644349843173947,0.20508439057376188,0.21766313430932757,0.16296628332634247,0.07968656707737995,0.040012007264982184,0.008546987016676975,0.002145327526892582
562_3_2,0.03292917251733736,0.08706268867632677,0.15890821730373764,0.21329969875639343,0.22303144510962997,0.15914996122171582,0.07791981357042872,0.03957799757751949,0.006270292589808421,0.0018507126771027417
318_7_1,0.04475514364212521,0.09295641628928795,0.17206759235304012,0.23615161118020467,0.21190357658543535,0.12499874782766725,0.07469258920059942,0.03264966601607933,0.008286973539965672,0.0015376833655948643
503_1_2,0.03804396378139889,0.08564218018918833,0.17778719051916017,0.23126080768862176,0.2103333580525769,0.13376482421850625,0.07743883797540978,0.03561062599914712,0.008188471876946091,0.0019297396990447075
690_8_2,0.032307272905810355,0.07079544791322809,0.14437672229923224,0.22734366975693004,0.21469600995909935,0.16726867834436895,0.09107256418338787,0.04174785118906614,0.007755878575091537,0.0026359048737852817
351_4_2,0.04809879601062816,0.12964681659765212,0.18134991199008105,0.21610775774315963,0.2207414840608781,0.10849270533663358,0.05805646102830071,0.027355121503174925,0.007064380167103648,0.0030865655623887912
56_1_1,0.02768028313853702,0.08392451459847865,0.18535800316717524,0.15587829790999705,0.22423048466724863,0.15824580332531976,0.11764380657921351,0.038985533581914644,0.006298665688977622,0.0017546073431375124
421_6_3,0.03813514056190089,0.09245701180706019,0.21503230239853208,0.22496300015924628,0.18842991305063714,0.12015545541715221,0.0786201274256138,0.034431548352513226,0.005945950535993384,0.0018295502913505436
514_1_5,0.0340668040723744,0.08531084491195709,0.1680603723801907,0.21976992288899627,0.22825391774496956,0.13273763175033967,0.08096533441161294,0.039570325533945634,0.008628291947382107,0.0026365543582314702
470_4_3,0.0344939819536232,0.08606034532812686,0.16633188046581213,0.1946028301558188,0.19521844406852626,0.1894815646199688,0.08358930381158217,0.04068596316435966,0.00815407939815916,0.001381607034022555
238_7_3,0.031153804802114916,0.07287753917973283,0.17528893939480242,0.22795128756051272,0.2091817749987094,0.14026758285700044,0.09465472412632739,0.039107763018390806,0.00788579668228431,0.0016307873801243756
461_10_2,0.039267753251968296,0.08554925136625273,0.22022569075525156,0.22753221324488945,0.18945821297324,0.12428262036146966,0.07184927988996781,0.031547690084613146,0.008492204439253826,0.0017950836330934486
23_1_5,0.03707627475206794,0.08713251338421296,0.16578004151164555,0.21157589684072664,0.22374461252948677,0.14975696062747873,0.07596564479647655,0.037597829638921415,0.009195521594144154,0.0021747043248388203
82_8_5,0.028202737521258,0.0489826144621209,0.08835909815718454,0.14501407994820467,0.2220898322384242,0.207677542557577,0.14840473445506144,0.0909203168929422,0.01631294407125428,0.004036099695972536
786_8_3,0.03411977280710353,0.0700114911855471,0.1418313308134473,0.18260890560225873,0.21249671981582538,0.2138677520799757,0.09109655802659532,0.04292743803544895,0.009119015734806342,0.0019210158989919066
19_1_4,0.033505423817496424,0.08485280119886662,0.15511619260142334,0.2008626097761301,0.20024639158941981,0.17729394074172025,0.09294911152715353,0.04728549351444914,0.006333164455127336,0.0015548707782137095
18_6_2,0.04173339780852839,0.09247614542669788,0.17342766742654786,0.23114852606277733,0.2115832694240689,0.13681553102153368,0.06992912305267505,0.035019269995251096,0.005828447104992845,0.0020386226769271987
471_7_3,0.0387476458047874,0.08825906865873315,0.19380013530549695,0.21856157925822112,0.20341808430986838,0.1274850802533764,0.08203268062109619,0.037600653352439006,0.008186189354210312,0.0019088830817709376
226_10_5,0.036615425824480165,0.08620567817776625,0.16873336896956947,0.2216644176665735,0.21407769752788516,0.14727418049673732,0.07634041536254363,0.037467547277202466,0.009137928346185984,0.0024833403510566214
777_8_1,0.03293727309384731,0.07429752285076824,0.14699578129259414,0.21478030104895743,0.20802977265570183,0.1812876204573098,0.09269738065515395,0.039279488529668165,0.007787444022180531,0.0019074153938181846
100_4_4,0.03616127587711282,0.10271748070276784,0.2173844101368461,0.21680600836775513,0.19128579622727326,0.10899971549865686,0.07752236486901885,0.03987284188651465,0.007374312731795635,0.001875793702258211
518_11_1,0.03606062990171811,0.0838444087685295,0.180991204493897,0.2063771682784463,0.2109419533782974,0.15299951748793927,0.0808654596834247,0.03821354579862484,0.008485511743408272,0.0012206004657147964
816_7_1,0.03177977592238489,0.027899810989206665,0.06149850660537538,0.13265309759352234,0.17175057207039998,0.23865047728531136,0.21691525497494404,0.08630146680970653,0.0265677472930632,0.005983290456086186
657_4_2,0.03578099094593445,0.09844396899363987,0.18852259462357993,0.21261218485818706,0.21218691711315393,0.12532519530858754,0.07958568762982991,0.03778792235421641,0.008163788076082158,0.0015907500967892029
573_3_5,0.0368718648095382,0.0864824632445028,0.16652529136130295,0.21814672764841142,0.21623710028463994,0.15071447601078777,0.07618614610682399,0.03737133151330077,0.009114939422068232,0.002349659598624276
612_4_3,0.03772099686920773,0.09902185797349197,0.20742551812413337,0.22878429675596101,0.19110989632453604,0.11712583118025131,0.07345620540234643,0.03585483953403306,0.008175783871571599,0.00132477396446728
341_2_1,0.036813274210692574,0.0808708856045151,0.168199385628479,0.21692057737207715,0.19994551823276877,0.16328661392084515,0.08345781565110284,0.04102357861434092,0.00792702968225879,0.0015553210829200143
662_2_5,0.031264758675051955,0.0862382944324873,0.1647785181287213,0.21771628655862899,0.22540126807309657,0.14537032029766722,0.07713714740125022,0.04005639031996605,0.009121003102543877,0.0029160130105861386
512_8_2,0.032760138313932465,0.07223189591721683,0.14070311274040037,0.17915449448565893,0.21503036648745238,0.2063386956896771,0.09686257172846487,0.044692857389708754,0.009558552401251131,0.002667314846237704
565_6_4,0.033482490824561714,0.08589152067436893,0.1869280142322759,0.2162791485034608,0.21644414200053208,0.1331699512712748,0.07725075749754941,0.03998005410825051,0.0082285528677577,0.0023453680199684644
75_1_6,0.0322247184909546,0.08277870320200618,0.17476801000684578,0.2118556455904173,0.21203480040610367,0.15398281150392593,0.0819901352480329,0.039680890593988855,0.008463085254103915,0.002221199703620668
72_8_2,0.043288897540339925,0.09379736409543717,0.14130839995186126,0.23089815324597138,0.21118772835624586,0.15981889644563413,0.07016009171016048,0.03764013243397081,0.009894109762164722,0.002006226458215106
594_5_2,0.03188897358084522,0.08083270335199973,0.15820982472068815,0.23928521128680216,0.20866744805378776,0.14588515102547014,0.08956110654151259,0.037123855274971175,0.006804389430873483,0.0017413367330497058
146_4_2,0.03819872576669716,0.09652298157363765,0.18704680065840915,0.23371776126239088,0.20051867758176006,0.1256666008044728,0.07692018701096548,0.03344906131777946,0.006363742873896374,0.0015954611499905502
176_9_3,0.03356827386803858,0.07478960717964368,0.1407385141760282,0.19326372971104785,0.20382565623792573,0.20802812852267782,0.09370380051063075,0.04147407441583687,0.008661730020740995,0.001946485357429184
426_3_1,0.040452842423254504,0.07289352624888744,0.17434327496282467,0.2073304161242366,0.2009610732046281,0.134669870394019,0.11119560315887309,0.047696142944244534,0.008588142014266107,0.0018691085247653193
665_6_1,0.033090205702400274,0.07471887971242255,0.14536258084886658,0.2208936996026872,0.20690358528755393,0.17606406235138428,0.09279127687240565,0.04050474661321519,0.007924005493941384,0.001746957515122759
724_2_3,0.03518247460856171,0.07209443191565722,0.14618692529804583,0.18986306053077281,0.21170161580218602,0.20381289557167354,0.08903394650015381,0.041335541226836456,0.008929797900496623,0.0018593106456162916
477_1_4,0.035756073095574444,0.07474782524416736,0.18666486155522155,0.21405858792664914,0.19753113116782936,0.1578841999610094,0.08553974448232568,0.03804468074831812,0.007871576261973693,0.001901319556931035
408_11_1,0.04052960629833922,0.08578758645895478,0.17941028033363107,0.23149688244123282,0.20856324080427247,0.1338656538703311,0.07409955090223462,0.03603479129610434,0.008285573653337514,0.001926833941561961
762_3_4,0.03210765680291366,0.0742456903894515,0.1471207964160752,0.20727601757526237,0.20806332303574993,0.18960544430695492,0.0900622286780024,0.04080831487627468,0.008677529676261252,0.0020329982430542255
486_8_3,0.041535071956743504,0.09025696542252921,0.17369386127099593,0.21850718925993537,0.2211218032954245,0.1363030529807168,0.07272265978384047,0.03596121820320585,0.007987304318090076,0.0019108735085174764
543_3_1,0.03588790530677802,0.08083006934761797,0.14281578933517733,0.20333406169520596,0.2108857377477377,0.19272006908255912,0.0854110959633017,0.039500608427948745,0.007044703046081026,0.001569960047591612
339_2_4,0.03182002723538755,0.0759242052008555,0.13839428264570264,0.20227670655363955,0.20515494288406141,0.19797915432287877,0.09220936382972389,0.04567013661787875,0.008853316572739967,0.0017178641371323369
802_4_6,0.04443880070492614,0.08758456234634703,0.20711076620912303,0.21949491505325472,0.19622504947575553,0.13128251671986746,0.0681039218880546,0.03573743686415065,0.007920807935823301,0.0021012228026976282
235_6_1,0.029706985533014905,0.06314361417969461,0.08967542090475648,0.14361258694268206,0.21964084228688308,0.20982121107245055,0.14461210633142382,0.07899209049963958,0.017255834373254068,0.0035393078762009345
195_5_2,0.03289349857111659,0.07421906184612373,0.1416543155520263,0.20170357591741095,0.209721381347216,0.19436749650694993,0.09335634518991698,0.04112861473316381,0.008600682002016422,0.002355028334059962
750_5_3,0.0298070441154075,0.06998139709135816,0.14254975152911917,0.19957413671859542,0.20446231135731782,0.1941669447522896,0.10550344970310992,0.04269126548787697,0.009415249784102011,0.0018484494608229166
530_5_3,0.037818679440893135,0.08805670121995736,0.17483269517691719,0.22838725711586233,0.20904888202812294,0.12748346742513578,0.08566874921211169,0.03878833413438788,0.008042051924429756,0.0018731823221818315
54_9_1,0.032493398264192265,0.08411975796025355,0.16747078859361628,0.21739382527789317,0.22144735987945283,0.14389189577178263,0.081287589680277,0.04327352461262241,0.006728620316715719,0.0018932396431937852
562_9_2,0.03704203698764199,0.10077458874970598,0.18937779925608156,0.2327756630869637,0.21231609974421875,0.10742309371146468,0.07457787385481551,0.037533956107947894,0.006507199119255108,0.0016716893819041904
468_6_5,0.032724536784048346,0.08295276057071842,0.17206956765834275,0.23234941830398467,0.21041088254060988,0.13584236001408787,0.08291410870741872,0.0391578483829081,0.008755110403588133,0.002823406634293112
11_8_3,0.03854682651495073,0.09879041157753288,0.20606114247511928,0.23467917839241587,0.19725263552434405,0.10510670321050158,0.07752335484771279,0.03443280226354295,0.006279196199522783,0.0013277489943574992
406_11_1,0.04492001363210473,0.10538933312250977,0.13411876061667577,0.22840029123849143,0.22154503427429573,0.1195773613563352,0.09615086140781039,0.04207466404817889,0.006897566753687486,0.0009261135499103371
113_1_2,0.03238604153733611,0.07310625972735299,0.14209685693285176,0.22329847760512,0.2113916986262787,0.17434724144204394,0.09214991767713251,0.040677302989987195,0.007987138281116872,0.0025590651807798604
769_10_1,0.036962817754188484,0.0879987861189803,0.21249438866685677,0.20813618333144923,0.19792448258843084,0.13816696997982852,0.07462643696476765,0.0336985043472776,0.008481590565379022,0.0015098396828419596
211_4_1,0.029573978925522257,0.0776901441105508,0.11922699478906959,0.1855446764498376,0.22139182252767647,0.2058690817795416,0.10774665579808329,0.04216967448607768,0.008564707070679162,0.0022222640629614536
272_3_3,0.032920858997684696,0.07258749322882731,0.14030312747660306,0.18223682728398335,0.20709598665505125,0.2192672719654543,0.09066225916801406,0.044633959123085376,0.008424888077817402,0.00186732802347883
366_12_3,0.038547647392414085,0.08515037047372842,0.1808050866375065,0.22783502295739644,0.21010324055757293,0.13258041685034785,0.07714954543125387,0.03723674943503866,0.008347110214919016,0.0022448100498224234
147_9_2,0.036894723650939536,0.0874437786210196,0.1583144028273472,0.22444720714630853,0.21406424670362698,0.15571157677007005,0.07508918304748849,0.0402128153162275,0.00642217531436221,0.0013998906026099994
688_6_3,0.038547647392414085,0.08515037047372842,0.1808050866375065,0.22783502295739644,0.21010324055757293,0.13258041685034785,0.07714954543125387,0.03723674943503866,0.008347110214919016,0.0022448100498224234
614_3_4,0.034865549667695714,0.08519267529511462,0.1740714479619616,0.23348714422671782,0.20991211710225596,0.1342101202600668,0.07827503701979731,0.03923307763925759,0.008472750525921398,0.0022800803012102628
537_5_2,0.03493774640265973,0.09717714538242608,0.18479475666744472,0.20450288165198988,0.21511666871151658,0.13629573789339977,0.07783920647218211,0.03919483771096017,0.008229403086970682,0.0019116160204504257
526_6_4,0.03485949599845637,0.07272501293653963,0.15205549437522814,0.2020845095941691,0.2038357699137209,0.19595236513828124,0.08462322072105634,0.03890649038095408,0.011953878483828532,0.003003762457765778
786_3_5,0.037466913284101316,0.08617169207160219,0.17835330088658302,0.21532844013236926,0.20608553069758584,0.1468574286442027,0.07908642812719525,0.03781736312234338,0.009808105614940808,0.003024797419076445
187_10_4,0.04011150359599449,0.10039657471041925,0.18938653397106683,0.21957947747127604,0.2108637845431708,0.12171026322073486,0.07406110076765932,0.03556068218781048,0.006800301729625739,0.0015297778022424343
821_8_8,0.03168538887429248,0.09533967655614406,0.19296670605198363,0.22206610410998476,0.21395842753589014,0.10532750080838707,0.08590034712469674,0.040749893911918786,0.009353013103667984,0.0026529419230338857
480_6_2,0.04395608612381224,0.0921385983463553,0.20454725583631433,0.23358669507893312,0.19185729806556162,0.11562130246768963,0.07792086045452647,0.03280860191009739,0.006309981720666789,0.0012533199960432278
175_5_1,0.03621244298871949,0.09731853432907205,0.19223641756384122,0.23663597813498613,0.20865810632322568,0.10839128531032777,0.07357862303455942,0.03946448987047739,0.00639189768350001,0.0011122247612909797
67_4_3,0.03560309372379988,0.07369690375333127,0.16553146173419117,0.22171068610257133,0.20975133275717392,0.15724077055822464,0.08763374479552453,0.03896100078513992,0.0083419076424283,0.0015290981476154745
406_3_1,0.033370303983242235,0.06350230417997026,0.09260681716284871,0.13235074517900386,0.21849841095687894,0.1659026994749549,0.15543798593454444,0.11554236984246544,0.017651392225413867,0.005136971060676806
358_1_2,0.04163180476212842,0.09127399691948637,0.17965412130027172,0.23239866617967225,0.20834216020973367,0.129772750324349,0.07250401549427091,0.03607711196958381,0.006647298239652703,0.0016980746008511821
371_6_2,0.0373922511400664,0.07992561280983822,0.1618267081869886,0.21555100353722903,0.21077475654152047,0.16181777329789576,0.08603201765296936,0.037888944533216236,0.0071380404203638,0.0016528918799122226
761_8_1,0.04186955503392064,0.10528486823773595,0.1598802067515224,0.20221179953746998,0.22315144604471765,0.1432714019834972,0.08658393205508454,0.0332207845033042,0.003766768724974751,0.0007592371277728764
121_2_6,0.030055947766832625,0.07436102524115286,0.1698909437532441,0.23282873391609185,0.20818165060270505,0.1408167657432472,0.09374767818627142,0.03990365184474889,0.008742385082087401,0.0014712178636193576
561_3_2,0.038734689912852956,0.1021068159325246,0.1881212105414407,0.26330496182420765,0.20291913436730763,0.09465001316236747,0.06734373952218443,0.03026035858682768,0.0105067729266106,0.0020523032236763965
239_7_3,0.036625769602707484,0.09852891621266455,0.2008882390017996,0.23498315489319077,0.19729837690307916,0.1163619678197737,0.0746894790418804,0.03291480814338469,0.006401388433817105,0.0013078999477019466
280_3_4,0.03908433426489903,0.09887193753365282,0.18276521368838314,0.2182243971750306,0.21202265871586934,0.12992246527140472,0.07529952859567064,0.035709091350995245,0.006651229083939818,0.0014491443201550777
390_1_4,0.0330142300889842,0.08448167221873645,0.16559923225609963,0.21247231818349094,0.21386727534687053,0.16006536726924508,0.0796562564804545,0.039993794869319164,0.008492458975711806,0.0023573943110878526
100_3_3,0.029816875697555242,0.08518336913286655,0.2005273379136151,0.22488454438715375,0.20950316871993618,0.11740837567551642,0.08661953193034465,0.03728307519898226,0.007203445225132523,0.0015702761188974466
57_8_1,0.03899510317619615,0.09671292077721462,0.18332690073058275,0.2198442117568619,0.2105515141850248,0.1229941002942074,0.08093504468249886,0.036850591763155305,0.007951435188971512,0.0018381774452872837
411_2_3,0.031025202730157856,0.08300928484411121,0.15600352896127917,0.19988520681052332,0.1994401555986268,0.19448348570729182,0.08676187063195784,0.04006438345657892,0.007850790227605974,0.0014760910318672867
80_3_2,0.042127189745556,0.09447864294729405,0.1809550316524558,0.23155711319320896,0.20866828243151764,0.1274456513977458,0.07075824187236537,0.036142998167848495,0.006144685574021154,0.0017221630179861196
831_2_2,0.033372392588572816,0.06600836246870168,0.16170461234725347,0.22766876705325545,0.21793999516792104,0.1561486382501004,0.08529752638554629,0.043580656972882006,0.006111533576756373,0.0021675151890103517
298_8_2,0.038201314498649275,0.09183825624869665,0.17998550071472166,0.24362674027792514,0.2102904663193405,0.11953160447724114,0.0756225694324822,0.032636006954553626,0.006615233424049532,0.0016523076523403855
532_8_2,0.03541743342802526,0.08116838229084805,0.1760700310985028,0.2098842629969665,0.2131110127416135,0.15101377682574377,0.08328014579155592,0.04006110103892214,0.00834702846149461,0.0016468253263279254
484_9_2,0.0327795383724763,0.06931493113386772,0.1514447352118049,0.22367939377325236,0.21907878207751297,0.16293050716022225,0.0893869429477193,0.041918220181410476,0.007089401519981986,0.0023775476217518412
282_5_1,0.038116597988488016,0.07652150581269967,0.17406580995971527,0.2154097692273239,0.21032286749430662,0.15173466629473129,0.08534364230960273,0.0384422979906097,0.008109983658573355,0.0019328592639499312
800_1_3,0.024378942547088618,0.06935389890923517,0.13994975433867712,0.1531836591093587,0.2021136416661621,0.11918229011321799,0.12457423392190461,0.14056267804453643,0.024198984015871505,0.002501917333947801
309_8_4,0.03754386143383429,0.08628080212052934,0.16750119507785421,0.21713452132504885,0.21628150248694028,0.1489703414989338,0.0745717662762754,0.040289519487152474,0.009529469930954519,0.0018970203624766712
385_10_2,0.04073223557640693,0.09668565591454925,0.15128021301121358,0.23043883784301988,0.21417188580995966,0.14920022409349412,0.07053680311213041,0.03589123261802567,0.009215409982264649,0.0018475020389360673
446_6_9,0.03534057237627614,0.08114650845931934,0.15474547674313305,0.22220903468206907,0.21527528794498374,0.15324320259101282,0.09081293163825492,0.03987517967308209,0.005995440891200589,0.001356365000667667
88_1_3,0.034681826928719704,0.07462895472119242,0.1602847985726102,0.20979606507015858,0.2192655876355278,0.1636566145918231,0.08759489478789036,0.03976447685192213,0.008551384169000883,0.0017753966711554227
337_12_3,0.03376847065337413,0.07298441233173536,0.14027610353515532,0.18888314961935382,0.20173260781430535,0.21247677483225344,0.097059973137745,0.04224740247764487,0.008691022437090608,0.0018800831613418904
164_6_1,0.0330327370801977,0.07729090224938051,0.17148061253979605,0.22414558438174192,0.2166990343102404,0.13679603841358406,0.09057070065431673,0.04081349594816135,0.007226366175122663,0.0019445282474585552
295_2_2,0.04021650271048661,0.09373391515707592,0.17475588638597647,0.22819681105057663,0.21097008352050348,0.1343828958605573,0.074253228889583,0.03478429103747301,0.006671238496683483,0.0020351468910836884
555_5_1,0.041576220634090354,0.0870241399203018,0.1752233252065682,0.23008367979671998,0.21010686339104218,0.13781938342954653,0.07183208671112008,0.03608820244791409,0.008068041798268923,0.0021780566644278446
193_5_1,0.035520087345870824,0.07892783225873024,0.14466123613099297,0.17202771378040646,0.21958808041319852,0.2049462102726499,0.09321984513768665,0.04080126387674528,0.008009594525137623,0.002298136258581992
96_12_1,0.07077019468737379,0.09881973998431764,0.2094300712276261,0.19824476514082323,0.21305042495735338,0.08992224095500233,0.06824885277197412,0.039868472121536616,0.00892111569077698,0.002724122463216396
222_8_1,0.03729329580296559,0.08598592346222633,0.1805413458306567,0.21933218323878895,0.21072828083655612,0.1429494787232865,0.07723887274567916,0.03653101910233176,0.008086425858701124,0.001313174398808086
778_3_3,0.03294723125628532,0.07684566821733306,0.15270514849305575,0.21398920654164688,0.21490730903016597,0.17006022094358217,0.08653553597601481,0.04232961625586637,0.008304475969085146,0.001375587316965129
497_1_2,0.032121333207192605,0.07459336504711714,0.1424889188790515,0.217478014241579,0.20826956385721196,0.17925801986409068,0.09478480134815069,0.040626784487836604,0.008316312123622813,0.00206288694414713
806_4_4,0.032465730670908875,0.07159172415659908,0.148953383431978,0.22626805398919658,0.217605987476865,0.16451265517207903,0.08696901351501134,0.04042835992083097,0.008166580783459092,0.003038510883072428
556_8_1,0.03366772941410527,0.07493325116024908,0.14184207962628287,0.19699562809343849,0.209850328910699,0.19989110676757604,0.0913716985157566,0.04131186170733088,0.008304766998811273,0.001831548805750307
464_7_4,0.03542107518164725,0.0709577698040332,0.14313492194428418,0.1800861036175224,0.21888659191783857,0.20872498049878774,0.0902320484585527,0.04169350513534547,0.008940697889391499,0.0019223055525964584
106_7_1,0.030157928678408868,0.0594685123775958,0.08717673538603758,0.12367922914667191,0.2245197417550188,0.2090832925021067,0.15118482967126998,0.09384209646781483,0.017164828987609314,0.003722805027465797
463_4_3,0.038629826114026614,0.09751198743332162,0.18162897881084905,0.21118792924393542,0.18296881755315444,0.150049752086005,0.08475616103747473,0.04164892679144989,0.007469639127951019,0.0041479818018317965
159_1_4,0.03448376907197442,0.08455100670912874,0.17661232715700495,0.22222085175256862,0.19261257659290576,0.1566300067298555,0.08294785503657819,0.040539178034415965,0.008239331820317426,0.0011630970952499998
23_9_2,0.036280731426586006,0.07780908752628964,0.17544015675592248,0.2298816172965266,0.2020761200706794,0.1447300805321282,0.08479785919623584,0.04031341233994086,0.0073363567145849524,0.0013345781411058454
697_10_1,0.03291934611993346,0.07213215302466239,0.14232414409428665,0.2322519338227938,0.2143792177643472,0.1662229765066398,0.09019502584719351,0.0402359378308466,0.007239734563285205,0.0020995304260116375
609_1_4,0.03877365187741774,0.08442781203195832,0.16770623807990517,0.20519083837260907,0.20626940854889786,0.17566728767692275,0.07722254464954108,0.036706383836891676,0.005855881513374359,0.002179953412481665
179_1_1,0.03840808246252893,0.08635266027926808,0.15560890120826046,0.20382052898261518,0.21672660386666812,0.15192634374348302,0.09605000808099994,0.04251258330834013,0.006792536707813156,0.0018017513600225906
630_8_4,0.03738175074459603,0.08413692225174006,0.18689919422447795,0.21189876073407457,0.21366747099035852,0.13744170089169713,0.07931117718598192,0.039517060013423734,0.007866569227759043,0.001879393735891689
298_4_3,0.03772099686920773,0.09902185797349197,0.20742551812413337,0.22878429675596101,0.19110989632453604,0.11712583118025131,0.07345620540234643,0.03585483953403306,0.008175783871571599,0.00132477396446728
280_8_3,0.0392722773735385,0.08448206705953097,0.1911537551041975,0.22382178499264146,0.20429192668576876,0.1314377936329892,0.07808956364002617,0.03693845850458162,0.008385825455174491,0.0021265475515515097
315_2_1,0.04939008992794599,0.1009414976359216,0.09890146629023838,0.1985048179631516,0.2230056987464042,0.18370479128105255,0.09251836780164259,0.04394474090991951,0.007903152896181887,0.0011853765475413859
452_8_2,0.04315356463054727,0.10688311859121938,0.20128971500970183,0.23889868096950181,0.19300883839245364,0.10095075271963135,0.07461125247545247,0.03177510960578118,0.007680157126633599,0.0017488104790775961
