psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
451_9_3,0.043858001930300164,0.051997079741860616,0.14815922442576823,0.1810791472394496,0.1975412246191185,0.2084061936559277,0.11231693178268153,0.044754590723823755,0.010816576412354695,0.001071029468715205
441_2_1,0.020083433032475857,0.05159963835401154,0.10291862328673469,0.18461863135367804,0.22712844953047898,0.17479483756931535,0.12714280979829995,0.09488431679867457,0.014485052197721946,0.0023442080786089956
769_7_4,0.05675812910101734,0.07488507813199172,0.17159830040314933,0.20946156774986047,0.17950919279683142,0.18433218426835332,0.09000265804346365,0.026007235403662895,0.006733167650739551,0.0007124864509302026
109_6_3,0.03501135499590866,0.053326695197005704,0.14563122658256686,0.178602333003255,0.20687366320459794,0.20431083912139003,0.11390711110103632,0.049754431994953795,0.011367596874056085,0.0012147479252297031
252_9_2,0.014469132045387065,0.03678412785333087,0.09068386889526496,0.1269864279110068,0.21755207508766466,0.18923970357695544,0.1684481730479948,0.12491457598439812,0.0282908271123314,0.0026310884856656936
440_5_2,0.03955999204725821,0.10326054453554036,0.1788137274219226,0.2081249641139116,0.2032393017274946,0.14723212000009578,0.07937887111276562,0.031214626448192298,0.007724267107098909,0.0014515854857198548
694_10_2,0.04101702528757817,0.08994391205425742,0.1603558628328134,0.2134014087990826,0.20171312560141036,0.14390220819619573,0.09814273198016331,0.04149730624391352,0.009447285688526399,0.0005791333160592067
450_10_1,0.03203916635199429,0.08065652038197901,0.1612187844222749,0.2131541000082784,0.20404557123169062,0.16416716017954822,0.09258882722721028,0.043976947341673546,0.006562559088867311,0.0015903637664833284
79_1_4,0.043858001930300164,0.051997079741860616,0.14815922442576823,0.1810791472394496,0.1975412246191185,0.2084061936559277,0.11231693178268153,0.044754590723823755,0.010816576412354695,0.001071029468715205
105_6_2,0.04154432214302275,0.10056040281948038,0.17014768531950827,0.21374813102376725,0.2103105128393171,0.13241248748244824,0.08281823780420783,0.03924890289988615,0.008396372681436066,0.0008129449869261083
489_2_1,0.04691832856205276,0.10550099599066481,0.19109166037005618,0.23461731337479513,0.18288114810173192,0.1321003254666676,0.06838937462507602,0.03406478153098724,0.003847727770608194,0.0005883442073598264
714_1_4,0.061187855101408006,0.0928931693850385,0.18962568823575435,0.2174894805476957,0.18093364798706152,0.15796061025801436,0.07290338458541228,0.0204230651956782,0.005507761653815802,0.0010753370501211635
681_2_4,0.05462103767698161,0.07092522740403588,0.17004432137498401,0.21477612253049416,0.179688239574193,0.18669202875399982,0.08894581464900914,0.02665365245915031,0.006888294262416787,0.0007652613147352093
5_5_3,0.041453644438189274,0.03567733500124011,0.11281986055999192,0.1499871402534808,0.19581290556214093,0.21671031923904388,0.13294288529120815,0.09008556334653965,0.022638639921292888,0.0018717063868722316
22_7_6,0.039446834391796526,0.05118750725364092,0.1511173307076468,0.2055273155690886,0.18648504127456833,0.20577179132951243,0.11142776825054447,0.038453627981494584,0.010125506253963548,0.00045727698774374097
104_3_4,0.04994236408038727,0.08389196907824129,0.16190666316638075,0.20291203755386036,0.1864794286601068,0.17078370404502702,0.09677378964359834,0.037653078413475066,0.009008664277990214,0.0006483010809330433
637_4_3,0.04483547121569262,0.05669446173749797,0.18043228970607508,0.19463604070035026,0.1779424086617604,0.1938312292810636,0.11006657161197307,0.031509739512199805,0.009940902227023702,0.00011088534636354737
56_9_1,0.019243164060534373,0.04634575628978179,0.10086134686144829,0.1638442822850163,0.22479165036119964,0.1907941378871622,0.1323455307143011,0.0980378521999259,0.018757812674944557,0.004978466665685587
215_2_4,0.05308949581100883,0.07697762684080524,0.17233918688821873,0.2117355336939596,0.18336714111303604,0.18177155362448022,0.08633864656507192,0.02809183386143883,0.005578668236163991,0.0007103133658164443
177_5_3,0.04637746180185455,0.051030026792476126,0.15791832091725447,0.2006965095382425,0.18011796982002243,0.20781853042551998,0.10934674625896747,0.03662811545661611,0.00969641932643872,0.00036989966260757284
817_2_4,0.05675812910101734,0.07488507813199172,0.17159830040314933,0.20946156774986047,0.17950919279683142,0.18433218426835332,0.09000265804346365,0.026007235403662895,0.006733167650739551,0.0007124864509302026
328_5_1,0.06071358222234248,0.09987587816636177,0.18271625253381654,0.2051879821484519,0.19016404887013055,0.14107193748521113,0.08508513787376386,0.02873876166232077,0.0057831236810722865,0.0006632953565287185
368_2_2,0.04832746712182283,0.09885488065874648,0.15863990283714297,0.19563051057895706,0.2133085280869288,0.15532266946180667,0.08997491544663155,0.0317082180785995,0.007402519091106241,0.0008303886382577709
205_1_2,0.022265447345520602,0.06768124727854906,0.1380774421560844,0.1780167557887979,0.23232122834768731,0.17157552723091643,0.12043777051075726,0.05534077923381213,0.011731622225563667,0.002552179882311261
9_6_2,0.04513687289881913,0.08660308930868693,0.1671565340655718,0.20642492064817705,0.20080110060325512,0.1582177698579753,0.0871013292733735,0.03941564189118065,0.007785947528170094,0.001356793924790176
477_3_1,0.06071358222234248,0.09987587816636177,0.18271625253381654,0.2051879821484519,0.19016404887013055,0.14107193748521113,0.08508513787376386,0.02873876166232077,0.0057831236810722865,0.0006632953565287185
287_8_5,0.09065516135282832,0.09998734445321339,0.18088752127496271,0.21530339942083998,0.20639290214215855,0.11382998111138896,0.07024148023229292,0.016088378847669834,0.006369864582962529,0.00024396658168259776
833_2_1,0.040868054953812995,0.08882499729369978,0.1637169324066925,0.19432550996482084,0.19526508046851235,0.1788069633747908,0.0956091464703969,0.03650769217437732,0.005344669374157428,0.0007309535187390669
644_6_1,0.043184095973255274,0.09713442584664124,0.17376527516943782,0.20642330302670653,0.20407562693105025,0.15231884614409152,0.07785605249403595,0.038099343834617265,0.005183235879562971,0.0019597947006010615
233_10_7,0.05721484238645035,0.07472769610609759,0.17177045779849012,0.20986352978244532,0.1802245853115319,0.18386672268264953,0.08904148094041803,0.025732002018567915,0.006863497560481225,0.0006951854128679189
453_12_2,0.03707500505288139,0.09447979089009623,0.16146285324441745,0.20101806063582423,0.22044984688305325,0.15469858246500687,0.08334884838102369,0.03823454253643265,0.007458232883002309,0.001774237028261909
396_3_4,0.06557720567987088,0.07388279826746215,0.17576592733278423,0.2099588233594376,0.17490895388262032,0.18221851636701347,0.08541036533652459,0.02508612679994249,0.006665828517038368,0.0005254544573056889
440_9_1,0.029425997551183566,0.07052537174432949,0.14305959900846263,0.2029505464297987,0.19772646198783922,0.16424258190557836,0.12285208689394247,0.052481379466344194,0.014184661087637124,0.002551313924884189
539_4_1,0.048986837280201395,0.108559317740509,0.19015041802960805,0.2340066336634967,0.1819786693310849,0.13179048457416442,0.06716584077716999,0.03298362475098829,0.0038783595265298315,0.0004998143262471205
246_8_3,0.05675812910101734,0.07488507813199172,0.17159830040314933,0.20946156774986047,0.17950919279683142,0.18433218426835332,0.09000265804346365,0.026007235403662895,0.006733167650739551,0.0007124864509302026
284_10_3,0.044075708558560904,0.07663511893500698,0.1656159708134986,0.21477013922256055,0.1859673255318256,0.18630444516738787,0.08994533618841613,0.02935840121574318,0.006391582431903477,0.0009359719350966651
437_1_2,0.09328200826746047,0.10433445966612506,0.1831533767819051,0.21552035991748625,0.20712981489104798,0.11418236377330462,0.06298782134361686,0.013580321356078322,0.005444476350263926,0.000384997652711163
333_11_1,0.04622395086367861,0.09827219550602508,0.18838504336128892,0.23430292533052138,0.1873334039715239,0.14406817729521054,0.06351954227074483,0.03262256138574364,0.004777630976079474,0.0004945690391832624
809_5_2,0.03465901300930545,0.08666705129520903,0.19211999942887364,0.1880841592782226,0.22744778962744994,0.13246055982434038,0.08557296598897171,0.040543563321144414,0.010652578248676516,0.0017923199778062079
630_12_2,0.03860848907741614,0.10141505634964379,0.15948399256174323,0.22229749390824613,0.22502085604638475,0.13440813842230365,0.07445790050732573,0.03565089303922977,0.007995585409239794,0.0006615946784672319
294_5_2,0.03621967950783915,0.09492239125386254,0.1619107816151555,0.20071948377485904,0.21860649251545192,0.15549050079599297,0.08360181530624738,0.03916207489050462,0.0075750625771338976,0.0017917177629529935
31_1_3,0.028084876020971154,0.046505039993525184,0.0983803458958305,0.16030639293616378,0.2092018219675441,0.17885553513283928,0.14967083888193156,0.10289395668780829,0.024800330307284933,0.0013008621761008607
289_6_4,0.03555779094726727,0.06405690887930832,0.1571940078229399,0.1810880408098814,0.20217930648741947,0.18934004351179606,0.11813286471079573,0.042147709993784074,0.009989776523226518,0.0003135503135812917
44_8_2,0.04710909819733217,0.10767961676978707,0.2093489252832304,0.20739670857975911,0.21567472125565085,0.12218507480063946,0.06389647310147843,0.017768518650538776,0.006156381811698558,0.002784481549885026
252_2_3,0.05289756351340308,0.0762704390190473,0.18179240134491853,0.2173269968432794,0.1783610787632185,0.1720421927686208,0.090021952282111,0.024136044891550756,0.006686658569883137,0.00046467200396742357
274_2_2,0.0400503121271878,0.10230109047589356,0.17797707656564016,0.20869043450992525,0.2039476288028084,0.14730666112501878,0.07862050112752528,0.03143435014967642,0.008123272251963562,0.0015486728643606315
579_6_1,0.06021345343947291,0.10105967196163798,0.14933266482840715,0.20958565710707133,0.20341858795781914,0.15195315684325478,0.08340085453681892,0.03191609039377248,0.008584518349583094,0.0005353445821624624
368_11_2,0.04236362656934934,0.09308052045229882,0.15680945285555037,0.2030495885450758,0.2166162119004143,0.15875884250565353,0.0876911412826512,0.03349302738339593,0.007187711028076032,0.0009498774775346109
103_4_7,0.09145780212469821,0.09311283304377202,0.1858440467771179,0.22179920204971285,0.17610006557803126,0.14315505481462545,0.06484854409058077,0.01691789631460893,0.006044489438495751,0.0007200657683565953
135_1_3,0.05175420324489388,0.0843952047207024,0.17979795083826705,0.21238297080710297,0.18795922864235748,0.15993991364475302,0.08491592306762902,0.03196892916925126,0.006003898513484918,0.0008817773515578529
687_10_2,0.043678873202010034,0.11306814931655669,0.209877835151111,0.20289175305858323,0.21771148100859264,0.11935634457956407,0.0632908962962258,0.020470198827258757,0.007352302140588934,0.0023021664195089064
362_7_1,0.03261130921295006,0.06669588382698186,0.15279552466546764,0.2340028454939158,0.22182341264060118,0.13718081659234102,0.08892622462274759,0.05759744178452167,0.007939537422891878,0.000427003737581394
402_4_1,0.04658077541332557,0.09366057633569151,0.17711325060035532,0.2110448456776982,0.20572907069338406,0.1543599532272024,0.07376889025934337,0.032793559002120755,0.0038726179920164105,0.0010764607988621672
202_8_2,0.04058868279242277,0.051963882499364206,0.12690840334049439,0.17096207031793897,0.19348864016533188,0.20190321110568007,0.12496513880496861,0.0704542715060314,0.018172826970119016,0.0005928724976483627
293_1_3,0.05721484238645035,0.07472769610609759,0.17177045779849012,0.20986352978244532,0.1802245853115319,0.18386672268264953,0.08904148094041803,0.025732002018567915,0.006863497560481225,0.0006951854128679189
259_2_7,0.052898393280182754,0.08394311630617798,0.1785966902052905,0.21265285856942245,0.18597564018529839,0.16266481712612926,0.08472845589102646,0.03177271365088911,0.005900743785566497,0.0008665710000164273
558_2_1,0.04559649310600963,0.10034948835476812,0.18367983460012371,0.24525296099941812,0.19174566809822494,0.1292999984278846,0.06530037453787463,0.033987832775649686,0.004327107117342607,0.00046024198270368965
56_8_3,0.05437284171695755,0.08460348894234201,0.17357592866054536,0.21293174840631576,0.17864850320444794,0.1694996168912433,0.08492177449389654,0.0329541841997328,0.007990925850675278,0.0005009876338434227
448_1_2,0.09142310598811021,0.10406865617007094,0.18591068782084672,0.21570364508406015,0.21079346763869633,0.11033499869467209,0.06317136038374536,0.012804009503496442,0.00552337486189167,0.00026669385440987047
386_3_1,0.04634541762108812,0.10921612737935439,0.16989711005575373,0.1998140931716457,0.19682506302107275,0.1578875672987594,0.07750180861437657,0.03550590009183967,0.005616873276815925,0.001390039469293567
358_5_4,0.04425582450986458,0.09498507561541876,0.16153019380749675,0.2097724090914209,0.19722527155751718,0.13846053006091397,0.09825880642895914,0.044596804844184046,0.010229969721938993,0.0006851143622859351
73_1_4,0.0523805531974779,0.07540109144122777,0.18314841320192676,0.21733748600307431,0.17988420353313794,0.17132701675395923,0.08917787207404909,0.024184396695110986,0.006694295096068519,0.00046467200396742357
739_1_6,0.04802580377621494,0.07860635403034266,0.16267851289256158,0.20312058073726239,0.19299436849705853,0.18391693744528198,0.08730034826560351,0.03540806421018485,0.00683971384867244,0.0011093162968170778
12_8_5,0.03651419895513056,0.06318666652114306,0.16111298744739197,0.18783651603969045,0.20457305824604663,0.1873071184669135,0.10552604308941364,0.044062966972023394,0.009511934420046685,0.0003685098422002242
359_5_4,0.040800586493807106,0.056827445751121565,0.1805872745688874,0.1973380132101342,0.18508286004036642,0.18979660505443988,0.11092594827488435,0.030003610440636506,0.008534558981352792,0.0001030971843697779
136_8_3,0.09145780212469821,0.09311283304377202,0.1858440467771179,0.22179920204971285,0.17610006557803126,0.14315505481462545,0.06484854409058077,0.01691789631460893,0.006044489438495751,0.0007200657683565953
272_8_3,0.04802580377621494,0.07860635403034266,0.16267851289256158,0.20312058073726239,0.19299436849705853,0.18391693744528198,0.08730034826560351,0.03540806421018485,0.00683971384867244,0.0011093162968170778
508_9_7,0.04119377179041345,0.08358937278921204,0.1594774586560647,0.20124343481841167,0.20561829898469533,0.1640409011332374,0.09270000545724237,0.041621860306903784,0.008953691189452313,0.0015612048743671358
113_1_1,0.025264672070354703,0.0689770976233085,0.13832126977197404,0.19471042419062257,0.21449207657440728,0.18435530448186058,0.10908913181299017,0.05105924045543465,0.010189365452143278,0.003541417566903952
580_4_3,0.030786656471329228,0.04344190604764914,0.11949431450002568,0.14998830463433072,0.20045615944058046,0.2182090328839351,0.13725745585227508,0.08054589969428186,0.018675765326169286,0.0011445051494235186
665_7_1,0.030781838967032252,0.08154486311299138,0.157218305060216,0.2158097328780091,0.20352058827250427,0.1628272666984207,0.0912180517769038,0.046847639246128975,0.0070026699525515155,0.0032290440352419226
348_1_3,0.05165461255277273,0.09818590913779296,0.17022313997212168,0.2209300915427458,0.18073466397727864,0.1446627193546387,0.08497066263425712,0.03867811921184932,0.009229441637862905,0.0007306399786802239
631_1_2,0.030113272505164903,0.08295681320383458,0.16535661681254937,0.18351993733840857,0.2188124621854345,0.14659179907078423,0.11198492035564715,0.04796806751341747,0.0118639455671799,0.0008321654475793946
829_3_1,0.025597471026192045,0.06328068536801155,0.1379192532014793,0.21570800821735353,0.2146015580049382,0.1754640656040517,0.10704050573121864,0.050679234575526054,0.008181810554711772,0.0015274077165171702
673_7_3,0.04812198621536609,0.09680988433766423,0.1700326328503082,0.21570606375852738,0.18341631812648262,0.14680770746509242,0.08889018866910409,0.041283923068807155,0.008389139317551574,0.0005421561910962506
739_1_4,0.04672122907735328,0.08102607232442333,0.16870615682914292,0.20022281119167623,0.1954669512933822,0.1763328790477048,0.0851716354657891,0.03796743977512883,0.007240935056632187,0.0011438899387670768
566_9_3,0.032797705683816306,0.06612999130266244,0.15701152948742655,0.1768923914123892,0.19846541426455136,0.17950375349641542,0.12962329177501475,0.04635833893628542,0.012972420580713628,0.0002451630607249211
639_3_4,0.048218889920766735,0.05817007636175079,0.1739436504206394,0.20153503837684736,0.1814203777322638,0.1916284689129513,0.10346891682323978,0.03245286973789835,0.009041342699198686,0.00012036901444378966
478_7_3,0.04019480094854346,0.05114848257364147,0.15901319761992283,0.19683926135270885,0.18244782467761425,0.20931380322956789,0.11519999117009831,0.035894129928347215,0.009605463065570759,0.00034304543398503437
615_7_1,0.04475814428748988,0.10176501306172639,0.17757508234818406,0.25197127882547543,0.18733456990450306,0.13885018090932477,0.05837971910960061,0.03325041756444362,0.005591732350306725,0.0005238616389453439
326_5_2,0.036438202017928537,0.09450730300302763,0.16187508047708563,0.20109088780659368,0.2187525848593078,0.15593093634028166,0.08338339826815196,0.03869605467344219,0.007542732926098057,0.0017828196280828524
270_5_6,0.06557720567987088,0.07388279826746215,0.17576592733278423,0.2099588233594376,0.17490895388262032,0.18221851636701347,0.08541036533652459,0.02508612679994249,0.006665828517038368,0.0005254544573056889
89_3_1,0.018014410174604603,0.053996788206654836,0.10255167527495561,0.18919903436394186,0.21537525461298826,0.17422604199790864,0.1320346038751015,0.09692985784046154,0.014362694767507978,0.003309638885874939
21_4_2,0.047194805305123336,0.10387469991521384,0.22122956679786607,0.21244170864617803,0.21524441710520403,0.10951146727248051,0.06004869885453901,0.02186984759273146,0.0068946176726870315,0.0016901708379764852
468_5_3,0.04105003753890444,0.06821523193189746,0.16166636855174082,0.1800287398425802,0.1966105632059184,0.18590521951671113,0.10825724018117917,0.04652257326004904,0.011232613054800212,0.0005114129162190187
111_1_4,0.06633814182588461,0.07804569913614713,0.18438745582073332,0.22310343099230937,0.16863353231268635,0.16689095686466054,0.08048478030388541,0.023444131389975413,0.008315897989141997,0.00035597336457551755
339_8_1,0.025991305567686987,0.06195275632100831,0.1344146076796668,0.20115376000521118,0.22854077536690862,0.18493208354483162,0.10515783673183343,0.04763236413187363,0.007883993010713934,0.002340517640265379
779_3_6,0.04028787402637004,0.05101097256913888,0.15927568029976952,0.20047342421664435,0.1836343871736602,0.20550047672475752,0.1139145477247922,0.035462810260765996,0.010083606339549689,0.0003562206645515693
64_3_2,0.02129666195898245,0.06947683267891605,0.15649847164306427,0.205152361946038,0.2087235647108426,0.1631181332221371,0.12068125047565412,0.04353911255816903,0.010375652492889003,0.00113795831330732
130_5_5,0.03908643486302576,0.05755529183744344,0.16346156147808424,0.19380563924817348,0.18331494729969564,0.19770535285792398,0.1158615368781218,0.03643522748466179,0.012373893409329382,0.0004001146435405643
19_4_8,0.039969863478521155,0.06866495563297628,0.1616421954487819,0.17790175297995894,0.19769814220701437,0.18155919957251127,0.11644441129965885,0.043343688283826766,0.012367829879371562,0.00040796121737885453
453_7_5,0.0523805531974779,0.07540109144122777,0.18314841320192676,0.21733748600307431,0.17988420353313794,0.17132701675395923,0.08917787207404909,0.024184396695110986,0.006694295096068519,0.00046467200396742357
457_10_3,0.0660339189653039,0.073725416241568,0.175938084728125,0.21036078539202244,0.17562434639732083,0.18175305478130965,0.08444918823347897,0.024810893414847515,0.006796158426780042,0.0005081534192434052
16_5_1,0.053172126270619006,0.11135677376325447,0.20031736793578583,0.2250635278517559,0.2050336756386631,0.12029221529170842,0.05743703076643369,0.020046558228064466,0.00483786832240683,0.002442855931308156
297_5_3,0.05400943062240394,0.07812978754848166,0.18420903892945373,0.21409397740826996,0.17913487192705346,0.1703079960060489,0.08976772767109606,0.023314775904312187,0.006599573946605294,0.000432820036274748
650_6_4,0.0671270748942594,0.09306787387515737,0.19722878021010473,0.20966630978823517,0.17900742932828517,0.15327915761519648,0.07739082932918166,0.01707776907002685,0.0053894613910821865,0.0007653144984708193
313_8_3,0.06369579176149101,0.0791772898010071,0.18646692171514545,0.21991425067926187,0.170601292924267,0.1683886486691997,0.08088597025127671,0.02345659494957941,0.007083394482638189,0.0003298447661333349
472_9_1,0.017300479576722098,0.05355014564254307,0.10263227609329732,0.18516445171139462,0.21558236720428084,0.17314313849162438,0.13224578117173869,0.1017877638396978,0.014920255471443749,0.003673340797257246
716_3_3,0.033577792460374525,0.05428586570413822,0.15403632615998805,0.19830339020612084,0.19310913856136558,0.20069192696589497,0.11259856782150743,0.04320056507049373,0.009661777272857395,0.0005346497772594138
44_10_4,0.06613665972357251,0.0911950465630221,0.2018623438373254,0.2140743966684749,0.1790238140573359,0.15045937858629013,0.07485229816214088,0.01656113207737567,0.005402990690430863,0.00043193963403139574
60_4_3,0.04707259461753711,0.09714287529160708,0.16993357255136637,0.21432344326586897,0.1854923365916738,0.14525724093676257,0.09020988481791456,0.04231844166381255,0.007770950777012269,0.0004786594864448305
567_9_1,0.020158172948605012,0.052945543839240244,0.10496352593387367,0.18368452567274468,0.2186584396537342,0.17194315862777212,0.12969443258115723,0.09966665310693426,0.015599639729344649,0.002685907906593763
86_4_2,0.02137046254977508,0.07459825348534514,0.1606275206723867,0.20128652399168134,0.21000930782421035,0.1606368645117805,0.11497349153462254,0.04394231759491274,0.011590177754085648,0.0009650800812000185
265_7_2,0.04169882038612952,0.09544370693843694,0.17365574383923177,0.20550676171296303,0.20248991436039535,0.1512800248922904,0.08951214192184649,0.032271374917565154,0.007142870542395244,0.0009986404887459622
805_6_3,0.0523805531974779,0.07540109144122777,0.18314841320192676,0.21733748600307431,0.17988420353313794,0.17132701675395923,0.08917787207404909,0.024184396695110986,0.006694295096068519,0.00046467200396742357
213_3_1,0.04281775475374941,0.09935960701177089,0.16008644875885117,0.20858844641996846,0.21669385390718002,0.16119801655929616,0.06935324784951381,0.03506263523751621,0.005043584219768766,0.001796405282385341
192_9_1,0.028371869299151368,0.09539137593663054,0.19892090497094464,0.215169195604014,0.21186055059962886,0.15707953202867317,0.05689721548598499,0.027439849308787227,0.003941765089175679,0.004927741677009715
169_11_1,0.020217452391755673,0.04718077000757214,0.09844835397988078,0.17537845933052287,0.2208413391155338,0.17853390879715106,0.12299513074200093,0.11667216362456954,0.01787444767112496,0.0018579743398881203
702_12_1,0.021927159826053227,0.0728113691971263,0.11412010389391232,0.2105642464909848,0.22990377414292687,0.2004947682139183,0.08759657109016449,0.04654806521180877,0.011367928020898038,0.00466601391220673
683_7_4,0.046919380160892823,0.07948919620554673,0.16740932951331963,0.20014638218824377,0.1946928165335686,0.1807336569337507,0.08524754011735103,0.03709701489785141,0.007128581672701936,0.0011361017767733072
231_1_1,0.039878444259688804,0.09650535947556638,0.1743640442664109,0.25419213516356115,0.1936516949824465,0.14305515409574626,0.05798879817170126,0.03404684095568704,0.005830865417499596,0.00048666321169212
260_4_1,0.02873835467699267,0.06125929992807172,0.14025842630729113,0.21736094427079394,0.21168152048289177,0.17197277767235214,0.11394669751960132,0.045086464235632076,0.008442609631780645,0.0012529052745927926
700_10_2,0.03201224038144068,0.0935776176282066,0.14073908742268898,0.20913169900378417,0.2430208034483846,0.1638436852238039,0.07576681117368408,0.033687241199946864,0.006469281354385309,0.001751533163675044
639_4_7,0.09145780212469821,0.09311283304377202,0.1858440467771179,0.22179920204971285,0.17610006557803126,0.14315505481462545,0.06484854409058077,0.01691789631460893,0.006044489438495751,0.0007200657683565953
7_3_2,0.016268953405952163,0.04087220802937756,0.09468474749225153,0.13792741370361947,0.21114823406401026,0.16675532507949115,0.17015564808389627,0.12835472199777262,0.03282265598905122,0.0010100921545776334
72_6_3,0.054526440938329125,0.07899913512630116,0.1828530270724455,0.21408348824847503,0.177611747157134,0.1710231720207105,0.09061180787915796,0.023266424100751953,0.006591937420419912,0.000432820036274748
811_7_3,0.03589107701877345,0.052582908533008094,0.1486495709728864,0.20043555050624617,0.19034546852351664,0.2083905784089154,0.11364851289804431,0.0403297658417675,0.00922556465918063,0.0005010026376614048
296_8_2,0.04181860778748028,0.10137167596615067,0.17028985340452124,0.2133588111017114,0.2097557825091646,0.13163231203194362,0.08309124097121792,0.039384278047122516,0.008484493193761836,0.0008129449869261083
637_4_2,0.029553230887139827,0.08064764090456324,0.15909829994115415,0.19000747374132992,0.22468799811921375,0.148951560791243,0.10697199776611678,0.04858676599406281,0.010481263861887948,0.0010137679932888683
669_4_16,0.043243995739825625,0.1051857583418297,0.19283360819345088,0.2077369027044582,0.21314226112266904,0.1245342478123948,0.074492993375451,0.02690368935116625,0.009236267909565098,0.0026902754491895916
150_11_3,0.04637746180185455,0.051030026792476126,0.15791832091725447,0.2006965095382425,0.18011796982002243,0.20781853042551998,0.10934674625896747,0.03662811545661611,0.00969641932643872,0.00036989966260757284
626_6_2,0.03505282148411529,0.09215598683464153,0.16001696254295855,0.19855884645389363,0.22198461934755825,0.15629794393704888,0.08727868530575898,0.039260647495558694,0.00748788442497876,0.0019056021734875175
803_7_3,0.05120452275006359,0.08861833376696009,0.19213676118700068,0.21904452054010945,0.17708830737189613,0.15841103601201034,0.07787737194499669,0.028770642504357034,0.0064386071396580966,0.00040989678294779225
8_8_4,0.05400943062240394,0.07812978754848166,0.18420903892945373,0.21409397740826996,0.17913487192705346,0.1703079960060489,0.08976772767109606,0.023314775904312187,0.006599573946605294,0.000432820036274748
825_10_1,0.09248313465256343,0.09777901053625702,0.15580542311042234,0.22711830689710508,0.19577756198656257,0.13226147317228473,0.06553656536841447,0.02178378031370306,0.011241389084768546,0.00021335487791876068
429_2_1,0.05995636393088576,0.10003190756062601,0.1819036737043584,0.20023065549538777,0.19086356563329912,0.14340438654849264,0.08662580626559294,0.030308429962417095,0.005964249119854484,0.0007109617790858724
210_5_4,0.02548252971604917,0.03580569027175463,0.10729795055808374,0.1508199652480657,0.18777808115260128,0.2031925018741526,0.15446362991790819,0.10745003441081238,0.026616796543403428,0.0010928203071689326
153_9_3,0.04466457950267153,0.08587876657129627,0.16574499760373684,0.20332392839568036,0.2003123132003921,0.1615741165733003,0.08966232217158375,0.04039682287456073,0.00730799017572305,0.001134162931054999
177_2_1,0.020081956837643234,0.06788442120327011,0.11142392487319368,0.20680051057488555,0.2297535013813111,0.2012731589507795,0.0937220848580307,0.0518070050497109,0.012967309653344574,0.004286126617830628
409_10_1,0.028828310199724448,0.07213914891084258,0.1460233085793082,0.19317020806883453,0.21408383765473732,0.17843603413932643,0.10354318406249728,0.05087590255169979,0.01025515732943399,0.0026449085035952524
808_3_4,0.040304614735973826,0.0565088896236913,0.18298755613353326,0.19845112831689382,0.18706545051386503,0.18812350863743316,0.10868260403496176,0.02952617325194901,0.008246977567329113,0.0001030971843697779
679_2_2,0.03740878233399728,0.0944236347716376,0.1616597163159109,0.20248209632547948,0.21954144321158342,0.15378413044954709,0.08333681112350515,0.03802150608558233,0.007572091299436502,0.0017697880833202795
662_2_3,0.023490742417609168,0.06188352302932783,0.14650006275744373,0.20275554572248122,0.2029167609566594,0.1711115788354252,0.12741202830055237,0.05000304433602672,0.01288071462992457,0.001045999014549987
491_1_3,0.030235722766341216,0.05370218087343509,0.15202597518164615,0.1978580826548509,0.19015868252198664,0.20904149916239848,0.11852395980628706,0.03859761075454409,0.009404302798380455,0.00045198348013005007
130_1_2,0.03359014572384832,0.06936769430171846,0.16724005780238357,0.19867399204980388,0.1999390335925586,0.16565012315174116,0.11116073412587614,0.04030141610335378,0.013047509132995452,0.0010292940157207312
695_5_2,0.03325800759799578,0.0897763961424334,0.15413738070681138,0.19918426655759305,0.2322386139304168,0.1600114914740457,0.08355604404254097,0.03893027082350023,0.006796612181784394,0.002110916542878334
503_3_3,0.09466784937515538,0.10050079451376968,0.1863529682921797,0.2241854434103357,0.18274410603569777,0.12205866479233939,0.06449931545582528,0.01765671826893379,0.006615936810158179,0.0007182030456051196
555_8_4,0.0692773909458715,0.08964252542871556,0.19032124016672597,0.21805684001131936,0.1766479872658783,0.15746377321130053,0.07239900136567623,0.019725077443400022,0.005589001607164763,0.0008771625539476502
92_7_1,0.0177454165221783,0.05444874449393578,0.10189242964684814,0.1844811094223702,0.2171365863789104,0.17689002574521662,0.1317555076469432,0.09776178836975748,0.014374651446175326,0.0035137403276643744
27_6_3,0.04472588793884096,0.0921520952042025,0.16331703946392856,0.20478365770553672,0.19359766998816025,0.14743838274149743,0.09904645059283602,0.04434286447349485,0.009882018064303288,0.0007139338271996172
418_5_5,0.04344661525013417,0.06538122086242916,0.15595759146698007,0.1827850705752984,0.1931872983031395,0.19467642732841844,0.11001734749202295,0.043554775000838236,0.010552261529813145,0.0004413921909258074
530_11_1,0.025264672070354703,0.0689770976233085,0.13832126977197404,0.19471042419062257,0.21449207657440728,0.18435530448186058,0.10908913181299017,0.05105924045543465,0.010189365452143278,0.003541417566903952
512_7_2,0.024158270628509768,0.07160169104366679,0.14624879156989384,0.17913624684912158,0.2299154555726292,0.16744488828668203,0.11571383673962904,0.050520355799938896,0.01353007430248692,0.0017303892074420845
