psu_hh_idcode,subjective_poverty1,subjective_poverty2,subjective_poverty3,subjective_poverty4,subjective_poverty5,subjective_poverty6,subjective_poverty7,subjective_poverty8,subjective_poverty9,subjective_poverty10
296_8_1,0.04212786190573065,0.08181408131828194,0.16404456198624764,0.18875865604626668,0.19688456666623683,0.14459915049555508,0.10952873085831244,0.061338443769450864,0.008987630003245164,0.0019163169506726577
656_5_2,0.04212786190574728,0.08181408131852017,0.16404456198685244,0.188758656045912,0.19688456666713286,0.14459915049471964,0.10952873085843923,0.06133844376868487,0.00898763000324604,0.0019163169507457993
743_12_6,0.028929319251564535,0.0761343522146643,0.13573163496186832,0.18785006368602264,0.22634703799253347,0.1569124884779526,0.12244797132170365,0.05121119079408187,0.00937433046849406,0.005061610831114356
558_8_2,0.04212786190573001,0.08181408131827873,0.16404456198623762,0.18875865604626932,0.19688456666622564,0.14459915049556904,0.10952873085831141,0.06133844376946129,0.00898763000324519,0.0019163169506717594
133_6_3,0.0268783215957011,0.07613033730868703,0.1357594427713945,0.18792957105000546,0.2338571743756785,0.15253646493887077,0.12077088520702894,0.05035943271301151,0.009337148640106912,0.006441221399514916
582_2_1,0.04212786190572999,0.08181408131827839,0.16404456198623632,0.18875865604626998,0.1968845666662244,0.1445991504955706,0.10952873085831118,0.061338443769462354,0.008987630003245189,0.0019163169506716295
165_5_1,0.04212537436845086,0.08181684473014735,0.1640407009716046,0.18875555404564892,0.19690645603316673,0.14459264651718057,0.10953058802224472,0.06132663651486017,0.008987409498366176,0.0019177892983299626
470_7_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627004,0.19688456666622442,0.14459915049557068,0.10952873085831119,0.06133844376946241,0.00898763000324519,0.0019163169506716275
7_7_5,0.04179091162384218,0.08189518478684642,0.16263238463958818,0.188524060292802,0.1983495947733986,0.14416315364944468,0.1107250725667745,0.06083097728326589,0.009008471634027813,0.00208018875000959
180_6_1,0.042127435060016254,0.08181505706275147,0.16404399042626278,0.18875779884338917,0.19689122296632428,0.14459674289724317,0.10952889258024151,0.06133454513361645,0.008987575932598295,0.0019167390975563803
761_8_4,0.0409428854039332,0.08167233611271803,0.16078010545357638,0.18774977985306762,0.20107178705649675,0.14362679234407674,0.11260874175724782,0.060089973911899526,0.009058143611005365,0.00239945449597886
16_3_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
473_2_1,0.0421278619085533,0.0818140813916021,0.16404456213820764,0.18875865599705607,0.19688456695684067,0.14459915021690126,0.10952873086384338,0.06133844355029108,0.008987630003796031,0.0019163169729083072
105_7_3,0.0268783215957011,0.07613033730868703,0.1357594427713945,0.18792957105000546,0.2338571743756785,0.15253646493887077,0.12077088520702894,0.05035943271301151,0.009337148640106912,0.006441221399514916
88_6_2,0.04212786190561898,0.08181408131894806,0.16404456198800263,0.18875865604507175,0.19688456666868165,0.1445991504926143,0.10952873085920013,0.06133844376769352,0.008987630003261861,0.0019163169509075401
675_7_1,0.04212786190573124,0.08181408131828939,0.16404456198627126,0.1887586560462549,0.19688456666626364,0.1445991504955305,0.10952873085831122,0.06133844376942839,0.008987630003245014,0.0019163169506747873
537_6_2,0.0421276828269344,0.08181438587116316,0.1640444680526486,0.18875813280509843,0.1968863957053018,0.14459832711582757,0.10952909019368534,0.06133744438942889,0.008987622522071227,0.001916450517840862
303_7_2,0.04212786190472352,0.0818140813312481,0.16404456201202186,0.18875865602799577,0.19688456671264337,0.1445991504486302,0.10952873086699948,0.061338443737506285,0.008987630003531316,0.0019163169546998753
820_7_1,0.0421278619058015,0.08181408133053993,0.16404456201513978,0.18875865603086533,0.19688456671125457,0.14459915045579835,0.10952873085864391,0.06133844373457805,0.008987630002975366,0.001916316954403181
92_2_3,0.03019525783095233,0.07654524306252469,0.14067773267899522,0.1887682772539417,0.22186111112065285,0.15380933148184758,0.1218287407780819,0.05251355398700391,0.00927952633998384,0.004521225466015458
479_3_2,0.04212751623047874,0.08181469420886563,0.1640443078578066,0.18875781384274468,0.19688789909612947,0.1445971728219539,0.10952962414297462,0.06133673920578784,0.008987647503893813,0.0019165850893642477
231_6_3,0.0413232924309206,0.08178211597839279,0.1614554235040063,0.18848055405105357,0.20052419680764497,0.1433664981730103,0.11164131523795315,0.06015460365625652,0.009018390422037248,0.002253609738724386
7_6_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
88_2_1,0.0421278593985541,0.08181409055871701,0.1640445739793798,0.18875864691624303,0.19688460922017348,0.14459912183425003,0.10952873353209784,0.06133841455142774,0.00898762961123869,0.0019163203979186937
39_4_2,0.04212786190466342,0.0818140813225866,0.16404456199498593,0.18875865603877762,0.1968845666835841,0.1445991504757281,0.10952873086704981,0.06133844375699308,0.00898763000331567,0.0019163169523157139
795_6_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
261_8_1,0.04212786190572999,0.08181408131827843,0.16404456198623643,0.18875865604626996,0.1968845666662245,0.14459915049557046,0.10952873085831119,0.061338443769462264,0.008987630003245189,0.00191631695067164
50_9_1,0.0421278619057302,0.08181408131827957,0.16404456198624068,0.18875865604626813,0.1968845666662285,0.1445991504955658,0.1095287308583113,0.06133844376945875,0.008987630003245178,0.0019163169506719933
675_12_5,0.0418946639953782,0.08184933005168721,0.16330084185182703,0.18817892854596513,0.19779335846444077,0.1441931871476075,0.11057053541157016,0.061193500877668075,0.009002534537373753,0.002023119116482148
123_3_3,0.04212770717529906,0.0818141179250687,0.1640402915460107,0.18875811294531514,0.19688557405822138,0.14459993232315815,0.1095320444665834,0.06133800295881837,0.008987695505753087,0.0019165210957719286
355_7_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
401_5_3,0.04178155471923439,0.08185966322459047,0.16283370900907498,0.18793772923247667,0.19824554137730185,0.14391294730415508,0.11116703157524918,0.061166293512597746,0.009014567375114666,0.002080962670204818
829_6_3,0.03062103555601094,0.07803178310010633,0.14361906213205783,0.18654434511324677,0.2255307524548339,0.14910970347225583,0.11939542912491481,0.05292080305790301,0.009262786510268111,0.004964299478402284
194_2_3,0.04203271686791006,0.08183836074451169,0.1637966306931713,0.1886525710193341,0.19734499789782373,0.14440095084326415,0.10980157158467409,0.06118234604787667,0.00899168644981405,0.0019581678516195403
376_3_3,0.042127861904823864,0.08181408132272312,0.16404456199660608,0.18875865603854436,0.19688456668313797,0.14459915047630525,0.10952873086445741,0.061338443757786305,0.008987630003351009,0.0019163169522645649
556_4_4,0.03719248834015622,0.07962406705127217,0.1518963300870037,0.18821738417078387,0.21145353685707788,0.14580443821036324,0.11633876129731774,0.05688742516410115,0.00908779811035804,0.003497770711565692
153_7_1,0.04212724302486347,0.08181512793065815,0.16404402917371555,0.18875791315323678,0.1968906841753164,0.14459577618663982,0.10952970882980692,0.06133509286069179,0.008987639639410239,0.001916785025660964
275_6_4,0.0420270496017666,0.08183388185012826,0.16380523833355956,0.18864207141606285,0.19732088431827807,0.144447206654342,0.10979593762670743,0.06117974900728661,0.008988597090369034,0.0019593841014995746
812_7_1,0.042125139323658266,0.08181742031480194,0.16404131810724987,0.18875727706169715,0.1969038651963976,0.14458847676251121,0.10953394432507325,0.061327012802145205,0.008987680307304428,0.0019178657991615374
288_12_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
234_12_6,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
376_5_6,0.042035985562066495,0.08185065521517625,0.16384339480725432,0.18864785474575693,0.19738714772742413,0.1444362906607767,0.10973539045578554,0.061121915503642765,0.008984750066009399,0.001956615256107358
811_9_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
419_11_2,0.04212646351167084,0.0818156473305488,0.16404198470105852,0.18875612665436628,0.19689561127968472,0.14459419334309606,0.10953260856681159,0.06133243216731163,0.008987726252626027,0.0019172061928254245
429_3_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
58_7_2,0.04212786190573416,0.081814081318514,0.16404456198684342,0.18875865604595157,0.1968845666671092,0.14459915049453528,0.10952873085854146,0.06133844376877411,0.008987630003247156,0.0019163169507491298
494_2_1,0.042127861905864844,0.08181408131995603,0.16404456199016856,0.18875865604501582,0.19688456667290044,0.14459915048863767,0.10952873085911735,0.06133844376392656,0.0089876300032285,0.0019163169511844972
367_1_2,0.04212786190181378,0.08181408139382147,0.16404456212384746,0.18875865594567717,0.19688456698219148,0.14459915024588246,0.10952873088604781,0.0613384435441059,0.008987630002225919,0.0019163169743863881
252_5_2,0.04212786190574917,0.08181408131854788,0.164044561986953,0.18875865604593692,0.19688456666714457,0.1445991504945266,0.10952873085839511,0.06133844376874766,0.008987630003249624,0.00191631695074944
756_8_5,0.03843232947958384,0.08102305735648702,0.1561122128861796,0.1876754947750289,0.20789221838318683,0.1426459737938763,0.1157345233683877,0.058009591508696584,0.009172985580439826,0.003301612868133011
119_4_2,0.042126390853175086,0.08181583950586803,0.16404246076811,0.1887553824576321,0.1968971343665095,0.14459463984424825,0.10953135705623572,0.06133200643760287,0.008987568880066387,0.0019172198305522966
347_1_3,0.024436261662466898,0.07747362934038989,0.1301511322029772,0.1887535472076487,0.2402415992571379,0.14673981649652845,0.12345860430468075,0.0483149171143811,0.009748121415173427,0.01068237099861532
409_2_1,0.042127861905730486,0.08181408131828216,0.16404456198624873,0.18875865604626485,0.19688456666623752,0.1445991504955569,0.10952873085831115,0.06133844376945087,0.008987630003245132,0.001916316950672695
489_3_2,0.04211234135935271,0.08182212068201644,0.16399916648695914,0.18874823352171785,0.19700356986304618,0.14456242722896515,0.10956187238906501,0.06127908350439632,0.008987011984705716,0.0019241729797758343
317_8_2,0.04212786190444663,0.08181408132224571,0.16404456199415374,0.18875865603626973,0.19688456668280305,0.14459915047969235,0.1095287308669547,0.061338443757739634,0.008987630003346694,0.0019163169523478893
66_8_4,0.03719248834015623,0.07962406705127217,0.1518963300870037,0.18821738417078385,0.21145353685707785,0.14580443821036324,0.11633876129731771,0.056887425164101134,0.00908779811035804,0.003497770711565694
685_12_4,0.03299533591242502,0.07902334337533769,0.14668813482223206,0.18671858091870022,0.22017513117400864,0.1440320062417332,0.12144351409385679,0.05497500201772064,0.009273294908615993,0.004675656535370026
135_1_2,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
409_7_6,0.039678941051451914,0.0814960447580782,0.15735743110236514,0.18731354427923172,0.20636607538164903,0.14235248023996497,0.11437599312042299,0.05894216369160637,0.009109533963172892,0.0030077924120565486
53_5_3,0.037089220101097706,0.07978178478440956,0.15181512304348033,0.18793235408668235,0.2102270122341494,0.14750252518137935,0.11695140175681748,0.05612180564116059,0.009100383701334527,0.0034783894694884166
443_1_2,0.04212786190573346,0.08181408131831276,0.1640445619863366,0.18875865604622624,0.1968845666663379,0.14459915049543504,0.10952873085832004,0.061338443769371004,0.008987630003245735,0.0019163169506813977
212_1_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
597_5_2,0.04212786190181378,0.08181408139382147,0.16404456212384746,0.18875865594567717,0.19688456698219148,0.14459915024588246,0.10952873088604781,0.0613384435441059,0.008987630002225919,0.0019163169743863881
714_8_3,0.030947452804688084,0.07632426233894299,0.1404452165357726,0.19079497322032374,0.22518317587813394,0.15054999411288233,0.1203750001529185,0.05192163769670122,0.009109945651737922,0.004348341607898923
125_11_3,0.03152703559042269,0.07865316062824053,0.14245409323893518,0.18779081394784508,0.22600511278157792,0.1474113282185935,0.1191312923380478,0.05301022229116414,0.009290138490052663,0.004726802475120301
824_3_2,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
191_6_2,0.042127546698039586,0.08181454642485471,0.16404403739529344,0.18875816584186472,0.19688801870251582,0.14459736346081847,0.10952964942648448,0.061336496038846416,0.008987619648891988,0.0019165563623906904
484_5_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
559_1_4,0.039809230835237214,0.08138836247260206,0.1573004365523637,0.187787556265441,0.20532436477821797,0.14296055553032805,0.11429644570029635,0.05915601221549792,0.009090100964578926,0.0028869346854367523
456_5_2,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
777_5_1,0.042127861905930576,0.08181408132003624,0.1640445619908582,0.18875865604448583,0.19688456667333626,0.14459915048929056,0.10952873085804496,0.06133844376362623,0.008987630003203198,0.0019163169511881206
398_7_3,0.023169904504095187,0.07605656511363967,0.1276687603900952,0.19786756895278007,0.22691805144400448,0.16261310268616738,0.12402858203852751,0.04489743669807832,0.009463308027349251,0.007316720145263096
159_1_2,0.042127861905364265,0.0818140813232516,0.1640445619966845,0.18875865603831346,0.19688456668509846,0.14459915047915994,0.10952873086088631,0.0613384437558176,0.008987630003215962,0.001916316952208588
55_6_3,0.04206383217664142,0.08182712227876764,0.16360814484410519,0.18869603454178774,0.19719511065045528,0.14461786200274412,0.1098599438720133,0.06118993449145455,0.008991356339708255,0.0019506588023224696
278_7_4,0.039562868757246426,0.08121717788494993,0.15711032240556078,0.18800574555865684,0.20522072603484737,0.1436972887855364,0.11476150999386285,0.05844728605036039,0.009092536053404841,0.002884538475574565
81_4_1,0.042127861905758436,0.08181408131851327,0.16404456198685338,0.18875865604608028,0.19688456666711682,0.14459915049458316,0.10952873085841401,0.061338443768694954,0.0089876300032433,0.0019163169507417509
333_8_3,0.02851285933903589,0.07554049339024507,0.13689518222804617,0.1902228800032432,0.22814485139212123,0.15273095807765774,0.1208658835764578,0.05275594163320222,0.009304576868680742,0.005026373491309566
67_8_4,0.0420671897535057,0.08182988523793575,0.16390735709865417,0.18868264474062005,0.19715701193372004,0.1444955303419251,0.1096942044296663,0.06123501895838494,0.008988166557668749,0.0019429909479196249
506_3_7,0.029306777694268694,0.07720455412906235,0.13825557924841297,0.18982169811151897,0.223892516138265,0.14868159493082123,0.12570267144353145,0.05252699942293463,0.009653124270253858,0.004954484610930658
821_1_2,0.04212786190221935,0.08181408133015389,0.16404456201080408,0.18875865602260422,0.1968845667110058,0.14459915044522115,0.10952873087879487,0.06133844374043217,0.00898763000362611,0.0019163169551390951
524_8_2,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
444_3_2,0.04212786190573004,0.08181408131827882,0.16404456198623774,0.18875865604626932,0.1968845666662258,0.144599150495569,0.1095287308583112,0.06133844376946114,0.00898763000324518,0.0019163169506717548
365_5_2,0.042127861904811534,0.08181408134935232,0.1640445620471833,0.1887586560046391,0.196884566793025,0.1445991503916833,0.1095287308688084,0.06133844367737383,0.008987630002853438,0.0019163169602700294
72_5_1,0.04212786190573024,0.08181408131827952,0.16404456198623982,0.18875865604626868,0.19688456666622808,0.14459915049556582,0.10952873085831147,0.06133844376945883,0.008987630003245208,0.001916316950671971
113_2_2,0.042127861905436575,0.08181408132337184,0.16404456199705694,0.18875865603902808,0.1968845666841017,0.14459915047694757,0.10952873086155496,0.061338443756911346,0.008987630003356008,0.0019163169522349263
550_8_3,0.038432329479583555,0.08102305735648752,0.15611221288618002,0.1876754947750287,0.20789221838318717,0.14264597379387559,0.1157345233683879,0.058009591508696744,0.00917298558043985,0.003301612868133034
608_9_2,0.04201567430650412,0.08182456094799152,0.1636338800165756,0.1887561307798569,0.19772108422903031,0.14445033787032344,0.10971859991920474,0.060931689517692754,0.008980891094964593,0.0019671513178560716
163_8_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
257_12_3,0.04120813491630919,0.08169691845450884,0.16166000331788088,0.18818473981405343,0.20001939555962586,0.1441239059335272,0.111588985058732,0.06027780587500461,0.009002805513139181,0.002237305557218465
784_1_1,0.04211053597750814,0.08182836686031636,0.16401397480694688,0.18875442693863062,0.19698667501113828,0.1445533236442005,0.10955882896245825,0.06128147022074429,0.008987854756554099,0.0019245428215035217
229_2_3,0.037133106818134594,0.07914191243440956,0.14944508159906805,0.1891290821058209,0.2143448182397148,0.14443413085092152,0.1176428024272754,0.056153593227212105,0.00902930816799064,0.0035461641294526574
73_8_2,0.042127861700483375,0.08181408213391152,0.16404456287321975,0.18875865473109826,0.19688457079552088,0.14459914761226966,0.10952873175591692,0.061338441127095966,0.008987630002562622,0.0019163172679207174
825_3_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627004,0.19688456666622442,0.14459915049557068,0.10952873085831119,0.06133844376946241,0.00898763000324519,0.0019163169506716275
692_8_4,0.03965637425059068,0.08142970166162766,0.15797657127045336,0.18729590952562544,0.2057192905061082,0.14443969047713104,0.11339217165958783,0.05821662420366899,0.009007630179058597,0.0028660362661482833
393_11_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
647_5_5,0.026465748653681998,0.07468514259056828,0.128179822042446,0.18990064679910423,0.23602427347192645,0.15831745885494547,0.12013713442916497,0.050406481197384875,0.009394744238686577,0.006488547722091779
108_2_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
769_6_3,0.04186725511273672,0.08187333113834565,0.16342895662806833,0.18844583987884853,0.1980963384972022,0.1442914889034602,0.11009781323259224,0.06089547333673957,0.008983070378630408,0.0020204328933763087
825_5_3,0.04133989558708464,0.08189681878984487,0.16183848807506418,0.1880957592527134,0.20071438765728505,0.14396498279440273,0.11100594505910681,0.059920074977246524,0.00897306133234493,0.002250586474906607
425_7_2,0.042127861905786865,0.08181408132017745,0.1640445619907286,0.18875865604366787,0.19688456667346602,0.14459915048900024,0.10952873085880008,0.06133844376391245,0.008987630003225411,0.0019163169512346578
95_6_4,0.022343497733704105,0.07773696004197694,0.12678109918176553,0.19715221620329482,0.22778957309780679,0.16040831184206525,0.12366353536859268,0.0455915864279371,0.009460547321521396,0.009072672781335729
227_6_2,0.042125029465324385,0.08181706705605386,0.1640398674321002,0.18875288356442763,0.1969074690224204,0.14459163685674956,0.10953361065270059,0.06132696886805178,0.008987512388115198,0.0019179546940562328
717_7_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
693_4_3,0.026777619385758532,0.07475576922280831,0.13132095997457383,0.18967448241313242,0.22899015281803048,0.15993841019142335,0.12365284708815313,0.0499348274798135,0.009384849795538688,0.005570081630767873
765_9_3,0.02316990450409612,0.0760565651136389,0.1276687603900916,0.19786756895277646,0.22691805144401714,0.1626131026861527,0.12402858203853678,0.04489743669807748,0.009463308027349697,0.007316720145263167
248_8_2,0.04212786190563427,0.08181408132015934,0.16404456199111475,0.18875865604326125,0.1968845666728732,0.14459915048893462,0.10952873085919891,0.06133844376432505,0.00898763000322365,0.0019163169512748822
213_8_3,0.04212761832420664,0.08181436053397971,0.16404454572625912,0.188758009869823,0.1968861245173108,0.14459810447752003,0.10952950267395735,0.06133763666862218,0.008987628576558212,0.0019164686317631732
627_8_2,0.04212786190572604,0.08181408131854506,0.16404456198690362,0.1887586560458366,0.19688456666717585,0.1445991504946555,0.10952873085842799,0.061338443768734485,0.008987630003244049,0.0019163169507513706
293_4_2,0.04212786190573026,0.08181408131837474,0.1640445619864901,0.1887586560461124,0.19688456666656165,0.1445991504952356,0.109528730858351,0.06133844376919945,0.008987630003244821,0.001916316950700187
388_4_1,0.04212786190573077,0.08181408131828186,0.16404456198624626,0.1887586560462659,0.19688456666623677,0.1445991504955581,0.10952873085831202,0.061338443769450975,0.00898763000324515,0.001916316950672646
177_4_4,0.04212132851209691,0.08181788154234335,0.16403549846384724,0.18873793883215406,0.19690922017252271,0.14458227942331806,0.10955703847875156,0.061331238638133966,0.008988026398430635,0.001919549538401901
310_6_1,0.042127848390758796,0.08181411734934164,0.1640445746124859,0.18875862692759277,0.19688475376366807,0.14459903014012787,0.10952876905890355,0.06133831689325451,0.008987631150323404,0.0019163317135432124
670_1_2,0.042127798333624206,0.08181413969265569,0.16404450891140013,0.18875839585860998,0.1968848782630876,0.14459890699770586,0.10952906911935252,0.06133831146273706,0.00898763538037655,0.001916355980450955
163_6_2,0.04212786190282252,0.08181408134775192,0.16404456204523335,0.188758655993077,0.19688456678681615,0.14459915038986357,0.10952873088274166,0.061338443687340795,0.008987630003412432,0.0019163169609403648
508_6_1,0.04212786190573002,0.08181408131827854,0.16404456198623685,0.18875865604626985,0.19688456666622486,0.14459915049557023,0.10952873085831119,0.06133844376946203,0.008987630003245184,0.001916316950671662
285_6_3,0.042109744648247655,0.08182750840123447,0.1640120811519922,0.18873245500247024,0.19699357141296053,0.1445390993250685,0.10958045669572485,0.06129118803898186,0.008988131862842683,0.0019257634604773286
281_1_1,0.04212786190581765,0.08181408131892615,0.16404456198831918,0.18875865604562445,0.19688456666868087,0.14459915049308059,0.10952873085815663,0.06133844376729966,0.008987630003224679,0.0019163169508703897
773_4_2,0.04212786161277757,0.0818140833932761,0.16404456516586632,0.1887586533324903,0.19688457613697452,0.1445991432221776,0.10952873204123396,0.06133843741528751,0.00898762999147781,0.0019163176884381243
308_4_2,0.0421278619020141,0.08181408134968907,0.1640445620435406,0.18875865599634892,0.19688456679101682,0.14459915039464372,0.10952873087644378,0.061338443682634816,0.008987630003018672,0.001916316960649907
302_9_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
599_4_3,0.03377922210305666,0.0785376169083366,0.14398978554348937,0.1882293360878339,0.21783924544949082,0.15081773211240843,0.11952789706138685,0.05387838604244094,0.00924979938314739,0.004150979308408722
203_3_1,0.04212786190573003,0.08181408131827857,0.1640445619862369,0.1887586560462699,0.1968845666662249,0.14459915049557023,0.10952873085831122,0.06133844376946204,0.008987630003245185,0.001916316950671663
774_10_4,0.03470534938625113,0.07919862170272615,0.14898665406978,0.18733952592884684,0.2171354543001723,0.14593672532504712,0.11827110355531054,0.05520769916299325,0.009156428571095667,0.004062437997777428
625_1_5,0.021252434225226696,0.07282612788123277,0.13000533263671618,0.1991974678587992,0.22748194264131488,0.16685867094143794,0.11428344279608549,0.04467067437862775,0.009084274739170133,0.014339631901388872
436_2_1,0.04212785662059209,0.08181410170928083,0.16404457412113144,0.18875863054692046,0.1968846690762785,0.1445990979868155,0.10952873615798943,0.06133838030332233,0.008987629440822554,0.001916324036847529
205_3_4,0.03992821330549148,0.08121862192256259,0.15695791383721744,0.18908015093332856,0.20637605920046131,0.14229352874409365,0.11411856268793451,0.05815508690796013,0.009050128664642802,0.0028217337963079786
202_5_1,0.042127861905729994,0.08181408131827839,0.16404456198623635,0.18875865604627,0.19688456666622442,0.14459915049557062,0.10952873085831118,0.06133844376946237,0.00898763000324519,0.0019163169506716295
607_8_2,0.04212757397228115,0.08181463327752185,0.16404434538982643,0.18875790400775125,0.1968881481471464,0.14459756486109493,0.10952925377272181,0.061336402614167215,0.008987609901518145,0.0019165640559713293
278_9_8,0.023523621865303358,0.07803557615355669,0.12788972180579147,0.19748594207384343,0.23485070016083226,0.1534400002500771,0.11874980797434177,0.04731869945158445,0.009350779771341544,0.009355150493327524
137_4_6,0.04212583794873801,0.08181544349730618,0.1640444308078273,0.18875696064301445,0.19689231100700397,0.14459505222541824,0.10953235057957889,0.06133277155579143,0.00898770837001236,0.0019171333653093074
754_5_4,0.02555898868952828,0.07580891859680905,0.12794089050652913,0.1923819668454793,0.2307226989438318,0.15451063670464105,0.12776268360117646,0.048827513558415456,0.009826785240775114,0.006658917312814638
473_9_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
765_9_1,0.04212782893369184,0.08181415838798178,0.16404458585262308,0.18875856637634686,0.19688501154307564,0.14459893766635706,0.1095287664410679,0.061338170276476874,0.008987626695106606,0.0019163478272720585
81_4_2,0.04212786190574319,0.08181408131895981,0.16404456198775888,0.18875865604545772,0.19688456666875934,0.14459915049282743,0.10952873085888098,0.06133844376748315,0.008987630003248452,0.0019163169508810854
50_8_2,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
817_9_1,0.04212786190573002,0.08181408131827854,0.16404456198623685,0.18875865604626985,0.19688456666622486,0.14459915049557023,0.10952873085831119,0.06133844376946203,0.008987630003245184,0.001916316950671662
243_5_2,0.042127861807209906,0.08181408219751785,0.16404456338148193,0.18875865470402936,0.19688457082289434,0.1445991472992708,0.10952873150442059,0.061338441004845354,0.008987630001358804,0.0019163172769710237
549_1_5,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
100_4_2,0.04212785751435336,0.08181409100448123,0.1640445786868194,0.18875865214838086,0.19688459716390855,0.14459912795871793,0.109528731990042,0.06133841322894017,0.008987630334763,0.0019163199695930897
646_2_1,0.04212785567517133,0.08181410051723083,0.16404457580355078,0.18875863371817503,0.19688466860069406,0.14459909556313985,0.1095287381898119,0.061338378516545125,0.008987629296650354,0.0019163241190304585
551_8_3,0.027645954067019154,0.07529453327816156,0.13220915011593531,0.1893521223101688,0.23279917169492798,0.15551801525699524,0.12046110662400324,0.0515851469466336,0.009380999030092187,0.005753800676062656
527_3_1,0.042127850593978326,0.0818141167826476,0.164044586750003,0.18875864822167415,0.1968847565412915,0.14459900936082326,0.1095287612525457,0.06133831009992698,0.008987628595277056,0.0019163318018321396
491_1_1,0.04212786190573,0.08181408131827846,0.16404456198623646,0.18875865604627,0.19688456666622453,0.1445991504955705,0.10952873085831119,0.0613384437694623,0.008987630003245192,0.0019163169506716416
199_12_1,0.042127849769070455,0.08181411404833969,0.16404451107592255,0.1887586182515947,0.19688474992312627,0.14459907941291109,0.1095287917006735,0.06133832439143327,0.008987629720880474,0.0019163317060479441
